Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2418;3;13-14-18;13-14-18;YES;0,018281;117,896000;212,758000;1,957173;0;6,630845;0,060643;45,870962;-207,271783;1,570541;45,842182;-207,241852;1,568769;4,152266;0,001772
2419;3;13-14-18;13-14-18;YES;0,024200;82,891000;292,302000;2,279377;0;6,553479;-0,055036;45,783017;-206,588202;1,568361;45,843025;-206,648941;1,568473;8,538279;0,000112
2420;3;13-14-18;13-14-18;YES;0,114793;134,518000;269,769000;1,649985;0;6,475363;0,061306;45,827591;-206,031214;1,572472;45,844116;-206,063049;1,569311;3,586838;0,003161
2421;3;13-14-18;13-14-18;YES;0,003843;105,791000;233,199000;1,669319;0;6,398262;-0,057561;45,858346;-205,485995;1,570878;45,844727;-205,484116;1,568919;1,374802;0,001959
2422;3;13-14-18;13-14-18;YES;0,055444;80,886000;200,577000;2,778437;0;6,298571;-0,058430;45,827194;-204,691666;1,567474;45,845722;-204,722855;1,569085;3,627732;0,001611
2423;3;13-14-18;13-14-18;YES;0,052969;143,142000;267,153000;1,416597;0;6,226130;0,061139;45,913581;-204,210009;1,557777;45,846565;-204,159607;1,569804;8,385423;0,012026
2424;4;13-14-18-24;13-14-18-24;YES;0,095830;183,804000;488,660000;3,233851;0;6,154946;-0,058493;45,876755;-203,727033;1,572907;45,846939;-203,602829;1,569339;12,773218;0,003568
2425;4;13-14-18-24;13-14-18-24;YES;0,057685;186,430000;271,860000;2,833634;0;6,084115;0,061322;45,842449;-203,049452;1,568197;45,847679;-203,052460;1,570024;0,603355;0,001827
2426;4;13-14-18-24;13-14-18-24;YES;0,060621;190,557000;327,256000;3,045831;0;5,987218;0,106171;45,826601;-202,285198;1,563119;45,847427;-202,328552;1,570985;4,809689;0,007866
2427;4;13-14-18-24;13-14-18-24;YES;0,147805;100,427000;253,752000;3,419312;0;5,917044;0,002050;45,785243;-201,739776;1,578150;45,840878;-201,793289;1,575705;7,719370;0,002445
2428;4;13-14-18-24;13-14-18-24;YES;0,081465;184,104000;277,117000;1,986816;0;5,849200;0,117447;45,883325;-201,327481;1,583290;45,831882;-201,264236;1,581696;8,152434;0,001594
2429;4;13-14-18-24;13-14-18-24;YES;0,090487;176,191000;325,948000;2,470806;0;5,783948;-0,016653;45,865108;-200,742724;1,581591;45,820789;-200,741150;1,585559;4,434640;0,003968
2430;4;13-14-18-24;13-14-18-24;YES;0,112128;96,621000;205,483000;4,089955;0;5,695461;-0,029057;45,668595;-199,954685;1,594421;45,804478;-200,053055;1,590153;16,775187;0,004267
2431;4;13-14-18-24;13-14-18-24;YES;0,060652;166,417000;373,398000;2,310277;0;5,628394;0,088993;45,773051;-199,555600;1,595468;45,791492;-199,544006;1,593407;2,178260;0,002060
2432;4;13-14-18-24;13-14-18-24;YES;0,140848;133,969000;306,933000;2,624488;0;5,558575;0,011887;45,778612;-199,062815;1,602674;45,776539;-199,040985;1,595820;2,192807;0,006854
2433;4;13-14-18-24;13-14-18-24;YES;0,041571;148,720000;213,911000;1,963255;0;5,487481;0,199703;45,762420;-198,509401;1,602191;45,751205;-198,544952;1,607237;3,727849;0,005046
2434;4;13-14-18-24;13-14-18-24;YES;0,061327;636,076000;358,942000;3,302586;0;5,409318;0,235364;45,820891;-198,006963;1,624805;45,706039;-197,892685;1,623988;16,202001;0,000818
2435;4;13-14-18-24;13-14-18-24;YES;0,076224;100,623000;234,330000;3,169547;0;5,424475;0,185206;45,705452;-197,419196;1,640161;45,655342;-197,408829;1,643811;5,117054;0,003649
2436;4;13-14-18-24;13-14-18-24;YES;0,041079;153,367000;279,952000;3,608249;0;5,631949;0,340403;45,509196;-196,865274;1,672612;45,590942;-196,914902;1,666824;9,563166;0,005787
2437;4;13-14-18-24;13-14-18-24;YES;0,017721;103,916000;387,174000;3,624129;0;6,130596;0,349984;45,469441;-196,161301;1,701903;45,472900;-196,217697;1,703469;5,650213;0,001566
2438;4;13-14-18-24;13-14-18-24;YES;0,043250;109,784000;294,682000;3,028078;0;6,632209;0,320367;45,346279;-195,665820;1,728842;45,361721;-195,651962;1,730272;2,074860;0,001430
2439;4;13-14-18-24;13-14-18-24;YES;0,176228;129,833000;262,645000;4,131820;0;7,046631;0,542026;45,120097;-195,049081;1,767577;45,212559;-195,052536;1,771725;9,252599;0,004149
2440;3;13-14-18;13-14-18;YES;0,004606;146,079000;446,623000;2,532745;0;7,522727;0,512512;45,033605;-194,414485;1,817008;45,025139;-194,420059;1,816292;1,013675;0,000716
2441;3;13-14-18;13-14-18;YES;0,054057;89,797000;229,229000;3,102168;0;8,131509;0,502980;44,718038;-193,516742;1,878892;44,706814;-193,530777;1,883337;1,797108;0,004445
2442;3;13-14-18;13-14-18;YES;0,084511;118,404000;310,224000;2,697726;0;8,311390;0,671723;44,479329;-192,885776;1,930265;44,417244;-192,845657;1,938186;7,391927;0,007921
2443;3;13-14-18;13-14-18;YES;0,027818;109,684000;272,730000;2,892517;0;8,234825;0,676444;44,153056;-192,128087;1,993547;44,084698;-192,178040;2,000516;8,466428;0,006969
2444;3;13-14-18;13-14-18;YES;0,180295;124,976000;325,943000;3,838177;0;7,966720;0,801152;43,583877;-191,484546;2,071379;43,579807;-191,347794;2,095295;13,681328;0,023916
2445;3;13-14-18;13-14-18;YES;0,073747;122,643000;296,352000;4,795296;0;7,830272;0,933301;43,092309;-190,767514;2,172871;43,154617;-190,777573;2,173081;6,311461;0,000211
2446;3;13-14-18;13-14-18;YES;0,085294;145,634000;342,294000;3,537073;0;7,852156;0,837507;42,903776;-190,288915;2,246742;42,685387;-190,249893;2,253531;22,184775;0,006789
2447;3;13-14-18;13-14-18;YES;0,076415;100,643000;285,346000;3,478466;0;7,922666;0,962343;42,162860;-189,763697;2,337159;42,169643;-189,760193;2,336530;0,763467;0,000629
2448;3;13-14-18;13-14-18;YES;0,098255;139,411000;359,062000;4,521172;0;7,996993;1,046567;41,437672;-189,186379;2,443195;41,408875;-189,175751;2,453072;3,069669;0,009878
2449;3;13-14-18;13-14-18;YES;0,018071;90,296000;317,250000;4,546045;0;8,050458;0,920730;40,780709;-188,794082;2,543901;40,791756;-188,796310;2,542258;1,126888;0,001643
2450;3;13-14-18;13-14-18;YES;0,034322;84,383000;220,405000;3,503999;0;8,012177;1,008839;40,194976;-188,495621;2,620944;40,145023;-188,470566;2,630941;5,588403;0,009998
2451;3;13-14-18;13-14-18;YES;0,019712;118,810000;321,921000;5,794161;0;7,988249;0,942921;39,323224;-188,131374;2,740597;39,248028;-188,125595;2,745736;7,541789;0,005139
2452;3;13-14-18;13-14-18;YES;0,058660;88,856000;217,657000;4,254770;0;8,004479;0,783211;38,542232;-187,934526;2,823531;38,555183;-187,927353;2,823888;1,480471;0,000356
2453;3;13-14-18;13-14-18;YES;0,059107;141,404000;258,153000;3,864725;0;8,007780;0,815194;37,921135;-187,736302;2,901152;37,849491;-187,775070;2,895359;8,146020;0,005793
2454;3;13-14-18;13-14-18;YES;0,015133;81,248000;250,211000;2,313690;0;8,050979;0,601583;37,116130;-187,669091;2,960140;37,134014;-187,665039;2,958166;1,833776;0,001974
2455;3;13-14-18;13-14-18;YES;0,164774;147,616000;331,207000;2,255822;0;8,074653;0,448502;36,118565;-187,534638;3,008212;36,170509;-187,567459;3,025198;6,144489;0,016987
2456;3;13-14-18;13-14-18;YES;0,019145;88,736000;254,037000;2,758010;0;8,070047;0,428951;35,461495;-187,512853;3,063361;35,444962;-187,523407;3,064408;1,961473;0,001047
2457;3;13-14-18;13-14-18;YES;0,304979;85,515000;240,858000;2,782933;0;8,066513;0,229738;34,827793;-187,545983;3,116141;34,719070;-187,497040;3,092808;11,923065;0,023333
2458;3;13-14-18;13-14-18;YES;0,054249;118,766000;263,962000;2,129653;0;8,054851;0,250210;34,117441;-187,373460;3,119497;33,993771;-187,482941;3,114256;16,516773;0,005241
2459;3;13-14-18;13-14-18;YES;0,047637;89,926000;184,303000;3,288340;0;8,054200;0,159893;32,930874;-187,541022;3,126858;33,027199;-187,477707;3,132941;11,527057;0,006083
2460;3;13-14-18;13-14-18;YES;0,029630;126,898000;292,891000;1,537644;0;8,060515;0,013905;32,425108;-187,461363;3,133723;32,301991;-187,478348;3,139750;12,428364;0,006027
2461;3;13-14-18;13-14-18;YES;0,063448;145,798000;433,920000;2,010792;0;8,065306;0,088373;31,562205;-187,562236;-3,128571;31,576303;-187,481110;-3,138584;8,234240;0,010013
2462;3;13-14-18;13-14-18;YES;0,086265;301,771000;612,211000;3,823635;0;8,068755;0,071331;30,471868;-187,580231;-3,131924;30,608168;-187,487549;-3,135134;16,482589;0,003210
2463;3;13-14-18;13-14-18;YES;0,031008;81,106000;265,621000;1,740766;0;8,067889;-0,034677;29,831013;-187,513894;-3,129286;29,882029;-187,493744;-3,134046;5,485080;0,004760
2464;3;13-14-18;13-14-18;YES;0,082511;87,665000;488,125000;2,841094;0;8,065214;0,059503;29,101828;-187,405483;3,138613;29,156084;-187,500290;-3,132477;10,923436;0,006136
2465;3;13-14-18;13-14-18;YES;0,220339;144,864000;208,434000;2,496799;0;8,062963;0,055472;28,130489;-187,501174;-3,136781;28,188469;-187,509964;-3,131549;5,864231;0,005232
2466;3;13-14-18;13-14-18;YES;0,045087;89,305000;290,557000;1,818953;0;8,062783;-0,062421;27,562330;-187,412176;-3,135218;27,462849;-187,516205;-3,132799;14,393932;0,002420
2467;4;8-13-14-18;8-13-14-18;YES;0,222438;124,885000;283,147000;4,744736;0;8,064012;0,036292;26,603061;-187,574365;-3,126067;26,737162;-187,521164;-3,133515;14,426817;0,007448
2468;4;8-13-14-18;8-13-14-18;YES;0,008731;169,007000;312,944000;3,760664;0;8,065484;0,040216;25,781322;-187,502573;-3,134328;25,769402;-187,527145;-3,134835;2,731167;0,000507
2469;4;8-13-14-18;8-13-14-18;YES;0,011385;106,697000;234,573000;2,913608;0;8,065696;-0,056063;25,058568;-187,513084;-3,135834;25,043503;-187,531250;-3,136031;2,360057;0,000197
2470;4;8-13-14-18;8-13-14-18;YES;0,120684;101,876000;222,002000;3,607709;0;8,065170;-0,053675;24,022008;-187,588947;-3,136796;24,075653;-187,536163;-3,136667;7,525918;0,000129
2471;5;1-8-13-14-18;1-8-13-14-18;YES;0,310265;207,645000;346,240000;3,988935;0;8,054414;0,046656;23,314761;-187,676127;-3,128477;23,350126;-187,539444;-3,136483;14,118399;0,008006
2472;4;1-8-13-14;1-8-13-14;YES;0,234735;141,126000;335,247000;3,416543;0;7,999068;-0,059324;22,687414;-187,530646;-3,138856;22,627621;-187,542343;-3,137685;6,092660;0,001171
2473;4;1-8-13-14;1-8-13-14;YES;0,124262;119,533000;280,677000;4,111002;0;7,895372;0,043312;21,912083;-187,602699;-3,140103;21,912634;-187,544312;-3,137935;5,838961;0,002167
2474;5;1-7-8-13-14;1-7-8-13-14;YES;0,265725;124,637000;263,055000;6,566194;0;7,723851;0,047146;20,837059;-187,673276;-3,137426;20,976305;-187,546600;-3,138676;18,824502;0,001250
2475;5;1-7-8-13-14;1-7-8-13-14;YES;0,093997;215,357000;335,806000;3,444030;0;7,605268;-0,056244;20,326904;-187,551551;-3,136241;20,287258;-187,548218;-3,139571;3,978550;0,003330
2476;5;1-7-8-13-14;1-7-8-13-14;YES;0,183714;193,175000;239,382000;4,464806;0;7,510039;0,050704;19,635607;-187,564401;-3,136848;19,607723;-187,549347;-3,139305;3,168790;0,002457
2477;5;1-7-8-13-14;1-7-8-13-14;YES;0,062014;128,967000;284,496000;4,632013;0;7,411746;0,051672;18,641871;-187,616779;-3,138040;18,713110;-187,550842;-3,139554;9,706979;0,001513
2478;5;1-7-8-13-14;1-7-8-13-14;YES;0,141315;216,341000;311,878000;3,765484;0;7,343074;-0,056936;17,942518;-187,581383;-3,137924;18,049452;-187,552048;-3,140246;11,088428;0,002321
2479;5;1-7-8-13-14;1-7-8-13-14;YES;0,134039;219,248000;391,153000;2,770883;0;7,267036;0,050916;17,395352;-187,425231;-3,134262;17,392302;-187,552567;-3,140012;12,737171;0,005750
2480;5;1-7-8-13-14;1-7-8-13-14;YES;0,281474;131,288000;254,766000;5,201310;0;7,151171;0,053438;16,408047;-187,680460;-3,130992;16,527660;-187,553253;-3,140361;17,461121;0,009369
2481;5;1-7-8-13-14;1-7-8-13-14;YES;0,114715;176,606000;315,946000;4,107482;0;7,059642;-0,057186;15,875720;-187,638761;3,138888;15,888638;-187,553864;-3,141065;8,587453;0,002177
2482;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,144916;189,113000;270,879000;4,157779;0;6,970955;0,055101;15,314818;-187,565075;-3,137623;15,257744;-187,554077;-3,140614;5,812427;0,002992
2483;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,112523;249,251000;395,499000;5,589724;0;6,861987;0,055091;14,380492;-187,567134;-3,137778;14,428421;-187,554489;-3,140748;4,956862;0,002970
2484;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,164900;241,350000;304,410000;3,897530;0;6,785904;-0,057866;13,884685;-187,490457;-3,140955;13,814665;-187,554901;-3,141408;9,516217;0,000453
2485;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,123048;144,104000;233,281000;4,796118;0;6,711252;0,056674;13,180186;-187,579567;-3,141103;13,207662;-187,554916;-3,140899;3,691350;0,000205
2486;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,127452;141,087000;243,859000;4,132800;0;6,609823;0,057006;12,511508;-187,427433;-3,138986;12,408871;-187,555099;-3,141022;16,380870;0,002035
2487;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,259710;173,550000;254,061000;5,287522;0;6,531919;-0,059297;11,735082;-187,635557;3,141296;11,817875;-187,555328;3,141502;11,528774;0,000207
2488;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,191964;146,854000;242,930000;3,674749;0;6,453852;0,057882;11,321767;-187,472867;-3,139631;11,233913;-187,555145;-3,141176;12,036589;0,001545
2489;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,269541;195,298000;317,773000;5,068230;0;6,377189;-0,059815;10,710214;-187,498830;-3,138660;10,656914;-187,555374;3,141350;7,770574;0,002689
2490;5;1-2-7-8-13;1-2-7-8-13;YES;0,277587;330,745000;945,953000;4,222079;0;6,278415;-0,059993;9,917542;-187,484082;-3,138487;9,898109;-187,555344;3,141264;7,386375;0,002777
2491;5;1-2-7-8-13;1-2-7-8-13;YES;0,111353;132,751000;397,244000;3,637428;0;6,206487;0,059955;9,316616;-187,648398;-3,138907;9,336657;-187,555130;-3,141334;9,539717;0,002426
2492;5;1-2-7-8-13;1-2-7-8-13;YES;0,139815;186,285000;344,177000;3,789329;0;6,135477;-0,060350;8,737766;-187,599302;3,141267;8,781627;-187,555313;3,141247;6,211904;0,000020
2493;5;1-2-7-8-13;1-2-7-8-13;YES;0,130593;122,842000;248,844000;3,584144;0;6,039192;-0,019237;8,114855;-187,528068;-3,136667;8,051539;-187,556091;-3,141187;6,923951;0,004520
2494;5;1-2-7-8-13;1-2-7-8-13;YES;0,052226;127,293000;375,944000;3,747434;0;5,967485;0,124768;7,506017;-187,574852;-3,135121;7,511637;-187,562592;-3,135326;1,348721;0,000205
2495;5;1-2-7-8-13;1-2-7-8-13;YES;0,194156;128,254000;240,276000;2,760818;0;5,900051;-0,004751;6,975048;-187,564519;-3,130009;6,978017;-187,572495;-3,130497;0,851014;0,000488
2496;5;1-2-7-8-13;1-2-7-8-13;YES;0,031299;141,232000;261,877000;3,707360;0;5,810400;-0,020094;6,268222;-187,611218;-3,125501;6,276039;-187,587967;-3,124712;2,453025;0,000789
2497;5;1-2-7-8-13;1-2-7-8-13;YES;0,023680;207,274000;256,839000;2,666924;0;5,742711;0,094461;5,746565;-187,613928;-3,119421;5,756636;-187,600555;-3,120831;1,674014;0,001411
2498;5;1-2-7-8-13;1-2-7-8-13;YES;0,044841;208,025000;292,352000;2,538106;0;5,676187;-0,037243;5,292846;-187,560456;-3,119408;5,243296;-187,614319;-3,118925;7,318740;0,000483
2499;5;1-2-7-8-13;1-2-7-8-13;YES;0,035688;115,943000;199,816000;3,647859;0;5,587983;-0,044607;4,540237;-187,635686;-3,115407;4,568185;-187,633118;-3,116397;2,806551;0,000990
2500;5;1-2-7-8-13;1-2-7-8-13;YES;0,180211;183,136000;247,399000;3,593998;0;5,523310;0,077337;4,016689;-187,765704;-3,116376;4,068717;-187,647385;-3,114338;12,925277;0,002038
2501;5;1-2-7-8-13;1-2-7-8-13;YES;0,161116;224,378000;389,688000;3,457218;0;5,461443;-0,051789;3,526812;-187,654275;-3,104999;3,574955;-187,662277;-3,113836;4,880400;0,008836
2502;5;1-2-7-8-13;1-2-7-8-13;YES;0,171259;138,168000;282,227000;3,996035;0;5,399134;-0,054206;3,038081;-187,643833;-3,116440;2,924548;-187,682053;-3,112656;11,979391;0,003784
2503;5;1-2-7-8-13;1-2-7-8-13;YES;0,448725;195,704000;332,610000;4,117273;0;5,480261;0,181383;2,413477;-187,684044;-3,102928;2,436574;-187,704758;-3,104740;3,102486;0,001812
2504;4;1-2-7-8;1-2-7-8;YES;0,111221;144,988000;277,725000;2,859226;0;5,852649;0,313710;1,797715;-187,790462;-3,085622;1,758799;-187,760147;-3,081372;4,932987;0,004249
2505;4;1-2-7-8;1-2-7-8;YES;0,109367;142,475000;314,701000;3,901987;0;6,259963;0,284824;1,069206;-188,000038;-3,057037;1,215147;-187,825516;-3,056524;22,750119;0,000513
2506;4;1-2-7-8;1-2-7-8;YES;0,037639;157,139000;300,789000;4,445231;0;6,885474;0,431040;0,404342;-188,003145;-3,009251;0,431999;-187,959976;-3,008534;5,126874;0,000717
2507;4;1-2-7-8;1-2-7-8;YES;0,043510;163,811000;254,248000;4,374560;0;7,348672;0,567266;-0,141730;-188,006583;-2,961149;-0,195776;-188,104111;-2,961857;11,150170;0,000708
2508;4;1-2-7-8;1-2-7-8;YES;0,082849;104,549000;264,557000;5,122510;0;7,802559;0,577494;-0,897471;-188,316592;-2,913283;-0,856656;-188,287949;-2,912268;4,986306;0,001015
2509;4;1-2-7-8;1-2-7-8;YES;0,120379;136,522000;283,840000;6,891902;0;8,240557;0,712013;-1,695701;-188,690468;-2,833925;-1,770428;-188,615234;-2,829123;10,603891;0,004801
2510;4;1-2-7-8;1-2-7-8;YES;0,133398;116,325000;272,760000;7,024020;0;8,248646;0,861794;-2,414429;-188,943909;-2,761722;-2,451331;-188,919373;-2,758723;4,431427;0,002999
2511;4;1-2-7-8;1-2-7-8;YES;0,137558;136,415000;248,708000;9,055443;0;8,046186;0,896194;-3,258411;-189,238134;-2,659714;-3,310170;-189,392853;-2,659925;16,314648;0,000210
2512;4;1-2-7-8;1-2-7-8;YES;0,128326;113,747000;313,867000;7,517576;0;7,888978;0,853209;-3,917279;-189,824678;-2,588585;-3,903493;-189,796310;-2,582111;3,154016;0,006474
2513;4;1-2-7-8;1-2-7-8;YES;0,080893;127,548000;257,202000;7,574818;0;7,812955;0,975886;-4,449772;-190,299629;-2,500422;-4,451862;-190,242889;-2,499641;5,677787;0,000781
2514;4;1-2-7-8;1-2-7-8;YES;0,126209;115,671000;271,862000;7,436525;0;7,870731;0,911919;-4,971852;-190,713292;-2,413004;-4,958728;-190,736755;-2,415615;2,688477;0,002610
2515;4;1-2-7-8;1-2-7-8;YES;0,021387;144,689000;207,925000;9,836727;0;7,999784;0,923742;-5,570515;-191,503980;-2,302742;-5,575352;-191,468369;-2,303508;3,593834;0,000766
2516;4;1-2-7-8;1-2-7-8;YES;0,008076;118,298000;247,675000;7,449134;0;7,999874;1,067282;-5,986902;-192,005613;-2,214973;-5,981323;-192,066788;-2,213956;6,142815;0,001016
2517;4;1-2-7-8;1-2-7-8;YES;0,004176;110,883000;258,281000;7,826861;0;8,039831;0,904824;-6,350082;-192,679037;-2,123946;-6,333205;-192,699493;-2,125078;2,651965;0,001132
2518;4;1-2-7-8;1-2-7-8;YES;0,139164;298,176000;378,457000;10,074497;0;8,003690;0,869444;-6,731901;-193,570652;-2,010934;-6,724191;-193,581299;-2,014722;1,314503;0,003788
2519;4;1-2-7-8;1-2-7-8;YES;0,062611;96,897000;194,895000;6,203085;0;7,969307;0,929001;-7,021629;-194,259244;-1,936411;-6,953779;-194,263992;-1,933985;6,801587;0,002426
2520;3;1-2-8;1-2-8;YES;0,012056;112,754000;301,070000;3,821150;0;8,010951;0,722285;-7,141350;-194,936535;-1,861365;-7,133989;-194,961624;-1,860458;2,614698;0,000907
2521;3;1-2-8;1-2-8;YES;0,023294;83,107000;207,829000;3,984761;0;8,028008;0,738206;-7,203548;-195,777176;-1,792904;-7,271299;-195,671005;-1,793754;12,594663;0,000851
2522;3;1-2-8;1-2-8;YES;0,026717;82,340000;207,930000;3,191647;0;8,055718;0,570256;-7,340180;-196,414019;-1,738588;-7,371780;-196,389236;-1,737117;4,015951;0,001472
2523;3;1-2-8;1-2-8;YES;0,059802;125,904000;298,259000;2,393143;0;8,065198;0,550039;-7,452785;-197,075097;-1,690836;-7,439170;-197,112244;-1,686705;3,956279;0,004131
2524;3;1-2-8;1-2-8;YES;0,042883;85,407000;219,807000;2,801083;0;8,075539;0,329449;-7,517562;-197,758381;-1,643858;-7,482869;-197,837784;-1,648432;8,665104;0,004575
2525;3;1-2-8;1-2-8;YES;0,064131;123,947000;231,693000;2,570068;0;8,064372;0,324535;-7,655646;-198,599887;-1,608380;-7,509867;-198,563705;-1,619334;15,020201;0,010955
2526;3;1-2-8;1-2-8;YES;0,095630;147,188000;231,876000;2,683250;0;8,059125;0,149008;-7,421362;-199,320160;-1,614967;-7,524116;-199,289154;-1,599143;10,732983;0,015824
2527;3;1-2-8;1-2-8;YES;0,004877;124,032000;307,083000;2,257543;0;8,054005;0,176088;-7,521507;-200,003728;-1,582951;-7,529986;-200,014160;-1,584105;1,344365;0,001155
2528;3;1-2-8;1-2-8;YES;0,006672;145,411000;376,122000;2,783842;0;8,058918;0,115104;-7,556592;-200,956228;-1,573304;-7,531241;-200,980988;-1,573399;3,543590;0,000095
2529;3;1-2-8;1-2-8;YES;0,013316;136,102000;255,079000;1,974475;0;8,065063;-0,006867;-7,623964;-201,613745;-1,569885;-7,528692;-201,706619;-1,569247;13,305094;0,000638
2530;3;1-2-8;1-2-8;YES;0,015343;81,830000;231,281000;2,578446;0;8,067976;0,077564;-7,507092;-202,450141;-1,565661;-7,524593;-202,432648;-1,565701;2,474486;0,000040
2531;3;1-2-8;1-2-8;YES;0,005716;107,063000;283,964000;2,235901;0;8,068574;-0,030305;-7,508370;-203,157854;-1,562528;-7,518913;-203,158798;-1,564149;1,058588;0,001622
2532;3;1-2-8;1-2-8;YES;0,049850;122,788000;273,425000;1,842783;0;8,066382;0,062484;-7,586659;-203,842458;-1,550533;-7,512698;-203,884857;-1,562262;8,525151;0,011730
2533;3;1-2-8;1-2-8;YES;0,035495;118,657000;247,279000;3,353642;0;8,063580;0,057496;-7,529863;-204,825422;-1,561379;-7,503303;-204,852600;-1,561046;3,800118;0,000333
2534;3;1-2-8;1-2-8;YES;0,064805;87,995000;280,618000;2,580603;0;8,062747;-0,060150;-7,459929;-205,616956;-1,560555;-7,497019;-205,578217;-1,562081;5,363204;0,001526
2535;3;1-2-8;1-2-8;YES;0,022362;81,567000;226,915000;2,439578;0;8,063508;0,037992;-7,402495;-206,395920;-1,566079;-7,491928;-206,303848;-1,562624;12,835663;0,003456
2536;3;1-2-8;1-2-8;YES;0,005988;84,834000;205,337000;1,914137;0;8,064589;-0,058315;-7,491754;-207,000605;-1,562296;-7,487029;-207,029617;-1,564024;2,939466;0,001728
2537;3;1-2-8;1-2-8;YES;0,097451;87,466000;257,299000;2,643482;0;8,065598;-0,055219;-7,467925;-207,981991;-1,568365;-7,481260;-207,997391;-1,564882;2,037136;0,003483
2538;3;1-2-8;1-2-8;YES;0,009817;89,119000;274,428000;2,341699;0;8,065577;0,045801;-7,468300;-208,725452;-1,562754;-7,477369;-208,723373;-1,564802;0,930353;0,002047
2539;3;1-2-8;1-2-8;YES;0,021875;121,826000;258,984000;1,952212;0;8,065031;-0,052145;-7,464912;-209,442509;-1,557911;-7,473311;-209,449173;-1,565572;1,072151;0,007661
2540;3;1-2-8;1-2-8;YES;0,027783;80,917000;378,694000;2,614295;0;8,064398;-0,057521;-7,494443;-210,377759;-1,561338;-7,468648;-210,416916;-1,566124;4,688996;0,004786
2541;4;1-2-8-9;1-2-8-9;YES;0,101695;214,747000;843,397000;3,434618;0;8,064389;0,041260;-7,451659;-211,151464;-1,564377;-7,466104;-211,142715;-1,566386;1,688732;0,002009
2542;4;1-2-8-9;1-2-8-9;YES;0,037041;177,615000;290,521000;2,550653;0;8,064487;-0,055838;-7,475895;-211,842807;-1,565053;-7,463624;-211,868515;-1,567524;2,848651;0,002471
2543;4;1-2-8-9;1-2-8-9;YES;0,201112;136,984000;264,304000;4,551889;0;8,064832;-0,053160;-7,456129;-212,874553;-1,574185;-7,460931;-212,836243;-1,568123;3,860994;0,006062
2544;4;1-2-8-9;1-2-8-9;YES;0,028070;218,830000;495,402000;3,067461;0;8,064983;0,046396;-7,391122;-213,577674;-1,571857;-7,459283;-213,562042;-1,567933;6,993067;0,003923
2545;4;1-2-8-9;1-2-8-9;YES;0,208909;116,534000;238,906000;3,377778;0;8,064909;-0,051103;-7,476415;-214,313268;-1,574376;-7,457433;-214,287842;-1,568632;3,173023;0,005744
2546;4;1-2-8-9;1-2-8-9;YES;0,176514;123,943000;288,129000;2,394505;0;8,064802;0,046140;-7,425128;-214,993409;-1,562343;-7,456019;-215,013641;-1,568312;3,692711;0,005969
2547;4;1-2-8-9;1-2-8-9;YES;0,194815;494,014000;675,674000;5,144874;0;8,064700;0,045699;-7,374656;-216,005344;-1,561180;-7,454403;-215,981384;-1,568750;8,326916;0,007570
2548;4;1-2-8-9;1-2-8-9;YES;0,133141;138,665000;307,327000;3,672779;0;8,064665;-0,052121;-7,559341;-216,685714;-1,580785;-7,453237;-216,707184;-1,569519;10,825412;0,011266
2549;4;1-2-8-9;1-2-8-9;YES;0,010905;116,206000;232,047000;3,230886;0;8,064729;0,048078;-7,423144;-217,467534;-1,568625;-7,452450;-217,432983;-1,569183;4,530567;0,000558
2550;3;2-8-9;2-8-9;YES;0,005859;125,454000;210,130000;1,970537;0;8,064772;-0,049478;-7,446572;-218,167713;-1,570170;-7,451397;-218,158783;-1,569775;1,015046;0,000395
2551;3;2-8-9;2-8-9;YES;0,013824;83,568000;209,658000;3,175076;0;8,064810;-0,050022;-7,361692;-219,217360;-1,568548;-7,450271;-219,126526;-1,569867;12,687390;0,001319
2552;3;2-8-9;2-8-9;YES;0,014708;119,331000;230,747000;1,783481;0;8,064801;0,048476;-7,484859;-219,827664;-1,574772;-7,449666;-219,852325;-1,569454;4,297369;0,005318
2553;3;2-8-9;2-8-9;YES;0,077038;126,144000;268,762000;2,071310;0;8,064761;-0,051290;-7,510313;-220,493664;-1,572463;-7,448887;-220,578125;-1,570103;10,443590;0,002360
2554;3;2-8-9;2-8-9;YES;0,023861;87,796000;179,814000;2,951419;0;8,064746;-0,050949;-7,511478;-221,507310;-1,576874;-7,448236;-221,545853;-1,570312;7,406118;0,006562
2555;3;2-8-9;2-8-9;YES;0,023165;96,271000;223,402000;2,403855;0;8,064756;0,048328;-7,394196;-222,322983;-1,568810;-7,447984;-222,271652;-1,569930;7,435014;0,001120
