Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
568;4;13-14-18-24;13-14-18-24;185,628000;444,205000;5,134578;0;8,058639;-0,050293;53,254744;-191,487607;-0,001048;53,162678;-191,576859;-0,000851;12,822684;-0,000197
569;4;13-14-18-24;13-14-18-24;153,835000;598,296000;3,980487;0;8,050038;0,050001;54,252617;-191,551120;0,006019;54,370388;-191,577713;-0,000328;12,073575;-0,005691
570;4;13-14-18-24;13-14-18-24;175,008000;274,946000;3,970524;0;8,064383;-0,048799;55,144597;-191,852675;0,006827;55,578938;-191,578217;-0,000797;51,378885;-0,006029
571;4;13-14-18-24;13-14-18-24;105,002000;215,662000;8,251090;0;8,072334;-0,048953;57,183115;-191,562306;0,000615;57,193150;-191,578995;-0,000728;1,947277;0,000114
572;4;13-14-18-24;13-14-18-24;94,442000;172,957000;4,887046;0;8,064318;0,049131;58,550196;-191,612940;-0,008921;58,403397;-191,579666;-0,000175;15,052277;-0,008746
573;4;13-14-18-24;13-14-18-24;97,202000;271,522000;4,668619;0;8,060303;-0,050052;59,348153;-191,841959;-0,000587;59,612617;-191,580078;-0,000696;37,218684;0,000109
574;4;13-14-18-24;13-14-18-24;171,479000;238,711000;4,610127;0;8,063825;0,049022;60,789422;-191,466504;0,003428;60,821888;-191,580765;-0,000172;11,878376;-0,003256
575;4;13-14-18-24;13-14-18-24;103,536000;252,702000;5,675075;0;8,067099;-0,048978;62,158858;-191,601600;-0,005802;62,031773;-191,581192;-0,000659;12,871373;-0,005142
576;4;13-14-18-24;13-14-18-24;108,942000;350,454000;5,012170;0;8,065922;0,049907;63,348132;-191,763108;-0,006652;63,241791;-191,581894;-0,000191;21,011224;-0,006461
577;4;13-14-18-24;13-14-18-24;104,016000;306,972000;4,788057;0;8,063738;-0,049950;64,429627;-191,543138;0,005040;64,451492;-191,582260;-0,000698;4,481823;-0,004342
578;5;13-14-18-24-31;13-14-18-24-31;117,170000;255,184000;5,652508;0;8,063827;0,048990;65,638810;-191,575616;-0,001438;65,661026;-191,583008;-0,000231;2,341383;-0,001208
579;4;13-18-24-31;13-18-24-31;166,766000;426,849000;6,099447;0;8,065123;-0,048850;66,913631;-191,366173;-0,010108;66,870705;-191,583359;-0,000664;22,138758;-0,009444
580;4;13-18-24-31;13-18-24-31;149,138000;282,729000;5,663474;0;8,065399;0,049910;68,095100;-191,448997;-0,005510;68,080513;-191,584061;-0,000188;13,584891;-0,005321
581;4;13-18-24-31;13-18-24-31;162,121000;311,949000;5,482866;0;8,064734;-0,049940;69,274508;-191,572010;0,001998;69,290276;-191,584427;-0,000695;2,006966;-0,001303
582;4;13-18-24-31;13-18-24-31;113,805000;341,499000;5,924454;0;8,064391;0,049057;70,492002;-191,538711;0,002094;70,499947;-191,585114;-0,000167;4,707773;-0,001928
583;3;18-24-31;18-24-31;78,974000;253,588000;4,901929;0;8,064702;-0,048996;71,728456;-191,599462;-0,004393;71,709618;-191,585541;-0,000654;2,342384;-0,003739
584;3;18-24-31;18-24-31;145,253000;299,659000;5,492816;0;8,064976;-0,049001;73,282990;-191,540917;0,003648;73,322609;-191,586319;-0,000653;6,025769;-0,002996
585;3;18-24-31;18-24-31;87,229000;236,295000;3,970985;0;8,064788;0,049900;74,506664;-191,618439;0,002571;74,532349;-191,587021;-0,000184;4,058050;-0,002387
586;3;18-24-31;18-24-31;141,410000;278,018000;4,487332;0;8,064661;-0,050018;75,754859;-191,574708;0,003293;75,742050;-191,587418;-0,000686;1,804501;-0,002607
587;3;18-24-31;18-24-31;90,460000;223,216000;3,264520;0;8,064726;0,050017;77,015482;-191,647039;-0,004165;76,951736;-191,588104;-0,000189;8,681467;-0,003976
588;3;18-24-31;18-24-31;83,059000;201,562000;4,871615;0;8,064825;-0,050007;78,177393;-191,582929;-0,004716;78,161476;-191,588486;-0,000686;1,685947;-0,004030
589;3;18-24-31;18-24-31;95,638000;317,632000;4,114047;0;8,064806;0,048842;79,419864;-191,585364;-0,012040;79,371216;-191,589279;-0,000278;4,880571;-0,011761
590;2;24-31;24-31;108,326000;314,489000;2,496274;0;8,064735;0,050464;80,862302;-191,791731;-0,022853;80,984207;-191,589996;-0,000237;23,570723;-0,022615
591;2;24-31;24-31;108,680000;366,618000;2,197192;0;8,064761;-0,048818;82,505093;-191,576289;-0,046789;82,193916;-191,590256;-0,000630;31,148967;-0,046159
592;2;24-31;24-31;110,197000;312,259000;2,649443;0;8,064782;0,048882;83,296063;-191,663234;0,016587;83,403580;-191,590988;-0,000187;12,953508;-0,016401
593;2;24-31;24-31;97,945000;369,152000;2,324424;0;8,064781;-0,049963;84,566099;-191,674873;-0,006149;84,613251;-191,591415;-0,000722;9,585652;-0,005428
594;2;24-31;24-31;64,519000;330,165000;2,786890;0;8,064765;0,048990;85,880413;-191,467572;-0,007473;85,822922;-191,592163;-0,000256;13,721612;-0,007217
595;2;24-31;24-31;88,092000;336,916000;2,969767;0;8,064773;-0,049003;87,330003;-191,293397;-0,004542;87,032585;-191,592575;-0,000746;42,185905;-0,003796
596;2;24-31;24-31;66,598000;217,739000;2,176040;0;8,064768;0,049898;88,389342;-191,441816;-0,003583;88,242256;-191,593399;-0,000277;21,121463;-0,003306
597;2;24-31;24-31;68,312000;213,871000;2,105805;0;8,064774;-0,048986;89,537577;-191,633680;-0,012447;89,451920;-191,593826;-0,000745;9,447495;-0,011702
598;2;24-31;24-31;70,238000;255,908000;2,494613;0;8,064770;0,049013;90,652014;-191,536123;0,004309;90,661591;-191,594589;-0,000254;5,924492;-0,004055
599;2;24-31;24-31;73,664000;363,639000;2,648330;0;8,064775;-0,049001;91,898548;-191,534714;-0,021215;91,871254;-191,595001;-0,000743;6,617844;-0,020472
600;2;24-31;24-31;64,491000;304,551000;2,577830;0;8,064770;0,049012;93,077219;-191,603002;0,001633;93,080925;-191,595764;-0,000252;0,813097;-0,001381
601;3;24-31-38;24-31-38;79,364000;217,405000;5,946346;0;8,064769;0,049012;94,745590;-191,541480;-0,004347;94,693817;-191,596542;-0,000251;7,557961;-0,004096
602;3;24-31-38;24-31-38;76,180000;265,230000;4,203523;0;8,064770;-0,048921;95,885055;-191,411693;-0,010198;95,903481;-191,597000;-0,000745;18,622059;-0,009453
603;3;24-31-38;24-31-38;79,149000;279,563000;3,637967;0;8,064762;0,050332;97,230948;-191,502864;-0,010945;97,113152;-191,597794;-0,000257;15,128604;-0,010688
604;4;24-31-38-39;24-31-38-39;176,891000;276,610000;6,595341;0;8,064772;-0,049861;98,304261;-191,623731;-0,002802;98,322823;-191,598114;-0,000691;3,163515;-0,002110
605;4;24-31-38-39;24-31-38-39;124,694000;273,611000;6,369997;0;8,064761;0,050120;99,803856;-191,409438;-0,017883;99,532486;-191,598663;-0,000100;33,082881;-0,017784
606;4;24-31-38-39;24-31-38-39;145,291000;351,780000;7,175243;0;8,064776;-0,049999;100,765613;-191,645145;-0,005459;100,742157;-191,598877;-0,000591;5,187388;-0,004868
607;4;24-31-38-39;24-31-38-39;100,373000;231,265000;5,030106;0;8,064770;-0,050016;102,474864;-191,565649;-0,014469;102,355049;-191,599365;-0,000589;12,446897;-0,013880
608;4;24-31-38-39;24-31-38-39;99,694000;252,728000;4,329238;0;8,042053;0,050434;103,373018;-191,718709;0,009113;103,563934;-191,599930;-0,000085;22,485031;-0,009028
609;4;24-31-38-39;24-31-38-39;225,443000;302,983000;5,715893;0;7,888445;-0,051781;104,704328;-191,587866;0,002733;104,759636;-191,600296;-0,000658;5,668711;-0,002075
610;4;24-31-38-39;24-31-38-39;102,650000;246,354000;5,653849;0;7,596598;-0,052534;106,325778;-191,568527;-0,001278;106,305962;-191,601089;-0,000780;3,811811;-0,000498
611;4;24-31-38-39;24-31-38-39;174,975000;300,886000;4,371928;0;7,448332;0,053896;107,462525;-191,576220;-0,000753;107,432648;-191,601868;-0,000277;3,937605;-0,000476
612;4;24-31-38-39;24-31-38-39;110,197000;314,368000;5,174509;0;7,344236;-0,053437;108,455095;-191,681471;-0,000431;108,541512;-191,602219;-0,000738;11,725504;0,000308
613;4;24-31-38-39;24-31-38-39;117,133000;205,453000;5,775147;0;7,216983;0,055658;109,598224;-191,686773;-0,004502;109,633476;-191,602921;-0,000197;9,096125;-0,004305
614;5;24-31-38-39-43;24-31-38-39-43;136,683000;270,870000;7,333238;0;7,059134;-0,055353;110,842794;-191,513908;-0,009356;110,703575;-191,603302;-0,000770;16,544798;-0,008586
615;5;24-31-38-39-43;24-31-38-39-43;210,883000;297,941000;7,427689;0;6,863832;-0,056264;112,123145;-191,601773;-0,004774;112,094154;-191,603958;-0,000751;2,907247;-0,004023
616;5;24-31-38-39-43;24-31-38-39-43;110,425000;211,363000;7,269224;0;6,742585;0,057733;113,319947;-191,532303;0,008828;113,113907;-191,604660;-0,000154;21,837619;-0,008673
617;5;24-31-38-39-43;24-31-38-39-43;187,177000;278,232000;3,844564;0;6,620819;-0,058255;113,963207;-191,761663;-0,000061;114,115685;-191,604843;-0,000684;21,872718;0,000623
618;4;31-38-39-43;31-38-39-43;117,555000;338,632000;3,675297;0;6,488672;0,058232;114,932587;-191,719207;0,010895;115,098305;-191,605347;-0,000070;20,106363;-0,010826
619;4;31-38-39-43;31-38-39-43;140,025000;237,244000;5,034487;0;6,356921;-0,058767;116,061771;-191,665823;0,004927;116,060974;-191,605560;-0,000676;6,026808;-0,004251
620;4;31-38-39-43;31-38-39-43;96,068000;267,553000;3,738234;0;6,235165;0,060499;117,115541;-191,548039;-0,010239;117,004646;-191,606094;-0,000087;12,517147;-0,010152
621;4;31-38-39-43;31-38-39-43;184,164000;234,881000;4,243316;0;6,119501;-0,059848;117,879371;-191,660084;-0,000524;117,930649;-191,606262;-0,000680;7,433843;0,000156
622;4;31-38-39-43;31-38-39-43;96,679000;239,054000;5,071859;0;5,962560;-0,061505;118,951891;-191,685194;-0,010445;119,138184;-191,606689;-0,000708;20,215823;-0,009737
623;4;31-38-39-43;31-38-39-43;99,583000;231,275000;4,522130;0;5,844654;0,061956;119,960155;-191,624883;0,005871;120,023102;-191,607346;-0,000133;6,534421;-0,005738
624;4;31-38-39-43;31-38-39-43;158,456000;276,645000;3,907271;0;5,731822;-0,062765;121,040214;-191,466687;-0,004608;120,890701;-191,607513;-0,000756;20,539275;-0,003852
625;4;31-38-39-43;31-38-39-43;138,070000;341,750000;3,585485;0;5,623488;0,062939;121,794668;-191,512326;0,002395;121,741753;-191,608124;-0,000127;10,944036;-0,002268
626;4;31-38-39-43;31-38-39-43;103,724000;230,103000;4,511355;0;5,481250;0,062813;122,833270;-191,611236;-0,001271;122,851494;-191,608505;-0,000107;1,842690;-0,001164
627;4;31-38-39-43;31-38-39-43;122,396000;213,367000;3,456692;0;5,512361;-0,059305;123,824400;-191,532525;-0,005980;123,671127;-191,608673;-0,000737;17,114641;-0,005243
628;4;31-38-39-43;31-38-39-43;161,128000;180,813000;2,855225;0;6,009887;0,051534;124,383385;-191,652602;0,008972;124,533249;-191,609268;-0,000222;15,600286;-0,008750
629;4;31-38-39-43;31-38-39-43;176,875000;266,201000;3,713940;0;6,748336;-0,045152;125,383958;-191,746285;-0,002935;125,492401;-191,609528;-0,000682;17,453555;-0,002254
630;4;31-38-39-43;31-38-39-43;176,107000;259,896000;4,588106;0;7,559314;0,041033;126,677453;-191,547837;-0,005466;126,569206;-191,610245;-0,000248;12,494816;-0,005219
631;6;31-38-39-43-45-46;31-38-39-43-45-46;216,406000;383,804000;8,814347;0;8,430365;0,044915;128,135807;-191,668416;-0,000758;128,186142;-191,611038;-0,000223;7,632652;-0,000534
632;6;31-38-39-43-45-46;31-38-39-43-45-46;143,651000;222,499000;7,282632;0;8,299149;-0,048711;129,465940;-191,643035;-0,002757;129,445831;-191,611465;-0,000700;3,742954;-0,002057
633;6;31-38-39-43-45-46;31-38-39-43-45-46;135,757000;235,759000;7,526939;0;7,982387;0,050223;130,519080;-191,749142;-0,001388;130,664673;-191,612228;-0,000197;19,985653;-0,001191
634;6;31-38-39-43-45-46;31-38-39-43-45-46;155,292000;338,914000;7,686073;0;7,891147;-0,049440;131,834209;-191,625455;-0,000382;131,850296;-191,612625;-0,000694;2,057681;0,000311
635;6;31-38-39-43-45-46;31-38-39-43-45-46;142,084000;264,549000;11,479302;0;8,124915;-0,047406;133,541979;-191,517021;-0,001929;133,452225;-191,613297;-0,000626;13,162328;-0,001303
636;6;31-38-39-43-45-46;31-38-39-43-45-46;148,876000;233,087000;6,735605;0;8,151876;0,048839;134,630507;-191,668257;0,003138;134,675720;-191,614059;-0,000136;7,058081;-0,003002
637;5;38-39-43-45-46;38-39-43-45-46;125,302000;330,557000;6,048515;0;8,054844;-0,050626;135,886162;-191,613273;-0,001006;135,890961;-191,614471;-0,000722;0,494596;-0,000284
638;5;38-39-43-45-46;38-39-43-45-46;210,389000;327,519000;10,768797;0;8,020653;-0,049019;137,654447;-191,407312;-0,002719;137,495209;-191,615234;-0,000751;26,189361;-0,001967
639;5;38-39-43-45-46;38-39-43-45-46;120,834000;209,435000;7,167769;0;8,074218;0,048623;138,641133;-191,670532;0,000665;138,702560;-191,615997;-0,000263;8,214252;-0,000402
640;5;38-39-43-45-46;38-39-43-45-46;171,617000;292,223000;6,497164;0;8,092549;-0,048813;139,801172;-191,710425;0,003167;139,915924;-191,616486;-0,000755;14,829895;-0,002412
641;5;38-39-43-45-46;38-39-43-45-46;117,840000;283,402000;5,654376;0;8,066794;0,050276;141,129783;-191,703495;-0,008768;141,127991;-191,617126;-0,000164;8,638666;-0,008604
642;5;38-39-43-45-46;38-39-43-45-46;146,854000;310,383000;8,504787;0;8,050397;0,049926;142,749516;-191,561690;-0,001979;142,738724;-191,617889;-0,000215;5,722590;-0,001764
643;5;38-39-43-45-46;38-39-43-45-46;198,374000;298,546000;6,435283;0;8,064929;-0,048681;143,814634;-191,569895;0,007548;143,947357;-191,618134;-0,000604;14,121765;-0,006944
644;5;38-39-43-45-46;38-39-43-45-46;210,053000;276,314000;7,070767;0;8,073081;0,048835;145,187706;-191,589736;-0,000107;145,157990;-191,618790;-0,000159;4,155913;0,000052
645;5;38-39-43-45-46;38-39-43-45-46;125,358000;235,848000;8,173495;0;8,064041;0,048951;146,570989;-191,465679;0,016412;146,771820;-191,619492;-0,000223;25,296522;-0,016189
646;5;38-39-43-45-46;38-39-43-45-46;135,933000;636,370000;7,682427;0;8,060361;-0,050065;148,061180;-191,561795;-0,004036;147,981018;-191,619934;-0,000753;9,902511;-0,003283
647;5;38-39-43-45-46;38-39-43-45-46;110,238000;239,033000;7,331290;0;8,064000;0,049046;149,230286;-191,612441;0,008993;149,190323;-191,620636;-0,000205;4,079459;-0,008788
648;5;38-39-43-45-46;38-39-43-45-46;147,739000;389,905000;7,027767;0;8,067107;-0,049040;150,472149;-191,697448;-0,006032;150,400238;-191,621048;-0,000752;10,491981;-0,005280
649;5;38-39-43-45-46;38-39-43-45-46;205,313000;321,033000;6,068596;0;8,065829;0,049016;151,716587;-191,526195;-0,001837;151,610245;-191,621811;-0,000264;14,300721;-0,001573
650;6;38-39-43-45-46-53;38-39-43-45-46-53;404,767000;355,346000;9,717154;0;8,063492;0,049084;153,239262;-191,599713;-0,001898;153,223114;-191,622559;-0,000202;2,797647;-0,001696
651;6;38-39-43-45-46-53;38-39-43-45-46-53;562,208000;721,862000;9,164356;0;8,064310;-0,050022;154,467360;-191,456048;0,006236;154,432678;-191,622986;-0,000723;17,050231;-0,005514
652;6;38-39-43-45-46-53;38-39-43-45-46-53;179,487000;283,267000;7,236270;0;8,065378;0,048978;155,628056;-191,642056;0,000391;155,642426;-191,623734;-0,000260;2,328531;-0,000131
653;6;38-39-43-45-46-53;38-39-43-45-46-53;136,358000;257,712000;10,946597;0;8,064959;0,049014;157,298992;-191,608311;0,002960;157,255508;-191,624512;-0,000260;4,640378;-0,002700
654;5;38-43-45-46-53;38-43-45-46-53;200,305000;350,626000;6,465562;0;8,064427;-0,048924;158,607027;-191,472239;0,000821;158,465179;-191,625000;-0,000754;20,846245;-0,000067
655;5;38-43-45-46-53;38-43-45-46-53;111,009000;276,412000;7,689359;0;8,064564;0,050049;159,656305;-191,634317;0,000066;159,674835;-191,625717;-0,000225;2,042867;0,000159
656;5;38-43-45-46-53;38-43-45-46-53;188,147000;306,883000;8,135866;0;8,064964;0,048878;161,335390;-191,585040;-0,001343;161,287766;-191,626495;-0,000250;6,313979;-0,001093
657;4;43-45-46-53;43-45-46-53;161,902000;416,830000;4,696321;0;8,064868;-0,049013;162,503606;-191,616649;-0,001666;162,497513;-191,626907;-0,000746;1,193140;-0,000920
658;5;43-45-46-53-60;43-45-46-53-60;165,726000;221,030000;5,143782;0;8,064684;0,049012;163,696164;-191,678120;-0,001761;163,707169;-191,627670;-0,000256;5,163565;-0,001505
659;6;43-45-46-53-54-60;43-45-46-53-54-60;130,612000;317,082000;10,869227;0;7,959974;0,050276;165,251805;-191,552964;0,002891;165,313263;-191,628448;-0,000250;9,733957;-0,002641
660;6;43-45-46-53-54-60;43-45-46-53-54-60;148,846000;253,805000;7,021147;0;7,745272;-0,052372;166,507697;-191,639799;-0,003826;166,490662;-191,628799;-0,000714;2,027852;-0,003111
661;7;43-45-46-53-54-60-61;43-45-46-53-54-60-61;151,743000;315,711000;10,061172;0;7,494336;-0,053899;168,037233;-191,598590;-0,003552;168,011154;-191,629532;-0,000768;4,046604;-0,002784
662;7;43-45-46-53-54-60-61;43-45-46-53-54-60-61;264,523000;313,781000;9,157723;0;7,382242;0,054296;169,142856;-191,627599;-0,000592;169,125946;-191,630249;-0,000231;1,711597;-0,000361
663;6;45-46-53-54-60-61;45-46-53-54-60-61;249,502000;342,760000;8,173531;0;7,268414;-0,054065;170,252215;-191,601290;-0,003303;170,224625;-191,630646;-0,000744;4,028655;-0,002559
664;6;45-46-53-54-60-61;45-46-53-54-60-61;171,783000;316,326000;6,451392;0;7,118377;0,055014;171,274454;-191,634274;0,002350;171,303238;-191,631424;-0,000196;2,892450;-0,002154
665;6;45-46-53-54-60-61;45-46-53-54-60-61;174,412000;275,177000;6,999058;0;6,960954;-0,056737;172,321148;-191,661120;0,000916;172,358246;-191,631805;-0,000781;4,728235;-0,000135
666;6;45-46-53-54-60-61;45-46-53-54-60-61;129,138000;229,459000;10,445677;0;6,785950;-0,056576;173,633627;-191,712400;0,003747;173,731384;-191,632462;-0,000731;12,627984;-0,003017
667;6;45-46-53-54-60-61;45-46-53-54-60-61;131,177000;258,324000;6,216550;0;6,666744;0,058080;174,755429;-191,584480;0,002653;174,739777;-191,633026;-0,000125;5,100687;-0,002528
668;6;45-46-53-54-60-61;45-46-53-54-60-61;190,364000;222,267000;10,028716;0;6,537971;-0,059031;176,097637;-191,251784;0,002866;175,729630;-191,633179;-0,000655;52,999191;-0,002212
669;6;45-46-53-54-60-61;45-46-53-54-60-61;208,549000;282,560000;5,230620;0;6,404414;0,058592;176,564848;-191,759628;0,000754;176,699600;-191,633713;-0,000095;18,442517;-0,000659
670;6;45-46-53-54-60-61;45-46-53-54-60-61;139,928000;280,218000;8,958910;0;6,239171;0,060211;177,943584;-191,644741;0,000945;177,962860;-191,634094;-0,000061;2,202100;-0,000884
671;6;45-46-53-54-60-61;45-46-53-54-60-61;145,858000;232,867000;5,231598;0;6,123410;-0,060756;178,825717;-191,658190;0,003068;178,889465;-191,634277;-0,000713;6,808583;-0,002355
672;6;45-46-53-54-60-61;45-46-53-54-60-61;154,690000;191,652000;7,681361;0;6,006212;0,061218;179,838999;-191,520339;0,005685;179,798553;-191,634964;-0,000148;12,155094;-0,005537
673;6;45-46-53-54-60-61;45-46-53-54-60-61;405,633000;343,379000;7,637986;0;5,841096;-0,040331;180,882509;-191,745362;-0,007598;180,982620;-191,644241;-0,007479;14,229443;-0,000119
674;6;45-46-53-54-60-61;45-46-53-54-60-61;131,598000;213,898000;5,412325;0;5,734636;-0,145683;181,879451;-191,595022;-0,026856;181,849823;-191,670364;-0,022228;8,095851;-0,004629
675;6;45-46-53-54-60-61;45-46-53-54-60-61;129,881000;294,912000;6,490967;0;5,582553;-0,214603;182,955063;-191,712135;-0,036814;182,981125;-191,718460;-0,038082;2,681801;0,001268
676;6;45-46-53-54-60-61;45-46-53-54-60-61;153,014000;219,901000;6,296861;0;5,455186;-0,217995;183,821984;-191,760931;-0,066555;183,806458;-191,787750;-0,065677;3,098933;-0,000878
677;6;45-46-53-54-60-61;45-46-53-54-60-61;161,917000;345,262000;4,592629;0;5,640182;-0,350091;184,598252;-191,838671;-0,100991;184,624878;-191,905579;-0,111692;7,201131;0,010701
678;6;45-46-53-54-60-61;45-46-53-54-60-61;239,574000;240,320000;12,974415;0;6,370239;-0,717899;185,830326;-192,187508;-0,214932;185,791580;-192,192596;-0,212523;3,907860;-0,002410
679;6;45-46-53-54-60-61;45-46-53-54-60-61;174,057000;304,306000;13,281971;0;7,095797;-0,832825;186,846507;-192,515345;-0,325796;186,740891;-192,567490;-0,325737;11,778726;-0,000059
680;6;45-46-53-54-60-61;45-46-53-54-60-61;215,064000;318,192000;17,469218;0;7,593790;-1,354311;187,745488;-193,141059;-0,493698;187,697357;-193,140640;-0,491198;4,813296;-0,002500
681;6;45-46-53-54-60-61;45-46-53-54-60-61;136,885000;246,410000;34,681662;0;7,982673;-1,639186;188,815216;-194,270089;-0,786615;188,816864;-194,268341;-0,786879;0,240266;0,000263
682;6;45-46-53-54-60-61;45-46-53-54-60-61;152,568000;456,123000;28,938893;0;7,824561;-1,576363;189,398550;-195,336703;-1,032661;189,398193;-195,308319;-1,031622;2,838593;-0,001039
683;6;45-46-53-54-60-61;45-46-53-54-60-61;153,031000;302,178000;25,026399;0;7,911006;-1,345539;189,744755;-196,442949;-1,253743;189,736908;-196,440109;-1,253846;0,834542;0,000104
684;6;45-46-53-54-60-61;45-46-53-54-60-61;238,334000;329,531000;17,646764;0;8,125086;-0,811555;189,894382;-197,629685;-1,414453;189,903885;-197,637161;-1,414784;1,209104;0,000331
685;6;45-46-53-54-60-61;45-46-53-54-60-61;211,838000;261,186000;12,352894;0;8,107690;-0,539456;190,007373;-198,884513;-1,514540;189,969681;-198,856384;-1,511043;4,703146;-0,003497
686;6;45-46-53-54-60-61;45-46-53-54-60-61;208,951000;320,676000;7,549142;0;8,021416;-0,230072;189,962714;-200,054922;-1,565359;189,972824;-200,065598;-1,565302;1,470341;-0,000057
687;6;45-46-53-54-60-61;45-46-53-54-60-61;268,365000;332,991000;7,724892;0;8,034966;0,003171;189,886695;-201,686517;-1,587452;189,938705;-201,668030;-1,592306;5,519808;0,004854
688;6;45-46-53-54-60-61;45-46-53-54-60-61;255,465000;337,213000;8,787478;0;8,089027;-0,066846;189,936018;-202,996772;-1,589609;189,907959;-202,877609;-1,596931;12,242160;0,007322
689;6;45-46-53-54-60-61;45-46-53-54-60-61;138,444000;294,368000;7,797191;0;8,088313;0,041141;189,956912;-204,156629;-1,596264;189,874252;-204,091187;-1,598214;10,542898;0,001950
690;5;46-53-54-60-61;46-53-54-60-61;214,047000;255,420000;9,560887;0;8,050650;0,046058;189,851657;-205,730129;-1,601088;189,828049;-205,703888;-1,599308;3,529801;-0,001780
691;5;46-53-54-60-61;46-53-54-60-61;511,924000;366,269000;7,396595;0;8,052596;-0,006162;190,026707;-207,141412;-1,592728;189,801575;-206,910873;-1,593972;32,223029;0,001244
692;5;46-53-54-60-61;46-53-54-60-61;212,943000;316,596000;5,626866;0;8,070092;0,076480;189,789527;-208,126336;-1,586591;189,780731;-208,120010;-1,588328;1,083423;0,001737
693;5;46-53-54-60-61;46-53-54-60-61;121,380000;277,302000;6,254787;0;8,073407;-0,034719;189,739961;-209,297541;-1,585201;189,763245;-209,330948;-1,585861;4,072015;0,000660
694;7;46-47-53-54-60-61-62;46-47-53-54-60-61-62;265,686000;324,079000;12,341708;0;8,061141;-0,025092;189,740897;-210,942460;-1,582949;189,743057;-210,944199;-1,583272;0,277307;0,000324
695;7;46-47-53-54-60-61-62;46-47-53-54-60-61-62;260,740000;375,589000;8,939799;0;8,046282;0,068990;189,721717;-212,152939;-1,579925;189,732788;-212,152664;-1,579395;1,107453;-0,000530
696;7;46-47-53-54-60-61-62;46-47-53-54-60-61-62;165,741000;256,486000;8,344639;0;7,920830;-0,040535;189,728971;-213,321371;-1,575190;189,725113;-213,351364;-1,577794;3,023990;0,002604
697;7;46-47-53-54-60-61-62;46-47-53-54-60-61-62;227,123000;269,854000;10,274642;0;7,630865;-0,048103;189,722510;-214,909997;-1,578302;189,716751;-214,905136;-1,576385;0,753619;-0,001917
698;8;46-47-53-54-55-60-61-62;46-47-53-54-55-60-61-62;243,933000;311,020000;11,196706;0;7,467506;0,062795;189,713630;-216,038455;-1,574628;189,711441;-216,035706;-1,575098;0,351446;0,000470
699;8;46-47-53-54-55-60-61-62;46-47-53-54-55-60-61-62;260,519000;298,879000;8,414038;0;7,359371;-0,047234;189,606499;-217,083069;-1,577568;189,708252;-217,146866;-1,574403;12,009878;-0,003165
700;6;47-53-54-55-61-62;47-53-54-55-61-62;171,111000;218,126000;8,079401;0;7,239267;0,059120;189,751602;-218,265354;-1,576270;189,705460;-218,241638;-1,573062;5,188014;-0,003208
701;6;47-53-54-55-61-62;47-53-54-55-61-62;216,613000;268,114000;8,685106;0;7,032394;0,057955;189,772886;-219,790703;-1,584239;189,702728;-219,668182;-1,572487;14,118550;-0,011752
702;6;47-53-54-55-61-62;47-53-54-55-61-62;251,414000;288,605000;5,150060;0;6,885210;-0,053588;189,602460;-220,614871;-1,573800;189,701233;-220,710968;-1,572747;13,780722;-0,001053
703;6;47-53-54-55-61-62;47-53-54-55-61-62;203,159000;243,578000;6,078104;0;6,760883;0,059788;189,612985;-221,639868;-1,571126;189,699982;-221,733627;-1,571711;12,790324;0,000585
704;6;47-53-54-55-61-62;47-53-54-55-61-62;176,446000;244,325000;10,582833;0;6,640630;-0,056915;189,673028;-222,747061;-1,576852;189,699326;-222,738235;-1,571981;2,773897;-0,004872
705;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;145,164000;272,239000;9,511208;0;6,465678;-0,058104;189,665958;-224,077760;-1,575313;189,698517;-224,048172;-1,571775;4,399493;-0,003537
706;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;177,277000;235,935000;6,162246;0;6,335233;0,059006;189,708079;-225,002394;-1,569493;189,697784;-225,007477;-1,571091;1,148092;0,001598
707;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;178,360000;244,186000;8,095391;0;6,214805;-0,059440;189,673063;-225,994333;-1,567233;189,697403;-225,948029;-1,571678;5,231222;0,004445
708;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;146,659000;321,423000;6,458861;0;6,099178;0,061272;189,641672;-226,822366;-1,571810;189,696808;-226,870987;-1,570969;7,351196;-0,000840
709;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;213,365000;242,256000;6,713945;0;5,981597;-0,060468;189,760255;-227,821794;-1,570549;189,696701;-227,776550;-1,571495;7,801311;0,000946
710;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;187,685000;324,277000;5,965466;0;5,863343;0,062375;189,587650;-228,557609;-1,570885;189,696304;-228,664276;-1,570759;15,226198;-0,000126
711;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;196,168000;322,828000;9,069328;0;5,712770;0,062646;189,801006;-229,923253;-1,570324;189,696213;-229,820953;-1,570650;14,644734;0,000326
