Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
857;1;-1;1-7-8-13-14;-1,000000;220,216000;-1,000000;0;7,260955;0,002150;17,527245;-187,623590;3,134313;17,288218;-187,552628;-3,140295;24,933868;0,005982
858;1;-1;1-7-8-13-14;-1,000000;252,838000;-1,000000;0;7,108661;-0,007349;16,092724;-187,684141;-3,134127;16,210962;-187,553436;-3,140739;17,625023;0,006613
859;1;-1;1-2-7-8-13-14;-1,000000;400,995000;-1,000000;0;6,953176;0,004277;15,216245;-187,496373;3,140049;15,157316;-187,554077;-3,140857;8,247662;0,000807
860;1;-1;1-2-7-8-13-14;-1,000000;392,158000;-1,000000;0;6,820887;-0,006808;14,229480;-187,529933;3,139816;14,125214;-187,554642;-3,141034;10,715429;0,001218
861;1;-1;1-2-7-8-13-14;-1,000000;510,867000;-1,000000;0;6,701473;0,005258;13,095301;-187,553377;3,141453;13,111631;-187,555069;-3,141089;1,641825;-0,000364
862;1;-1;1-2-7-8-13-14;-1,000000;297,965000;-1,000000;0;6,574747;-0,007027;12,010200;-187,664072;-3,134536;12,116404;-187,555237;-3,141353;15,206646;0,006817
863;1;-1;1-2-7-8-13-14;-1,000000;208,510000;-1,000000;0;6,397281;-0,005703;10,822905;-187,556823;3,141214;10,820148;-187,555283;-3,141499;0,315889;0,000285
864;1;-1;1-2-7-8-13;-1,000000;307,414000;-1,000000;0;6,272956;0,004776;9,874011;-187,477160;-3,136080;9,870634;-187,555283;-3,141525;7,819601;0,005444
865;1;-1;1-2-7-8-13;-1,000000;295,497000;-1,000000;0;6,156321;-0,005900;8,859051;-187,655407;3,139655;8,939062;-187,555115;3,141466;12,829764;0,001811
866;1;-1;1-2-7-8-13;-1,000000;197,827000;-1,000000;0;5,996292;0,061064;7,778594;-187,509536;-3,137002;7,724445;-187,561340;-3,136532;7,493917;-0,000470
867;1;-1;1-2-7-8-13;-1,000000;432,668000;-1,000000;0;5,881240;0,055502;6,946013;-187,596208;-3,131065;6,834381;-187,578064;-3,127743;11,309659;-0,003321
868;1;-1;1-2-7-8-13;-1,000000;298,613000;-1,000000;0;5,769115;0,026458;5,690786;-187,758585;-3,116263;5,961402;-187,598495;-3,121872;31,442214;0,005609
869;1;-1;1-2-7-8-13;-1,000000;240,540000;-1,000000;0;5,621364;0,012562;4,811923;-187,664736;-3,119191;4,823528;-187,628693;-3,117005;3,786575;-0,002186
870;1;-1;1-2-7-8-13;-1,000000;327,154000;-1,000000;0;5,513529;0,018763;3,863852;-187,783501;-3,117457;3,989335;-187,652435;-3,114681;18,145017;-0,002777
871;1;-1;1-2-7-8-13;-1,000000;291,074000;-1,000000;0;5,414055;0,002630;3,484731;-187,337673;-3,112459;3,170834;-187,676682;-3,113186;46,201496;0,000727
872;1;-1;1-2-7-8-13;-1,000000;330,221000;-1,000000;0;5,469377;0,141711;2,508062;-187,584143;-3,101554;2,360285;-187,711868;-3,103229;19,532516;0,001675
873;1;-1;1-2-7-8;-1,000000;226,567000;-1,000000;0;6,189965;0,399248;1,304063;-187,859008;-3,061390;1,203364;-187,827347;-3,055940;10,555909;-0,005450
874;1;-1;1-2-7-8;-1,000000;243,255000;-1,000000;0;6,995685;0,505052;0,226794;-187,881667;-2,995273;0,222815;-188,009232;-2,991313;12,762704;-0,003959
875;1;-1;1-2-7-8;-1,000000;353,214000;-1,000000;0;7,744008;0,621130;-0,944420;-188,332650;-2,907976;-0,852633;-188,292984;-2,911474;9,999161;0,003498
876;1;-1;1-2-7-8;-1,000000;329,564000;-1,000000;0;8,306803;0,848736;-2,381578;-188,907608;-2,768226;-2,372205;-188,888550;-2,767733;2,123794;-0,000493
877;1;-1;1-2-7-8;-1,000000;269,152000;-1,000000;0;8,057192;0,867293;-3,547100;-189,474091;-2,632799;-3,444198;-189,494659;-2,638381;10,493739;0,005582
878;1;-1;1-2-7-8;-1,000000;244,867000;-1,000000;0;7,795356;0,884133;-4,663631;-190,360426;-2,458480;-4,672426;-190,478546;-2,458069;11,844756;-0,000411
879;1;-1;1-2-7-8;-1,000000;379,832000;-1,000000;0;7,937481;0,980878;-5,368259;-191,404833;-2,325705;-5,460339;-191,360550;-2,320120;10,217499;-0,005586
880;1;-1;1-2-7-8;-1,000000;364,398000;-1,000000;0;8,049460;1,009021;-6,061254;-192,369848;-2,168182;-6,120088;-192,369354;-2,170073;5,883551;0,001891
881;1;-1;1-2-7-8;-1,000000;403,092000;-1,000000;0;8,031090;0,904355;-6,629792;-193,511494;-2,035249;-6,647464;-193,462860;-2,035102;5,174533;-0,000147
882;1;-1;1-2-8;-1,000000;258,612000;-1,000000;0;7,947863;0,838076;-7,033184;-194,635282;-1,907194;-7,022807;-194,601242;-1,903430;3,558618;-0,003764
883;1;-1;1-2-8;-1,000000;266,027000;-1,000000;0;8,048421;0,606518;-7,295326;-196,204689;-1,758665;-7,328641;-196,171844;-1,759609;4,678346;0,000944
884;1;-1;1-2-8;-1,000000;396,971000;-1,000000;0;8,091227;0,472224;-7,474825;-197,157325;-1,687973;-7,443711;-197,378006;-1,675871;22,286343;-0,012102
885;1;-1;1-2-8;-1,000000;327,275000;-1,000000;0;8,077668;0,274759;-7,527843;-198,558304;-1,621817;-7,499574;-198,590530;-1,622258;4,286820;0,000441
886;1;-1;1-2-8;-1,000000;231,055000;-1,000000;0;8,044697;0,166154;-7,406449;-199,910061;-1,593615;-7,520558;-199,799179;-1,590856;15,910916;-0,002759
887;1;-1;1-2-8;-1,000000;502,714000;-1,000000;0;8,050197;0,065254;-7,532662;-201,035886;-1,577541;-7,525060;-201,005936;-1,575751;3,089982;-0,001789
888;1;-1;1-2-8;-1,000000;472,099000;-1,000000;0;8,075575;0,024577;-7,582704;-202,537655;-1,559332;-7,519147;-202,618973;-1,566802;10,320881;0,007470
889;1;-1;1-2-8;-1,000000;259,252000;-1,000000;0;8,071865;0,020285;-7,480897;-203,762980;-1,557697;-7,510170;-203,830231;-1,563599;7,334511;0,005902
890;1;-1;1-2-8;-1,000000;318,269000;-1,000000;0;8,060865;0,004124;-7,492972;-205,038269;-1,561108;-7,499230;-205,040039;-1,561929;0,650370;0,000821
891;1;-1;1-2-8;-1,000000;360,881000;-1,000000;0;8,060018;-0,006494;-7,508536;-206,222278;-1,562783;-7,490297;-206,248886;-1,563119;3,225896;0,000336
892;1;-1;1-2-8;-1,000000;366,894000;-1,000000;0;8,067771;-0,001339;-7,636685;-207,904227;-1,571956;-7,480669;-207,861710;-1,564784;16,170526;-0,007172
893;1;-1;1-2-8;-1,000000;654,734000;-1,000000;0;8,067566;-0,007918;-7,480153;-209,071695;-1,576635;-7,474289;-209,071960;-1,565495;0,586915;-0,011140
894;1;-1;1-2-8;-1,000000;252,130000;-1,000000;0;8,064189;-0,003861;-7,454482;-210,307299;-1,568916;-7,468578;-210,281799;-1,566027;2,913660;-0,002889
895;1;-1;1-2-8-9;-1,000000;343,161000;-1,000000;0;8,063450;-0,011172;-7,462109;-211,507739;-1,570119;-7,464476;-211,491241;-1,567248;1,666597;-0,002871
896;1;-1;1-2-8-9;-1,000000;282,907000;-1,000000;0;8,065717;-0,007634;-7,306838;-213,044204;-1,574540;-7,460144;-213,104187;-1,568148;16,462330;-0,006392
897;1;-1;1-2-8-9;-1,000000;344,715000;-1,000000;0;8,065933;0,002665;-7,523528;-214,283799;-1,573282;-7,457335;-214,314148;-1,568419;7,281863;-0,004862
898;1;-1;1-2-8-9;-1,000000;323,243000;-1,000000;0;8,064956;-0,008684;-7,481640;-215,515640;-1,570961;-7,455002;-215,523956;-1,568882;2,790577;-0,002078
899;1;-1;1-2-8-9;-1,000000;215,431000;-1,000000;0;8,064602;0,002219;-7,409133;-216,761100;-1,566310;-7,453271;-216,733627;-1,569269;5,198966;0,002958
900;1;-1;2-8-9;-1,000000;251,165000;-1,000000;0;8,065057;-0,005905;-7,472312;-217,919024;-1,567043;-7,451761;-217,943298;-1,569563;3,180545;0,002520
901;1;-1;2-8-9;-1,000000;419,165000;-1,000000;0;8,065367;-0,005681;-7,385216;-219,530456;-1,562888;-7,450110;-219,556183;-1,569793;6,980764;0,006905
902;1;-1;2-8-9;-1,000000;308,231000;-1,000000;0;8,065108;0,004436;-7,603561;-220,610073;-1,569709;-7,449025;-220,765854;-1,569843;21,942848;0,000133
903;1;-1;2-8-9;-1,000000;246,635000;-1,000000;0;8,064955;-0,006199;-7,433221;-221,950048;-1,572666;-7,448042;-221,975525;-1,570021;2,947425;-0,002645
904;1;-1;2-8-9;-1,000000;242,342000;-1,000000;0;8,065119;-0,005587;-7,032688;-223,768873;-1,541585;-7,446880;-223,588409;-1,570107;45,179904;0,028522
905;1;-1;2-8-9;-1,000000;318,383000;-1,000000;0;8,065185;0,004304;-7,553937;-224,749687;-1,582443;-7,446246;-224,798080;-1,570208;11,806518;-0,012235
906;1;-1;2-8-9;-1,000000;706,048000;-1,000000;0;8,065117;-0,005582;-7,426845;-225,984654;-1,571943;-7,445591;-226,007751;-1,570299;2,974799;-0,001644
907;1;-1;2-8-9;-1,000000;359,378000;-1,000000;0;8,065065;-0,004716;-7,511896;-227,737220;-1,555273;-7,445054;-227,620636;-1,570473;13,438576;0,015200
908;1;-1;2-8-9;-1,000000;270,385000;-1,000000;0;8,065105;0,004456;-7,457665;-228,794287;-1,573036;-7,444755;-228,830307;-1,570498;3,826370;-0,002537
909;1;-1;2-8-9;-1,000000;338,787000;-1,000000;0;8,065131;-0,004535;-7,499527;-230,160101;-1,560895;-7,444408;-230,039978;-1,570547;13,216508;0,009652
910;1;-1;2-8-9;-1,000000;319,143000;-1,000000;0;8,065106;-0,004529;-7,298608;-231,751935;-1,566833;-7,443968;-231,652863;-1,570547;17,591182;0,003714
911;1;-1;2-8-9;-1,000000;328,475000;-1,000000;0;8,065093;0,004529;-7,742264;-232,588706;-1,566192;-7,443654;-232,862534;-1,570502;40,515381;0,004310
912;1;-1;2-8-9;-1,000000;312,739000;-1,000000;0;8,065104;-0,004529;-7,763697;-233,963310;-1,580195;-7,443309;-234,072205;-1,570547;33,838831;-0,009647
913;1;-1;2-8-9;-1,000000;322,473000;-1,000000;0;8,065111;-0,004529;-7,113092;-236,021145;-1,571502;-7,442870;-235,685089;-1,570547;47,083613;-0,000955
914;1;-1;2-8-9;-1,000000;282,827000;-1,000000;0;8,065108;0,004529;-7,371979;-236,968809;-1,570218;-7,442555;-236,894760;-1,570502;10,229498;0,000283
915;1;-1;2-8-9;-1,000000;300,618000;-1,000000;0;8,065104;-0,004529;-7,701798;-237,828726;-1,568832;-7,442211;-238,104431;-1,570547;37,868078;0,001716
916;1;-1;2-8-9;-1,000000;283,162000;-1,000000;0;8,065107;-0,004529;-7,410793;-239,726300;-1,572313;-7,441771;-239,717316;-1,570547;3,225480;-0,001766
917;1;-1;2-8-9;-1,000000;439,374000;-1,000000;0;8,065107;-0,004529;-7,300280;-240,629823;-1,568470;-7,441551;-240,523758;-1,570547;17,665604;0,002077
918;1;-1;2-8-9;-1,000000;233,854000;-1,000000;0;8,065105;-0,004529;-7,573239;-242,002227;-1,571344;-7,441112;-242,136658;-1,570547;18,849173;-0,000797
919;1;-1;2-3-8-9-10;-1,000000;309,616000;-1,000000;0;8,065108;0,004529;-7,662787;-243,185638;-1,574813;-7,440797;-243,346329;-1,570502;27,404553;-0,004311
920;1;-1;2-3-9-10;-1,000000;335,547000;-1,000000;0;8,065109;-0,004529;-7,593900;-244,399528;-1,570685;-7,440453;-244,555984;-1,570547;21,914529;-0,000138
921;1;-1;3-9-10;-1,000000;292,947000;-1,000000;0;8,065104;-0,002841;-7,617159;-246,313394;-1,534485;-7,439749;-246,168884;-1,570356;22,881746;0,035871
922;1;-1;3-9-10;-1,000000;279,701000;-1,000000;0;8,065104;0,004722;-7,368991;-247,491304;-1,565761;-7,439061;-247,378555;-1,570204;13,274839;0,004443
923;1;-1;3-9-10;-1,000000;312,966000;-1,000000;0;8,065108;-0,004316;-7,210170;-248,727421;-1,574393;-7,438179;-248,588211;-1,570123;26,714652;-0,004271
924;1;-1;3-9-10;-1,000000;298,776000;-1,000000;0;8,065108;0,004546;-7,600633;-249,825663;-1,560378;-7,437346;-249,797882;-1,570067;16,563336;0,009689
925;1;-1;3-9-10;-1,000000;381,508000;-1,000000;0;8,065106;0,004811;-7,314471;-251,443112;-1,574030;-7,435964;-251,410782;-1,569900;12,572110;-0,004131
926;1;-1;3-9-10;-1,000000;213,994000;-1,000000;0;8,065104;-0,004310;-7,522335;-252,577394;-1,560630;-7,434778;-252,620438;-1,569852;9,756555;0,009221
927;1;-1;3-9-10;-1,000000;400,091000;-1,000000;0;8,065106;0,005582;-7,666886;-253,781449;-1,560393;-7,433577;-253,830109;-1,569761;23,832971;0,009368
928;1;-1;3-9-10;-1,000000;204,992000;-1,000000;0;8,065105;0,005660;-7,594011;-255,290621;-1,560932;-7,431632;-255,443008;-1,569573;22,268594;0,008642
929;1;-1;3-9-10;-1,000000;361,317000;-1,000000;0;8,065106;-0,002892;-7,234615;-256,488415;-1,595218;-7,429994;-256,652679;-1,569480;25,525602;-0,025738
930;1;-1;3-9-10;-1,000000;303,606000;-1,000000;0;8,065107;0,004578;-7,473705;-257,941097;-1,562773;-7,428325;-257,862335;-1,569387;9,089973;0,006614
931;1;-1;3-9-10;-1,000000;206,663000;-1,000000;0;8,065107;-0,004525;-7,193051;-259,289473;-1,572078;-7,426635;-259,071991;-1,569430;31,915516;-0,002649
932;1;-1;3-9-10;-1,000000;313,222000;-1,000000;0;8,065106;-0,004529;-6,949188;-260,998472;-1,580055;-7,424391;-260,684906;-1,569429;56,933404;-0,010626
933;1;-1;3-9-10;-1,000000;304,506000;-1,000000;0;8,065107;0,004529;-7,488774;-261,853009;-1,566972;-7,422721;-261,894562;-1,569384;7,803544;0,002412
934;1;-1;3-4-9-10;-1,000000;317,798000;-1,000000;0;8,065108;-0,004529;-7,306469;-263,011251;-1,579453;-7,421021;-263,104218;-1,569429;14,753024;-0,010024
935;1;-1;3-4-9-10;-1,000000;229,885000;-1,000000;0;8,065108;-0,004529;-7,235905;-264,780473;-1,581255;-7,418776;-264,717133;-1,569429;19,352961;-0,011826
936;1;-1;3-4-9-10;-1,000000;327,000000;-1,000000;0;8,065108;0,004529;-7,452568;-265,926918;-1,574444;-7,417106;-265,926788;-1,569384;3,546174;-0,005060
937;1;-1;3-4-9-10;-1,000000;282,499000;-1,000000;0;8,065106;-0,003353;-7,434472;-267,128371;-1,568888;-7,415298;-267,136444;-1,569338;2,080465;0,000450
938;1;-1;3-4-9-10;-1,000000;275,993000;-1,000000;0;8,065106;-0,004479;-7,491375;-268,615168;-1,572056;-7,412674;-268,749359;-1,569214;15,556709;-0,002843
939;1;-1;3-4-9-10;-1,000000;703,262000;-1,000000;0;8,065109;0,004533;-7,355711;-269,988289;-1,576717;-7,410750;-269,959015;-1,569166;6,234018;-0,007551
940;1;-1;3-4-9-10;-1,000000;350,203000;-1,000000;0;8,065107;-0,003493;-7,351962;-271,242941;-1,562917;-7,408753;-271,168671;-1,569176;9,349575;0,006259
941;1;-1;3-4-9-10;-1,000000;293,700000;-1,000000;0;8,065107;0,004554;-7,663367;-272,150819;-1,563304;-7,406739;-272,378357;-1,569102;34,297409;0,005798
942;1;-1;3-4-9-10;-1,000000;251,789000;-1,000000;0;8,065105;0,004670;-7,425722;-273,965822;-1,557618;-7,403968;-273,991241;-1,569045;3,345732;0,011427
943;1;-1;3-4-9-10;-1,000000;265,486000;-1,000000;0;8,065104;-0,005554;-7,545175;-275,051898;-1,570979;-7,401895;-275,200897;-1,569118;20,671251;-0,001861
944;1;-1;3-4-9-10-11;-1,000000;257,764000;-1,000000;0;8,065108;0,004505;-7,513327;-276,285651;-1,571272;-7,399893;-276,410583;-1,569100;16,874701;-0,002172
945;1;-1;3-4-9-10-11;-1,000000;411,565000;-1,000000;0;8,065108;-0,004451;-7,421119;-277,634015;-1,565839;-7,397876;-277,620239;-1,569150;2,701836;0,003312
946;1;-1;3-4-10-11;-1,000000;256,556000;-1,000000;0;8,065107;-0,003491;-7,294077;-279,331553;-1,571228;-7,395142;-279,233124;-1,569112;14,107593;-0,002116
947;1;-1;3-4-10-11;-1,000000;381,059000;-1,000000;0;8,065105;0,004554;-7,437745;-280,438472;-1,575020;-7,393050;-280,442810;-1,569039;4,490439;-0,005982
948;1;-1;3-4-10-11;-1,000000;329,548000;-1,000000;0;8,065105;-0,005563;-7,379927;-281,663543;-1,569093;-7,390976;-281,652466;-1,569117;1,564552;0,000024
949;1;-1;3-4-10-11;-1,000000;344,574000;-1,000000;0;8,065107;-0,005575;-7,533450;-283,155290;-1,597177;-7,388322;-283,265350;-1,569180;18,214081;-0,027996
950;1;-1;3-4-10-11;-1,000000;343,204000;-1,000000;0;8,065106;0,004503;-7,212704;-284,340110;-1,579690;-7,386397;-284,475037;-1,569163;21,994211;-0,010527
951;1;-1;3-4-10-11;-1,000000;240,148000;-1,000000;0;8,065106;0,005539;-7,340715;-286,042461;-1,561662;-7,383884;-286,087921;-1,569193;6,269105;0,007530
952;1;-1;3-4-10-11;-1,000000;353,599000;-1,000000;0;8,065108;-0,004506;-7,373101;-287,280536;-1,566492;-7,381913;-287,297577;-1,569211;1,918411;0,002719
953;1;-1;3-4-10-11;-1,000000;366,302000;-1,000000;0;8,065108;0,004531;-7,369566;-288,479861;-1,566366;-7,379980;-288,507263;-1,569165;2,931483;0,002799
954;1;-1;3-4-10-11;-1,000000;248,378000;-1,000000;0;8,065106;-0,004529;-7,389539;-289,723486;-1,565670;-7,378016;-289,716919;-1,569210;1,326371;0,003540
955;1;-1;3-4-10-11;-1,000000;268,283000;-1,000000;0;7,731499;0,051591;-7,351581;-291,307811;-1,557559;-7,357388;-291,302032;-1,557541;0,819195;-0,000019
956;1;-1;3-4-10-11;-1,000000;310,363000;-1,000000;0;7,456122;0,038751;-7,250633;-292,501268;-1,549675;-7,333703;-292,436615;-1,550954;10,526479;0,001280
957;1;-1;3-4-10-11;-1,000000;405,697000;-1,000000;0;7,511653;0,014430;-7,316357;-293,567360;-1,546275;-7,306513;-293,554810;-1,547244;1,595081;0,000969
958;1;-1;3-4-10-11;-1,000000;265,655000;-1,000000;0;7,739797;0,005597;-7,116059;-295,212779;-1,547271;-7,265907;-295,085083;-1,544443;19,687750;-0,002828
959;1;-1;3-4-10-11;-1,000000;398,492000;-1,000000;0;7,684024;0,157909;-6,970100;-296,284955;-1,504409;-7,210554;-296,241394;-1,525946;24,436822;0,021537
960;1;-1;3-4-10-11;-1,000000;239,593000;-1,000000;0;7,603486;0,452990;-7,053146;-297,749331;-1,461062;-7,044907;-297,754700;-1,459771;0,983435;-0,001291
961;1;-1;3-4-10-11;-1,000000;275,553000;-1,000000;0;7,944007;0,695677;-6,710875;-298,962769;-1,373832;-6,796228;-298,893402;-1,372780;10,998662;-0,001052
962;1;-1;3-4-10-11;-1,000000;235,225000;-1,000000;0;8,233776;0,747568;-6,484534;-300,017155;-1,271298;-6,413671;-300,057281;-1,269603;8,143599;-0,001694
963;1;-1;3-4-10-11;-1,000000;320,771000;-1,000000;0;7,939507;0,869608;-5,725868;-301,510003;-1,110387;-5,707332;-301,520294;-1,111179;2,120072;0,000792
964;1;-1;3-4-10-11;-1,000000;394,236000;-1,000000;0;7,852596;0,840989;-4,897655;-302,520794;-0,975317;-5,036597;-302,493988;-0,982680;14,150410;0,007363
965;1;-1;3-4-10-11;-1,000000;331,269000;-1,000000;0;8,048194;0,829718;-4,166727;-303,668473;-0,814826;-3,944286;-303,649048;-0,810332;22,328708;-0,004495
966;1;-1;3-4-10-11;-1,000000;313,075000;-1,000000;0;8,078081;0,798302;-2,951067;-304,414649;-0,689207;-2,997776;-304,410828;-0,690698;4,686454;0,001490
967;1;-1;3-4-10-11;-1,000000;384,577000;-1,000000;0;8,000033;0,750108;-1,933221;-304,970185;-0,558212;-1,973640;-305,044586;-0,568108;8,467149;0,009896
968;1;-1;3-4-10-11;-1,000000;376,379000;-1,000000;0;7,951947;0,790350;-0,427637;-305,664528;-0,418769;-0,521770;-305,711700;-0,423312;10,529089;0,004543
969;1;-1;3-4-10-11;-1,000000;333,169000;-1,000000;0;8,020223;0,728387;0,655030;-306,055394;-0,315705;0,625865;-306,065887;-0,313534;3,099566;-0,002171
970;1;-1;3-4-10-11;-1,000000;390,777000;-1,000000;0;8,042620;0,684009;1,688592;-306,405435;-0,247605;1,810399;-306,310547;-0,215084;15,440422;-0,032521
971;1;-1;3-4-10-11;-1,000000;368,574000;-1,000000;0;8,064976;0,414639;3,517430;-306,324984;-0,076827;3,413346;-306,481293;-0,104566;18,779181;0,027739
972;1;-1;3-4-10-11;-1,000000;377,580000;-1,000000;0;8,061693;0,255009;4,557644;-306,669252;-0,067653;4,621703;-306,544067;-0,056599;14,062288;-0,011054
973;1;-1;3-4-10-11;-1,000000;243,660000;-1,000000;0;8,057887;0,142992;5,820814;-306,585013;-0,028362;5,830264;-306,574860;-0,028089;1,387098;-0,000272
974;1;-1;3-4-10-11;-1,000000;733,279000;-1,000000;0;8,062751;0,085345;7,092853;-306,481074;-0,003579;7,039238;-306,587555;-0,011899;11,921748;0,008320
975;1;-1;4-10-11;-1,000000;370,500000;-1,000000;0;8,068123;0,040599;8,738787;-306,526201;-0,003052;8,652551;-306,590027;-0,001173;10,728656;-0,001879
976;1;-1;4-10-11;-1,000000;236,472000;-1,000000;0;8,065764;0,015504;10,022605;-306,470116;0,005980;9,862616;-306,586273;0,002745;19,771017;-0,003235
977;1;-1;4-10-11;-1,000000;296,073000;-1,000000;0;8,063459;0,005463;10,995449;-306,830522;-0,010456;11,072250;-306,581879;0,003626;26,023427;-0,006830
978;1;-1;4-10-11;-1,000000;246,409000;-1,000000;0;8,064310;-0,004454;12,152277;-307,165451;-0,030845;12,281797;-306,577515;0,003628;60,203405;-0,027217
979;1;-1;4-10-11;-1,000000;326,107000;-1,000000;0;8,065845;0,004675;13,551841;-306,626816;-0,003372;13,491570;-306,573029;0,003733;8,078239;0,000362
980;1;-1;4-10-11;-1,000000;375,260000;-1,000000;0;8,065435;0,000166;14,981876;-306,646516;0,006546;15,104726;-306,567017;0,003657;14,632953;-0,002889
981;1;-1;4-10-11-21;-1,000000;404,749000;-1,000000;0;8,064667;-0,008649;16,265830;-306,671772;-0,000448;16,314466;-306,563599;0,002925;11,860445;0,002477
982;1;-1;4-10-11-21;-1,000000;298,573000;-1,000000;0;8,048498;-0,007335;17,127471;-306,533261;0,001857;17,120382;-306,561584;0,002586;2,919679;0,000730
983;1;-1;4-10-11-16-21;-1,000000;317,835000;-1,000000;0;7,840236;-0,006290;18,670784;-306,599451;0,002293;18,711920;-306,557892;0,002268;5,847482;-0,000024
984;1;-1;4-11-16-21;-1,000000;990,340000;-1,000000;0;7,620573;0,004957;19,813473;-306,589611;0,001719;19,869965;-306,555389;0,002217;6,604890;0,000498
985;1;-1;4-11-16-21;-1,000000;414,417000;-1,000000;0;7,464240;-0,007568;20,832255;-306,609186;-0,001508;20,999569;-306,553314;0,001841;17,639619;0,000333
986;1;-1;4-11-16-21;-1,000000;336,661000;-1,000000;0;7,357886;0,003657;21,790470;-306,761757;-0,004797;22,110546;-306,551666;0,001597;38,286697;-0,003200
987;1;-1;11-16-20-21;-1,000000;309,493000;-1,000000;0;7,183963;0,005051;23,605217;-306,670881;0,008473;23,565006;-306,549652;0,001442;12,772349;-0,007031
988;1;-1;11-16-20-21;-1,000000;370,379000;-1,000000;0;7,024770;-0,006318;24,769398;-306,355601;-0,000072;24,629875;-306,548218;0,001295;23,784021;0,001223
989;1;-1;11-16-20-21;-1,000000;313,641000;-1,000000;0;6,880319;0,005130;25,705184;-306,819252;0,013447;25,671703;-306,547058;0,001197;27,424487;-0,012250
990;1;-1;11-16-20-21;-1,000000;340,015000;-1,000000;0;6,757712;-0,006479;26,977587;-306,137352;-0,005886;26,693789;-306,546051;0,001000;49,757051;-0,004886
991;1;-1;11-16-20-21;-1,000000;339,597000;-1,000000;0;6,636125;0,005357;27,723064;-306,502110;0,000541;27,697838;-306,545135;0,000975;4,987500;0,000434
992;1;-1;11-16-20-21;-1,000000;278,468000;-1,000000;0;6,504394;-0,006537;28,927749;-306,278912;-0,000334;28,682817;-306,544342;0,000811;36,117071;0,000476
993;1;-1;11-16-20-21;-1,000000;252,162000;-1,000000;0;6,372315;0,005627;29,862635;-306,397573;0,002978;29,647823;-306,543518;0,000842;25,969984;-0,002136
994;1;-1;11-16-20-21;-1,000000;346,978000;-1,000000;0;6,249906;-0,004657;30,574715;-306,516160;-0,002206;30,593752;-306,542450;0,000950;3,245844;-0,001256
995;1;-1;11-16-20-21;-1,000000;322,997000;-1,000000;0;6,095012;-0,005666;31,708686;-306,364333;-0,006855;31,827465;-306,541107;0,001043;21,297339;-0,005812
996;1;-1;11-16-20-21;-1,000000;358,179000;-1,000000;0;5,976649;0,005913;32,714178;-306,518252;0,003061;32,732273;-306,539978;0,001174;2,827443;-0,001888
997;1;-1;11-16-20-21;-1,000000;231,766000;-1,000000;0;5,858562;-0,005822;33,644594;-306,509891;0,000929;33,619278;-306,538849;0,001180;3,846391;0,000251
998;1;-1;11-16-20-21;-1,000000;213,329000;-1,000000;0;5,708880;-0,005159;34,793415;-306,519110;0,001317;34,775112;-306,537292;0,001258;2,579931;-0,000060
999;1;-1;16-20-21;-1,000000;414,481000;-1,000000;0;5,592471;0,121063;34,757134;-306,008309;-0,022914;35,621456;-306,517670;0,015349;100,324565;-0,007565
1000;1;-1;16-20-21;-1,000000;331,110000;-1,000000;0;5,501857;0,080461;36,565331;-306,438566;0,032867;36,452209;-306,483917;0,030226;12,187403;-0,002641
1001;1;-1;16-20-21;-1,000000;344,306000;-1,000000;0;5,697889;0,070559;37,001418;-306,399275;0,029623;37,285564;-306,442871;0,041218;28,747138;0,011594
1002;1;-1;16-20-21;-1,000000;235,113000;-1,000000;0;6,272046;0,294919;38,126256;-306,273916;0,062865;38,179031;-306,359192;0,074984;10,028559;0,012119
1003;1;-1;16-20-21;-1,000000;336,029000;-1,000000;0;6,966197;0,629430;39,183178;-306,191168;0,136838;39,165466;-306,197601;0,136350;1,884410;-0,000488
1004;1;-1;16-20-21;-1,000000;334,440000;-1,000000;0;7,749994;0,668664;40,520615;-305,878367;0,251719;40,232288;-305,895325;0,239417;28,882524;-0,012301
1005;1;-1;16-20-21;-1,000000;251,625000;-1,000000;0;8,264341;0,979614;41,842034;-304,932863;0,400534;41,731277;-305,257111;0,402908;34,264217;0,002374
1006;1;-1;16-20-21;-1,000000;277,811000;-1,000000;0;8,029990;0,953833;42,802079;-304,603493;0,549880;42,769470;-304,603790;0,548337;3,260984;-0,001544
1007;1;-1;16-20-21;-1,000000;311,819000;-1,000000;0;7,705994;1,084739;43,667939;-303,613343;0,701475;43,653305;-303,827972;0,705140;21,512800;0,003665
1008;1;-1;16-20-21;-1,000000;241,314000;-1,000000;0;7,896866;1,023110;44,250631;-303,160309;0,847106;44,405209;-302,925079;0,854120;28,147269;0,007014
1009;1;-1;16-20-21;-1,000000;358,868000;-1,000000;0;8,044127;1,074787;45,033487;-301,926732;1,023867;45,002205;-301,888489;1,022456;4,940792;-0,001411
1010;1;-1;16-20-21-27;-1,000000;259,434000;-1,000000;0;8,075594;0,967867;45,455839;-300,618597;1,185708;45,440609;-300,758484;1,181144;14,071340;-0,004565
