Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1925;1;-1;2-46-187;YES;-1,000000;271,079000;-1,000000;0;7,368692;-0,053383;108,287021;-191,626835;-0,006654;108,288063;-191,601761;-0,000663;2,509613;0,005991
1926;1;-1;2-46-187;YES;-1,000000;306,536000;-1,000000;0;7,296142;0,053952;108,970908;-191,606153;-0,005691;108,947701;-191,602112;-0,000121;2,355669;0,005570
1927;1;-1;2-46-187;YES;-1,000000;396,760000;-1,000000;0;7,184307;0,054417;109,892178;-191,526802;0,000457;109,816132;-191,602463;-0,000141;10,727408;0,000317
1928;1;-1;2-46-187;YES;-1,000000;407,770000;-1,000000;0;7,093182;-0,055936;110,368673;-191,640502;-0,010726;110,458168;-191,602615;-0,000740;9,718445;0,009987
1929;1;-1;2-46-187;YES;-1,000000;361,206000;-1,000000;0;7,002829;0,056221;111,047929;-191,663864;-0,004971;111,092018;-191,603119;-0,000213;7,505852;0,004758
1930;1;-1;2-38-46-187;YES;-1,000000;429,022000;-1,000000;0;6,917769;-0,056606;111,769020;-191,651183;-0,013551;111,717979;-191,603195;-0,000746;7,005667;0,012805
1931;1;-1;2-38-46-187;YES;-1,000000;307,243000;-1,000000;0;6,813404;-0,057152;112,573863;-191,625196;0,002423;112,541229;-191,603668;-0,000772;3,909486;0,001650
1932;1;-1;2-7-38-46-187;YES;-1,000000;243,200000;-1,000000;0;6,738624;0,056808;113,165456;-191,584743;-0,001057;113,150688;-191,604202;-0,000221;2,442851;0,000835
1933;1;-1;2-7-38-46-187;YES;-1,000000;252,983000;-1,000000;0;6,663498;-0,057272;113,696469;-191,580560;-0,007583;113,753418;-191,604370;-0,000795;6,172551;0,006788
1934;1;-1;2-7-38-46-187;YES;-1,000000;255,354000;-1,000000;0;6,586579;0,058415;114,294806;-191,595806;-0,003580;114,349304;-191,604782;-0,000179;5,523289;0,003400
1935;1;-1;2-7-38-46-187;YES;-1,000000;349,763000;-1,000000;0;6,508439;-0,057909;114,980703;-191,592077;0,005761;114,938194;-191,604813;-0,000742;4,437579;0,005020
1936;1;-1;2-7-38-46-187;YES;-1,000000;494,492000;-1,000000;0;6,430623;0,058314;115,564280;-191,513983;-0,003819;115,520058;-191,605331;-0,000174;10,148949;0,003645
1937;1;-1;2-7-38-46-187;YES;-1,000000;321,677000;-1,000000;0;6,354576;-0,058690;116,122604;-191,575901;-0,001081;116,094986;-191,605408;-0,000761;4,041568;0,000320
1938;1;-1;2-7-38-46-187;YES;-1,000000;300,517000;-1,000000;0;6,280795;0,059015;116,761696;-191,489975;0,007821;116,663200;-191,605911;-0,000188;15,212707;0,007634
1939;1;-1;2-7-38-46-187;YES;-1,000000;261,230000;-1,000000;0;6,185108;0,059639;117,447400;-191,578577;0,004132;117,410660;-191,606277;-0,000193;4,601267;0,003939
1940;1;-1;2-7-38-46-187;YES;-1,000000;292,898000;-1,000000;0;6,114222;-0,061464;117,972898;-191,574952;-0,005403;117,963768;-191,606415;-0,000827;3,276081;0,004576
1941;1;-1;2-7-38-46-187;YES;-1,000000;508,641000;-1,000000;0;6,043439;0,059694;118,511175;-191,607854;0,001071;118,510521;-191,607025;-0,000321;0,105591;0,000751
1942;1;-1;7-38-46-187;YES;-1,000000;263,721000;-1,000000;0;5,949387;0,059570;119,201176;-191,632601;-0,000172;119,229584;-191,607651;-0,000475;3,780905;0,000303
1943;1;-1;7-38-46-187;YES;-1,000000;301,827000;-1,000000;0;5,879656;-0,062235;119,754830;-191,616313;-0,001098;119,761528;-191,607986;-0,001193;1,068608;0,000095
1944;1;-1;7-38-46-187;YES;-1,000000;881,307000;-1,000000;0;5,811066;0,060908;120,276982;-191,618835;-0,000275;120,287262;-191,608704;-0,000656;1,443282;0,000381
1945;1;-1;7-38-46-187-194;YES;-1,000000;862,233000;-1,000000;0;5,721522;0,061372;120,964615;-191,617628;0,003165;120,978745;-191,609512;-0,000745;1,629490;0,002420
1946;1;-1;7-38-46-187-194;YES;-1,000000;334,694000;-1,000000;0;5,655569;-0,063043;121,494438;-191,606639;-0,001517;121,490379;-191,609955;-0,001430;0,524092;0,000087
1947;1;-1;7-38-46-187-194;YES;-1,000000;367,387000;-1,000000;0;5,590416;0,062239;122,020453;-191,602928;-0,003172;121,996117;-191,610764;-0,000833;2,556681;0,002339
1948;1;-1;7-38-46-187-194;YES;-1,000000;417,964000;-1,000000;0;5,504884;0,062632;122,632852;-191,628414;0,003409;122,661392;-191,611603;-0,000870;3,312358;0,002539
1949;1;-1;7-38-46-187-194;YES;-1,000000;349,259000;-1,000000;0;5,450439;-0,063449;123,201844;-191,548947;-0,000184;123,153854;-191,612061;-0,001548;7,928647;0,001364
1950;1;-1;7-38-46-187-194;YES;-1,000000;340,514000;-1,000000;0;5,486439;-0,140409;123,627151;-191,634271;-0,009730;123,645439;-191,619659;-0,007061;2,340830;0,002669
1951;1;-1;7-38-46-187-194;YES;-1,000000;311,906000;-1,000000;0;5,668459;-0,479771;124,131480;-191,634317;-0,030360;124,145523;-191,662659;-0,039781;3,163011;0,009421
1952;1;-1;7-38-46-187-194;YES;-1,000000;365,695000;-1,000000;0;6,210244;-0,449062;124,798534;-191,820284;-0,093568;124,853600;-191,761871;-0,090854;8,027561;0,002714
1953;1;-1;7-38-46-187-194;YES;-1,000000;431,915000;-1,000000;0;6,725185;-0,309720;125,392059;-191,891847;-0,124140;125,433121;-191,860550;-0,124274;5,162871;0,000134
1954;1;-1;7-38-187-194;YES;-1,000000;346,064000;-1,000000;0;7,193092;-0,343093;126,119877;-191,921958;-0,155277;126,051689;-191,976715;-0,153942;8,745222;0,001335
1955;1;-1;7-38-187-194;YES;-1,000000;326,931000;-1,000000;0;7,843177;-0,276429;126,887820;-192,261874;-0,196785;126,939278;-192,159622;-0,185565;11,446993;0,011221
1956;1;-1;7-38-178-187-194;YES;-1,000000;327,308000;-1,000000;0;8,163370;-0,145872;127,647904;-192,327149;-0,199446;127,646385;-192,316162;-0,204024;1,109094;0,004578
1957;1;-1;7-38-178-187-194;YES;-1,000000;351,200000;-1,000000;0;8,177539;-0,266300;128,320614;-192,514671;-0,218586;128,364334;-192,483887;-0,220934;5,347054;0,002348
1958;1;-1;7-38-178-187-194;YES;-1,000000;418,865000;-1,000000;0;7,978498;-0,564217;129,087948;-192,708333;-0,263519;129,063721;-192,684525;-0,258238;3,396799;0,005282
1959;1;-1;7-38-178-187-194;YES;-1,000000;426,124000;-1,000000;0;7,600633;-1,109632;129,928491;-193,044437;-0,368119;129,923508;-193,048889;-0,367624;0,668214;0,000494
1960;1;-1;7-38-178-187-194;YES;-1,000000;323,467000;-1,000000;0;7,543443;-1,409079;130,568681;-193,373498;-0,486553;130,504593;-193,410812;-0,482753;7,415943;0,003799
1961;1;-1;7-38-65-178-187-194;YES;-1,000000;371,773000;-1,000000;0;7,542148;-1,615151;130,971506;-193,866234;-0,621631;131,022232;-193,859100;-0,619895;5,122508;0,001736
1962;1;-1;7-38-65-178-187-194;YES;-1,000000;1015,385000;-1,000000;0;7,614459;-1,843618;131,526403;-194,390865;-0,779073;131,459122;-194,394501;-0,777631;6,737957;0,001442
1963;1;-1;7-38-65-178-187-194;YES;-1,000000;359,274000;-1,000000;0;7,749863;-1,858951;131,674187;-195,045968;-0,932750;131,802979;-195,005936;-0,946143;13,486946;0,013393
1964;1;-1;7-38-65-178-187-194;YES;-1,000000;1171,794000;-1,000000;0;8,048288;-1,568791;132,067166;-195,886731;-1,156488;132,129807;-195,908646;-1,155782;6,636340;0,000705
1965;1;-1;7-38-65-178-187-194;YES;-1,000000;465,194000;-1,000000;0;8,116883;-1,360642;132,294778;-196,629573;-1,282117;132,291840;-196,623779;-1,286007;0,649584;0,003890
1966;1;-1;7-38-65-178-187-194;YES;-1,000000;478,751000;-1,000000;0;8,128661;-0,935469;132,373526;-197,334674;-1,386748;132,395905;-197,350525;-1,386593;2,742317;0,000155
1967;1;-1;7-38-65-178-187-194;YES;-1,000000;478,785000;-1,000000;0;8,046441;-0,757860;132,484726;-198,097602;-1,461332;132,456375;-198,076538;-1,461017;3,531932;0,000315
1968;1;-1;7-38-65-178-187-194;YES;-1,000000;519,944000;-1,000000;0;7,995876;-0,461365;132,546814;-198,859219;-1,509650;132,483353;-198,797958;-1,513824;8,820546;0,004174
1969;1;-1;7-38-65-187-194;YES;-1,000000;1575,720000;-1,000000;0;7,992051;-0,279561;132,554441;-199,833304;-1,563661;132,483261;-199,756287;-1,562242;10,487213;0,001419
1970;1;-1;7-37-38-65-187-194;YES;-1,000000;299,183000;-1,000000;0;8,034218;-0,223148;132,458605;-200,470309;-1,586623;132,465775;-200,477356;-1,586179;1,005303;0,000444
1971;1;-1;7-37-38-65-187-194;YES;-1,000000;410,973000;-1,000000;0;8,079878;-0,024242;132,501203;-201,268058;-1,600240;132,446014;-201,202637;-1,595537;8,559030;0,004703
1972;1;-1;7-37-38-187-194;YES;-1,000000;415,047000;-1,000000;0;8,097853;-0,084197;132,424010;-201,927942;-1,600566;132,424454;-201,930618;-1,600431;0,271289;0,000135
1973;1;-1;7-37-38-187-194;YES;-1,000000;385,955000;-1,000000;0;8,091295;0,030333;132,356975;-202,596003;-1,605577;132,401077;-202,658859;-1,602192;7,678539;0,003385
1974;1;-1;7-37-38-187-194;YES;-1,000000;500,306000;-1,000000;0;8,071431;-0,061060;132,377165;-203,383108;-1,603295;132,377151;-203,385681;-1,603978;0,257303;0,000683
1975;1;-1;7-37-187-194;YES;-1,000000;402,823000;-1,000000;0;8,051436;-0,055721;132,418577;-204,430552;-1,604251;132,344269;-204,352249;-1,604975;10,794872;0,000725
1976;1;-1;7-37-187-194;YES;-1,000000;583,034000;-1,000000;0;8,050142;0,044962;132,321444;-205,080476;-1,605055;132,319107;-205,076309;-1,604933;0,477718;0,000122
1977;1;-1;7-37-187-194;YES;-1,000000;298,574000;-1,000000;0;8,056185;-0,006035;132,325982;-205,832982;-1,600536;132,296341;-205,800720;-1,603696;4,381086;0,003160
1978;1;-1;7-37-187-191-194;YES;-1,000000;501,277000;-1,000000;0;8,065268;0,097357;132,295806;-206,540748;-1,601609;132,277588;-206,525986;-1,598882;2,344795;0,002727
1979;1;-1;7-37-187-191-194;YES;-1,000000;333,892000;-1,000000;0;8,071744;-0,010611;132,268864;-207,269937;-1,598247;132,261490;-207,252060;-1,595496;1,933863;0,002751
1980;1;-1;7-37-187-191-194;YES;-1,000000;493,933000;-1,000000;0;8,071301;0,077718;132,280684;-208,013633;-1,592012;132,246704;-207,978378;-1,592058;4,896411;0,000046
1981;1;-1;3-7-37-187-191-194;YES;-1,000000;495,564000;-1,000000;0;8,067762;-0,029400;132,141671;-208,595682;-1,586982;132,233414;-208,704529;-1,590443;14,235303;0,003461
1982;1;-1;3-7-37-187-191-194;YES;-1,000000;420,333000;-1,000000;0;8,063303;0,063512;132,214176;-209,432774;-1,587745;132,220688;-209,430283;-1,588465;0,697230;0,000720
1983;1;-1;3-7-37-191-194;YES;-1,000000;451,490000;-1,000000;0;8,061459;-0,039625;132,241186;-210,160499;-1,591208;132,208862;-210,155777;-1,587927;3,266669;0,003282
1984;1;-1;3-7-37-191-194;YES;-1,000000;362,311000;-1,000000;0;8,061628;0,075208;132,221871;-210,919270;-1,583559;132,198120;-210,881210;-1,585865;4,486234;0,002306
1985;1;-1;3-7-37-191-194;YES;-1,000000;424,065000;-1,000000;0;8,057685;-0,024442;132,190611;-211,607855;-1,583955;132,189850;-211,606674;-1,584006;0,140438;0,000052
1986;1;-1;3-7-37-191-194;YES;-1,000000;463,807000;-1,000000;0;8,012607;0,069706;132,176836;-212,374825;-1,577194;132,182465;-212,329971;-1,581524;4,520510;0,004330
1987;1;-1;3-7-37-191-194;YES;-1,000000;535,993000;-1,000000;0;7,916030;-0,037012;132,191441;-213,067621;-1,578855;132,176270;-213,046555;-1,580570;2,596038;0,001715
1988;1;-1;3-7-37-191-194;YES;-1,000000;445,216000;-1,000000;0;7,744732;-0,043335;132,164890;-213,941705;-1,586243;132,168808;-213,985443;-1,579275;4,391354;0,006968
1989;1;-1;3-7-37-191-194;YES;-1,000000;356,790000;-1,000000;0;7,621912;0,058532;132,150587;-214,676572;-1,579037;132,163589;-214,676132;-1,578121;1,300951;0,000916
1990;1;-1;3-7-37-191-194;YES;-1,000000;596,891000;-1,000000;0;7,522318;-0,049164;132,184523;-215,402409;-1,581831;132,159012;-215,356903;-1,578221;5,216969;0,003609
1991;1;-1;3-7-37-191-194;YES;-1,000000;362,124000;-1,000000;0;7,421487;-0,043523;132,169185;-216,264942;-1,580275;132,153992;-216,252792;-1,577098;1,945428;0,003177
1992;1;-1;3-7-37-191-194;YES;-1,000000;529,175000;-1,000000;0;7,353723;0,062187;132,190772;-216,849905;-1,589373;132,150726;-216,917343;-1,575741;7,843200;0,013632
1993;1;-1;3-7-37-191-194;YES;-1,000000;376,928000;-1,000000;0;7,279818;-0,048310;132,067349;-217,493220;-1,575451;132,148148;-217,575562;-1,575655;11,536253;0,000204
1994;1;-1;3-7-37-191-194;YES;-1,000000;373,608000;-1,000000;0;7,195482;0,059228;132,129153;-218,206349;-1,575423;132,145493;-218,226593;-1,574650;2,601529;0,000773
1995;1;-1;3-7-37-191-194;YES;-1,000000;432,885000;-1,000000;0;7,104641;-0,052364;132,122238;-218,892843;-1,577650;132,143326;-218,869659;-1,574900;3,133952;0,002750
1996;1;-1;3-7-37-191-194;YES;-1,000000;332,448000;-1,000000;0;7,013594;0,058218;132,124006;-219,525749;-1,563778;132,140976;-219,504486;-1,574101;2,720501;0,010323
1997;1;-1;3-7-37-191;YES;-1,000000;371,265000;-1,000000;0;6,900353;0,058189;132,196374;-220,416037;-1,579524;132,138229;-220,338654;-1,573894;9,679349;0,005630
1998;1;-1;3-7-37-191-197;YES;-1,000000;325,954000;-1,000000;0;6,822424;-0,053130;132,149090;-220,956087;-1,579466;132,136673;-220,955734;-1,574164;1,242209;0,005302
1999;1;-1;3-7-37-191-197;YES;-1,000000;474,330000;-1,000000;0;6,747546;0,060372;132,139588;-221,572307;-1,573220;132,134949;-221,565994;-1,573284;0,783473;0,000064
2000;1;-1;3-7-37-191-197;YES;-1,000000;371,156000;-1,000000;0;6,672736;-0,055044;132,142612;-222,165441;-1,577599;132,133759;-222,169571;-1,573606;0,976969;0,003993
2001;1;-1;3-37-191-197;YES;-1,000000;366,268000;-1,000000;0;6,570195;-0,056002;132,139984;-222,972422;-1,581260;132,132065;-222,963654;-1,573365;1,181493;0,007895
2002;1;-1;3-37-74-191-197;YES;-1,000000;320,011000;-1,000000;0;6,491915;0,059743;132,126551;-223,573389;-1,569101;132,130676;-223,551056;-1,572645;2,271124;0,003544
2003;1;-1;3-37-74-191-197;YES;-1,000000;351,236000;-1,000000;0;6,414346;-0,058073;132,156403;-224,158723;-1,574001;132,129730;-224,131424;-1,573150;3,816690;0,000851
2004;1;-1;3-37-74-191-197;YES;-1,000000;318,109000;-1,000000;0;6,314031;-0,058652;132,122732;-224,883687;-1,572474;132,128281;-224,894562;-1,573052;1,220878;0,000578
2005;1;-1;3-37-74-191-197;YES;-1,000000;373,835000;-1,000000;0;6,241151;0,045520;132,107012;-225,455965;-1,584585;132,126663;-225,459167;-1,572741;1,991004;0,011844
2006;1;-1;3-37-74-182-191-197;YES;-1,000000;401,282000;-1,000000;0;6,169701;-0,079909;132,141356;-226,033558;-1,574328;132,123596;-226,017273;-1,575014;2,409646;0,000686
2007;1;-1;3-37-74-182-191-197;YES;-1,000000;317,194000;-1,000000;0;6,075516;-0,076603;132,122190;-226,750639;-1,577523;132,117935;-226,751572;-1,577181;0,435586;0,000342
2008;1;-1;3-37-74-182-191-197;YES;-1,000000;470,770000;-1,000000;0;6,005124;0,048283;132,124272;-227,316700;-1,573637;132,112946;-227,294846;-1,577837;2,461487;0,004200
2009;1;-1;3-37-74-182-191-197;YES;-1,000000;407,160000;-1,000000;0;5,934597;-0,070940;132,106546;-227,838267;-1,581069;132,108047;-227,831680;-1,579429;0,675536;0,001640
2010;1;-1;3-37-74-182-191-197;YES;-1,000000;344,071000;-1,000000;0;5,865115;0,054020;132,130307;-228,387500;-1,578672;132,102539;-228,362305;-1,579573;3,749454;0,000901
2011;1;-1;3-37-74-182-191-197;YES;-1,000000;427,115000;-1,000000;0;5,774169;0,056435;132,090159;-229,082496;-1,588235;132,095230;-229,060135;-1,580326;2,292930;0,007909
2012;1;-1;3-37-74-182-191-197;YES;-1,000000;387,067000;-1,000000;0;5,707379;-0,066418;132,110508;-229,574262;-1,576879;132,089844;-229,576447;-1,581378;2,077964;0,004498
2013;1;-1;3-37-74-182-191-197;YES;-1,000000;411,352000;-1,000000;0;5,619946;-0,065712;132,084257;-230,261924;-1,584513;132,082291;-230,255585;-1,581812;0,663713;0,002701
2014;1;-1;3-37-74-182-191-197;YES;-1,000000;370,679000;-1,000000;0;5,534902;-0,107180;132,092467;-230,770229;-1,591473;132,066452;-230,757004;-1,590071;2,918365;0,001403
2015;1;-1;3-37-74-182-191-197;YES;-1,000000;524,402000;-1,000000;0;5,473535;-0,252660;132,057919;-231,242180;-1,606044;132,036636;-231,251282;-1,607542;2,314767;0,001499
2016;1;-1;3-37-74-182-191-197;YES;-1,000000;513,839000;-1,000000;0;5,445479;-0,394721;132,018657;-231,951880;-1,641602;131,968979;-231,900894;-1,642006;7,118563;0,000404
2017;1;-1;3-37-74-182-191-197;YES;-1,000000;472,082000;-1,000000;0;5,619479;-0,412065;131,890512;-232,377460;-1,675018;131,891159;-232,394211;-1,675706;1,676303;0,000688
2018;1;-1;3-37-74-182-191-197;YES;-1,000000;340,246000;-1,000000;0;6,026838;-0,627935;131,627362;-233,033723;-1,754377;131,729156;-233,078690;-1,741840;11,128370;0,012537
2019;1;-1;3-37-74-182-191-197;YES;-1,000000;407,842000;-1,000000;0;6,394538;-0,886241;131,537943;-233,598559;-1,811471;131,547699;-233,612946;-1,811217;1,738247;0,000253
2020;1;-1;3-37-74-182-191-197;YES;-1,000000;513,651000;-1,000000;0;6,840163;-0,910385;131,369627;-234,096840;-1,879621;131,306183;-234,165680;-1,890505;9,361661;0,010884
2021;1;-1;3-37-74-182-191-197;YES;-1,000000;443,078000;-1,000000;0;7,208334;-1,153322;130,944943;-234,676631;-1,990314;130,999008;-234,728180;-1,981516;7,470162;0,008798
2022;1;-1;3-37-74-182-191-197;YES;-1,000000;346,615000;-1,000000;0;7,557642;-1,496841;130,490017;-235,515903;-2,138485;130,457657;-235,441544;-2,140885;8,109573;0,002400
2023;1;-1;3-37-74-182-191-197;YES;-1,000000;457,533000;-1,000000;0;7,780255;-1,653151;129,957529;-235,954060;-2,286646;129,946426;-235,919189;-2,284312;3,659566;0,002334
2024;1;-1;3-37-74-182-191-197;YES;-1,000000;476,025000;-1,000000;0;7,868316;-1,790268;129,373752;-236,321221;-2,444201;129,356613;-236,320663;-2,441566;1,714783;0,002635
2025;1;-1;3-37-51-74-182-191-197;YES;-1,000000;558,601000;-1,000000;0;7,949483;-1,646465;128,706821;-236,641689;-2,594044;128,710159;-236,639694;-2,595080;0,388824;0,001037
2026;1;-1;3-51-74-182-191-197;YES;-1,000000;404,039000;-1,000000;0;7,978668;-1,401714;127,794584;-236,925728;-2,784467;127,795433;-236,932907;-2,783081;0,722889;0,001386
2027;1;-1;3-51-74-182-191;YES;-1,000000;528,170000;-1,000000;0;8,027162;-1,177222;127,091042;-237,142759;-2,892711;127,085167;-237,071701;-2,897514;7,129992;0,004803
2028;1;-1;3-51-74-182-191;YES;-1,000000;489,997000;-1,000000;0;8,062049;-0,814180;126,375097;-237,131167;-2,975705;126,364227;-237,158478;-2,984813;2,939472;0,009108
2029;1;-1;3-51-74-182-191;YES;-1,000000;510,914000;-1,000000;0;8,045817;-0,686583;125,656689;-237,185659;-3,050872;125,640076;-237,205597;-3,051006;2,595246;0,000134
2030;1;-1;3-51-74-182-191;YES;-1,000000;565,877000;-1,000000;0;8,041689;-0,424197;124,922230;-237,216270;-3,099414;124,915878;-237,222198;-3,099207;0,868853;0,000207
2031;1;-1;3-51-74-182-191;YES;-1,000000;563,136000;-1,000000;0;8,047190;-0,168415;123,964049;-237,200544;-3,135438;123,950485;-237,221817;-3,136095;2,522898;0,000657
2032;1;-1;3-51-74-182-191;YES;-1,000000;530,935000;-1,000000;0;8,052592;-0,186599;123,248428;-237,188075;3,129930;123,226059;-237,211426;3,131422;3,233628;0,001491
2033;1;-1;3-51-74-182-191;YES;-1,000000;519,749000;-1,000000;0;8,064552;-0,041105;122,319549;-237,217390;3,103306;122,500877;-237,194656;3,122111;18,274759;0,018805
2034;1;-1;3-51-74-182-191;YES;-1,000000;571,377000;-1,000000;0;8,070331;-0,110242;121,770847;-237,211024;3,110868;121,775017;-237,174149;3,115075;3,711078;0,004207
2035;1;-1;3-51-74-182-191;YES;-1,000000;507,334000;-1,000000;0;8,071916;0,007629;121,028226;-237,166915;3,111590;121,048935;-237,150543;3,111120;2,639889;0,000469
2036;1;-1;3-51-74-182-191;YES;-1,000000;1095,888000;-1,000000;0;8,066851;0,023716;120,081894;-237,114598;3,107188;120,081215;-237,116440;3,107250;0,196303;0,000063
2037;1;-1;3-51-74-182-191;YES;-1,000000;629,195000;-1,000000;0;8,061083;-0,014214;119,440733;-237,033430;3,110988;119,355896;-237,092285;3,107209;10,325323;0,003779
2038;1;-1;3-51-74-182-191;YES;-1,000000;481,314000;-1,000000;0;8,059738;0,094692;118,655049;-237,048715;3,111575;118,630760;-237,072159;3,111607;3,375748;0,000033
2039;1;-1;3-51-74-182-191;YES;-1,000000;423,223000;-1,000000;0;8,062973;0,083776;117,759892;-236,955138;3,116228;117,663643;-237,048935;3,116402;13,439365;0,000174
2040;1;-1;3-51-74-182-191;YES;-1,000000;414,777000;-1,000000;0;8,066031;-0,024343;116,997076;-236,971157;3,116817;116,937973;-237,033386;3,118513;8,582310;0,001696
2041;1;-1;3-51-74-182-191;YES;-1,000000;479,433000;-1,000000;0;8,066828;0,067031;116,325985;-236,932078;3,124617;116,212128;-237,018570;3,120867;14,298363;0,003750
2042;1;-1;3-51-74-182-191;YES;-1,000000;440,283000;-1,000000;0;8,066498;-0,037000;115,536153;-236,912533;3,107862;115,486244;-237,004822;3,121678;10,491936;0,013816
2043;1;-1;3-51-74-182-191;YES;-1,000000;671,035000;-1,000000;0;8,065036;0,058230;114,661254;-237,101220;3,128179;114,760468;-236,991318;3,123097;14,806056;0,005082
2044;1;-1;3-51-74-182-191;YES;-1,000000;401,109000;-1,000000;0;8,063355;0,079642;113,771630;-237,000393;3,128345;113,792885;-236,977280;3,126365;3,140044;0,001980
2045;1;-1;3-51-74-182-191;YES;-1,000000;477,628000;-1,000000;0;8,063898;-0,024633;112,960389;-237,064407;3,126988;113,067207;-236,968933;3,128336;14,326653;0,001348
2046;1;-1;3-51-182-191;YES;-1,000000;647,901000;-1,000000;0;8,064315;0,067513;112,371382;-236,932154;3,131019;112,341469;-236,961319;3,130716;4,177829;0,000303
2047;1;-1;3-51-182;YES;-1,000000;495,780000;-1,000000;0;8,065180;-0,036653;111,609208;-236,943383;3,130572;111,615669;-236,954803;3,131574;1,312105;0,001002
2048;1;-1;3-51-182;YES;-1,000000;444,935000;-1,000000;0;8,065356;-0,041428;110,584946;-236,995529;3,128137;110,647858;-236,946716;3,132770;7,962784;0,004633
2049;1;-1;3-51-182;YES;-1,000000;590,888000;-1,000000;0;8,065003;0,054811;109,783217;-237,062107;3,130680;109,922012;-236,940918;3,133852;18,425751;0,003172
2050;1;-1;3-51-182;YES;-1,000000;913,100000;-1,000000;0;8,064749;-0,036285;109,199081;-236,892737;3,125705;109,196205;-236,936417;3,134410;4,377408;0,008704
2051;1;-1;3-51-82-182;YES;-1,000000;517,312000;-1,000000;0;8,064427;0,060719;108,549085;-236,878872;-3,137494;108,470406;-236,932449;3,136010;9,518865;0,001484
2052;1;-1;3-51-82-182;YES;-1,000000;581,229000;-1,000000;0;8,064532;0,056951;107,566742;-236,937468;-3,129475;107,502686;-236,928101;3,137107;6,473804;0,007632
2053;1;-1;3-51-82-182;YES;-1,000000;722,021000;-1,000000;0;8,064788;-0,044196;106,780441;-236,919299;3,136629;106,776886;-236,925385;3,137176;0,704740;0,000546
2054;1;-1;3-51-82-182;YES;-1,000000;845,984000;-1,000000;0;8,064832;0,052967;106,220772;-236,755610;3,138350;106,051079;-236,922592;3,138051;23,807303;0,000299
2055;1;-1;3-51-82-182;YES;-1,000000;608,377000;-1,000000;0;8,064857;0,051512;105,143078;-236,823929;3,134514;105,083344;-236,919296;3,138384;11,253077;0,003870
2056;1;-1;51-82-182;YES;-1,000000;583,511000;-1,000000;0;8,064809;-0,044586;104,302619;-236,896501;3,127810;104,357544;-236,917221;3,138181;5,870348;0,010371
2057;1;-1;51-82-182;YES;-1,000000;754,887000;-1,000000;0;8,064694;0,054124;103,591911;-237,013896;3,135455;103,631744;-236,915207;3,139103;10,642456;0,003648
2058;1;-1;51-82;YES;-1,000000;620,357000;-1,000000;0;8,064737;-0,045995;102,959227;-236,849209;3,137006;102,905945;-236,913788;3,138982;8,372193;0,001977
2059;1;-1;51-82;YES;-1,000000;741,383000;-1,000000;0;8,064705;0,052218;102,272807;-236,819478;3,138948;102,180145;-236,912216;3,139761;13,109715;0,000813
2060;1;-1;51-82;YES;-1,000000;701,712000;-1,000000;0;8,064782;-0,047973;101,503810;-236,919519;3,134879;101,454346;-236,911087;3,139454;5,017795;0,004575
2061;1;-1;51-82;YES;-1,000000;506,276000;-1,000000;0;8,064811;-0,048645;100,629609;-236,958671;-3,125157;100,486610;-236,909409;3,139568;15,124599;0,014411
2062;1;-1;51-82;YES;-1,000000;555,340000;-1,000000;0;8,064783;0,050344;99,755188;-236,906471;-3,137900;99,760811;-236,908035;3,140150;0,583694;0,002249
2063;1;-1;51-82;YES;-1,000000;526,893000;-1,000000;0;8,064786;-0,047068;99,042343;-236,858158;3,136505;99,035011;-236,907181;3,139823;4,956841;0,003317
2064;1;-1;51-82;YES;-1,000000;735,231000;-1,000000;0;8,064736;0,051103;98,066225;-237,177945;-3,138830;98,309204;-236,906113;3,140486;36,459827;0,001656
2065;1;-1;51-82;YES;-1,000000;498,196000;-1,000000;0;8,064755;-0,048307;97,300247;-237,225983;3,134793;97,583405;-236,905365;3,140107;42,775461;0,005314
2066;1;-1;51-82;YES;-1,000000;518,553000;-1,000000;0;8,064754;0,050110;96,792311;-237,017934;3,136200;96,857605;-236,904388;3,140669;13,098075;0,004469
2067;1;-1;51-82;YES;-1,000000;628,212000;-1,000000;0;8,064770;0,049969;96,087293;-236,859000;3,124649;95,889870;-236,903397;3,140754;20,235426;0,016105
2068;1;-1;51-82;YES;-1,000000;738,442000;-1,000000;0;8,064786;-0,048550;95,244052;-236,892784;3,133477;95,164070;-236,902847;3,140331;8,061245;0,006854
2069;1;-1;51-82;YES;-1,000000;575,846000;-1,000000;0;8,064771;0,050057;94,472665;-236,865070;3,134037;94,438271;-236,901993;3,140883;5,046102;0,006846
2070;1;-1;51-82;YES;-1,000000;596,540000;-1,000000;0;8,064780;-0,048625;93,718990;-236,865701;3,134192;93,712471;-236,901520;3,140452;3,640763;0,006261
2071;1;-1;51-82;YES;-1,000000;630,613000;-1,000000;0;8,064765;0,049096;92,932462;-236,916358;-3,137419;92,986671;-236,900665;3,140959;5,643500;0,003540
2072;1;-1;51-82;YES;-1,000000;555,697000;-1,000000;0;8,064773;-0,048983;92,263564;-236,964933;3,132014;92,260864;-236,900116;3,140473;6,487304;0,008459
