Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
810;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;240,356000;574,332000;6,943411;0;6,137665;-0,059812;189,681719;-226,576232;-1,572477;189,694916;-226,567001;-1,570942;1,610503;-0,001535
811;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;469,225000;451,597000;8,646572;0;5,981322;-0,060482;189,704063;-227,815559;-1,574218;189,695282;-227,778290;-1,570850;3,829005;-0,003369
812;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;258,212000;220,219000;6,727143;0;5,863043;0,061142;189,696271;-228,662802;-1,570773;189,695374;-228,665985;-1,570236;0,330710;-0,000538
813;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;239,848000;339,258000;6,647760;0;5,749298;-0,062699;189,642895;-229,532384;-1,572572;189,695801;-229,536270;-1,570844;5,304869;-0,001728
814;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;271,577000;244,183000;6,129548;0;5,640410;0,062004;189,662814;-230,356854;-1,570296;189,695770;-230,389923;-1,570276;4,668684;-0,000021
815;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;266,821000;304,620000;6,973669;0;5,669942;-0,059074;189,710090;-231,220141;-1,568778;189,696014;-231,233261;-1,570961;1,924176;0,002184
816;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;267,998000;251,200000;5,862920;0;6,164667;0,050053;189,611498;-232,150634;-1,575503;189,695862;-232,118790;-1,570447;9,017408;-0,005056
817;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;193,613000;406,991000;7,290608;0;6,900192;-0,044485;189,715475;-233,183749;-1,573697;189,696167;-233,100906;-1,570865;8,506339;-0,002832
818;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;271,225000;404,358000;7,818245;0;7,708316;0,040209;189,692407;-234,206013;-1,570710;189,696304;-234,200302;-1,570382;0,691370;-0,000329
819;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;288,276000;309,179000;8,597103;0;8,407348;-0,043213;189,647649;-235,374040;-1,571714;189,696732;-235,418335;-1,570796;6,611419;-0,000917
820;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;262,812000;278,176000;9,913073;0;8,352332;0,048778;189,731521;-236,717906;-1,570403;189,696869;-236,682358;-1,570319;4,964326;-0,000084
821;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;196,585000;259,143000;11,229870;0;7,940073;0,050553;189,722154;-238,305820;-1,569153;189,697205;-238,307907;-1,570321;2,503637;0,001168
822;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;168,974000;318,481000;9,655564;0;7,906896;-0,048744;189,716918;-239,531183;-1,574536;189,697693;-239,491730;-1,570761;4,388764;-0,003775
823;6;47-48-54-55-61-62;47-48-54-55-61-62;178,563000;280,317000;7,243436;0;8,100982;0,047239;189,739018;-240,759714;-1,564090;189,697815;-240,693008;-1,570329;7,840491;0,006238
824;6;47-48-54-55-61-62;47-48-54-55-61-62;178,228000;276,979000;7,337004;0;8,163042;-0,048585;189,664862;-241,895606;-1,569211;189,698181;-241,915909;-1,570845;3,901739;0,001634
825;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;181,042000;289,913000;10,787761;0;8,070765;0,049489;189,699395;-243,135654;-1,570110;189,698303;-243,133667;-1,570351;0,226705;0,000241
826;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;170,682000;306,309000;9,068976;0;8,010237;-0,050834;189,692365;-244,332668;-1,570996;189,698685;-244,338135;-1,570893;0,835605;-0,000103
827;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;198,709000;362,707000;12,407139;0;8,065977;-0,049746;189,694582;-245,953011;-1,571506;189,698685;-245,944687;-1,571050;0,928052;-0,000456
828;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;285,510000;340,254000;8,868953;0;8,094286;0,049693;189,682272;-247,145802;-1,569427;189,698441;-247,157578;-1,570617;2,000260;0,001190
829;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;149,518000;235,713000;8,852661;0;8,071922;-0,050162;189,724074;-248,386912;-1,570749;189,698517;-248,370285;-1,571121;3,048950;0,000372
830;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;173,348000;320,639000;8,097586;0;8,049777;0,049125;189,681141;-249,572948;-1,570920;189,698273;-249,578995;-1,570658;1,816723;-0,000262
831;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;315,952000;345,571000;8,664793;0;8,056593;-0,050407;189,742339;-250,830089;-1,569235;189,698349;-250,786697;-1,571197;6,178977;0,001962
832;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;187,290000;268,218000;7,707515;0;8,078622;0,048297;189,709974;-252,007380;-1,570593;189,697830;-251,996628;-1,570830;1,621987;0,000237
833;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;237,700000;332,124000;8,953523;0;8,398051;-0,042608;189,684589;-253,206876;-1,570951;189,697464;-253,228210;-1,571387;2,491797;0,000435
834;6;48-54-55-56-62-63;48-54-55-56-62-63;256,442000;326,833000;8,448893;0;9,043429;0,033924;189,752950;-254,595046;-1,565570;189,696838;-254,537247;-1,571039;8,055637;0,005469
835;5;48-55-56-62-63;48-55-56-62-63;218,354000;323,075000;6,335375;0;9,817249;-0,024547;189,643979;-255,914226;-1,572940;189,696243;-255,954758;-1,571399;6,613932;-0,001541
836;5;48-55-56-62-63;48-55-56-62-63;217,541000;281,491000;7,501028;0;10,630893;0,013971;189,689672;-257,488762;-1,571339;189,695374;-257,493042;-1,571280;0,712914;-0,000059
837;5;48-55-56-62-63;48-55-56-62-63;140,766000;253,088000;9,270297;0;11,405611;-0,006150;189,683198;-259,148307;-1,572411;189,694534;-259,150085;-1,571384;1,147513;-0,001027
838;5;48-55-56-62-63;48-55-56-62-63;140,682000;291,461000;11,727936;0;12,364653;-0,001067;189,709488;-261,555641;-1,568421;189,693298;-261,533966;-1,571357;2,705371;0,002935
839;6;48-55-56-62-63-64;48-55-56-62-63-64;148,902000;250,051000;11,100504;0;12,597370;0,005237;189,703603;-263,414088;-1,573231;189,692123;-263,419098;-1,571321;1,252502;-0,001910
840;6;48-55-56-62-63-64;48-55-56-62-63-64;496,241000;899,009000;11,207953;0;12,089474;-0,018307;189,692491;-265,283037;-1,572041;189,691025;-265,271973;-1,571482;1,116101;-0,000558
841;5;55-56-62-63-64;55-56-62-63-64;187,591000;186,670000;9,400240;0;11,480061;0,024621;189,654706;-267,004489;-1,569808;189,689819;-267,035767;-1,571314;4,702367;0,001506
842;5;55-56-62-63-64;55-56-62-63-64;216,776000;346,512000;9,931171;0;11,037782;-0,030976;189,742418;-268,715722;-1,569154;189,688721;-268,719360;-1,571633;5,382011;0,002479
843;5;55-56-62-63-64;55-56-62-63-64;214,471000;330,428000;11,229485;0;10,707903;-0,032523;189,617559;-270,906266;-1,567501;189,687180;-270,890137;-1,571690;7,146462;0,004189
844;5;55-56-62-63-64;55-56-62-63-64;200,979000;329,449000;8,573468;0;10,451750;0,033782;189,656647;-272,467710;-1,577152;189,685822;-272,476746;-1,571427;3,054169;-0,005726
845;5;55-56-62-63-64;55-56-62-63-64;123,587000;269,116000;7,800091;0;10,133268;-0,035987;189,686765;-274,064830;-1,567111;189,684769;-274,019531;-1,571790;4,534276;0,004679
846;7;49-55-56-57-62-63-64;49-55-56-57-62-63-64;269,440000;226,738000;13,895164;0;9,710870;-0,040172;189,684907;-276,002641;-1,571842;189,683167;-276,000885;-1,571846;0,247257;0,000004
847;7;49-55-56-57-62-63-64;49-55-56-57-62-63-64;246,793000;231,708000;9,737285;0;9,435433;0,040936;189,658628;-277,421502;-1,569986;189,681793;-277,435120;-1,571482;2,687170;0,001495
848;7;49-55-56-57-62-63-64;49-55-56-57-62-63-64;270,039000;279,026000;9,949701;0;9,176371;-0,042598;189,674314;-278,809418;-1,569015;189,680679;-278,829651;-1,571909;2,121024;0,002895
849;6;49-55-56-57-63-64;49-55-56-57-63-64;224,521000;309,464000;8,718380;0;8,890861;0,045552;189,666501;-280,164227;-1,571021;189,679443;-280,184753;-1,571372;2,426556;0,000351
850;6;49-55-56-57-63-64;49-55-56-57-63-64;202,056000;280,001000;8,241721;0;8,384086;-0,046218;189,622933;-281,429457;-1,574795;189,678604;-281,477539;-1,571744;7,356064;-0,003051
851;6;49-55-56-57-63-64;49-55-56-57-63-64;134,827000;197,877000;9,982593;0;7,838106;-0,051152;189,689585;-283,108810;-1,570350;189,677521;-283,090607;-1,571719;2,183845;0,001369
852;6;49-55-56-57-63-64;49-55-56-57-63-64;179,628000;349,249000;7,383976;0;7,889026;0,047663;189,661708;-284,246251;-1,570986;189,676468;-284,264496;-1,571224;2,346728;0,000238
853;5;49-56-57-63-64;49-56-57-63-64;163,407000;325,273000;7,236878;0;8,042900;-0,052721;189,698011;-285,474147;-1,570450;189,675751;-285,466980;-1,571730;2,338587;0,001281
854;5;49-56-57-63-64;49-56-57-63-64;180,250000;200,819000;7,905168;0;7,521104;-0,052453;189,535693;-286,975647;-1,560428;189,674728;-287,023773;-1,571726;14,712888;0,011298
855;5;49-56-57-63-64;49-56-57-63-64;171,816000;315,452000;6,370215;0;7,192934;0,054773;189,665689;-288,143747;-1,573132;189,673935;-288,122681;-1,571176;2,262294;-0,001956
856;6;49-50-56-57-63-64;49-50-56-57-63-64;185,152000;301,621000;6,143591;0;7,243158;-0,051125;189,674076;-289,204256;-1,572048;189,673538;-289,200195;-1,571705;0,409639;-0,000343
857;6;49-50-56-57-63-64;49-50-56-57-63-64;244,506000;340,999000;8,450875;0;7,605228;-0,280147;189,668870;-290,693541;-1,585093;189,656250;-290,685974;-1,585390;1,471491;0,000298
858;6;49-50-56-57-63-64;49-50-56-57-63-64;238,263000;304,881000;6,727232;0;8,023927;-0,170719;189,560293;-291,831951;-1,620877;189,587189;-291,860840;-1,620768;3,947043;-0,000109
859;6;49-50-56-57-63-64;49-50-56-57-63-64;222,213000;298,352000;8,662170;0;7,941356;-0,065583;189,475148;-293,481620;-1,651973;189,454971;-293,462677;-1,652904;2,767539;0,000930
860;6;49-50-56-57-63-64;49-50-56-57-63-64;244,076000;309,983000;6,148290;0;7,730107;-0,121287;189,320126;-294,594504;-1,667694;189,341888;-294,629639;-1,666653;4,132879;-0,001040
861;6;49-50-56-57-63-64;49-50-56-57-63-64;139,618000;284,687000;7,259732;0;7,780051;-0,325667;189,191536;-295,787548;-1,697385;189,189880;-295,778229;-1,698135;0,946569;0,000750
862;6;49-50-56-57-63-64;49-50-56-57-63-64;140,230000;294,597000;17,207548;0;8,141459;-0,741313;188,768817;-297,287070;-1,826987;188,789825;-297,323090;-1,826964;4,169838;-0,000023
863;6;49-50-56-57-63-64;49-50-56-57-63-64;161,000000;248,187000;17,454256;0;8,011465;-1,055886;188,285832;-298,393454;-1,960568;188,307678;-298,441498;-1,963587;5,277756;0,003019
864;6;49-50-56-57-63-64;49-50-56-57-63-64;157,298000;253,619000;21,211364;0;7,777019;-1,141525;187,642090;-299,403906;-2,137657;187,655441;-299,424316;-2,137084;2,438946;-0,000573
865;6;49-50-56-57-63-64;49-50-56-57-63-64;234,014000;559,161000;20,099826;0;7,953895;-1,100242;186,839337;-300,273716;-2,310577;186,839554;-300,275391;-2,310527;0,168862;-0,000050
866;6;49-50-56-57-63-64;49-50-56-57-63-64;256,827000;314,639000;24,361603;0;8,070158;-1,029293;185,537957;-301,232748;-2,519287;185,537338;-301,225189;-2,519070;0,758409;-0,000217
867;6;49-50-56-57-63-64;49-50-56-57-63-64;152,833000;262,144000;17,809430;0;7,928962;-0,989200;184,467100;-301,733681;-2,666707;184,459122;-301,761719;-2,666399;2,915074;-0,000308
868;6;49-50-56-57-63-64;49-50-56-57-63-64;258,180000;324,878000;18,382523;0;7,895441;-1,023550;183,328967;-302,103364;-2,823427;183,328491;-302,109283;-2,824843;0,593884;0,001416
869;6;49-50-56-57-63-64;49-50-56-57-63-64;191,669000;286,108000;14,695128;0;8,113626;-0,630366;182,118092;-302,354877;-2,946614;182,142822;-302,325958;-2,945735;3,805077;-0,000880
870;6;49-50-56-57-63-64;49-50-56-57-63-64;261,751000;383,895000;12,555384;0;8,102791;-0,355355;180,583079;-302,465787;-3,050078;180,523712;-302,479767;-3,051605;6,099051;0,001527
871;6;49-50-56-57-63-64;49-50-56-57-63-64;181,136000;234,726000;8,247710;0;8,022857;-0,279684;179,329819;-302,516525;-3,097894;179,316116;-302,530365;-3,097312;1,947590;-0,000582
872;6;49-50-56-57-63-64;49-50-56-57-63-64;158,094000;307,625000;5,857043;0;8,027838;-0,078942;178,167449;-302,482266;-3,122816;178,113449;-302,551392;-3,122159;8,771697;-0,000657
873;6;49-50-56-57-63-64;49-50-56-57-63-64;185,178000;313,934000;7,261985;0;8,076150;-0,106182;176,882714;-302,577784;-3,137692;176,905365;-302,556854;-3,136424;3,084001;-0,001268
874;6;49-50-56-57-63-64;49-50-56-57-63-64;224,718000;308,770000;9,800020;0;8,082241;-0,069473;175,281471;-302,544629;3,139575;175,287903;-302,555725;3,140168;1,282513;0,000594
875;6;49-50-56-57-63-64;49-50-56-57-63-64;251,281000;236,414000;7,689628;0;8,056881;0,039853;174,023873;-302,590129;3,135607;174,077698;-302,551575;3,138600;6,620789;0,002993
876;5;49-50-56-57-64;49-50-56-57-64;126,605000;200,583000;6,276835;0;8,052401;-0,054872;172,858212;-302,548553;3,136287;172,869904;-302,546509;3,137034;1,186941;0,000748
877;5;49-50-56-57-64;49-50-56-57-64;120,454000;225,221000;6,548161;0;8,065997;0,057619;171,618349;-302,577975;3,138293;171,661011;-302,541504;3,137842;5,612685;-0,000451
878;5;49-50-56-57-64;49-50-56-57-64;178,966000;316,244000;6,300807;0;8,072252;-0,044065;170,461479;-302,549577;3,140852;170,450424;-302,538330;3,138392;1,576987;-0,002459
879;5;49-50-56-57-64;49-50-56-57-64;175,423000;258,118000;6,229543;0;8,065991;0,053120;169,233701;-302,513002;-3,141094;169,239990;-302,535461;3,139545;2,332336;-0,001548
880;5;49-50-56-57-64;49-50-56-57-64;203,653000;378,205000;7,743750;0;8,060857;0,051017;167,615532;-302,498247;-3,139566;167,627594;-302,532288;3,139910;3,611405;0,000344
881;5;49-50-56-57-64;49-50-56-57-64;151,783000;300,088000;6,135153;0;8,064467;-0,044220;166,398259;-302,542851;3,137476;166,418198;-302,531219;3,140211;2,308307;0,002735
882;5;49-50-56-57-64;49-50-56-57-64;192,249000;316,667000;5,688962;0;8,066898;0,052841;165,192392;-302,577107;-3,137377;165,208298;-302,530548;3,141334;4,920094;0,003957
883;5;49-50-56-57-64;49-50-56-57-64;218,751000;367,637000;9,094506;0;8,064760;0,050886;163,629659;-302,452519;3,134743;163,595123;-302,530487;-3,141378;8,527470;0,006635
884;5;41-49-50-56-57;41-49-50-56-57;219,127000;268,077000;6,029140;0;8,063617;-0,048792;162,418989;-302,486268;-3,139077;162,385544;-302,530762;3,141434;5,566173;0,002357
885;6;41-42-49-50-56-57;41-42-49-50-56-57;229,678000;401,151000;8,431390;0;8,064431;0,052095;161,125880;-302,610984;3,138511;161,175964;-302,531036;-3,141002;9,433964;0,002491
886;5;41-42-49-50-57;41-42-49-50-57;219,973000;259,951000;5,912784;0;8,065363;-0,048518;159,999335;-302,500395;3,141433;159,966202;-302,532013;-3,141215;4,579824;-0,000218
887;5;41-42-49-50-57;41-42-49-50-57;121,263000;199,043000;8,161320;0;8,064897;-0,048795;158,362418;-302,537605;-3,139544;158,353134;-302,533325;-3,141024;1,022241;0,001480
888;5;41-42-49-50-57;41-42-49-50-57;206,401000;282,801000;5,831656;0;8,064442;0,050818;157,156861;-302,517987;-3,140029;157,143478;-302,534149;-3,140462;2,098385;0,000433
889;5;41-42-49-50-57;41-42-49-50-57;211,388000;300,988000;6,101605;0;8,071510;-0,048469;155,957162;-302,517125;3,138763;155,933685;-302,535553;-3,140842;2,984567;0,002080
890;5;41-42-49-50-57;41-42-49-50-57;132,451000;281,326000;6,945959;0;8,381935;0,042749;154,658843;-302,587420;-3,137740;154,703934;-302,536621;-3,140346;6,792453;0,002605
891;5;41-42-49-50-57;41-42-49-50-57;120,652000;216,190000;8,294574;0;9,271501;0,031721;152,947082;-302,542950;3,141429;152,939056;-302,538574;-3,140364;0,914140;-0,001065
892;5;41-42-49-50-57;41-42-49-50-57;157,765000;226,900000;8,006520;0;10,071175;-0,019832;151,402882;-302,638893;-3,138671;151,485245;-302,540161;-3,140620;12,857474;0,001949
893;4;41-42-49-50;41-42-49-50;157,535000;203,315000;5,972231;0;10,871817;0,011877;149,896313;-302,612610;3,136475;149,909866;-302,541992;-3,140360;7,190679;0,003885
894;4;41-42-49-50;41-42-49-50;188,217000;409,488000;6,650043;0;11,635130;-0,004581;148,204966;-302,562775;3,140202;148,217484;-302,544067;-3,140433;2,250877;0,000232
895;4;41-42-49-50;41-42-49-50;187,253000;280,153000;9,390740;0;12,590908;-0,000439;145,832033;-302,502665;3,141227;145,789154;-302,546875;-3,140409;6,158821;-0,000818
896;4;41-42-49-50;41-42-49-50;109,413000;337,210000;7,436791;0;13,277473;0,001878;143,847473;-302,508569;-3,138527;143,845367;-302,549438;-3,140243;4,092321;0,001716
897;4;41-42-49-50;41-42-49-50;192,606000;363,650000;8,461140;0;13,948682;-0,002761;141,683921;-302,598016;3,139202;141,799896;-302,552246;-3,140263;12,467985;0,001060
898;4;41-42-49-50;41-42-49-50;182,552000;424,516000;8,499297;0;14,607921;-0,000793;139,657202;-302,570351;-3,139951;139,654709;-302,554535;-3,140608;1,601105;0,000656
899;4;41-42-49-50;41-42-49-50;174,555000;254,478000;9,409693;0;15,256376;-0,000384;137,403580;-302,569269;3,139324;137,411499;-302,556549;-3,140794;1,498351;0,001470
900;4;41-42-49-50;41-42-49-50;185,754000;260,411000;10,153201;0;15,882349;-0,003852;135,003585;-302,615756;3,140753;135,072113;-302,557800;-3,141295;8,974898;0,000542
901;6;34-35-41-42-49-50;34-35-41-42-49-50;205,475000;330,927000;19,754515;0;16,176082;-0,000330;131,956653;-302,487593;3,133288;131,849838;-302,558350;3,141581;12,812473;0,008292
902;6;34-35-41-42-49-50;34-35-41-42-49-50;245,905000;227,155000;14,088228;0;15,992839;-0,002142;129,472151;-302,528875;3,140677;129,436935;-302,558289;3,141491;4,588375;0,000814
903;4;34-35-41-42;34-35-41-42;112,180000;348,700000;9,992240;0;15,853320;-0,000443;127,106974;-302,491384;-3,135044;127,051147;-302,557770;3,141265;8,673910;0,006221
904;4;34-35-41-42;34-35-41-42;143,180000;226,428000;10,179595;0;15,862111;-0,000065;124,665138;-302,568524;3,139950;124,673874;-302,557068;3,141238;1,440673;0,001288
905;4;34-35-41-42;34-35-41-42;173,898000;299,528000;9,837249;0;15,922473;-0,000208;122,274260;-302,548538;3,139095;122,289566;-302,556061;3,141134;1,705443;0,002039
906;4;34-35-41-42;34-35-41-42;453,383000;236,247000;9,151209;0;15,946430;-0,000031;119,868577;-302,585503;-3,141153;119,898628;-302,554901;3,141121;4,288952;-0,000032
907;4;34-35-41-42;34-35-41-42;126,262000;220,804000;9,610585;0;15,932987;0,000195;117,554423;-302,507910;3,140797;117,507515;-302,553986;3,141218;6,575162;0,000422
908;4;34-35-41-42;34-35-41-42;138,778000;210,522000;10,000806;0;15,917286;-0,000340;115,145163;-302,523406;-3,141546;115,118988;-302,552948;3,141144;3,947001;-0,000402
909;6;27-28-34-35-41-42;27-28-34-35-41-42;242,797000;348,006000;13,937469;0;15,786387;-0,000056;112,749014;-302,571732;-3,140581;112,738266;-302,551788;3,141122;2,265531;0,000540
910;6;27-28-34-35-41-42;27-28-34-35-41-42;134,327000;210,631000;19,025039;0;15,167194;0,000183;109,617483;-302,567642;3,140078;109,639999;-302,550476;3,141214;2,831367;0,001136
911;6;27-28-34-35-41-42;27-28-34-35-41-42;147,969000;214,673000;13,438666;0;14,618705;0,000019;107,391181;-302,554602;-3,141043;107,409630;-302,549591;3,141224;1,911755;0,000182
912;6;27-28-34-35-41-42;27-28-34-35-41-42;242,296000;287,540000;12,833328;0;14,168463;-0,000004;105,264400;-302,573240;3,137052;105,254227;-302,548737;3,141225;2,653165;0,004173
913;6;27-28-34-35-41-42;27-28-34-35-41-42;222,855000;296,738000;16,660527;0;13,675502;0,000148;102,447989;-302,525525;-3,140108;102,473015;-302,547821;3,141315;3,351665;0,001207
914;6;27-28-34-35-41-42;27-28-34-35-41-42;249,023000;344,812000;11,733312;0;13,301909;-0,000149;100,453452;-302,521608;3,140403;100,451294;-302,547119;3,141233;2,560178;0,000829
915;6;27-28-34-35-41-42;27-28-34-35-41-42;211,866000;429,853000;11,660467;0;12,914279;0,000084;98,489116;-302,545305;3,140783;98,486992;-302,546539;3,141226;0,245696;0,000443
916;6;27-28-34-35-41-42;27-28-34-35-41-42;215,171000;276,406000;15,268819;0;12,414825;0,004053;95,947834;-302,534168;3,139191;95,957184;-302,545746;3,141245;1,488202;0,002054
917;6;27-28-34-35-41-42;27-28-34-35-41-42;202,517000;339,064000;11,407891;0;12,065298;-0,022196;94,128952;-302,559256;-3,140343;94,123154;-302,545197;3,141107;1,520787;0,000764
918;4;27-28-34-35;27-28-34-35;100,286000;255,126000;7,724194;0;11,722755;0,025252;92,364624;-302,555944;-3,139035;92,340736;-302,544586;3,141427;2,645034;0,002392
919;4;27-28-34-35;27-28-34-35;186,790000;328,212000;7,648354;0;11,382574;-0,027411;90,576568;-302,606182;3,130800;90,609604;-302,544067;3,141170;7,035372;0,010370
920;4;27-28-34-35;27-28-34-35;186,443000;555,990000;8,700546;0;10,945527;-0,030480;88,387321;-302,535825;3,140979;88,379364;-302,543304;3,141154;1,092070;0,000175
921;4;27-28-34-35;27-28-34-35;308,138000;584,132000;6,769642;0;10,631881;0,032676;86,777239;-302,532230;-3,140068;86,762772;-302,542603;3,141470;1,780169;0,001402
922;4;27-28-34-35;27-28-34-35;111,817000;330,492000;6,151786;0;10,327152;-0,036002;85,192784;-302,540398;3,141020;85,192459;-302,542175;3,141092;0,180706;0,000072
923;5;21-27-28-34-35;21-27-28-34-35;154,437000;318,252000;7,079232;0;10,029744;0,037775;83,729443;-302,473895;-3,135498;83,667267;-302,541443;3,141386;9,180734;0,005888
924;5;21-27-28-34-35;21-27-28-34-35;121,542000;242,867000;10,592004;0;9,645550;0,039514;81,710500;-302,534014;-3,141193;81,701897;-302,540710;3,141421;1,090192;0,000228
925;6;20-21-27-28-34-35;20-21-27-28-34-35;181,442000;292,145000;8,293433;0;9,367393;-0,041389;80,288028;-302,525143;3,140624;80,277428;-302,540253;3,141016;1,845740;0,000391
926;6;20-21-27-28-34-35;20-21-27-28-34-35;225,757000;454,459000;7,483606;0;9,097412;0,044281;78,870087;-302,563623;-3,139356;78,894005;-302,539581;3,141475;3,391287;0,002120
927;6;20-21-27-28-34-35;20-21-27-28-34-35;160,536000;264,608000;10,128187;0;8,756286;0,046714;77,082793;-302,548531;3,139838;77,111168;-302,539062;3,141581;2,991294;0,001743
928;6;20-21-27-28-34-35;20-21-27-28-34-35;170,912000;234,290000;7,024380;0;8,661383;-0,049222;75,863487;-302,482164;3,137029;75,804306;-302,538940;3,141139;8,201179;0,004109
929;6;20-21-27-28-34-35;20-21-27-28-34-35;177,174000;225,982000;8,996801;0;8,270025;0,048211;74,477263;-302,609232;-3,139440;74,534805;-302,538483;-3,141548;9,119501;0,002109
930;6;20-21-27-28-34-35;20-21-27-28-34-35;154,949000;303,958000;6,691153;0;7,905783;-0,050830;73,351653;-302,425538;3,135632;73,325699;-302,538361;3,141055;11,576970;0,005423
931;6;20-21-27-28-34-35;20-21-27-28-34-35;165,750000;279,776000;9,280590;0;7,943953;-0,047953;71,710808;-302,578633;3,141047;71,751251;-302,537933;3,141066;5,737699;0,000020
932;6;20-21-27-28-34-35;20-21-27-28-34-35;188,045000;173,198000;7,159793;0;8,039254;0,050550;70,595475;-302,523724;-3,138838;70,548180;-302,537537;-3,141536;4,927130;0,002698
933;6;20-21-27-28-34-35;20-21-27-28-34-35;231,162000;344,016000;8,331543;0;7,810740;-0,052362;69,397400;-302,496787;3,141072;69,357498;-302,537445;3,141131;5,696689;0,000059
934;6;20-21-27-28-34-35;20-21-27-28-34-35;259,348000;348,020000;7,697556;0;7,499152;0,052864;68,154763;-302,597454;-3,140468;68,211853;-302,536926;3,141560;8,320380;0,001093
935;6;20-21-27-28-34-35;20-21-27-28-34-35;141,944000;299,589000;8,964358;0;7,317097;0,053282;66,750197;-302,505655;3,138657;66,735962;-302,536255;3,141444;3,374907;0,002786
936;5;20-21-27-28-34;20-21-27-28-34;198,687000;280,886000;5,275437;0;7,267344;-0,053857;65,651173;-302,524505;3,140599;65,641853;-302,535858;3,140899;1,468835;0,000301
937;4;20-21-27-28;20-21-27-28;150,235000;320,869000;4,319696;0;7,133841;0,055955;64,713695;-302,397051;-3,140226;64,561203;-302,535370;3,141532;20,587826;0,001307
938;4;20-21-27-28;20-21-27-28;132,458000;324,138000;4,909277;0;6,944520;-0,056957;63,477872;-302,524505;3,132837;63,506237;-302,535095;3,140920;3,027727;0,008083
939;4;20-21-27-28;20-21-27-28;102,939000;195,595000;5,701205;0;6,750554;-0,056629;62,135618;-302,604136;3,136774;62,139473;-302,534637;3,140963;6,960585;0,004189
940;4;20-21-27-28;20-21-27-28;128,390000;353,167000;4,569594;0;6,650965;0,057063;61,017551;-302,686957;3,136048;61,134911;-302,534027;3,141471;19,277109;0,005423
941;5;16-20-21-27-28;16-20-21-27-28;156,872000;240,988000;5,036341;0;6,533821;-0,057955;60,175671;-302,503469;3,140448;60,146221;-302,533905;3,140889;4,235133;0,000440
942;5;16-20-21-27-28;16-20-21-27-28;218,136000;335,087000;5,491289;0;6,391753;0,058650;59,133514;-302,579923;3,141027;59,177395;-302,533325;3,141477;6,400631;0,000451
943;5;16-20-21-27-28;16-20-21-27-28;218,235000;315,049000;5,873867;0;6,216442;0,060223;57,899892;-302,542549;3,141099;57,918114;-302,532776;3,141461;2,067730;0,000362
944;5;16-20-21-27-28;16-20-21-27-28;117,772000;199,547000;4,593486;0;6,101486;-0,142953;57,001253;-302,520665;3,134861;56,994915;-302,525116;3,134640;0,774460;-0,000222
945;5;16-20-21-27-28;16-20-21-27-28;117,315000;316,375000;4,202604;0;5,996501;-0,001241;56,077186;-302,469007;3,122778;56,088192;-302,503754;3,124335;3,644826;0,001556
946;5;16-20-21-27-28;16-20-21-27-28;216,190000;313,596000;5,274240;0;5,837398;0,026911;54,866723;-302,508288;3,118738;54,905903;-302,468536;3,115056;5,581454;-0,003682
947;5;16-20-21-27-28;16-20-21-27-28;155,651000;217,589000;3,485258;0;5,717772;-0,085188;54,276599;-302,267871;3,118014;54,040474;-302,439728;3,110264;29,204407;-0,007750
948;5;16-20-21-27-28;16-20-21-27-28;124,392000;198,043000;4,601811;0;5,610927;0,047770;53,267513;-302,372039;3,112713;53,192020;-302,409485;3,108164;8,426922;-0,004550
949;5;16-20-21-27-28;16-20-21-27-28;217,525000;355,253000;4,796448;0;5,452342;-0,252636;52,204185;-302,232893;3,090403;52,086582;-302,352386;3,091845;16,765789;0,001442
950;5;16-20-21-27-28;16-20-21-27-28;122,436000;258,143000;8,529729;0;5,654363;-0,679663;51,235475;-302,227120;3,009056;51,273769;-302,198639;3,009109;4,772447;0,000054
951;5;16-20-21-27-28;16-20-21-27-28;129,288000;255,909000;11,014193;0;6,463924;-0,522701;50,183967;-302,040263;2,917073;50,393925;-301,946869;2,922026;22,979253;0,004953
