Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1884;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;921,409000;400,903000;8,509486;0;8,064056;0,556169;45,884175;-298,145628;1,453433;45,903809;-298,156738;1,450675;2,255874;0,002759
1885;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;494,983000;386,119000;6,891621;0;8,079328;0,417994;45,969454;-297,457695;1,492990;45,945854;-297,430786;1,493408;3,579182;0,000419
1886;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;799,407000;411,788000;3,892800;0;8,077651;0,339865;45,948246;-296,935297;1,515863;45,963230;-296,946136;1,515359;1,849413;0,000504
1887;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;883,653000;430,561000;6,120163;0;8,066424;0,239460;45,969427;-296,213569;1,540354;45,977104;-296,219696;1,540637;0,982232;0,000283
1888;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;538,723000;345,491000;6,232135;0;8,056176;0,155700;45,907419;-295,426490;1,559728;45,980457;-295,494263;1,558530;9,963796;0,001197
1889;8;0-40-48-103-108-181-203-209;0-40-48-103-108-181-203-209;YES;843,882000;550,668000;6,065236;0;8,053319;0,083091;45,996200;-294,824058;1,565779;45,979439;-294,769379;1,568534;5,719029;0,002756
1890;7;0-40-48-103-108-181-203;0-40-48-103-108-181-203;YES;512,325000;359,332000;6,185178;0;8,057183;0,059584;45,897828;-293,965032;1,577972;45,975090;-294,044434;1,574669;11,078837;0,003303
1891;7;0-23-48-103-108-181-203;0-23-48-103-108-181-203;YES;708,248000;332,892000;4,451040;0;8,064231;0,031602;45,995590;-293,358131;1,576032;45,968384;-293,318939;1,578548;4,770876;0,002516
1892;7;0-23-48-103-108-181-203;0-23-48-103-108-181-203;YES;803,474000;425,969000;6,578241;0;8,069197;0,029030;45,987362;-292,567225;1,578148;45,960102;-292,592957;1,581217;3,748675;0,003068
1893;7;0-23-48-103-108-181-203;0-23-48-103-108-181-203;YES;442,911000;421,480000;5,677485;0;8,070121;0,012293;45,920651;-291,840579;1,584185;45,950710;-291,866669;1,582964;3,980255;0,001220
1894;7;0-23-48-103-108-181-203;0-23-48-103-108-181-203;YES;502,809000;228,516000;4,688933;0;8,067774;0,016317;45,927488;-291,135586;1,586984;45,940594;-291,140564;1,584252;1,401914;0,002732
1895;7;0-23-48-103-108-181-203;0-23-48-103-108-181-203;YES;469,190000;292,263000;5,843512;0;8,064440;-0,017684;45,915319;-290,383725;1,580151;45,931004;-290,414673;1,584127;3,469524;0,003976
1896;6;0-23-48-103-181-203;0-23-48-103-181-203;YES;418,327000;303,589000;5,078243;0;8,062723;-0,012636;45,925050;-289,693231;1,582248;45,923153;-289,689026;1,582696;0,461296;0,000448
1897;5;0-23-103-181-203;0-23-103-181-203;YES;371,006000;301,223000;4,413173;0;8,062953;-0,018977;45,926216;-288,995817;1,573204;45,916153;-288,963440;1,581232;3,390493;0,008028
1898;5;0-23-103-181-203;0-23-103-181-203;YES;414,540000;431,279000;3,433497;0;8,064382;-0,005936;45,923268;-288,231365;1,581165;45,909779;-288,237732;1,580180;1,491637;0,000985
1899;5;0-23-103-181-203;0-23-103-181-203;YES;324,164000;328,866000;4,513290;0;8,065710;-0,011993;45,859981;-287,430384;1,585059;45,903793;-287,511902;1,579355;9,254548;0,005704
1900;5;0-23-103-181-203;0-23-103-181-203;YES;372,784000;295,649000;3,837286;0;8,066252;-0,000541;45,871094;-286,760111;1,577292;45,898140;-286,785919;1,578857;3,738408;0,001565
1901;5;0-23-103-181-203;0-23-103-181-203;YES;391,824000;768,341000;4,257885;0;8,065931;-0,008329;45,835257;-285,985265;1,579959;45,892704;-286,059967;1,578419;9,423699;0,001540
1902;5;0-23-103-181-203;0-23-103-181-203;YES;343,382000;317,739000;3,837107;0;8,065190;-0,007313;45,921842;-285,321295;1,575841;45,887909;-285,334076;1,577781;3,626046;0,001940
1903;5;0-23-103-181-203;0-23-103-181-203;YES;995,039000;674,027000;4,441317;0;8,064656;-0,016363;45,868653;-284,597962;1,573214;45,884113;-284,608276;1,576633;1,858567;0,003419
1904;4;0-23-181-203;0-23-181-203;YES;711,393000;1358,887000;3,037199;0;8,064595;-0,004615;45,919955;-283,900371;1,568701;45,880917;-283,882477;1,575750;4,294387;0,007049
1905;4;0-23-181-203;0-23-181-203;YES;496,431000;380,682000;2,789461;0;8,064825;-0,011218;45,843251;-283,125016;1,575882;45,878075;-283,156677;1,575008;4,706561;0,000874
1906;3;0-23-181;0-23-181;YES;350,707000;435,360000;1,843355;0;8,065154;-0,000110;45,859453;-282,419518;1,574926;45,875542;-282,430878;1,574553;1,969507;0,000373
1907;3;0-23-181;0-23-181;YES;341,383000;431,357000;1,980088;0;8,065330;-0,007829;45,962911;-281,758218;1,563173;45,873173;-281,705078;1,574167;10,429179;0,010994
1908;3;0-23-181;0-23-181;YES;251,704000;316,710000;2,960760;0;8,065285;-0,006579;45,859194;-280,766082;1,577370;45,870247;-280,737335;1,573861;3,079804;0,003509
1909;3;0-23-181;0-23-181;YES;394,470000;423,810000;3,058734;0;8,065137;-0,000721;45,768994;-279,922176;1,591009;45,868511;-280,011536;1,573484;13,374954;0,017525
1910;3;0-23-181;0-23-181;YES;230,971000;222,037000;1,922225;0;8,065017;-0,009060;45,868817;-279,275376;1,574180;45,867054;-279,285736;1,572998;1,050859;0,001182
1911;3;0-23-181;0-23-181;YES;391,937000;395,276000;1,608997;0;8,065001;0,001055;46,226750;-278,901278;1,578795;45,865829;-278,559937;1,572697;49,676749;0,006098
1912;3;0-23-181;0-23-181;YES;401,870000;356,658000;3,396143;0;8,065044;-0,006921;45,957737;-277,956317;1,565689;45,864704;-277,834137;1,572408;15,356758;0,006719
1913;3;0-23-181;0-23-181;YES;209,319000;285,244000;2,649165;0;8,065113;0,003738;45,768282;-276,999294;1,574850;45,863697;-277,108337;1,572303;14,489421;0,002547
1914;3;0-23-181;0-23-181;YES;210,377000;337,131000;2,203198;0;8,065150;-0,006172;45,825789;-276,366692;1,573301;45,862724;-276,382538;1,572134;4,019141;0,001167
1915;3;0-23-181;0-23-181;YES;216,854000;287,007000;2,695102;0;8,065152;0,002480;46,002624;-275,796869;1,570642;45,861908;-275,656738;1,572038;19,858934;0,001396
1916;3;0-23-181;0-23-181;YES;215,350000;373,731000;3,142583;0;8,065123;-0,006390;45,753548;-274,830871;1,572316;45,861225;-274,930939;1,571805;14,699697;0,000511
1917;3;0-23-181;0-23-181;YES;402,439000;517,543000;1,790434;0;8,065099;0,004240;45,935720;-274,239568;1,566620;45,860542;-274,205139;1,571789;8,268604;0,005169
1918;3;0-23-181;0-23-181;YES;377,476000;448,687000;2,991696;0;8,065083;-0,005821;45,740404;-273,359757;1,571543;45,859940;-273,479340;1,571635;16,908241;0,000092
1919;2;23-181;23-181;YES;284,326000;412,737000;1,351710;0;8,065088;0,003782;46,265788;-272,961292;1,533795;45,859482;-272,753540;1,571546;45,633918;0,037751
1920;2;23-181;23-181;YES;170,501000;380,673000;1,393152;0;8,065103;-0,004687;46,154596;-272,275568;1,539289;45,858974;-272,027740;1,571470;38,575943;0,032180
1921;2;23-181;23-181;YES;174,218000;279,175000;1,931644;0;8,065117;0,003413;46,062955;-271,625002;1,533852;45,858574;-271,301941;1,571435;38,228287;0,037583
1922;3;23-30-181;23-30-181;YES;214,823000;252,347000;3,898135;0;8,065117;-0,005549;45,633363;-270,572408;1,556788;45,858204;-270,576141;1,571309;22,487233;0,014521
1923;2;23-30;23-30;YES;160,710000;349,783000;1,605875;0;8,065115;0,004387;45,834202;-269,812817;1,578782;45,857857;-269,850311;1,571322;4,433218;0,007459
1924;2;23-30;23-30;YES;219,147000;349,446000;1,311322;0;8,065107;-0,005508;45,921723;-269,199053;1,566843;45,857529;-269,124512;1,571229;9,837331;0,004386
1925;2;23-30;23-30;YES;158,006000;708,527000;2,227491;0;8,065100;-0,004742;45,821100;-268,118349;1,579618;45,857166;-268,156799;1,571166;5,271805;0,008452
1926;2;23-30;23-30;YES;299,180000;437,226000;1,341198;0;8,065102;0,004351;45,919007;-267,489915;1,564802;45,856941;-267,431000;1,571171;8,557565;0,006369
1927;2;23-30;23-30;YES;283,709000;266,134000;1,504304;0;8,053900;-0,005307;46,029183;-266,678028;1,590691;45,856678;-266,705505;1,571103;17,467943;0,019588
1928;2;23-30;23-30;YES;202,225000;281,990000;1,554255;0;7,996748;0,004233;45,919012;-266,032314;1,553945;45,856556;-265,983093;1,571071;7,951992;0,017127
1929;2;23-30;23-30;YES;154,536000;300,652000;1,671636;0;7,849047;0,004895;46,054016;-265,160489;1,523208;45,856327;-265,032532;1,571051;23,548638;0,047843
1930;2;23-30;23-30;YES;174,641000;323,062000;1,612077;0;7,718925;-0,005753;45,915107;-264,369920;1,554800;45,856152;-264,332703;1,570984;6,971966;0,016184
1931;2;23-30;23-30;YES;232,866000;328,583000;1,015200;0;7,601483;0,004944;46,074711;-263,817985;1,558217;45,856037;-263,644043;1,571015;27,941695;0,012797
1932;2;23-30;23-30;YES;186,690000;297,558000;2,031443;0;7,507751;-0,005824;45,719201;-262,898690;1,584996;45,855949;-262,964752;1,570918;15,186994;0,014078
1933;2;23-30;23-30;YES;277,961000;719,988000;1,200426;0;7,433306;0,004892;46,199416;-262,388629;1,600527;45,855885;-262,292847;1,570944;35,663405;0,029584
1934;2;23-30;23-30;YES;273,905000;355,843000;2,885580;0;7,341589;0,004834;45,629315;-261,270239;1,556663;45,855801;-261,406738;1,570914;26,443818;0,014251
1935;2;23-30;23-30;YES;164,578000;359,375000;1,471526;0;7,264583;-0,005174;45,625603;-260,621049;1,553871;45,855736;-260,749786;1,570854;26,369364;0,016984
1936;2;23-30;23-30;YES;201,173000;677,000000;1,941867;0;7,177983;0,005198;45,434648;-259,779801;1,546586;45,855713;-260,100281;1,570905;52,915283;0,024319
1937;2;23-30;23-30;YES;453,021000;816,045000;1,167027;0;7,086574;-0,005276;45,672134;-259,352359;1,554947;45,855648;-259,458801;1,570851;21,214993;0,015904
1938;2;23-30;23-30;YES;267,704000;329,030000;1,342645;0;6,996768;0,005309;45,721714;-258,750401;1,557539;45,855618;-258,825531;1,570904;15,354053;0,013365
1939;3;21-23-30;21-23-30;YES;214,782000;279,647000;1,635419;0;6,912592;-0,005343;45,831731;-258,207078;1,579632;45,855560;-258,200104;1,570850;2,482936;0,008783
1940;3;21-23-30;21-23-30;YES;398,979000;401,398000;2,445263;0;6,834252;0,005259;45,737736;-257,475797;1,572356;45,855572;-257,581909;1,570876;15,857248;0,001479
1941;3;21-23-30;21-23-30;YES;285,960000;314,978000;1,858055;0;6,759120;-0,005433;45,793105;-256,970160;1,565812;45,855507;-256,970581;1,570817;6,240321;0,005005
1942;3;21-23-30;21-23-30;YES;290,073000;353,659000;1,738513;0;6,684050;0,005451;45,942839;-256,347025;1,578853;45,855476;-256,365997;1,570871;8,939908;0,007982
1943;2;21-30;21-30;YES;166,145000;290,871000;1,672890;0;6,581363;0,005463;45,816880;-255,531308;1,570922;45,855484;-255,570526;1,570842;5,503052;0,000080
1944;2;21-30;21-30;YES;255,970000;407,874000;1,517475;0;6,503061;-0,005587;45,843912;-254,969235;1,572337;45,855461;-254,982117;1,570783;1,730114;0,001554
1945;2;21-30;21-30;YES;170,780000;238,506000;1,071738;0;6,451126;-0,005608;45,939411;-254,668704;1,573121;45,855461;-254,593765;1,570783;11,253187;0,002339
1946;2;21-30;21-30;YES;174,189000;260,234000;1,796225;0;6,349706;-0,005655;45,818501;-253,791508;1,570648;45,855461;-253,826263;1,570782;5,073466;0,000134
1947;2;21-30;21-30;YES;163,587000;256,408000;1,005268;0;6,276237;0,005688;45,911546;-253,313602;1,568984;45,855484;-253,258469;1,570839;7,863004;0,001855
1948;2;21-30;21-30;YES;281,423000;378,569000;1,112389;0;6,204412;-0,005117;45,796222;-252,638869;1,569196;45,855450;-252,697205;1,570794;8,313227;0,001598
1949;2;21-30;21-30;YES;274,385000;412,759000;1,439847;0;6,133334;0,005822;45,927091;-252,216608;1,573360;45,855423;-252,142380;1,570866;10,317947;0,002494
1950;2;21-30;21-30;YES;562,045000;396,724000;1,523546;0;6,062411;-0,005198;45,916824;-251,656529;1,572671;45,855354;-251,593933;1,570823;8,773078;0,001849
1951;3;21-30-180;21-30-180;YES;259,348000;786,194000;1,936787;0;6,015185;-0,005746;45,870030;-251,225567;1,571995;45,855328;-251,231827;1,570836;1,597914;0,001159
1952;3;21-30-180;21-30-180;YES;410,613000;360,440000;1,798220;0;5,943497;-0,034913;45,836755;-250,654886;1,564054;45,856140;-250,694000;1,570112;4,365416;0,006059
1953;3;21-30-180;21-30-180;YES;411,642000;508,975000;2,245136;0;5,871114;-0,055993;45,826341;-249,889739;1,547550;45,865730;-249,985764;1,563072;10,378973;0,015522
1954;3;21-30-180;21-30-180;YES;211,765000;253,417000;1,331199;0;5,822875;-0,058636;45,915490;-249,503631;1,557404;45,876026;-249,459793;1,557884;5,898401;0,000480
1955;3;21-30-180;21-30-180;YES;405,848000;378,226000;1,635937;0;5,764332;-0,036486;45,849347;-248,899898;1,552177;45,887905;-248,938690;1,553733;5,469527;0,001556
1956;3;21-30-180;21-30-180;YES;401,455000;422,106000;1,609405;0;5,692822;-0,039988;45,936931;-248,410373;1,541318;45,900818;-248,423508;1,550302;3,842782;0,008984
1957;3;21-30-180;21-30-180;YES;207,127000;264,964000;2,253536;0;5,615417;-0,021018;45,907546;-247,947413;1,554136;45,914543;-247,915192;1,547670;3,297285;0,006466
1958;3;21-30-180;21-30-180;YES;225,085000;256,172000;1,384016;0;5,560648;-0,069967;46,052291;-247,635166;1,553193;45,924984;-247,580292;1,545252;13,863019;0,007941
1959;3;21-30-180;21-30-180;YES;257,794000;329,224000;2,030583;0;5,485843;-0,144199;45,966081;-247,061397;1,528843;45,950794;-247,084305;1,534276;2,754058;0,005433
1960;3;21-30-180;21-30-180;YES;269,398000;232,276000;1,595971;0;5,425534;-0,178688;45,936107;-246,560838;1,526965;45,984669;-246,594528;1,521147;5,910389;0,005818
1961;3;21-30-180;21-30-180;YES;229,001000;227,197000;1,610311;0;5,405019;-0,367318;46,117256;-246,191117;1,491406;46,041634;-246,111603;1,493835;10,973265;0,002429
1962;4;21-30-180-184;21-30-180-184;YES;325,525000;270,894000;2,555745;0;5,607042;-0,419489;46,254044;-245,678293;1,473135;46,122818;-245,621445;1,459616;14,301039;0,013519
1963;4;21-30-180-184;21-30-180-184;YES;358,756000;285,230000;3,866506;0;5,922726;-0,547007;46,181572;-245,034944;1,414035;46,238941;-245,113647;1,413568;9,739359;0,000466
1964;4;21-30-180-184;21-30-180-184;YES;359,954000;284,889000;3,753694;0;6,331679;-0,619737;46,374050;-244,622040;1,348320;46,395683;-244,581329;1,358559;4,610215;0,010238
1965;4;21-30-180-184;21-30-180-184;YES;349,031000;351,663000;3,033918;0;6,694527;-0,694885;46,569479;-244,259840;1,310787;46,524284;-244,208984;1,319790;6,803582;0,009003
1966;4;21-30-180-184;21-30-180-184;YES;491,130000;329,253000;5,017900;0;7,027624;-0,920413;46,699738;-243,558196;1,227473;46,769115;-243,635956;1,245887;10,421030;0,018413
1967;4;21-30-180-184;21-30-180-184;YES;445,613000;391,951000;7,297951;0;7,444825;-1,241976;47,237938;-242,933692;1,101111;47,207699;-242,874115;1,117470;6,681167;0,016359
1968;4;21-30-180-184;21-30-180-184;YES;372,315000;256,442000;6,659006;0;7,712137;-1,482305;47,613378;-242,293009;0,988909;47,639038;-242,335007;0,993040;4,921651;0,004131
1969;4;21-30-180-184;21-30-180-184;YES;270,574000;361,229000;7,557184;0;7,852866;-1,661336;48,149390;-241,827965;0,850780;48,158638;-241,850113;0,849828;2,400134;0,000952
1970;5;21-30-58-180-184;21-30-58-180-184;YES;1190,918000;754,758000;11,506577;0;7,870747;-1,722115;48,760778;-241,357392;0,701078;48,748646;-241,446442;0,695175;8,987261;0,005903
1971;5;21-30-58-180-184;21-30-58-180-184;YES;521,035000;351,865000;11,834683;0;7,875126;-1,642375;49,426839;-241,101246;0,547876;49,389820;-241,128357;0,544219;4,588512;0,003657
1972;5;21-30-58-180-184;21-30-58-180-184;YES;509,276000;368,782000;11,002928;0;7,897858;-1,504894;50,073820;-240,900022;0,402046;50,066093;-240,899918;0,401299;0,772709;0,000746
1973;5;21-30-58-180-184;21-30-58-180-184;YES;437,517000;404,422000;9,861368;0;7,998751;-1,241028;50,774522;-240,722608;0,278344;50,768890;-240,744034;0,279353;2,215365;0,001009
1974;5;21-30-58-180-184;21-30-58-180-184;YES;615,040000;437,682000;7,850451;0;8,056794;-0,999661;51,496928;-240,639511;0,181898;51,488079;-240,647675;0,180215;1,203992;0,001682
1975;5;21-30-58-180-184;21-30-58-180-184;YES;565,518000;428,245000;6,463907;0;8,093276;-0,695481;52,202908;-240,631160;0,102215;52,214516;-240,596268;0,104698;3,677272;0,002483
1976;5;21-30-58-180-184;21-30-58-180-184;YES;552,085000;406,776000;5,372535;0;8,078422;-0,466495;52,940467;-240,559584;0,052958;52,942532;-240,571304;0,054486;1,190059;0,001528
1977;5;21-30-58-180-184;21-30-58-180-184;YES;317,186000;268,905000;4,619550;0;8,046908;-0,332469;53,684767;-240,635117;0,012218;53,668182;-240,566864;0,019764;7,023875;0,007546
1978;4;21-30-58-180;21-30-58-180;YES;440,232000;421,820000;4,292463;0;8,031678;-0,227884;54,562308;-240,418275;-0,006775;54,391533;-240,577377;-0,004580;23,340461;0,002196
1979;4;21-30-58-180;21-30-58-180;YES;428,551000;505,271000;3,293502;0;8,037674;-0,171205;55,049341;-240,659954;-0,022137;55,114300;-240,598557;-0,022013;8,938294;0,000124
1980;4;21-30-58-180;21-30-58-180;YES;360,075000;285,921000;2,041056;0;8,049607;-0,060936;55,587422;-240,649163;-0,021596;55,596771;-240,613251;-0,027378;3,710914;0,005782
1981;4;21-30-58-180;21-30-58-180;YES;308,235000;379,812000;2,441087;0;8,062288;-0,024182;56,059963;-240,646580;-0,028734;56,079998;-240,627411;-0,029324;2,772879;0,000590
1982;4;21-30-58-180;21-30-58-180;YES;486,942000;380,118000;3,627541;0;8,076014;0,003752;56,774402;-240,737988;-0,033599;56,806057;-240,648682;-0,029945;9,475018;0,003654
1983;4;21-30-58-180;21-30-58-180;YES;492,387000;347,838000;4,308985;0;8,078673;-0,001146;57,641746;-240,573319;-0,026890;57,532810;-240,669937;-0,029803;14,560891;0,002914
1984;4;21-30-58-180;21-30-58-180;YES;505,135000;368,719000;3,361523;0;8,072588;0,008173;58,314704;-240,640690;-0,029096;58,259315;-240,691132;-0,029427;7,491496;0,000331
1985;4;21-30-58-180;21-30-58-180;YES;275,144000;382,902000;2,781707;0;8,064291;-0,002150;58,933975;-240,762068;-0,026225;58,985115;-240,712143;-0,029202;7,146937;0,002977
1986;3;30-58-180;30-58-180;YES;217,976000;299,099000;2,708763;0;8,058780;-0,003500;59,869846;-240,822834;-0,028273;59,951984;-240,740051;-0,028934;11,661796;0,000660
1987;3;30-58-180;30-58-180;YES;386,877000;396,766000;3,203054;0;8,059169;0,044129;60,652596;-240,692468;-0,034302;60,677025;-240,759018;-0,027068;7,089187;0,007234
1988;3;30-58-180;30-58-180;YES;228,423000;349,373000;2,012292;0;8,063304;0,037531;61,456753;-240,783588;-0,018068;61,402401;-240,774155;-0,023277;5,516485;0,005209
1989;3;30-58-180;30-58-180;YES;231,705000;332,104000;2,473445;0;8,067047;0,038012;62,112712;-240,792819;-0,022805;62,128174;-240,787292;-0,019864;1,642031;0,002941
1990;3;30-58-180;30-58-180;YES;227,664000;398,720000;2,589099;0;8,068437;0,019874;62,931929;-240,809055;-0,009286;62,854202;-240,798965;-0,017369;7,837847;0,008083
1991;3;30-58-180;30-58-180;YES;312,569000;450,122000;2,811549;0;8,067337;0,021874;63,582874;-240,878129;-0,007695;63,580238;-240,809662;-0,015504;6,851827;0,007809
1992;3;30-58-180;30-58-180;YES;269,122000;337,219000;2,446258;0;8,065356;0,007570;64,398917;-240,724340;-0,018238;64,306129;-240,819580;-0,014266;13,296706;0,003972
1993;3;30-58-180;30-58-180;YES;287,106000;314,497000;2,468203;0;8,063871;0,013079;65,152685;-240,730863;0,004374;65,031876;-240,828995;-0,013320;15,564351;0,008946
1994;3;30-58-180;30-58-180;YES;340,755000;380,783000;2,077732;0;8,063450;0,017605;65,748342;-240,787870;-0,019521;65,757538;-240,836655;-0,011600;4,964364;0,007921
1995;2;58-180;58-180;YES;268,567000;447,263000;1,660878;0;8,064200;0,023584;66,121267;-240,914511;-0,051699;66,483253;-240,842987;-0,009692;36,898484;0,042008
1996;2;58-180;58-180;YES;185,305000;428,485000;1,986699;0;8,065261;0,009680;66,813305;-240,926351;-0,055986;67,209068;-240,848419;-0,008267;40,336351;0,047719
1997;2;58-180;58-180;YES;165,339000;273,462000;2,196469;0;8,065897;0,004418;68,237726;-240,792676;0,002156;68,176933;-240,854797;-0,006927;8,691821;0,004771
1998;2;58-180;58-180;YES;157,859000;271,325000;1,337451;0;8,065671;0,010833;69,078904;-240,765299;0,014722;68,902847;-240,859131;-0,006219;19,949999;0,008503
1999;2;58-180;58-180;YES;167,579000;280,815000;1,452828;0;8,065212;-0,000234;69,539467;-240,941423;-0,017021;69,628723;-240,863174;-0,005805;11,869906;0,011216
2000;3;58-82-180;58-82-180;YES;273,469000;280,714000;2,161104;0;8,064812;0,012226;70,287627;-240,932079;-0,013554;70,354568;-240,866943;-0,005336;9,340101;0,008218
2001;3;58-82-180;58-82-180;YES;385,032000;339,128000;2,051699;0;8,064734;0,004029;71,035585;-240,910924;-0,005112;71,080383;-240,869934;-0,004613;6,072099;0,000499
2002;3;58-82-180;58-82-180;YES;263,993000;409,020000;2,856012;0;8,064887;0,011213;71,684196;-240,924369;-0,034564;71,806221;-240,872528;-0,003887;13,258024;0,030677
2003;3;58-82-180;58-82-180;YES;216,649000;285,973000;1,684408;0;8,065129;0,000262;72,496663;-240,963616;-0,009816;72,532066;-240,874817;-0,003423;9,559655;0,006393
2004;3;58-82-180;58-82-180;YES;259,315000;266,668000;1,613187;0;8,065263;0,007835;73,032252;-241,103520;-0,002170;73,257935;-240,876892;-0,003005;31,983259;0,000835
2005;3;58-82-180;58-82-180;YES;204,165000;286,285000;3,784155;0;8,065267;-0,001813;74,098876;-240,769374;-0,000506;73,983818;-240,878799;-0,002788;15,878340;0,002282
2006;3;58-82-180;58-82-180;YES;265,843000;322,364000;2,104457;0;8,065171;0,006248;74,773513;-240,791744;0,000270;74,709694;-240,880646;-0,002568;10,943656;0,002298
2007;2;58-82;58-82;YES;201,695000;233,129000;1,856176;0;8,065070;-0,001444;75,667148;-240,623284;-0,006491;75,435532;-240,882339;-0,002467;34,749905;0,004024
2008;2;58-82;58-82;YES;290,025000;393,015000;1,274856;0;8,065019;0,007898;75,945385;-241,275916;0,014410;76,161377;-240,883759;-0,002118;44,770501;0,012291
2009;2;58-82;58-82;YES;305,902000;374,633000;2,832425;0;8,065055;0,007178;77,205965;-240,770017;0,024891;77,129173;-240,885406;-0,001767;13,860662;0,023123
2010;2;58-82;58-82;YES;160,746000;356,579000;1,269368;0;8,065091;0,005446;77,208098;-241,279622;-0,010646;77,613068;-240,886169;-0,001668;56,462870;0,008978
2011;2;58-82;58-82;YES;206,131000;338,191000;2,526814;0;8,065134;-0,002993;78,315859;-240,796614;-0,015563;78,338913;-240,887299;-0,001615;9,356934;0,013949
2012;2;58-82;58-82;YES;157,159000;543,752000;1,656738;0;8,065143;0,005663;78,974119;-240,794243;-0,038856;79,064758;-240,888397;-0,001463;13,069177;0,037393
2013;2;58-82;58-82;YES;242,106000;357,404000;2,064845;0;8,065130;-0,003414;79,845939;-240,599021;-0,031058;79,790604;-240,889389;-0,001430;29,559408;0,029627
2014;2;58-82;58-82;YES;192,576000;410,240000;1,435491;0;8,065106;0,005940;80,489960;-240,956212;-0,011705;80,516449;-240,890320;-0,001302;7,101770;0,010403
2015;2;58-82;58-82;YES;170,040000;308,686000;1,715091;0;8,065089;0,005637;81,379578;-241,036498;-0,007663;81,484238;-240,891418;-0,001161;17,889047;0,006502
2016;2;58-82;58-82;YES;152,235000;262,660000;1,531596;0;8,065094;-0,003511;82,154801;-240,949055;-0,001752;82,210129;-240,892136;-0,001125;7,937847;0,000627
2017;2;58-82;58-82;YES;223,000000;312,729000;1,193511;0;8,065101;0,005695;82,788528;-241,100597;0,013343;82,936012;-240,892883;-0,001027;25,474818;0,012316
2018;2;58-82;58-82;YES;198,232000;324,445000;2,292950;0;8,065110;-0,004387;83,719194;-240,791160;-0,012580;83,661903;-240,893570;-0,001040;11,734577;0,011540
2019;2;58-82;58-82;YES;155,510000;271,148000;1,331650;0;8,065113;0,004748;84,347876;-240,980850;0,012199;84,387794;-240,894287;-0,000944;9,532415;0,011255
2020;2;58-82;58-82;YES;156,394000;275,594000;1,872130;0;8,065111;-0,004125;85,207293;-240,799456;-0,000524;85,113678;-240,894882;-0,000923;13,367852;0,000398
2021;1;82;82;YES;170,461000;367,447000;0,564279;0;8,065108;0,004615;85,719517;-241,033087;0,006833;85,839569;-240,895599;-0,000860;18,252464;0,005973
2022;1;82;82;YES;103,733000;226,832000;0,835032;0;8,065104;-0,003469;86,349273;-241,297245;0,111657;86,565460;-240,896210;-0,000849;45,559453;0,110807
2023;1;82;82;YES;102,643000;261,877000;0,626765;0;8,065103;0,004679;86,877780;-241,526393;0,173500;87,291344;-240,896759;-0,000771;75,330863;0,172728
2024;1;82;82;YES;538,714000;840,442000;0,914059;0;8,065104;-0,004497;87,410684;-241,707675;0,380947;88,017235;-240,897263;-0,000810;101,226044;0,380137
2025;1;82;82;YES;139,815000;268,628000;0,652344;0;8,065107;0,005485;87,839188;-241,859227;0,535808;88,743126;-240,897827;-0,000722;131,961899;0,535086
2026;1;82;82;YES;126,302000;320,963000;0,720936;0;8,065110;-0,003677;88,147815;-241,904624;0,776021;89,469009;-240,898331;-0,000723;166,077715;0,775298
2027;1;82;82;YES;140,961000;281,132000;0,805032;0;8,065110;0,004636;88,215207;-241,768127;1,080738;90,194901;-240,898880;-0,000654;216,212313;1,080084
2028;2;51-82;51-82;YES;181,651000;328,659000;21,838018;0;8,065108;-0,004507;90,844672;-240,953682;0,010177;90,920792;-240,899384;-0,000695;9,350158;0,009482
2029;2;51-82;51-82;YES;402,040000;456,760000;1,950746;0;8,065106;0,004534;91,710433;-240,828502;0,003111;91,646675;-240,899933;-0,000648;9,574677;0,002463
2030;2;51-82;51-82;YES;233,866000;354,853000;1,885335;0;8,065106;-0,004528;92,338421;-240,882201;0,011089;92,372566;-240,900436;-0,000694;3,870973;0,010396
2031;2;51-82;51-82;YES;289,980000;436,734000;2,079323;0;8,065106;0,004530;93,022711;-240,911606;0,012920;93,098457;-240,900986;-0,000648;7,648688;0,012272
2032;2;51-82;51-82;YES;186,867000;346,690000;1,531446;0;8,065106;-0,004305;93,775752;-241,004725;-0,010813;93,824341;-240,901443;-0,000667;11,413998;0,010146
2033;2;51-82;51-82;YES;196,767000;262,629000;2,049415;0;8,065106;-0,003777;94,782883;-240,908378;0,000711;94,792198;-240,902084;-0,000641;1,124192;0,000070
2034;2;51-82;51-82;YES;157,425000;265,660000;1,761400;0;8,065107;0,004615;95,600879;-240,783058;-0,002902;95,518082;-240,902451;-0,000576;14,529277;0,002326
