Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1423;1;-1;31-38-39-43-45-46;-1,000000;253,835000;-1,000000;0;7,332247;-1,390589;130,600518;-193,444173;-0,493261;130,612228;-193,441345;-0,491939;1,204696;-0,001322
1424;1;-1;31-38-39-43-45-46;-1,000000;420,090000;-1,000000;0;7,290104;-1,787350;131,459317;-194,209428;-0,737135;131,386963;-194,225296;-0,735376;7,407381;-0,001759
1425;1;-1;31-38-39-43-45-46;-1,000000;262,731000;-1,000000;0;7,506523;-1,892772;131,803033;-194,880063;-0,918457;131,771774;-194,871323;-0,918698;3,245792;0,000241
1426;1;-1;31-38-39-43-45-46;-1,000000;324,783000;-1,000000;0;8,165862;-1,547890;132,190159;-196,009444;-1,180492;132,164932;-196,000015;-1,180442;2,693153;-0,000050
1427;1;-1;31-38-39-43-45-46;-1,000000;313,564000;-1,000000;0;8,202863;-0,829572;132,399009;-197,628757;-1,421249;132,421478;-197,635773;-1,423868;2,353950;0,002618
1428;1;-1;31-38-39-43-45-46;-1,000000;359,003000;-1,000000;0;7,939885;-0,537187;132,492170;-198,820026;-1,522963;132,479080;-198,843567;-1,520956;2,693575;-0,002008
1429;1;-1;31-38-39-43-45-46;-1,000000;258,289000;-1,000000;0;7,917940;-0,227024;132,472872;-200,016501;-1,575092;132,471100;-200,029297;-1,574501;1,291769;-0,000591
1430;1;-1;31-38-39-43-45-46;-1,000000;382,648000;-1,000000;0;8,090766;-0,104219;132,390607;-201,184490;-1,596345;132,435745;-201,230057;-1,598083;6,413914;0,001738
1431;1;-1;31-38-39-43-46;-1,000000;349,091000;-1,000000;0;8,152260;0,034408;132,375612;-202,395170;-1,604307;132,398148;-202,450485;-1,601821;5,972914;-0,002486
1432;1;-1;31-38-39-43-46;-1,000000;199,340000;-1,000000;0;8,045139;0,045511;132,364132;-204,086515;-1,604832;132,345322;-204,069565;-1,603423;2,532053;-0,001409
1433;1;-1;31-38-39-43-46;-1,000000;330,747000;-1,000000;0;8,019487;-0,052094;132,306959;-205,274147;-1,604438;132,305283;-205,272354;-1,604437;0,245501;-0,000001
1434;1;-1;31-38-39-43-46;-1,000000;414,412000;-1,000000;0;8,062638;0,096844;132,263019;-206,467792;-1,592082;132,273895;-206,477921;-1,597483;1,486220;0,005400
1435;1;-1;31-38-39-43-46;-1,000000;263,096000;-1,000000;0;8,088564;0,073784;132,246578;-208,087051;-1,585160;132,241409;-208,094482;-1,590573;0,905206;0,005413
1436;1;-1;31-38-39-43-46;-1,000000;262,346000;-1,000000;0;8,063664;-0,036644;132,207989;-209,332632;-1,590573;132,220718;-209,305756;-1,588426;2,973815;-0,002147
1437;1;-1;38-39-40-43-46;-1,000000;313,966000;-1,000000;0;8,050571;0,057023;132,255122;-210,556180;-1,584480;132,201385;-210,513733;-1,586495;6,847858;0,002015
1438;1;-1;38-39-40-43-46;-1,000000;259,687000;-1,000000;0;8,053652;-0,025310;132,220772;-211,765770;-1,584936;132,187241;-211,721710;-1,583368;5,536797;-0,001568
1439;1;-1;38-39-40-43-46;-1,000000;225,804000;-1,000000;0;7,882525;-0,039497;132,132980;-213,271538;-1,578656;132,173019;-213,318848;-1,579897;6,197829;0,001241
1440;1;-1;38-39-40-43-47;-1,000000;381,272000;-1,000000;0;7,653272;0,059128;132,196205;-214,522164;-1,575119;132,164215;-214,482773;-1,578083;5,074489;0,002965
1441;1;-1;38-39-40-43-47;-1,000000;274,263000;-1,000000;0;7,478466;-0,042883;132,137726;-215,596765;-1,577913;132,156967;-215,615616;-1,577688;2,693624;-0,000224
1442;1;-1;38-39-40-43-47;-1,000000;364,672000;-1,000000;0;7,370292;0,062319;132,153277;-216,738915;-1,575922;132,151413;-216,728317;-1,575688;1,076056;-0,000234
1443;1;-1;32-39-40-43-47;-1,000000;245,389000;-1,000000;0;7,209882;0,059147;132,107133;-218,151501;-1,575608;132,145599;-218,186707;-1,574556;5,214505;-0,001052
1444;1;-1;32-39-40-43-47;-1,000000;367,056000;-1,000000;0;7,050871;-0,053843;132,127999;-219,254506;-1,576778;132,141998;-219,255615;-1,574699;1,404344;-0,002080
1445;1;-1;32-39-40-43-47;-1,000000;250,725000;-1,000000;0;6,899454;0,057705;132,111956;-220,294577;-1,573224;132,138382;-220,300842;-1,573871;2,715839;0,000648
1446;1;-1;32-39-40-43-47;-1,000000;228,423000;-1,000000;0;6,773865;-0,053558;132,033547;-221,214057;-1,576918;132,135818;-221,325424;-1,573925;15,120208;-0,002993
1447;1;-1;32-39-40-43-47;-1,000000;293,143000;-1,000000;0;6,655333;0,059672;132,113018;-222,319303;-1,573977;132,133301;-222,332092;-1,572961;2,397798;-0,001016
1448;1;-1;32-39-40-43-47;-1,000000;946,462000;-1,000000;0;6,526145;-0,057612;132,176662;-223,360133;-1,572406;132,131393;-223,320190;-1,573289;6,037128;0,000883
1449;1;-1;32-39-40-43-47;-1,000000;248,171000;-1,000000;0;6,349259;-0,058705;132,180079;-224,644377;-1,574036;132,128830;-224,606674;-1,573122;6,362337;-0,000914
1450;1;-1;32-39-40-43-47;-1,000000;289,042000;-1,000000;0;6,227510;0,040058;132,064964;-225,514004;-1,575095;132,126053;-225,549194;-1,573128;7,049985;-0,001966
1451;1;-1;32-39-40-43-47;-1,000000;338,570000;-1,000000;0;6,112341;-0,078065;132,087575;-226,504935;-1,580105;132,119720;-226,474060;-1,576680;4,457133;-0,003425
1452;1;-1;32-39-40-43-47-48;-1,000000;398,906000;-1,000000;0;5,955795;-0,071175;132,118112;-227,701219;-1,578424;132,108948;-227,680206;-1,579292;2,292408;0,000867
1453;1;-1;32-39-40-43-47-48;-1,000000;261,905000;-1,000000;0;5,837842;0,055444;132,061532;-228,536549;-1,577364;132,099884;-228,564117;-1,579840;4,723239;0,002476
1454;1;-1;32-39-40-43-47-48;-1,000000;312,010000;-1,000000;0;5,725002;-0,066613;131,935459;-229,352093;-1,588208;132,090897;-229,430634;-1,581238;17,415312;-0,006971
1455;1;-1;32-39-40-43-47-48;-1,000000;215,939000;-1,000000;0;5,569120;-0,175641;132,068668;-230,527019;-1,585753;132,075333;-230,560120;-1,584746;3,376468;-0,001007
1456;1;-1;32-33-39-40-43-47-48;-1,000000;283,489000;-1,000000;0;5,435933;-0,247271;132,071525;-231,448311;-1,613325;132,023865;-231,383957;-1,614211;8,008046;0,000886
1457;1;-1;32-33-39-40-43-47-48;-1,000000;356,591000;-1,000000;0;5,598605;-0,503753;131,941099;-232,246415;-1,669165;131,914169;-232,201096;-1,668231;5,271693;-0,000934
1458;1;-1;32-33-39-40-43-47-48;-1,000000;316,244000;-1,000000;0;6,376060;-0,757259;131,587854;-233,339494;-1,779532;131,620865;-233,364700;-1,781646;4,153366;0,002114
1459;1;-1;32-33-39-40-43-47-48;-1,000000;284,937000;-1,000000;0;7,060643;-0,926637;131,241150;-234,311833;-1,910537;131,226990;-234,303604;-1,909295;1,637809;-0,001242
1460;1;-1;32-33-39-40-43-47-48;-1,000000;261,614000;-1,000000;0;7,466695;-1,488510;130,591633;-235,242523;-2,086467;130,626328;-235,231796;-2,090751;3,631519;0,004285
1461;1;-1;32-33-39-40-43-47-48;-1,000000;494,377000;-1,000000;0;7,892377;-1,666429;129,735383;-235,998221;-2,324637;129,775208;-236,035950;-2,329763;5,485850;0,005126
1462;1;-1;32-33-39-40-43-47-48;-1,000000;364,546000;-1,000000;0;7,948438;-1,561352;128,372978;-236,741729;-2,667219;128,358261;-236,767731;-2,668835;2,987772;0,001615
1463;1;-1;32-33-39-40-43;-1,000000;258,789000;-1,000000;0;7,992097;-1,240207;127,231627;-236,994078;-2,882408;127,193901;-237,050659;-2,881699;6,800477;-0,000709
1464;1;-1;32-33-39-40-43;-1,000000;372,810000;-1,000000;0;8,070369;-0,696055;126,003135;-237,183006;-3,023225;125,991837;-237,182266;-3,021303;1,132223;-0,001922
1465;1;-1;32-33-39-40-43;-1,000000;396,526000;-1,000000;0;8,047206;-0,496713;124,728068;-237,222452;-3,108717;124,782555;-237,218185;-3,107032;5,465379;-0,001685
1466;1;-1;32-33-39-40-43;-1,000000;312,424000;-1,000000;0;8,045809;-0,116333;123,573076;-237,205774;3,135422;123,575211;-237,211319;3,137900;0,594202;0,002478
1467;1;-1;32-33-39-40-43;-1,000000;359,450000;-1,000000;0;8,057312;-0,130854;122,335825;-237,217786;3,118995;122,367958;-237,185776;3,120367;4,535605;0,001373
1468;1;-1;32-33-39-40-43;-1,000000;227,280000;-1,000000;0;8,074358;-0,084475;120,764126;-237,132029;3,109950;120,754852;-237,136017;3,109802;1,009423;-0,000148
1469;1;-1;32-33-39-40-43;-1,000000;190,371000;-1,000000;0;8,065382;0,087328;119,520322;-237,127339;3,107539;119,544868;-237,094894;3,108378;4,068442;0,000840
1470;1;-1;32-33-39-40-43;-1,000000;230,925000;-1,000000;0;8,059174;-0,010268;118,391755;-236,984557;3,116145;118,336143;-237,064011;3,114315;9,698215;-0,001829
1471;1;-1;32-33-39-40;-1,000000;327,897000;-1,000000;0;8,062757;0,072874;117,123346;-237,054268;3,118278;117,127350;-237,037354;3,119345;1,738167;0,001067
1472;1;-1;32-33-39-40;-1,000000;297,229000;-1,000000;0;8,067675;-0,036845;115,937667;-237,016594;3,120114;115,917702;-237,013626;3,121396;2,018517;0,001282
1473;1;-1;32-33-39-40;-1,000000;327,384000;-1,000000;0;8,066507;0,056603;114,736719;-237,006035;3,120511;114,707794;-236,991104;3,123303;3,255144;0,002792
1474;1;-1;25-26-32-33-39-40;-1,000000;228,128000;-1,000000;0;8,063511;-0,020817;113,439624;-237,001438;3,134285;113,498207;-236,974625;3,127020;6,442775;-0,007266
1475;1;-1;25-26-32-33-39-40;-1,000000;303,479000;-1,000000;0;8,063433;0,066997;112,349180;-236,897083;3,132467;112,288826;-236,961670;3,130874;8,839733;-0,001593
1476;1;-1;25-26-32-33-39-40;-1,000000;434,755000;-1,000000;0;8,065313;-0,040287;111,143407;-236,872627;3,134296;111,079208;-236,951004;3,132258;10,131390;-0,002038
1477;1;-1;25-26-32-33-39-40;-1,000000;312,466000;-1,000000;0;8,065339;-0,035756;109,464276;-236,934715;3,134854;109,466133;-236,938629;3,133859;0,433213;-0,000996
1478;1;-1;25-26-32-33-39-40;-1,000000;326,833000;-1,000000;0;8,064370;0,060146;108,270804;-236,921367;3,136440;108,256432;-236,932022;3,136250;1,789143;-0,000190
1479;1;-1;25-26-32-33-39-40;-1,000000;251,581000;-1,000000;0;8,064426;-0,043509;107,055307;-236,915825;3,136845;107,046776;-236,926971;3,136926;1,403702;0,000081
1480;1;-1;25-26-32-33-40;-1,000000;359,830000;-1,000000;0;8,064984;-0,046745;105,435852;-236,918974;3,137856;105,433884;-236,921005;3,137717;0,282843;-0,000139
1481;1;-1;25-26-32-33-40;-1,000000;372,291000;-1,000000;0;8,064917;0,055048;104,326716;-236,818270;3,137850;104,224121;-236,917038;3,138669;14,241119;0,000819
1482;1;-1;25-26-32-33-40;-1,000000;297,828000;-1,000000;0;8,064729;-0,045692;103,058573;-236,877553;-3,139552;103,014450;-236,914307;3,138873;5,742525;-0,000679
1483;1;-1;25-26-32-33-40;-1,000000;310,236000;-1,000000;0;8,064632;0,051867;101,788125;-236,795135;-3,133873;101,804787;-236,911758;3,139828;11,780745;0,005955
1484;1;-1;25-26-32-33-40;-1,000000;331,276000;-1,000000;0;8,064787;-0,048689;100,608169;-236,910191;3,137955;100,595116;-236,909714;3,139510;1,306160;0,001555
1485;1;-1;25-26-32-33-40;-1,000000;243,507000;-1,000000;0;8,064820;0,051817;99,384965;-236,914679;3,141480;99,385445;-236,907715;3,140263;0,698080;-0,001217
1486;1;-1;25-26-32-33-40;-1,000000;303,376000;-1,000000;0;8,064746;0,050224;97,795540;-236,898419;3,139778;97,772560;-236,905563;3,140521;2,406429;0,000743
1487;1;-1;25-26-32-33-40;-1,000000;282,129000;-1,000000;0;8,064744;-0,048814;96,586398;-236,883565;3,139153;96,562889;-236,904236;3,140125;3,130446;0,000972
1488;1;-1;25-26-32-33-40;-1,000000;257,524000;-1,000000;0;8,064756;0,050574;95,332788;-236,920598;3,141452;95,353218;-236,902786;3,140761;2,710375;-0,000691
1489;1;-1;25-26-32-33-40;-1,000000;243,606000;-1,000000;0;8,064794;-0,048703;94,179295;-236,839307;3,136399;94,143555;-236,901825;3,140415;7,201298;0,004015
1490;1;-1;25-26-32-33;-1,000000;240,845000;-1,000000;0;8,064776;-0,048713;92,527917;-236,900195;3,140336;92,530663;-236,900620;3,140592;0,277816;0,000257
1491;1;-1;25-26-32-33;-1,000000;417,011000;-1,000000;0;8,064759;0,050067;91,303812;-236,932988;3,138584;91,320992;-236,899597;3,141132;3,755143;0,002548
1492;1;-1;25-26-32-33;-1,000000;347,899000;-1,000000;0;8,064769;-0,048831;90,153790;-236,850149;-3,140006;90,111328;-236,898956;3,140692;6,469313;0,000686
1493;1;-1;25-26-32-33;-1,000000;252,753000;-1,000000;0;8,064768;0,048945;88,955557;-236,849631;3,140242;88,901657;-236,898041;3,141195;7,244769;0,000953
1494;1;-1;25-26-32-33;-1,000000;253,140000;-1,000000;0;8,064777;-0,050038;87,670752;-236,922822;3,140320;87,691994;-236,897339;3,140669;3,317563;0,000349
1495;1;-1;25-26-32-33;-1,000000;293,292000;-1,000000;0;8,064769;-0,049039;86,016834;-236,958543;3,140597;86,079102;-236,896240;3,140667;8,808484;0,000070
1496;1;-1;25-26-32-33;-1,000000;798,292000;-1,000000;0;8,064770;0,049008;84,835615;-236,925469;3,140758;84,869431;-236,895187;3,141157;4,539281;0,000399
1497;1;-1;25-26-32-33;-1,000000;286,368000;-1,000000;0;8,064781;-0,048858;83,633905;-236,919733;3,140143;83,659767;-236,894623;3,140724;3,604710;0,000581
1498;1;-1;19-25-26-32-33;-1,000000;370,877000;-1,000000;0;8,064762;0,048943;82,424651;-236,938162;3,138972;82,450096;-236,893707;3,141226;5,122212;0,002254
1499;1;-1;19-25-26-32-33;-1,000000;229,361000;-1,000000;0;8,064774;-0,049007;81,246247;-236,887666;3,140855;81,240364;-236,893005;3,140733;0,794511;-0,000122
1500;1;-1;19-25-26-32-33;-1,000000;278,380000;-1,000000;0;8,064775;-0,050005;79,628340;-236,890061;3,140170;79,627373;-236,892120;3,140763;0,227492;0,000593
1501;1;-1;19-25-26-32-33;-1,000000;257,727000;-1,000000;0;8,064761;0,048846;78,389150;-236,926921;-3,141277;78,417633;-236,891190;3,141208;4,569461;-0,000069
1502;1;-1;19-25-26-32-33;-1,000000;348,236000;-1,000000;0;8,064774;-0,049015;77,229357;-236,879515;-3,140943;77,207893;-236,890488;3,140710;2,410557;-0,000233
1503;1;-1;19-25-26-32-33;-1,000000;400,211000;-1,000000;0;8,064777;0,049011;75,986816;-236,917304;-3,139720;75,998154;-236,889435;3,141200;3,008674;0,001480
1504;1;-1;19-25-26-32-33;-1,000000;341,458000;-1,000000;0;8,064777;-0,049001;74,813434;-236,843389;3,139793;74,788414;-236,888718;3,140711;5,177555;0,000918
1505;1;-1;19-25-26-32-33;-1,000000;263,913000;-1,000000;0;8,064769;-0,049066;73,102336;-236,947553;3,139821;73,175423;-236,887573;3,140651;9,454734;0,000830
1506;1;-1;18-19-25-26-32-33;-1,000000;500,933000;-1,000000;0;8,058548;0,050254;72,052649;-236,816845;-3,138495;71,965858;-236,886581;3,141175;11,133645;0,002680
1507;1;-1;15-18-19-25-26-32-33;-1,000000;323,479000;-1,000000;0;7,949027;-0,051326;70,748350;-236,908023;-3,139181;70,763962;-236,885910;3,140672;2,706849;0,001491
1508;1;-1;15-18-19-25-26-32-33;-1,000000;314,899000;-1,000000;0;7,658147;-0,051926;69,216325;-236,909120;-3,141383;69,204193;-236,885071;3,140778;2,693550;-0,000605
1509;1;-1;15-18-19-25-26-32-33;-1,000000;275,810000;-1,000000;0;7,486076;0,052941;68,066542;-236,858164;-3,140901;68,070259;-236,884308;3,141312;2,640683;0,000411
1510;1;-1;15-18-19-25-26-32-33;-1,000000;311,615000;-1,000000;0;7,375987;-0,053379;66,932948;-236,899347;3,139002;66,956520;-236,883896;3,140782;2,818479;0,001780
1511;1;-1;15-18-19-25-26-32;-1,000000;284,067000;-1,000000;0;7,260163;0,054151;65,847477;-236,894551;3,141317;65,858932;-236,883118;3,141320;1,618521;0,000004
1512;1;-1;15-18-19-25-26;-1,000000;286,463000;-1,000000;0;7,108529;-0,055996;64,813552;-236,852482;3,140847;64,781715;-236,882690;3,140744;4,388799;-0,000103
1513;1;-1;15-18-19-25-26;-1,000000;255,176000;-1,000000;0;6,866140;-0,056273;63,396361;-236,819920;3,137818;63,386211;-236,881927;3,140772;6,283291;0,002954
1514;1;-1;15-18-19-25-26;-1,000000;294,644000;-1,000000;0;6,768009;0,056310;62,384863;-236,862727;3,141195;62,364925;-236,881073;3,141268;2,709347;0,000073
1515;1;-1;15-18-19-25-26;-1,000000;352,931000;-1,000000;0;6,681384;-0,057930;61,438334;-236,824772;3,138877;61,356171;-236,880600;3,140660;9,933588;0,001783
1516;1;-1;15-18-19-25-26;-1,000000;359,468000;-1,000000;0;6,543903;0,058932;60,370598;-236,870522;3,141031;60,364384;-236,879822;3,141298;1,118469;0,000267
1517;1;-1;14-15-18-19-25-26;-1,000000;279,805000;-1,000000;0;6,387583;-0,061216;59,378949;-236,899079;3,140402;59,395462;-236,879425;3,140717;2,567009;0,000315
1518;1;-1;14-15-18-19-25-26;-1,000000;370,082000;-1,000000;0;6,260404;0,058850;58,411013;-236,943391;-3,139359;58,447983;-236,878342;3,141063;7,482063;0,001704
1519;1;-1;14-15-18-19-25-26;-1,000000;281,570000;-1,000000;0;6,123674;0,059643;57,208400;-236,883179;3,140002;57,210285;-236,876953;3,140848;0,650504;0,000845
1520;1;-1;14-15-18-19-25-26;-1,000000;342,415000;-1,000000;0;6,006277;-0,061405;56,349684;-236,822570;3,138812;56,300877;-236,876053;3,140141;7,240555;0,001329
1521;1;-1;14-15-18-19-25-26;-1,000000;246,996000;-1,000000;0;5,878333;0,060963;55,379888;-236,903731;3,140878;55,410183;-236,874680;3,140651;4,197345;-0,000227
1522;1;-1;14-15-18-19-25-26;-1,000000;276,827000;-1,000000;0;5,765234;-0,062686;54,566746;-236,866500;-3,141241;54,537964;-236,873703;3,139982;2,967022;-0,001259
1523;1;-1;14-15-18-19-25-26;-1,000000;244,811000;-1,000000;0;5,939200;-0,499583;53,367174;-236,817071;3,084827;53,383884;-236,793961;3,083675;2,851885;-0,001152
1524;1;-1;14-15-18-19-25-26;-1,000000;321,241000;-1,000000;0;6,625842;-0,328916;52,359650;-236,717464;3,022379;52,450851;-236,647949;3,022818;11,467351;0,000438
1525;1;-1;14-15-18-19-25-26;-1,000000;280,641000;-1,000000;0;7,447119;-0,318228;51,387536;-236,467449;2,975258;51,408836;-236,449310;2,975083;2,797726;-0,000175
1526;1;-1;14-15-18-19-25-26;-1,000000;334,259000;-1,000000;0;8,234780;-0,159979;50,302311;-236,174704;2,939516;50,253201;-236,200699;2,940562;5,556587;0,001045
1527;1;-1;14-15-18-19-25-26;-1,000000;229,943000;-1,000000;0;8,243419;-0,514372;48,651623;-235,741352;2,874715;48,635574;-235,774658;2,876257;3,697094;0,001542
1528;1;-1;14-15-18-19-25-26;-1,000000;290,658000;-1,000000;0;7,501031;-1,244402;47,568711;-235,309957;2,733027;47,553051;-235,300110;2,739186;1,849895;0,006159
1529;1;-1;14-15-18-19-25-26;-1,000000;342,489000;-1,000000;0;6,982442;-1,631227;46,488143;-234,690732;2,519550;46,704369;-234,629135;2,517391;22,482800;-0,002159
1530;1;-1;14-15-18-19-25;-1,000000;226,595000;-1,000000;0;7,162058;-1,844519;46,183312;-233,759113;2,256374;46,093250;-233,748077;2,253692;9,073577;-0,002681
1531;1;-1;14-15-18-19-25;-1,000000;298,020000;-1,000000;0;7,849508;-1,652759;45,669030;-232,652663;1,986652;45,711903;-232,673874;1,985331;4,783230;-0,001322
1532;1;-1;14-15-18-19-25;-1,000000;311,203000;-1,000000;0;8,370915;-1,191277;45,498862;-231,466558;1,773563;45,507732;-231,452560;1,772007;1,657155;-0,001555
1533;1;-1;14-15-18-19-25;-1,000000;345,766000;-1,000000;0;8,095007;-0,571072;45,429725;-229,840509;1,613050;45,414364;-229,798416;1,616447;4,480850;0,003396
1534;1;-1;14-15-18-19-25;-1,000000;334,366000;-1,000000;0;7,876353;-0,233184;45,424544;-228,562807;1,564448;45,429066;-228,604721;1,560082;4,215732;-0,004366
1535;1;-1;14-15-18-19-25;-1,000000;281,364000;-1,000000;0;7,974644;-0,208783;45,457896;-227,395318;1,528004;45,481518;-227,420059;1,528206;3,420699;0,000203
1536;1;-1;14-15-18-19-25;-1,000000;329,876000;-1,000000;0;8,150711;0,073066;45,386102;-226,063288;1,527406;45,535385;-226,209167;1,526107;20,872599;-0,001300
1537;1;-1;14-15-18-19;-1,000000;246,187000;-1,000000;0;8,101423;0,069324;45,553218;-224,543280;1,529738;45,600201;-224,580933;1,530966;6,020877;0,001228
1538;1;-1;14-15-18-19;-1,000000;350,405000;-1,000000;0;8,016976;-0,039212;45,639295;-223,364988;1,532454;45,645599;-223,374313;1,532622;1,125694;0,000168
1539;1;-1;14-15-18-19;-1,000000;278,379000;-1,000000;0;8,027919;0,107206;45,454868;-221,998294;1,529483;45,687946;-222,172684;1,536008;29,109682;0,006525
1540;1;-1;14-15-18-19;-1,000000;446,798000;-1,000000;0;8,083207;0,000089;45,771762;-221,031637;1,544785;45,718159;-220,964249;1,544011;8,610749;-0,000773
1541;1;-1;14-15-18-19;-1,000000;392,618000;-1,000000;0;8,082058;-0,026389;45,769618;-219,335161;1,552559;45,750301;-219,346542;1,550849;2,241997;-0,001710
1542;1;-1;14-15-18-19;-1,000000;278,257000;-1,000000;0;8,049542;0,062642;45,752508;-218,128972;1,551250;45,771015;-218,136932;1,553896;2,014638;0,002646
1543;1;-1;14-15-18-19;-1,000000;244,072000;-1,000000;0;7,948046;-0,022229;45,780401;-216,974706;1,552420;45,788891;-216,936218;1,555501;3,941339;0,003080
1544;1;-1;13-14-15-18-19;-1,000000;340,526000;-1,000000;0;7,748686;0,074572;45,845912;-215,804129;1,560904;45,801311;-215,759460;1,559997;6,312275;-0,000906
1545;1;-1;13-14-15-18;-1,000000;322,031000;-1,000000;0;7,502472;0,063914;45,794890;-214,243432;1,556651;45,813469;-214,237320;1,563070;1,955821;0,006419
1546;1;-1;13-14-15-18;-1,000000;294,081000;-1,000000;0;7,382220;-0,048378;45,754415;-213,052911;1,562149;45,820770;-213,122025;1,563661;9,581098;0,001512
1547;1;-1;13-14-15-18;-1,000000;301,847000;-1,000000;0;7,264915;0,065913;45,805771;-212,025145;1,562310;45,827339;-212,023788;1,565125;2,161057;0,002814
1548;1;-1;13-14-18;-1,000000;294,171000;-1,000000;0;7,118955;-0,047026;45,809311;-210,921351;1,563874;45,831482;-210,945465;1,566092;3,275711;0,002218
1549;1;-1;13-14-18;-1,000000;246,236000;-1,000000;0;6,916933;-0,052532;45,877900;-209,596248;1,572169;45,835857;-209,543350;1,567275;6,757023;-0,004894
1550;1;-1;13-14-18;-1,000000;379,117000;-1,000000;0;6,787416;0,059891;45,826051;-208,535558;1,574003;45,838696;-208,516403;1,568351;2,295156;-0,005652
1551;1;-1;13-14-18;-1,000000;696,297000;-1,000000;0;6,666382;-0,056826;45,774367;-207,491320;1,563258;45,840900;-207,507919;1,568050;6,857265;0,004793
1552;1;-1;13-14-18;-1,000000;276,145000;-1,000000;0;6,538391;0,061638;45,863651;-206,515760;1,566038;45,842880;-206,518082;1,569113;2,090027;0,003076
1553;1;-1;13-14-18;-1,000000;317,527000;-1,000000;0;6,363307;0,061130;45,819596;-205,192336;1,572194;45,844761;-205,228897;1,569540;4,438421;-0,002653
1554;1;-1;13-14-18;-1,000000;283,390000;-1,000000;0;6,240604;-0,059080;45,808643;-204,315655;1,566451;45,845745;-204,284348;1,569142;4,854580;0,002690
1555;1;-1;13-14-18-24;-1,000000;334,735000;-1,000000;0;6,123944;0,061473;45,781807;-203,294710;1,572970;45,846977;-203,357697;1,569911;9,063423;-0,003059
1556;1;-1;13-14-18-24;-1,000000;292,464000;-1,000000;0;6,006920;-0,060337;45,802069;-202,415192;1,570912;45,847729;-202,448318;1,569396;5,641094;-0,001516
1557;1;-1;13-14-18-24;-1,000000;264,515000;-1,000000;0;5,871610;-0,094395;45,897267;-201,310193;1,562101;45,859135;-201,261887;1,562661;6,154377;0,000560
1558;1;-1;13-14-18-24;-1,000000;351,414000;-1,000000;0;5,770557;0,039877;45,916370;-200,436773;1,560936;45,871738;-200,389053;1,559273;6,533834;-0,001663
1559;1;-1;13-14-18-24;-1,000000;348,351000;-1,000000;0;5,649314;-0,077847;45,945200;-199,588007;1,550924;45,885426;-199,533157;1,555941;8,112634;0,005016
1560;1;-1;13-14-18-24;-1,000000;302,115000;-1,000000;0;5,520139;-0,049290;45,960311;-198,711703;1,548395;45,903397;-198,695892;1,551943;5,907015;0,003548
1561;1;-1;13-14-18-24;-1,000000;282,041000;-1,000000;0;5,424304;-0,192497;45,966510;-197,899342;1,531593;45,946136;-197,877060;1,531474;3,019209;-0,000119
1562;1;-1;13-14-18-24;-1,000000;339,999000;-1,000000;0;5,452388;-0,275119;46,099728;-197,138288;1,490416;46,031410;-197,071075;1,492082;9,583815;0,001667
1563;1;-1;13-14-18-24;-1,000000;275,881000;-1,000000;0;6,176523;-0,429739;46,283414;-195,952894;1,407295;46,251156;-195,932907;1,409408;3,794761;0,002113
1564;1;-1;13-14-18-24;-1,000000;356,761000;-1,000000;0;6,912787;-0,763439;46,493638;-194,934293;1,326587;46,528870;-194,982529;1,325642;5,973202;-0,000945
1565;1;-1;13-14-18-24;-1,000000;276,381000;-1,000000;0;7,544194;-0,981295;46,972686;-194,032070;1,191177;46,977863;-193,986771;1,193634;4,559388;0,002457
1566;1;-1;13-14-18-24;-1,000000;315,749000;-1,000000;0;7,890040;-1,522670;47,669712;-192,897327;1,006588;47,650097;-193,027420;1,001273;13,156330;-0,005316
1567;1;-1;13-14-18-24;-1,000000;283,715000;-1,000000;0;7,807089;-1,702135;48,382430;-192,287643;0,763357;48,548504;-192,248505;0,753942;17,062382;-0,009415
1568;1;-1;13-14-18-24;-1,000000;314,111000;-1,000000;0;7,784834;-1,663927;49,663551;-191,679863;0,492033;49,598324;-191,728104;0,495776;8,112749;0,003743
1569;1;-1;13-14-18-24;-1,000000;407,033000;-1,000000;0;8,106228;-1,144417;51,146638;-191,422287;0,223008;51,158222;-191,368393;0,221339;5,512514;-0,001669
1570;1;-1;13-14-18-24;-1,000000;343,809000;-1,000000;0;8,119079;-0,640149;52,436198;-191,180492;0,093676;52,376343;-191,267181;0,092630;10,534576;-0,001046
1571;1;-1;13-14-18-24;-1,000000;338,386000;-1,000000;0;8,016334;-0,359468;53,694745;-191,119814;0,018786;53,585838;-191,246658;0,020609;16,718325;0,001824
1572;1;-1;13-14-18-24;-1,000000;283,266000;-1,000000;0;8,004373;-0,100989;54,824285;-191,130022;-0,001209;54,785854;-191,260544;-0,010548;13,606255;0,009339
1573;1;-1;13-14-18-24;-1,000000;363,023000;-1,000000;0;8,071427;-0,128482;55,865810;-191,345287;-0,022001;55,991230;-191,293686;-0,027126;13,562012;0,005126
1574;1;-1;13-14-18-24;-1,000000;374,146000;-1,000000;0;8,101335;0,006018;57,118996;-191,377495;-0,033541;57,204548;-191,337570;-0,035287;9,440918;0,001746
