Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1540;1;-1;16-20-21;-1,000000;346,114000;-1,000000;0;8,066200;0,037652;45,867547;-285,092815;1,581634;45,884258;-285,089325;1,576837;1,707178;-0,004796
1541;1;-1;16-19-20-21;-1,000000;235,403000;-1,000000;0;8,064226;-0,057419;45,874001;-283,879466;1,575870;45,879097;-283,879578;1,574872;0,509725;-0,000998
1542;1;-1;16-19-20-21;-1,000000;240,625000;-1,000000;0;8,063869;0,045714;45,881780;-282,671571;1,573628;45,875126;-282,669922;1,574524;0,685530;0,000895
1543;1;-1;16-19-20-21;-1,000000;315,788000;-1,000000;0;8,064795;-0,051324;45,878698;-281,441141;1,575594;45,871304;-281,460236;1,573603;2,047643;-0,001991
1544;1;-1;16-19-20-21;-1,000000;279,076000;-1,000000;0;8,065318;0,044412;45,848808;-280,301926;1,581999;45,868130;-280,250580;1,573777;5,486108;-0,008222
1545;1;-1;16-19-20-21;-1,000000;397,673000;-1,000000;0;8,064865;-0,054050;45,902749;-279,058384;1,570218;45,865723;-279,040924;1,572527;4,093640;0,002309
1546;1;-1;15-16-19-20-21;-1,000000;326,327000;-1,000000;0;8,064498;0,048267;45,830584;-277,796649;1,572684;45,864086;-277,831238;1,572567;4,815365;-0,000118
1547;1;-1;15-16-19-20-21;-1,000000;265,966000;-1,000000;0;8,064727;0,048677;45,804228;-276,202894;1,570413;45,862019;-276,218353;1,572304;5,982282;0,001892
1548;1;-1;15-16-19-20;-1,000000;250,873000;-1,000000;0;8,064914;-0,052034;45,871004;-275,007559;1,574285;45,860584;-275,008698;1,571614;1,048129;-0,002672
1549;1;-1;15-16-19-20;-1,000000;288,713000;-1,000000;0;8,064831;0,048571;45,863588;-273,753614;1,566589;45,859760;-273,799011;1,571881;4,555792;0,005291
1550;1;-1;15-16-19-20;-1,000000;691,258000;-1,000000;0;8,064686;-0,050981;45,720963;-272,586969;1,563033;45,858906;-272,589355;1,571159;13,796312;0,008127
1551;1;-1;15-16-19-20;-1,000000;262,007000;-1,000000;0;8,064719;0,048948;45,805445;-271,341241;1,573230;45,858414;-271,379669;1,571591;6,544011;-0,001638
1552;1;-1;15-16-19-20;-1,000000;958,469000;-1,000000;0;8,064813;0,048755;45,805005;-269,829346;1,578387;45,857830;-269,766785;1,571400;8,187980;-0,006986
1553;1;-1;15-16-19-20;-1,000000;324,435000;-1,000000;0;8,064796;-0,049087;45,811838;-268,615954;1,561668;45,857327;-268,557129;1,570837;7,436134;0,009168
1554;1;-1;15-16-19-20;-1,000000;292,906000;-1,000000;0;8,064754;0,048859;45,746592;-267,272121;1,566997;45,857212;-267,347443;1,571267;13,382880;0,004271
1555;1;-1;15-16-19-20;-1,000000;306,198000;-1,000000;0;8,019810;-0,049845;45,718673;-265,989627;1,568543;45,856861;-266,139862;1,570704;20,412368;0,002162
1556;1;-1;15-16-19-20;-1,000000;913,721000;-1,000000;0;7,841196;0,051013;45,879991;-264,962901;1,567313;45,856827;-264,949829;1,571205;2,659857;0,003892
1557;1;-1;15-16-19-20;-1,000000;284,695000;-1,000000;0;7,620945;-0,052302;45,862177;-263,811005;1,568955;45,856499;-263,791656;1,570689;2,016486;0,001734
1558;1;-1;15-16-19-20;-1,000000;281,423000;-1,000000;0;7,425495;-0,054090;45,918202;-262,248527;1,574694;45,856205;-262,290100;1,570712;7,464521;-0,003983
1559;1;-1;15-16-19-20;-1,000000;224,192000;-1,000000;0;7,320195;0,053726;45,899408;-261,225805;1,570655;45,856236;-261,184540;1,571222;5,972198;0,000567
1560;1;-1;15-16-19-20;-1,000000;245,191000;-1,000000;0;7,184695;-0,054619;45,824593;-260,071344;1,571558;45,855907;-260,096863;1,570680;4,039557;-0,000878
1561;1;-1;15-16-19-20;-1,000000;929,485000;-1,000000;0;7,025554;0,055438;45,816408;-258,990150;1,570211;45,855907;-259,031860;1,571236;5,744517;0,001025
1562;1;-1;15-16-19-20;-1,000000;323,202000;-1,000000;0;6,879988;-0,056179;45,883218;-258,007068;1,570191;45,855576;-257,989960;1,570675;3,250864;0,000484
1563;1;-1;15-16-19-20;-1,000000;275,920000;-1,000000;0;6,756879;0,056753;45,945381;-257,052242;1,576714;45,855618;-256,967957;1,571240;12,313210;-0,005474
1564;1;-1;15-16-19-20;-1,000000;287,854000;-1,000000;0;6,636051;-0,057396;45,859423;-255,978618;1,567137;45,855278;-255,964005;1,570670;1,519041;0,003533
1565;1;-1;15-16-19-20;-1,000000;454,087000;-1,000000;0;6,504981;0,058011;45,842383;-254,968591;1,570639;45,855385;-254,978973;1,571200;1,663809;0,000561
1566;1;-1;15-16-19-20;-1,000000;289,208000;-1,000000;0;6,330336;0,058828;45,827122;-253,669400;1,571795;45,855404;-253,696564;1,571103;3,921391;-0,000692
1567;1;-1;15-16-19-20;-1,000000;835,330000;-1,000000;0;6,210499;-0,060281;45,830429;-252,726751;1,569861;45,855251;-252,756668;1,570474;3,887389;0,000613
1568;1;-1;15-16-19-20-26;-1,000000;301,826000;-1,000000;0;6,094860;0,060062;45,878106;-251,866979;1,573714;45,855427;-251,834366;1,571103;3,972394;-0,002611
1569;1;-1;15-16-19-20-26;-1,000000;317,644000;-1,000000;0;5,976990;-0,060548;45,868766;-250,942679;1,568948;45,855247;-250,929504;1,570498;1,887664;0,001550
1570;1;-1;15-16-19-26;-1,000000;314,509000;-1,000000;0;5,878026;-0,001030;45,860224;-250,034886;1,562779;45,866455;-250,041672;1,562891;0,921324;0,000112
1571;1;-1;15-16-19-26;-1,000000;254,949000;-1,000000;0;5,793537;-0,106447;45,877016;-249,175341;1,551615;45,884422;-249,166641;1,554392;1,142556;0,002778
1572;1;-1;15-16-19-26;-1,000000;339,199000;-1,000000;0;5,676988;0,032518;45,878774;-248,278500;1,549794;45,905987;-248,306747;1,549607;3,922332;-0,000187
1573;1;-1;15-16-19-26;-1,000000;392,708000;-1,000000;0;5,495141;-0,076876;45,990758;-247,309693;1,539294;45,947079;-247,191284;1,536629;12,620863;-0,002665
1574;1;-1;15-16-19-26;-1,000000;298,282000;-1,000000;0;5,394227;-0,295243;45,947869;-246,370358;1,525290;46,005817;-246,376678;1,513117;5,829187;-0,012172
1575;1;-1;15-16-19-26;-1,000000;240,369000;-1,000000;0;5,539947;-0,452678;46,149924;-245,578065;1,456438;46,129463;-245,569626;1,457490;2,213296;0,001052
1576;1;-1;15-16-18-19-26;-1,000000;281,521000;-1,000000;0;6,126388;-0,682297;46,326904;-244,685748;1,372862;46,349758;-244,718933;1,372764;4,029367;-0,000098
1577;1;-1;15-16-18-19-26;-1,000000;254,761000;-1,000000;0;6,846012;-0,806357;46,689307;-243,796832;1,266323;46,696060;-243,797531;1,265505;0,678954;-0,000818
1578;1;-1;14-15-18-19-25-26;-1,000000;375,031000;-1,000000;0;7,274862;-1,384418;47,211741;-242,855054;1,104094;47,234135;-242,867416;1,101539;2,557957;-0,002555
1579;1;-1;14-15-18-19-25-26;-1,000000;376,102000;-1,000000;0;7,813754;-1,561523;48,002932;-241,998612;0,884252;48,016209;-242,028839;0,879007;3,301458;-0,005245
1580;1;-1;14-15-18-19-25-26;-1,000000;343,929000;-1,000000;0;8,021938;-1,666436;49,025703;-241,324271;0,628548;49,017857;-241,366013;0,628314;4,247246;-0,000234
1581;1;-1;14-15-18-19-25-26;-1,000000;381,909000;-1,000000;0;7,926007;-1,450727;50,205523;-240,922622;0,382400;50,139961;-240,939484;0,388949;6,769579;0,006549
1582;1;-1;14-15-18-19-25-26;-1,000000;258,332000;-1,000000;0;7,994724;-1,074129;51,352790;-240,633710;0,201214;51,317741;-240,715775;0,204155;8,923519;0,002940
1583;1;-1;14-15-18-19-25-26;-1,000000;311,488000;-1,000000;0;8,076626;-0,533401;52,535156;-240,599161;0,087266;52,522263;-240,623672;0,086564;2,769553;-0,000702
1584;1;-1;14-15-18-19-25-26;-1,000000;325,509000;-1,000000;0;8,063620;-0,372531;53,695628;-240,640540;0,022148;53,733452;-240,600586;0,022179;5,501825;0,000031
1585;1;-1;15-18-19-25-26;-1,000000;334,271000;-1,000000;0;8,049038;-0,133746;54,836181;-240,693670;-0,010901;54,941654;-240,619324;-0,013225;12,904209;0,002324
1586;1;-1;15-18-19-25-26;-1,000000;285,540000;-1,000000;0;8,060164;0,045566;56,559172;-240,656479;-0,027268;56,551376;-240,664017;-0,027244;1,084412;-0,000024
1587;1;-1;15-18-19-25-26;-1,000000;306,675000;-1,000000;0;8,073264;-0,044793;57,759824;-240,665213;-0,029727;57,761200;-240,695938;-0,027390;3,075612;-0,002336
1588;1;-1;15-18-19-25-26;-1,000000;242,832000;-1,000000;0;8,069680;0,053204;58,995183;-240,691374;-0,023719;58,971653;-240,727982;-0,026267;4,351812;0,002549
1589;1;-1;15-18-19-25-26;-1,000000;302,890000;-1,000000;0;8,061231;-0,048582;60,174306;-240,775794;-0,025853;60,180954;-240,759567;-0,026499;1,753556;0,000646
1590;1;-1;15-18-19-25-26;-1,000000;270,998000;-1,000000;0;8,059864;0,088931;61,408830;-240,782439;-0,021705;61,389606;-240,783875;-0,020553;1,927698;-0,001152
1591;1;-1;15-18-19-25-26;-1,000000;234,491000;-1,000000;0;8,066305;-0,025595;62,582697;-240,837957;-0,017977;62,598980;-240,802628;-0,016437;3,890062;-0,001540
1592;1;-1;15-18-19-25-26;-1,000000;260,304000;-1,000000;0;8,067649;0,062872;63,815614;-240,832073;-0,014167;63,809002;-240,818893;-0,013304;1,474505;-0,000863
1593;1;-1;15-18-19-25-26;-1,000000;245,627000;-1,000000;0;8,064805;-0,042419;65,033853;-240,822052;-0,012541;65,018860;-240,833282;-0,012372;1,873285;-0,000169
1594;1;-1;15-18-19-25-26-33;-1,000000;293,212000;-1,000000;0;8,063133;-0,028683;65,885519;-240,815663;-0,005829;65,825195;-240,840851;-0,010499;6,537138;0,004670
1595;1;-1;15-19-25-26-32-33;-1,000000;195,154000;-1,000000;0;8,064462;-0,038660;67,472190;-240,783902;-0,011976;67,437828;-240,852417;-0,007361;7,664871;-0,004615
1596;1;-1;15-19-25-26-32-33;-1,000000;325,292000;-1,000000;0;8,065688;0,055703;68,595109;-240,933326;-0,001597;68,647591;-240,859650;-0,005653;9,045711;0,004056
1597;1;-1;15-19-25-26-32-33;-1,000000;309,516000;-1,000000;0;8,065272;-0,045988;69,783811;-240,949048;-0,003197;69,857414;-240,865723;-0,005488;11,117853;0,002291
1598;1;-1;15-19-25-26-32-33;-1,000000;258,950000;-1,000000;0;8,064274;0,057975;71,077429;-240,861280;-0,004036;71,067108;-240,871170;-0,004120;1,429404;0,000084
1599;1;-1;19-25-26-32-33;-1,000000;283,923000;-1,000000;0;8,064420;-0,044140;72,269393;-240,880077;-0,003900;72,276749;-240,874863;-0,003589;0,901597;-0,000311
1600;1;-1;19-25-26-32-33;-1,000000;402,883000;-1,000000;0;8,064892;0,052522;73,501121;-240,949851;-0,000006;73,486443;-240,878204;-0,002470;7,313523;0,002465
1601;1;-1;19-25-26-32-33;-1,000000;429,026000;-1,000000;0;8,065038;-0,048510;74,703021;-240,871888;-0,004648;74,696182;-240,881027;-0,002706;1,141443;-0,001942
1602;1;-1;19-25-26-32-33;-1,000000;286,047000;-1,000000;0;8,064725;0,053076;75,812953;-240,976936;-0,001739;75,905930;-240,883667;-0,001823;13,169544;0,000084
1603;1;-1;19-25-26-32-33;-1,000000;342,841000;-1,000000;0;8,064630;-0,048420;77,078653;-240,918123;0,002701;77,115601;-240,885574;-0,001979;4,924014;-0,000722
1604;1;-1;19-25-26-32-33;-1,000000;302,117000;-1,000000;0;8,064723;0,050671;78,306648;-240,861039;-0,007829;78,325287;-240,887512;-0,001261;3,237702;-0,006568
1605;1;-1;19-25-26-32-33;-1,000000;364,823000;-1,000000;0;8,064861;-0,048741;79,537834;-240,899955;-0,001147;79,535027;-240,889038;-0,001620;1,127254;0,000473
1606;1;-1;19-25-26-32-33;-1,000000;300,704000;-1,000000;0;8,064798;0,051403;80,757234;-240,886659;-0,002904;80,744766;-240,890656;-0,000978;1,309219;-0,001926
1607;1;-1;19-25-26-32-33;-1,000000;358,950000;-1,000000;0;8,064744;-0,047699;81,952383;-240,897911;-0,000627;81,954491;-240,891769;-0,001285;0,649273;0,000659
1608;1;-1;19-25-26-32-33;-1,000000;358,479000;-1,000000;0;8,064764;-0,048747;83,527817;-240,931943;-0,001001;83,567383;-240,893143;-0,001098;5,541533;0,000097
1609;1;-1;25-26-32-33;-1,000000;238,267000;-1,000000;0;8,064781;0,050154;84,797256;-240,874805;-0,000282;84,777046;-240,894180;-0,000474;2,799713;0,000192
1610;1;-1;25-26-32-33;-1,000000;221,836000;-1,000000;0;8,064786;-0,049028;85,873703;-241,008546;-0,000130;85,986717;-240,894897;-0,000990;16,027505;0,000860
1611;1;-1;25-26-32-33;-1,000000;316,089000;-1,000000;0;8,064766;0,049009;87,164254;-240,922777;-0,001325;87,196388;-240,895950;-0,000500;4,186022;-0,000824
1612;1;-1;25-26-32-33;-1,000000;334,478000;-1,000000;0;8,064768;-0,048857;88,410061;-240,893177;-0,000771;88,406052;-240,896622;-0,000933;0,528598;0,000163
1613;1;-1;25-26-32-33;-1,000000;255,181000;-1,000000;0;8,064758;0,049973;89,666897;-240,846538;-0,000322;89,615723;-240,897507;-0,000396;7,222636;0,000074
1614;1;-1;25-26-32-33;-1,000000;271,360000;-1,000000;0;8,064778;-0,048979;90,757244;-240,977138;0,000905;90,825386;-240,898163;-0,000861;10,430883;-0,000044
1615;1;-1;25-26-32-33;-1,000000;358,508000;-1,000000;0;8,064779;0,049014;92,043587;-240,899341;0,001939;92,035057;-240,899216;-0,000369;0,853095;-0,001570
1616;1;-1;25-26-32-33-40;-1,000000;226,758000;-1,000000;0;8,064766;0,048983;93,688428;-240,856376;0,001200;93,647949;-240,900360;-0,000430;5,977545;-0,000770
1617;1;-1;25-26-32-33-40;-1,000000;244,105000;-1,000000;0;8,064773;-0,048859;94,878393;-240,879726;-0,001200;94,857613;-240,900925;-0,000865;2,968477;-0,000335
1618;1;-1;25-26-32-33-40;-1,000000;231,805000;-1,000000;0;8,064765;0,050054;96,099873;-240,871401;-0,002420;96,067284;-240,901886;-0,000332;4,462542;-0,002088
1619;1;-1;25-26-32-33-40;-1,000000;546,922000;-1,000000;0;8,064770;-0,048918;97,342134;-240,844741;-0,001984;97,276955;-240,902435;-0,000822;8,704605;-0,001162
1620;1;-1;25-26-32-33-40;-1,000000;255,293000;-1,000000;0;8,064767;0,049905;98,483780;-240,906560;0,000085;98,486618;-240,903320;-0,000349;0,430678;0,000264
1621;1;-1;25-26-32-33-40;-1,000000;473,241000;-1,000000;0;8,064769;0,049905;100,133721;-240,827758;0,004116;100,099510;-240,904236;-0,000348;8,378054;-0,003768
1622;1;-1;25-26-32-33-40;-1,000000;209,162000;-1,000000;0;8,064768;-0,050443;101,280819;-240,889048;0,007300;101,309181;-240,904755;-0,000865;3,242120;-0,006435
1623;1;-1;25-26-32-33-40;-1,000000;215,634000;-1,000000;0;8,064758;0,049924;102,515925;-240,895073;0,002548;102,518845;-240,905655;-0,000374;1,097713;-0,002174
1624;1;-1;25-26-32-33-40;-1,000000;283,086000;-1,000000;0;8,064767;-0,050237;103,711977;-240,931209;-0,002606;103,728516;-240,906128;-0,000810;3,004258;-0,001796
1625;1;-1;25-26-32-33-40;-1,000000;274,651000;-1,000000;0;8,064766;0,049878;104,950133;-240,900618;0,002223;104,938179;-240,907089;-0,000370;1,359377;-0,001853
1626;1;-1;25-26-32-33-40;-1,000000;294,857000;-1,000000;0;8,057531;-0,049144;106,154771;-240,893097;-0,001286;106,147675;-240,907639;-0,000846;1,618071;-0,000440
1627;1;-1;25-26-32-33-40;-1,000000;355,083000;-1,000000;0;7,945158;0,051251;107,335960;-240,916750;-0,006070;107,349197;-240,908493;-0,000326;1,560090;-0,005744
1628;1;-1;25-26-32-33-40;-1,000000;272,635000;-1,000000;0;7,654223;0,051992;108,908140;-240,884951;-0,003043;108,908119;-240,909409;-0,000349;2,445711;-0,002694
1629;1;-1;25-26-32-33-40;-1,000000;325,440000;-1,000000;0;7,483665;-0,053023;110,056158;-240,952128;-0,006334;110,041588;-240,910095;-0,000962;4,448630;-0,005372
1630;1;-1;25-26-32-33-40;-1,000000;431,119000;-1,000000;0;7,373951;0,054362;111,165900;-240,896494;0,001235;111,155037;-240,911057;-0,000402;1,816761;-0,000832
1631;1;-1;25-26-32-33-39-40;-1,000000;375,104000;-1,000000;0;7,257422;-0,054191;112,227995;-240,820087;0,002270;112,252281;-240,911713;-0,000970;9,478990;-0,001300
1632;1;-1;25-26-32-33-39-40;-1,000000;300,187000;-1,000000;0;7,105378;0,056020;113,318585;-240,950138;-0,002528;113,329063;-240,912674;-0,000393;3,890188;-0,002135
1633;1;-1;26-32-33-39-40;-1,000000;371,499000;-1,000000;0;6,949161;-0,055677;114,386585;-240,888640;0,000487;114,382156;-240,913101;-0,000852;2,485876;0,000364
1634;1;-1;32-33-39-40;-1,000000;332,482000;-1,000000;0;6,816309;0,057446;115,388384;-240,967919;-0,004717;115,413589;-240,913727;-0,000195;5,976713;-0,004522
1635;1;-1;32-33-39-40;-1,000000;283,922000;-1,000000;0;6,656737;0,057180;116,746381;-241,047619;-0,006736;116,760185;-240,914429;-0,000233;13,390364;-0,006503
1636;1;-1;32-33-39-40;-1,000000;251,499000;-1,000000;0;6,527168;-0,058882;117,777357;-240,929685;0,001893;117,748451;-240,914825;-0,000844;3,250132;-0,001048
1637;1;-1;32-33-39-40;-1,000000;223,552000;-1,000000;0;6,393888;0,059514;118,669627;-240,942756;-0,001243;118,716812;-240,915543;-0,000253;5,447042;-0,000990
1638;1;-1;32-33-39-40;-1,000000;324,434000;-1,000000;0;6,269071;-0,059995;119,658930;-240,916932;-0,007942;119,665771;-240,915894;-0,000853;0,691988;-0,007089
1639;1;-1;32-33-39-40;-1,000000;227,435000;-1,000000;0;6,152546;0,059744;120,541809;-240,950971;-0,005012;120,596748;-240,916672;-0,000274;6,476709;-0,004738
1640;1;-1;32-33-39-40;-1,000000;304,283000;-1,000000;0;6,036146;-0,060226;121,496007;-240,922668;-0,001093;121,510345;-240,916946;-0,000828;1,543753;-0,000264
1641;1;-1;32-33-39-40;-1,000000;275,108000;-1,000000;0;5,917377;0,060867;122,416701;-240,908380;-0,002434;122,406273;-240,917587;-0,000195;1,391151;-0,002239
1642;1;-1;32-33-39-40;-1,000000;322,042000;-1,000000;0;5,801105;-0,061424;123,332336;-240,871591;0,002232;123,284500;-240,917969;-0,000853;6,662707;-0,001380
1643;1;-1;32-33-39-40-43;-1,000000;319,332000;-1,000000;0;5,654324;-0,062838;124,415782;-240,936807;-0,000677;124,429184;-240,918625;-0,000883;2,258769;0,000206
1644;1;-1;32-33-39-40-43;-1,000000;254,990000;-1,000000;0;5,551569;0,062177;125,288688;-240,897261;-0,001032;125,268822;-240,919403;-0,000322;2,974845;-0,000711
1645;1;-1;32-33-39-40-43;-1,000000;233,951000;-1,000000;0;5,732426;-0,055232;126,118023;-240,927659;0,001042;126,109390;-240,919800;-0,000953;1,167439;-0,000090
1646;1;-1;32-33-39-40-43;-1,000000;302,414000;-1,000000;0;6,336490;0,048283;127,049483;-240,887630;-0,000578;127,014351;-240,920563;-0,000436;4,815425;-0,000142
1647;1;-1;32-33-39-40-43-47-48;-1,000000;232,090000;-1,000000;0;7,378807;0,041868;128,407918;-240,909111;-0,001514;128,389236;-240,921402;-0,000464;2,236247;-0,001050
1648;1;-1;32-33-39-40-43-47-48;-1,000000;273,545000;-1,000000;0;8,181339;-0,039859;129,573735;-240,908099;0,000198;129,561371;-240,922119;-0,000873;1,869315;0,000675
1649;1;-1;32-33-39-40-43-47-48;-1,000000;263,525000;-1,000000;0;8,429058;0,048177;130,891109;-240,819274;-0,002180;130,819427;-240,923065;-0,000419;12,613853;-0,001761
1650;1;-1;32-33-39-40-43-47-48;-1,000000;315,224000;-1,000000;0;8,151857;-0,048664;132,065296;-240,919087;-0,000461;132,063660;-240,923630;-0,000819;0,482875;0,000358
1651;1;-1;32-33-39-40-43-47-48;-1,000000;250,958000;-1,000000;0;7,880502;-0,050123;133,614970;-240,968602;-0,000569;133,657104;-240,924683;-0,000871;6,086289;0,000302
1652;1;-1;39-40-43-47-48;-1,000000;395,953000;-1,000000;0;8,026276;0,048343;134,846570;-240,900008;0,002204;134,848419;-240,925568;-0,000371;2,562634;-0,001833
1653;1;-1;39-40-43-47-48;-1,000000;307,998000;-1,000000;0;8,163450;-0,049244;136,209767;-240,800367;0,001408;136,065720;-240,926224;-0,000923;19,128432;-0,000484
1654;1;-1;39-40-43-47-48;-1,000000;290,058000;-1,000000;0;8,111007;0,050324;137,353487;-240,842472;-0,002515;137,287750;-240,927063;-0,000345;10,713117;-0,002170
1655;1;-1;39-40-43-47-48;-1,000000;247,885000;-1,000000;0;8,022026;-0,049584;138,509659;-240,914194;0,000587;138,496506;-240,927734;-0,000867;1,887756;0,000281
1656;1;-1;39-40-43-47-48;-1,000000;303,649000;-1,000000;0;8,025952;0,048846;139,659671;-240,922317;-0,003331;139,698898;-240,928650;-0,000371;3,973540;-0,002960
1657;1;-1;39-40-43-47-48;-1,000000;245,152000;-1,000000;0;8,090111;0,048708;141,319362;-240,927006;0,000224;141,311539;-240,929825;-0,000376;0,831623;0,000151
1658;1;-1;39-40-43-47-48;-1,000000;261,505000;-1,000000;0;8,083287;-0,048904;142,476754;-240,947467;-0,003649;142,525131;-240,930344;-0,000807;5,131836;-0,002842
1659;1;-1;39-40-43-47-48;-1,000000;258,052000;-1,000000;0;8,055289;0,049203;143,775070;-240,835580;-0,004380;143,735260;-240,931107;-0,000308;10,348961;-0,004072
1660;1;-1;40-43-47-48;-1,000000;435,763000;-1,000000;0;8,051520;-0,048872;144,939854;-240,862955;-0,003800;144,942871;-240,931534;-0,000741;6,864480;-0,003058
1661;1;-1;40-43-47-48;-1,000000;243,856000;-1,000000;0;8,070685;-0,048818;146,644771;-240,791568;-0,010951;146,555237;-240,932404;-0,000736;16,688682;-0,010215
1662;1;-1;40-43-47-48;-1,000000;232,231000;-1,000000;0;8,071383;0,049018;147,814255;-240,863132;-0,003102;147,766098;-240,933136;-0,000242;8,496884;-0,002860
1663;1;-1;40-43-47-48;-1,000000;330,327000;-1,000000;0;8,063145;-0,050149;148,983540;-240,929606;-0,000677;148,976166;-240,933701;-0,000826;0,843419;0,000149
1664;1;-1;40-43-47-48;-1,000000;248,265000;-1,000000;0;8,060524;0,048850;150,259157;-240,830438;0,001071;150,185303;-240,934723;-0,000423;12,778854;-0,000648
1665;1;-1;40-43-47-48-55;-1,000000;288,372000;-1,000000;0;8,064576;-0,048988;151,327511;-240,951908;-0,004088;151,394669;-240,935425;-0,000921;6,915033;-0,003167
1666;1;-1;40-43-47-48-55;-1,000000;335,593000;-1,000000;0;8,067155;0,050026;152,597882;-240,946545;-0,000520;152,604630;-240,936401;-0,000397;1,218289;-0,000123
1667;1;-1;40-43-47-48-55;-1,000000;375,057000;-1,000000;0;8,064675;0,048929;154,209068;-240,947384;-0,000293;154,217865;-240,937469;-0,000425;1,325414;0,000132
1668;1;-1;40-43-47-48-55;-1,000000;233,182000;-1,000000;0;8,063501;-0,048873;155,378765;-241,039028;0,004652;155,427429;-240,938034;-0,000863;11,210675;-0,003789
1669;1;-1;40-47-48-55;-1,000000;294,863000;-1,000000;0;8,064477;0,048935;156,613269;-240,984561;0,001995;156,637009;-240,938965;-0,000361;5,140584;-0,001634
1670;1;-1;40-47-48-54-55;-1,000000;335,386000;-1,000000;0;8,065430;-0,049064;157,865466;-240,947246;0,002590;157,846771;-240,939667;-0,000914;2,017260;-0,001675
1671;1;-1;40-47-48-54-55;-1,000000;311,406000;-1,000000;0;8,065105;0,050530;159,083969;-240,911752;-0,003590;159,056595;-240,940445;-0,000317;3,965667;-0,003273
1672;1;-1;40-47-48-54-55;-1,000000;250,463000;-1,000000;0;8,064401;0,050065;160,681494;-240,924316;0,001130;160,669510;-240,941208;-0,000238;2,071114;-0,000892
1673;1;-1;40-47-48-54-55;-1,000000;285,080000;-1,000000;0;8,064616;-0,050613;161,870528;-240,935512;-0,001163;161,879181;-240,941589;-0,000701;1,057396;-0,000462
1674;1;-1;47-48-54-55-62;-1,000000;340,920000;-1,000000;0;8,063962;0,049019;163,121505;-240,834897;-0,005315;163,088837;-240,942352;-0,000250;11,231194;-0,005065
1675;1;-1;47-48-54-55-62;-1,000000;243,025000;-1,000000;0;7,941266;0,051172;164,702810;-240,940123;-0,001614;164,693008;-240,943329;-0,000353;1,031227;-0,001261
1676;1;-1;47-48-54-55-62;-1,000000;273,839000;-1,000000;0;7,722558;-0,052556;165,969330;-240,841457;-0,002313;165,867111;-240,943802;-0,000826;14,464860;-0,001488
1677;1;-1;47-48-54-55-62;-1,000000;343,669000;-1,000000;0;7,528516;0,052746;166,969995;-240,943031;-0,003541;167,009033;-240,944611;-0,000322;3,906972;-0,003219
1678;1;-1;47-48-54-55-62;-1,000000;652,152000;-1,000000;0;7,405770;-0,053229;168,069921;-240,991436;-0,002767;168,127853;-240,945007;-0,000852;7,424165;-0,001915
1679;1;-1;47-48-54-55-62;-1,000000;492,151000;-1,000000;0;7,254642;-0,055130;169,602945;-240,937581;0,000480;169,593994;-240,945831;-0,000888;1,217308;0,000408
1680;1;-1;47-48-54-55-62;-1,000000;769,461000;-1,000000;0;7,102131;0,054907;170,639062;-240,972652;-0,003515;170,670303;-240,946823;-0,000438;4,053554;-0,003076
1681;1;-1;47-48-54-55-62;-1,000000;301,593000;-1,000000;0;6,946275;-0,055777;171,712961;-240,959911;-0,002412;171,722946;-240,947342;-0,000952;1,605304;-0,001459
1682;1;-1;47-48-54-55-62;-1,000000;301,108000;-1,000000;0;6,813909;0,057671;172,743563;-240,963464;0,003645;172,753998;-240,948212;-0,000391;1,848014;-0,003255
1683;1;-1;47-48-54-55-62;-1,000000;320,577000;-1,000000;0;6,694980;-0,056939;173,760217;-240,959840;0,001024;173,766541;-240,948624;-0,000880;1,287641;-0,000143
1684;1;-1;47-48-54-55-62;-1,000000;188,874000;-1,000000;0;6,568807;0,058534;174,746537;-240,972968;-0,001238;174,760834;-240,949463;-0,000337;2,751179;-0,000901
1685;1;-1;47-48-54-55-62;-1,000000;331,514000;-1,000000;0;6,391285;0,058596;176,108083;-240,899197;-0,000612;176,055893;-240,950272;-0,000364;7,302330;-0,000248
1686;1;-1;47-48-54-55-62;-1,000000;376,281000;-1,000000;0;6,266722;-0,060081;176,985600;-240,937296;0,000869;177,004501;-240,950699;-0,000986;2,317137;0,000117
1687;1;-1;47-48-54-55-62;-1,000000;209,932000;-1,000000;0;6,136670;0,182747;177,915804;-240,978304;0,001760;177,934738;-240,947357;0,003408;3,627996;0,001647
1688;1;-1;47-48-54-55-62;-1,000000;382,761000;-1,000000;0;6,028786;0,059627;178,867660;-240,873207;0,025273;178,845840;-240,917084;0,022485;4,900257;-0,002788
1689;1;-1;47-48-54-55-62;-1,000000;389,618000;-1,000000;0;5,885124;0,006723;180,076413;-240,814802;0,036198;180,035583;-240,861694;0,040615;6,217678;0,004417
1690;1;-1;47-48-54-55-61-62;-1,000000;228,928000;-1,000000;0;5,763103;0,105908;180,883689;-240,783188;0,042058;180,907394;-240,815018;0,049301;3,968716;0,007242
1691;1;-1;47-48-54-55-61-62;-1,000000;342,915000;-1,000000;0;5,647719;-0,034607;181,767460;-240,778707;0,050956;181,761063;-240,765762;0,053837;1,443897;0,002881
