Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
3401;6;-1;49-50-56-57-63-64;YES;0,133639;-1,000000;373,886000;-1,000000;0;8,010119;0,644709;188,832310;-303,712389;0,550715;188,816849;-303,731506;0,554089;2,458650;0,003374
3402;6;-1;49-50-56-57-63-64;YES;0,284424;-1,000000;258,623000;-1,000000;0;8,047197;0,579176;189,588223;-303,146486;0,630216;189,586441;-303,148376;0,629245;0,259848;0,000971
3403;6;-1;49-50-56-57-63-64;YES;0,048606;-1,000000;307,304000;-1,000000;0;8,039561;0,663241;190,136877;-302,613080;0,688648;190,133682;-302,673645;0,686421;6,064971;0,002227
3404;6;-1;49-50-56-57-63-64;YES;0,135217;-1,000000;312,161000;-1,000000;0;7,998825;0,661899;190,651880;-302,198062;0,736371;190,652420;-302,169312;0,742955;2,875550;0,006584
3405;6;-1;49-50-56-57-63-64;YES;0,019485;-1,000000;265,122000;-1,000000;0;7,957095;0,753327;191,277456;-301,433887;0,833622;191,278488;-301,444458;0,833841;1,062116;0,000218
3406;6;-1;49-50-56-57-63-64;YES;0,111017;-1,000000;283,602000;-1,000000;0;7,975261;0,835026;191,704599;-300,827597;0,902524;191,702087;-300,863678;0,904210;3,616838;0,001686
3407;6;-1;49-50-56-57-63-64;YES;0,035358;-1,000000;519,653000;-1,000000;0;8,030119;0,693412;192,088157;-300,256942;0,973189;192,085876;-300,252655;0,973128;0,485624;0,000061
3408;6;-1;49-50-56-57-63-64;YES;0,227119;-1,000000;316,421000;-1,000000;0;8,029532;0,794105;192,414601;-299,614029;1,034165;192,429062;-299,615753;1,042008;1,456360;0,007843
3409;6;-1;49-50-56-57-63-64;YES;0,121876;-1,000000;239,122000;-1,000000;0;8,022435;0,780477;192,829284;-298,756251;1,130970;192,821075;-298,733765;1,130819;2,393778;0,000151
3410;6;-1;49-50-56-57-63-64;YES;0,067681;-1,000000;258,818000;-1,000000;0;8,009026;0,702477;193,052734;-298,037894;1,200864;193,059647;-298,052490;1,198835;1,615073;0,002029
3411;6;-1;49-50-56-57-63-64;YES;0,060448;-1,000000;276,478000;-1,000000;0;7,967423;0,848663;193,244897;-297,332515;1,263000;193,252411;-297,357910;1,266950;2,648310;0,003950
3412;6;-1;49-50-56-57-63-64;YES;0,021203;-1,000000;528,463000;-1,000000;0;7,996063;0,716901;193,392159;-296,652865;1,338202;193,391525;-296,652283;1,338156;0,086083;0,000046
3413;6;-1;49-50-56-57-63-64;YES;0,107407;-1,000000;250,620000;-1,000000;0;8,076197;0,517834;193,534507;-295,689157;1,418108;193,520294;-295,695190;1,416833;1,543998;0,001275
3414;6;-1;49-50-56-57-63-64;YES;0,086296;-1,000000;371,271000;-1,000000;0;8,094429;0,475021;193,587197;-294,971126;1,460790;193,586426;-294,969696;1,460925;0,162465;0,000135
3415;5;-1;49-56-57-63-64;YES;0,067761;-1,000000;354,771000;-1,000000;0;8,088707;0,278719;193,658878;-294,279436;1,486776;193,632599;-294,242462;1,493273;4,536116;0,006497
3416;5;-1;49-56-57-63-64;YES;0,070308;-1,000000;270,906000;-1,000000;0;8,062238;0,290615;193,680490;-293,529670;1,519324;193,663300;-293,516357;1,518773;2,174273;0,000551
3417;5;-1;49-56-57-63-64;YES;0,129068;-1,000000;381,987000;-1,000000;0;8,048649;0,121239;193,656975;-292,779086;1,530103;193,682816;-292,791718;1,536258;2,876227;0,006155
3418;5;-1;49-56-57-63-64;YES;0,115720;-1,000000;403,174000;-1,000000;0;8,047888;0,055780;193,715875;-291,858134;1,553740;193,697845;-291,826324;1,552127;3,656393;0,001614
3419;5;-1;49-56-57-63-64;YES;0,062199;-1,000000;321,499000;-1,000000;0;8,057652;0,122212;193,649238;-291,080277;1,563879;193,703613;-291,101562;1,560358;5,839319;0,003521
3420;5;-1;49-56-57-63-64;YES;0,056957;-1,000000;282,948000;-1,000000;0;8,069319;0,001538;193,720664;-290,397322;1,566103;193,705811;-290,375702;1,565241;2,623133;0,000862
3421;5;-1;49-56-57-63-64;YES;0,134736;-1,000000;288,330000;-1,000000;0;8,073292;0,084995;193,652999;-289,580865;1,567168;193,706055;-289,649231;1,569497;8,653854;0,002329
3422;5;-1;49-56-57-63-64;YES;0,018374;-1,000000;421,878000;-1,000000;0;8,069780;0,061646;193,673987;-288,637679;1,575743;193,704590;-288,680542;1,572146;5,266652;0,003597
3423;5;-1;49-56-57-63-64;YES;0,191132;-1,000000;348,384000;-1,000000;0;8,064588;-0,043482;193,730250;-287,970259;1,573095;193,703003;-287,954559;1,572390;3,144615;0,000705
3424;5;-1;49-56-57-63-64;YES;0,016806;-1,000000;361,042000;-1,000000;0;8,061096;0,052348;193,706432;-287,243277;1,568322;193,701553;-287,228912;1,573244;1,517056;0,004922
3425;5;-1;49-56-57-63-64;YES;0,016384;-1,000000;351,067000;-1,000000;0;8,060972;-0,047929;193,693594;-286,504596;1,573466;193,699646;-286,503479;1,572946;0,615435;0,000519
3426;5;-1;49-56-57-63-64;YES;0,054567;-1,000000;256,570000;-1,000000;0;8,063885;-0,048243;193,675475;-285,549578;1,576166;193,697159;-285,535980;1,573110;2,559452;0,003056
3427;5;-1;49-56-57-63-64;YES;0,042480;-1,000000;316,381000;-1,000000;0;8,065953;0,050363;193,723611;-284,785515;1,578293;193,695404;-284,810120;1,573697;3,743021;0,004596
3428;5;-1;49-56-57-63-64;YES;0,202307;-1,000000;240,971000;-1,000000;0;8,066649;-0,053207;193,745180;-284,095186;1,580300;193,693466;-284,084137;1,573079;5,288116;0,007221
3429;6;-1;49-55-56-57-63-64;YES;0,196947;-1,000000;331,154000;-1,000000;0;8,066045;0,044906;193,746693;-283,412645;1,573105;193,692245;-283,358154;1,573175;7,703115;0,000070
3430;6;-1;49-55-56-57-63-64;YES;0,098128;-1,000000;398,577000;-1,000000;0;8,064566;0,046171;193,765275;-282,492004;1,576347;193,690750;-282,390350;1,572700;12,604542;0,003647
3431;5;-1;55-56-57-63-64;YES;0,041585;-1,000000;282,839000;-1,000000;0;8,063925;-0,052068;193,698075;-281,664861;1,570911;193,689667;-281,664551;1,571945;0,841386;0,001034
3432;5;-1;55-56-57-63-64;YES;0,038168;-1,000000;260,709000;-1,000000;0;8,064016;0,047371;193,698751;-280,948787;1,568559;193,688995;-280,938751;1,572268;1,399552;0,003708
3433;5;-1;55-56-57-63-64;YES;0,089038;-1,000000;330,320000;-1,000000;0;8,064491;-0,050719;193,715834;-280,239311;1,574728;193,688080;-280,212952;1,571628;3,827719;0,003101
3434;6;-1;55-56-57-62-63-64;YES;0,173159;-1,000000;259,673000;-1,000000;0;8,065070;-0,051769;193,679163;-279,237633;1,572209;193,687225;-279,245209;1,571450;1,106347;0,000759
3435;6;-1;55-56-57-62-63-64;YES;0,103026;-1,000000;463,242000;-1,000000;0;8,065153;-0,051944;193,695990;-278,791430;1,566940;193,686951;-278,761353;1,571304;3,140628;0,004364
3436;6;-1;55-56-57-62-63-64;YES;0,077204;-1,000000;245,759000;-1,000000;0;8,064980;-0,051575;193,718563;-277,831535;1,569057;193,686554;-277,793610;1,571012;4,962755;0,001955
3437;6;-1;55-56-57-62-63-64;YES;0,034429;-1,000000;326,505000;-1,000000;0;8,064752;0,048231;193,696595;-277,070565;1,570319;193,686493;-277,067810;1,571374;1,047114;0,001055
3438;6;-1;55-56-57-62-63-64;YES;0,239298;-1,000000;433,979000;-1,000000;0;8,064591;-0,050729;193,691837;-276,340566;1,568969;193,686249;-276,342010;1,570754;0,577201;0,001784
3439;5;-1;55-56-62-63-64;YES;0,007538;-1,000000;363,250000;-1,000000;0;8,064602;0,048311;193,713964;-275,639525;1,570692;193,686356;-275,616211;1,571123;3,613538;0,000431
3440;5;-1;55-56-62-63-64;YES;0,166444;-1,000000;300,326000;-1,000000;0;8,064734;0,048576;193,674127;-274,613248;1,574715;193,686356;-274,648468;1,571016;3,728266;0,003699
3441;5;-1;55-56-62-63-64;YES;0,076708;-1,000000;308,298000;-1,000000;0;8,064824;-0,050533;193,761767;-273,991335;1,565634;193,686340;-273,922668;1,570415;10,200142;0,004781
3442;5;-1;55-56-62-63-64;YES;0,067307;-1,000000;369,276000;-1,000000;0;8,064856;0,048393;193,679973;-273,186451;1,571599;193,686722;-273,196869;1,570812;1,241287;0,000788
3443;5;-1;55-56-62-63-64;YES;0,125400;-1,000000;327,482000;-1,000000;0;8,064803;0,048496;193,722912;-272,264112;1,570398;193,687103;-272,229126;1,570697;5,006267;0,000299
3444;5;-1;55-56-62-63-64;YES;0,051226;-1,000000;362,210000;-1,000000;0;8,064755;-0,049973;193,688276;-271,475800;1,566481;193,687256;-271,503326;1,570140;2,754502;0,003659
3445;5;-1;55-56-62-63-64;YES;0,086037;-1,000000;354,760000;-1,000000;0;8,064732;0,048875;193,676103;-270,757444;1,569700;193,687775;-270,777527;1,570600;2,322767;0,000900
3446;5;-1;55-56-62-63-64;YES;0,083673;-1,000000;360,497000;-1,000000;0;8,064741;-0,048943;193,687077;-270,070762;1,568994;193,687943;-270,051727;1,570100;1,905412;0,001106
3447;5;-1;55-56-62-63-64;YES;0,026343;-1,000000;267,260000;-1,000000;0;8,064772;-0,049715;193,654624;-269,048903;1,569047;193,688416;-269,083984;1,570088;4,870905;0,001042
3448;5;-1;55-56-62-63-64;YES;0,039826;-1,000000;345,648000;-1,000000;0;8,064782;0,048613;193,667723;-268,366258;1,568433;193,688980;-268,358185;1,570522;2,273840;0,002089
3449;5;-1;55-56-62-63-64;YES;0,012541;-1,000000;291,403000;-1,000000;0;8,064535;-0,048884;193,670886;-267,609987;1,571304;193,689163;-267,632385;1,570042;2,890930;0,001262
3450;5;-1;55-56-62-63-64;YES;0,067815;-1,000000;318,781000;-1,000000;0;8,030718;-0,050634;193,620479;-266,574601;1,567958;193,689667;-266,666077;1,570025;11,469390;0,002067
3451;5;-1;55-56-62-63-64;YES;0,192109;-1,000000;393,811000;-1,000000;0;7,946690;0,050024;193,757122;-265,958322;1,565551;193,690292;-265,947174;1,570474;6,775306;0,004923
3452;5;-1;55-56-62-63-64;YES;0,060289;-1,000000;382,668000;-1,000000;0;7,825233;-0,052019;193,754536;-265,249581;1,564095;193,690628;-265,237915;1,569907;6,496441;0,005812
3453;5;-1;55-56-62-63-64;YES;0,029947;-1,000000;345,045000;-1,000000;0;7,695701;0,052729;193,653376;-264,592749;1,565770;193,691269;-264,540192;1,570415;6,479291;0,004645
3454;5;-1;55-56-62-63-64;YES;0,239194;-1,000000;357,337000;-1,000000;0;7,581738;-0,053088;193,732307;-263,860657;1,579662;193,691498;-263,853485;1,569899;4,143497;0,009763
3455;5;-1;55-56-62-63-64;YES;0,166951;-1,000000;344,226000;-1,000000;0;7,491615;0,052833;193,649619;-263,207214;1,575624;193,692184;-263,175781;1,570412;5,291333;0,005212
3456;5;-1;55-56-62-63-64;YES;0,004587;-1,000000;313,884000;-1,000000;0;7,396556;0,053164;193,719731;-262,305533;1,569130;193,692825;-262,283112;1,570385;3,502338;0,001254
3457;4;-1;55-56-62-63;YES;0,018703;-1,000000;351,584000;-1,000000;0;7,327026;-0,053763;193,756016;-261,661780;1,563694;193,693176;-261,620850;1,569843;7,499423;0,006149
3458;4;-1;55-56-62-63;YES;0,013728;-1,000000;323,203000;-1,000000;0;7,248755;0,054340;193,714306;-260,946941;1,568292;193,693726;-260,965240;1,570411;2,753907;0,002118
3459;4;-1;55-56-62-63;YES;0,043667;-1,000000;372,927000;-1,000000;0;7,161266;-0,054516;193,576289;-260,211230;1,576273;193,693909;-260,317169;1,569895;15,829551;0,006378
3460;5;-1;48-55-56-62-63;YES;0,019373;-1,000000;278,526000;-1,000000;0;7,039458;-0,055291;193,745240;-259,499204;1,571455;193,694412;-259,465729;1,569898;6,086132;0,001557
3461;5;-1;48-55-56-62-63;YES;0,157848;-1,000000;425,287000;-1,000000;0;6,951885;0,056025;193,649846;-258,790135;1,570541;193,694931;-258,836609;1,570500;6,474923;0,000042
3462;5;-1;48-55-56-62-63;YES;0,021393;-1,000000;389,393000;-1,000000;0;6,870550;-0,056175;193,704374;-258,216112;1,570775;193,695114;-258,215057;1,569947;0,931953;0,000827
3463;5;-1;48-55-56-62-63;YES;0,082927;-1,000000;435,932000;-1,000000;0;6,794119;0,056603;193,705430;-257,582118;1,571151;193,695633;-257,600555;1,570513;2,087869;0,000638
3464;5;-1;48-55-56-62-63;YES;0,089480;-1,000000;287,455000;-1,000000;0;6,719502;-0,057417;193,769885;-257,093110;1,564458;193,695801;-256,992828;1,569956;12,467925;0,005498
3465;5;-1;48-55-56-62-63;YES;0,075178;-1,000000;399,863000;-1,000000;0;6,643940;0,057503;193,714393;-256,422002;1,563295;193,696320;-256,391815;1,570559;3,518327;0,007264
3466;5;-1;48-55-56-62-63;YES;0,071770;-1,000000;289,601000;-1,000000;0;6,566627;-0,058373;193,739505;-255,733511;1,572831;193,696487;-255,797714;1,569975;7,728219;0,002855
3467;5;-1;48-55-56-62-63;YES;0,082530;-1,000000;370,959000;-1,000000;0;6,488402;0,058123;193,759711;-255,218152;1,573195;193,697021;-255,210617;1,570541;6,314076;0,002654
3468;5;-1;48-55-56-62-63;YES;0,044146;-1,000000;368,466000;-1,000000;0;6,385523;0,059289;193,652929;-254,359151;1,573777;193,697479;-254,438721;1,570555;9,119288;0,003222
3469;6;-1;48-54-55-56-62-63;YES;0,053076;-1,000000;399,768000;-1,000000;0;6,310819;-0,058034;193,743741;-253,908639;1,569440;193,697510;-253,867767;1,570033;6,170736;0,000593
3470;6;-1;48-54-55-56-62-63;YES;0,218307;-1,000000;313,464000;-1,000000;0;6,238177;0,060754;193,672644;-253,256175;1,571798;193,697891;-253,303452;1,570729;5,359612;0,001069
3471;6;-1;48-54-55-56-62-63;YES;0,267556;-1,000000;412,777000;-1,000000;0;6,143251;0,060902;193,645608;-252,476569;1,572901;193,698059;-252,561050;1,570829;9,943934;0,002072
3472;6;-1;48-54-55-56-62-63;YES;0,101029;-1,000000;394,119000;-1,000000;0;6,072500;-0,059850;193,761771;-252,027924;1,571567;193,697906;-252,011734;1,570281;6,588512;0,001286
3473;6;-1;48-54-55-56-62-63;YES;0,046951;-1,000000;367,782000;-1,000000;0;6,001779;0,061526;193,688057;-251,474760;1,571619;193,698135;-251,468750;1,570950;1,173384;0,000670
3474;6;-1;48-54-55-56-62-63;YES;0,030225;-1,000000;728,790000;-1,000000;0;5,931464;-0,061124;193,696130;-250,931904;1,570338;193,697968;-250,932083;1,570380;0,184595;0,000042
3475;6;-1;48-54-55-56-62-63;YES;0,078860;-1,000000;307,284000;-1,000000;0;5,839072;-0,061009;193,736985;-250,263990;1,570795;193,697983;-250,226364;1,570423;5,419283;0,000372
3476;6;-1;48-54-55-56-62-63;YES;0,155150;-1,000000;383,124000;-1,000000;0;5,771193;0,062249;193,701910;-249,708126;1,570974;193,698181;-249,704239;1,571083;0,538607;0,000108
3477;6;-1;48-54-55-56-62-63;YES;0,067580;-1,000000;405,439000;-1,000000;0;5,704534;-0,062173;193,707099;-249,195132;1,570789;193,697968;-249,188171;1,570494;1,148199;0,000295
3478;6;-1;48-54-55-56-62-63;YES;0,088055;-1,000000;297,735000;-1,000000;0;5,638781;0,062050;193,638179;-248,619810;1,571285;193,698166;-248,678085;1,571113;8,363334;0,000172
3479;6;-1;48-54-55-56-62-63;YES;0,129438;-1,000000;255,045000;-1,000000;0;5,560327;0,062695;193,712812;-248,022380;1,572695;193,698166;-248,006882;1,571121;2,132402;0,001574
3480;6;-1;48-54-55-56-62-63;YES;0,034546;-1,000000;412,029000;-1,000000;0;5,623912;-0,058010;193,709279;-247,518663;1,569845;193,697968;-247,504715;1,570537;1,795871;0,000692
3481;6;-1;48-54-55-56-62-63;YES;0,206598;-1,000000;366,059000;-1,000000;0;5,876543;0,052919;193,721097;-247,006948;1,572257;193,698135;-246,987000;1,571071;3,041708;0,001186
3482;7;-1;47-48-54-55-56-62-63;YES;0,174474;-1,000000;291,906000;-1,000000;0;6,396761;0,047847;193,680990;-246,225092;1,567112;193,698120;-246,249344;1,571041;2,969174;0,003929
3483;7;-1;47-48-54-55-56-62-63;YES;0,163170;-1,000000;315,093000;-1,000000;0;6,854325;-0,044845;193,693264;-245,644805;1,570871;193,697968;-245,650925;1,570553;0,771846;0,000319
3484;7;-1;47-48-54-55-56-62-63;YES;0,163545;-1,000000;390,880000;-1,000000;0;7,336081;0,041947;193,716835;-245,022103;1,566337;193,698105;-245,010010;1,570983;2,229453;0,004646
3485;8;-1;47-48-54-55-56-61-62-63;YES;0,196678;-1,000000;265,433000;-1,000000;0;7,988408;0,039197;193,692716;-244,079086;1,570289;193,698105;-244,087143;1,570971;0,969246;0,000681
3486;8;-1;47-48-54-55-56-61-62-63;YES;0,118276;-1,000000;409,748000;-1,000000;0;8,332567;-0,043918;193,663003;-243,315183;1,570939;193,697983;-243,348816;1,570582;4,852586;0,000357
3487;7;-1;47-48-54-55-61-62-63;YES;0,113984;-1,000000;335,873000;-1,000000;0;8,371255;0,049119;193,683586;-242,573785;1,569587;193,698029;-242,595078;1,571125;2,572870;0,001538
3488;6;-1;47-48-54-55-61-62;YES;0,092141;-1,000000;314,699000;-1,000000;0;8,239639;-0,048306;193,703152;-241,865207;1,570062;193,697693;-241,847702;1,570677;1,833636;0,000615
3489;6;-1;47-48-54-55-61-62;YES;0,194227;-1,000000;275,969000;-1,000000;0;8,015245;-0,050015;193,650596;-240,851748;1,575489;193,697464;-240,874207;1,570680;5,197139;0,004809
3490;6;-1;47-48-54-55-61-62;YES;0,153899;-1,000000;380,844000;-1,000000;0;7,930475;0,050303;193,708335;-240,170424;1,572732;193,697464;-240,157898;1,571213;1,658535;0,001518
3491;6;-1;47-48-54-55-61-62;YES;0,038657;-1,000000;423,389000;-1,000000;0;7,948955;-0,049059;193,691164;-239,447001;1,570368;193,697220;-239,443878;1,570694;0,681385;0,000326
3492;7;-1;47-48-53-54-55-61-62;YES;0,117395;-1,000000;276,848000;-1,000000;0;8,030324;0,048010;193,681679;-238,709247;1,571263;193,697205;-238,724564;1,571176;2,180918;0,000088
3493;7;-1;47-48-53-54-55-61-62;YES;0,088106;-1,000000;419,302000;-1,000000;0;8,104601;-0,047875;193,676331;-237,979286;1,571163;193,696869;-237,997833;1,570721;2,767284;0,000442
3494;7;-1;47-48-53-54-55-61-62;YES;0,097241;-1,000000;357,549000;-1,000000;0;8,126435;-0,049464;193,728399;-237,101303;1,566784;193,696671;-237,022919;1,570713;8,456297;0,003930
3495;7;-1;47-48-53-54-55-61-62;YES;0,079650;-1,000000;343,276000;-1,000000;0;8,096234;0,049812;193,679138;-236,287002;1,569729;193,696701;-236,292908;1,571201;1,852918;0,001472
3496;7;-1;47-48-53-54-55-61-62;YES;0,096723;-1,000000;466,521000;-1,000000;0;8,058662;-0,049282;193,732944;-235,532553;1,573923;193,696365;-235,566193;1,570724;4,969575;0,003199
3497;7;-1;47-48-53-54-55-61-62;YES;0,034096;-1,000000;310,131000;-1,000000;0;8,037171;0,049301;193,740047;-234,864018;1,573365;193,696365;-234,842163;1,571221;4,884350;0,002144
3498;7;-1;47-48-53-54-55-61-62;YES;0,200179;-1,000000;383,641000;-1,000000;0;8,038644;-0,049044;193,638578;-234,097781;1,568940;193,696014;-234,118896;1,570730;6,119528;0,001790
3499;7;-1;47-48-53-54-55-61-62;YES;0,171980;-1,000000;272,054000;-1,000000;0;8,060779;-0,048826;193,720184;-233,179205;1,570283;193,695770;-233,152908;1,570732;3,588280;0,000449
3500;7;-1;47-48-53-54-55-61-62;YES;0,168487;-1,000000;483,005000;-1,000000;0;8,074778;0,048848;193,704192;-232,420166;1,571927;193,695770;-232,426682;1,571220;1,064824;0,000707
3501;7;-1;47-48-53-54-55-61-62;YES;0,056904;-1,000000;320,658000;-1,000000;0;8,078247;-0,048935;193,682332;-231,755238;1,567983;193,695419;-231,699677;1,570732;5,708195;0,002749
3502;7;-1;47-48-53-54-55-61-62;YES;0,095994;-1,000000;413,893000;-1,000000;0;8,072801;0,049178;193,724051;-231,117054;1,567314;193,695419;-230,972839;1,571253;14,702955;0,003939
3503;6;-1;47-53-54-55-61-62;YES;0,052771;-1,000000;316,411000;-1,000000;0;8,062342;0,048993;193,782281;-229,984259;1,574436;193,695251;-230,004837;1,571212;8,942903;0,003224
3504;6;-1;47-53-54-55-61-62;YES;0,082667;-1,000000;401,045000;-1,000000;0;8,058638;-0,049075;193,679129;-229,330731;1,567074;193,694916;-229,279449;1,570718;5,365616;0,003644
3505;6;-1;47-53-54-55-61-62;YES;0,034225;-1,000000;360,010000;-1,000000;0;8,059684;0,049865;193,649694;-228,548124;1,568575;193,694916;-228,554153;1,571254;4,562201;0,002679
3506;6;-1;47-53-54-55-61-62;YES;0,244178;-1,000000;261,631000;-1,000000;0;8,064547;0,049040;193,744125;-227,646141;1,570415;193,694702;-227,586655;1,571281;7,733852;0,000866
3507;6;-1;47-53-54-55-61-62;YES;0,066557;-1,000000;687,717000;-1,000000;0;8,067182;-0,049677;193,677745;-226,847810;1,570394;193,694366;-226,860718;1,570780;2,104518;0,000387
3508;6;-1;47-53-54-55-61-62;YES;0,201917;-1,000000;433,858000;-1,000000;0;8,067521;0,049644;193,683502;-226,057348;1,573863;193,694351;-226,134583;1,571267;7,799291;0,002596
3509;6;-1;47-53-54-55-61-62;YES;0,044348;-1,000000;384,095000;-1,000000;0;8,066179;-0,048947;193,710475;-225,424730;1,570833;193,694016;-225,408585;1,570793;2,305611;0,000040
3510;6;-1;47-53-54-55-61-62;YES;0,080306;-1,000000;296,676000;-1,000000;0;8,064055;-0,049010;193,746001;-224,483691;1,569738;193,693787;-224,440796;1,570797;6,757407;0,001059
3511;6;-1;47-53-54-55-61-62;YES;0,034634;-1,000000;297,133000;-1,000000;0;8,063448;0,049022;193,697412;-223,692563;1,572672;193,693787;-223,715027;1,571288;2,275417;0,001384
3512;6;-1;47-53-54-55-61-62;YES;0,049143;-1,000000;451,051000;-1,000000;0;8,063812;-0,050020;193,677105;-222,986851;1,571545;193,693451;-222,989273;1,570776;1,652393;0,000769
3513;6;-1;47-53-54-55-61-62;YES;0,075698;-1,000000;387,936000;-1,000000;0;8,064841;-0,050003;193,643434;-221,981006;1,569256;193,693253;-222,021545;1,570761;6,422908;0,001505
3514;6;-1;47-53-54-55-61-62;YES;0,066534;-1,000000;393,267000;-1,000000;0;8,065311;0,049028;193,701127;-221,285927;1,573121;193,693237;-221,295731;1,571257;1,258383;0,001864
3515;6;-1;47-53-54-55-61-62;YES;0,060695;-1,000000;357,709000;-1,000000;0;8,065328;-0,050015;193,655983;-220,533955;1,571086;193,692932;-220,569931;1,570746;5,157030;0,000340
3516;6;-1;47-53-54-55-61-62;YES;0,058572;-1,000000;418,503000;-1,000000;0;8,065006;0,049918;193,770348;-219,912164;1,572938;193,692963;-219,844131;1,571232;10,303847;0,001706
3517;6;-1;47-53-54-55-61-62;YES;0,127543;-1,000000;355,994000;-1,000000;0;8,064579;0,049068;193,684484;-218,843614;1,573336;193,692734;-218,876404;1,571256;3,381155;0,002080
3518;6;-1;47-53-54-55-61-62;YES;0,085360;-1,000000;326,183000;-1,000000;0;8,064500;-0,048991;193,582844;-218,053438;1,571888;193,692398;-218,150604;1,570768;14,643572;0,001119
3519;7;-1;47-53-54-55-60-61-62;YES;0,341061;-1,000000;399,947000;-1,000000;0;8,063951;0,049064;193,692319;-217,427446;1,570632;193,692383;-217,424805;1,571260;0,264231;0,000629
3520;6;-1;53-54-55-60-61-62;YES;0,167609;-1,000000;263,005000;-1,000000;0;8,040014;-0,050539;193,674080;-216,680316;1,560892;193,692062;-216,699951;1,570746;2,662553;0,009854
3521;5;-1;53-54-60-61-62;YES;0,297559;-1,000000;335,626000;-1,000000;0;7,929042;-0,050542;193,680787;-215,741166;1,572082;193,691864;-215,741501;1,570712;1,108173;0,001370
3522;5;-1;53-54-60-61-62;YES;0,207384;-1,000000;380,672000;-1,000000;0;7,804115;0,051229;193,682979;-215,025154;1,571233;193,691864;-215,034058;1,571219;1,257862;0,000014
3523;5;-1;53-54-60-61-62;YES;0,015980;-1,000000;352,134000;-1,000000;0;7,675738;-0,051996;193,679533;-214,327579;1,571049;193,691513;-214,338196;1,570702;1,600792;0,000348
3524;5;-1;53-54-60-61-62;YES;0,104682;-1,000000;336,081000;-1,000000;0;7,565431;0,052569;193,658074;-213,620523;1,570491;193,691513;-213,653107;1,571224;4,668893;0,000733
3525;5;-1;53-54-60-61-62;YES;0,014913;-1,000000;292,287000;-1,000000;0;7,454202;0,053049;193,694872;-212,756570;1,570905;193,691284;-212,752792;1,571227;0,521021;0,000323
3526;5;-1;53-54-60-61-62;YES;0,062816;-1,000000;347,999000;-1,000000;0;7,385612;-0,053377;193,716761;-212,121083;1,564349;193,690933;-212,085342;1,570695;4,409615;0,006346
3527;5;-1;53-54-60-61-62;YES;0,045379;-1,000000;405,761000;-1,000000;0;7,315065;0,053935;193,647022;-211,412518;1,569907;193,690933;-211,424072;1,571261;4,540567;0,001354
3528;6;-1;46-53-54-60-61-62;YES;0,031821;-1,000000;419,913000;-1,000000;0;7,235162;-0,054944;193,696920;-210,773287;1,570795;193,690628;-210,769638;1,570712;0,727403;0,000083
3529;5;-1;46-53-54-60-61;YES;0,031435;-1,000000;236,328000;-1,000000;0;7,115990;-0,054930;193,704331;-209,921227;1,570991;193,690445;-209,909058;1,570706;1,846436;0,000285
3530;5;-1;46-53-54-60-61;YES;0,165455;-1,000000;352,927000;-1,000000;0;7,024866;0,055495;193,659086;-209,244156;1,570866;193,690445;-209,273178;1,571262;4,272731;0,000396
3531;5;-1;46-53-54-60-61;YES;0,226444;-1,000000;344,255000;-1,000000;0;6,938274;-0,055890;193,703412;-208,648276;1,567925;193,690094;-208,645294;1,570706;1,364830;0,002780
3532;5;-1;46-53-54-60-61;YES;0,052661;-1,000000;397,485000;-1,000000;0;6,857876;0,056285;193,657898;-208,035588;1,569069;193,690094;-208,024902;1,571268;3,392300;0,002199
3533;5;-1;46-53-54-60-61;YES;0,204326;-1,000000;331,937000;-1,000000;0;6,781980;-0,056753;193,699430;-207,422595;1,572041;193,689865;-207,411514;1,570676;1,463800;0,001365
3534;5;-1;46-53-54-60-61;YES;0,021426;-1,000000;285,968000;-1,000000;0;6,682289;-0,057172;193,703104;-206,642011;1,567046;193,689743;-206,604156;1,570669;4,014328;0,003623
3535;5;-1;46-53-54-60-61;YES;0,010574;-1,000000;352,508000;-1,000000;0;6,605838;0,058209;193,689732;-206,003413;1,571942;193,689819;-206,006531;1,571257;0,311903;0,000686
3536;5;-1;46-53-54-60-61;YES;0,035000;-1,000000;409,345000;-1,000000;0;6,527877;-0,058012;193,694161;-205,438169;1,573025;193,689545;-205,415894;1,570668;2,274911;0,002357
3537;5;-1;46-53-54-60-61;YES;0,236527;-1,000000;380,019000;-1,000000;0;6,449818;0,058359;193,689601;-204,833771;1,571429;193,689651;-204,832306;1,571248;0,146634;0,000181
3538;5;-1;46-53-54-60-61;YES;0,010286;-1,000000;367,179000;-1,000000;0;6,348204;0,059468;193,712173;-204,078272;1,569962;193,689514;-204,064957;1,571264;2,628145;0,001302
3539;5;-1;46-53-54-60-61;YES;0,018081;-1,000000;359,043000;-1,000000;0;6,274619;-0,059120;193,692038;-203,477190;1,567869;193,689133;-203,497299;1,570690;2,031799;0,002820
