Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
227;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025896;1042,158000;415,772000;1,391947;0;0,000000;-0,000000;40,245388;-206,650244;-1,898793;40,246117;-206,657318;-1,900079;0,711144;0,001286
228;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045772;613,682000;289,919000;1,543590;0;0,000000;-0,000000;40,243973;-206,652223;-1,899891;40,246117;-206,657318;-1,900079;0,552780;0,000188
229;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011687;594,247000;343,390000;1,032324;0;0,000000;-0,000000;40,241431;-206,665930;-1,900844;40,246117;-206,657318;-1,900079;0,980390;0,000764
230;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015435;549,791000;328,848000;0,871830;0;0,000000;-0,000000;40,249676;-206,657268;-1,900261;40,246117;-206,657318;-1,900079;0,356003;0,000182
231;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019292;631,351000;314,397000;1,172090;0;0,000000;-0,000000;40,236159;-206,635163;-1,900261;40,246117;-206,657318;-1,900079;2,428999;0,000182
232;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023652;628,435000;388,313000;1,327979;0;0,000000;-0,000000;40,260953;-206,675704;-1,901285;40,246117;-206,657318;-1,900079;2,362500;0,001206
233;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020269;854,932000;348,519000;1,310638;0;0,000000;-0,000000;40,256086;-206,679620;-1,901010;40,246117;-206,657318;-1,900079;2,442852;0,000931
234;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035122;544,049000;280,836000;1,457881;0;0,000000;-0,000000;40,251710;-206,667360;-1,899573;40,246117;-206,657318;-1,900079;1,149453;0,000506
235;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023621;567,702000;245,028000;1,336803;0;0,000000;-0,000000;40,250046;-206,658062;-1,899255;40,246117;-206,657318;-1,900079;0,399934;0,000824
236;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011872;549,527000;267,198000;1,076470;0;0,000000;-0,000000;40,258187;-206,690204;-1,900783;40,246117;-206,657318;-1,900079;3,503076;0,000704
237;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013669;708,287000;236,740000;0,994916;0;0,000000;-0,000000;40,252675;-206,669622;-1,899955;40,246117;-206,657318;-1,900079;1,394303;0,000124
238;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029489;570,866000;297,023000;1,295176;0;0,000000;-0,000000;40,248678;-206,662678;-1,899896;40,246117;-206,657318;-1,900079;0,594001;0,000183
239;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013953;577,975000;242,364000;0,993617;0;0,000000;-0,000000;40,245287;-206,660788;-1,900347;40,246117;-206,657318;-1,900079;0,356769;0,000268
240;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033046;527,410000;230,323000;1,504934;0;0,000000;-0,000000;40,253270;-206,640561;-1,901248;40,246117;-206,657318;-1,900079;1,822044;0,001169
241;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042884;570,830000;256,154000;1,593507;0;0,000000;-0,000000;40,245066;-206,665587;-1,901347;40,246117;-206,657318;-1,900079;0,833519;0,001267
242;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015724;530,943000;350,087000;1,136822;0;0,000000;-0,000000;40,242093;-206,653666;-1,899960;40,246117;-206,657318;-1,900079;0,543424;0,000119
243;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010678;601,410000;289,699000;0,943211;0;0,000000;-0,000000;40,232599;-206,631199;-1,897863;40,246117;-206,657318;-1,900079;2,940943;0,002216
244;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014558;685,199000;483,806000;1,079027;0;0,000000;-0,000000;40,253340;-206,661960;-1,900484;40,246117;-206,657318;-1,900079;0,858617;0,000405
245;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024039;1053,244000;375,001000;1,251166;0;0,000000;-0,000000;40,252569;-206,665625;-1,900224;40,246117;-206,657318;-1,900079;1,051905;0,000145
246;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023798;792,370000;389,705000;1,274575;0;0,000000;-0,000000;40,246861;-206,657922;-1,899972;40,246117;-206,657318;-1,900079;0,095856;0,000107
247;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,058601;585,864000;265,382000;2,080950;0;0,000000;-0,000000;40,247073;-206,659844;-1,900183;40,246117;-206,657318;-1,900079;0,270083;0,000104
248;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015380;709,707000;349,478000;1,203013;0;0,000000;-0,000000;40,253931;-206,670557;-1,899793;40,246117;-206,657318;-1,900079;1,537255;0,000287
249;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017863;622,439000;289,760000;1,255580;0;0,000000;-0,000000;40,236903;-206,644526;-1,900744;40,246117;-206,657318;-1,900079;1,576494;0,000664
250;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044482;534,416000;247,750000;1,677290;0;0,000000;-0,000000;40,226997;-206,641679;-1,903629;40,246117;-206,657318;-1,900079;2,470140;0,003549
251;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022064;625,033000;286,671000;1,672014;0;0,000000;-0,000000;40,254016;-206,654056;-1,898906;40,246117;-206,657318;-1,900079;0,854601;0,001173
252;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017504;704,517000;449,367000;1,005257;0;0,000000;-0,000000;40,249197;-206,655052;-1,899865;40,246117;-206,657318;-1,900079;0,382371;0,000214
253;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023872;531,504000;364,608000;1,196422;0;0,000000;-0,000000;40,257548;-206,644972;-1,899085;40,246117;-206,657318;-1,900079;1,682542;0,000994
254;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,064651;618,563000;403,215000;1,864958;0;0,000000;-0,000000;40,248278;-206,658109;-1,899977;40,246117;-206,657318;-1,900079;0,230115;0,000103
255;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038907;907,296000;341,724000;1,646720;0;0,000000;-0,000000;40,258808;-206,673262;-1,901306;40,246117;-206,657318;-1,900079;2,037879;0,001226
256;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020428;1036,944000;373,238000;1,293250;0;0,000000;-0,000000;40,251451;-206,687089;-1,903620;40,246117;-206,657318;-1,900079;3,024473;0,003541
257;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045845;1054,519000;348,326000;1,883613;0;0,000000;-0,000000;40,257389;-206,686857;-1,899785;40,246117;-206,657318;-1,900079;3,161621;0,000294
258;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,051412;1051,160000;383,418000;1,775568;0;0,000000;-0,000000;40,251072;-206,667365;-1,899579;40,246117;-206,657318;-1,900079;1,120280;0,000501
259;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020437;583,171000;337,513000;1,183628;0;0,000000;-0,000000;40,243486;-206,653871;-1,900501;40,246117;-206,657318;-1,900079;0,433631;0,000422
260;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015543;744,063000;428,030000;1,015713;0;0,000000;-0,000000;40,245064;-206,656022;-1,899960;40,246117;-206,657318;-1,900079;0,166985;0,000119
261;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024930;521,162000;262,788000;1,256295;0;0,000000;-0,000000;40,252254;-206,659951;-1,900444;40,246117;-206,657318;-1,900079;0,667863;0,000365
262;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024709;554,388000;248,064000;1,301281;0;0,000000;-0,000000;40,247632;-206,660421;-1,900082;40,246117;-206,657318;-1,900079;0,345354;0,000003
263;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027594;677,083000;352,072000;1,523119;0;0,000000;-0,000000;40,250107;-206,652172;-1,899747;40,246117;-206,657318;-1,900079;0,651238;0,000332
264;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013831;975,913000;388,142000;1,163908;0;0,000000;-0,000000;40,248811;-206,659840;-1,899386;40,246117;-206,657318;-1,900079;0,369080;0,000693
265;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037371;748,083000;334,570000;1,649799;0;0,000000;-0,000000;40,221177;-206,665994;-1,901837;40,246117;-206,657318;-1,900079;2,640569;0,001758
266;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013424;530,079000;292,860000;0,975209;0;0,000000;-0,000000;40,248034;-206,650368;-1,899794;40,246117;-206,657318;-1,900079;0,720994;0,000286
267;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017480;548,606000;253,029000;1,239509;0;0,000000;-0,000000;40,237929;-206,654588;-1,899527;40,246117;-206,657318;-1,900079;0,863040;0,000552
268;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,007809;601,184000;352,961000;0,711197;0;0,000000;-0,000000;40,247291;-206,654300;-1,899861;40,246117;-206,657318;-1,900079;0,323815;0,000219
269;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035215;708,399000;298,432000;1,447143;0;0,000000;-0,000000;40,239784;-206,654132;-1,900467;40,246117;-206,657318;-1,900079;0,708908;0,000388
270;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012571;525,661000;262,565000;0,949441;0;0,000000;-0,000000;40,247320;-206,655080;-1,899482;40,246117;-206,657318;-1,900079;0,254138;0,000598
271;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033723;1055,444000;348,174000;1,494996;0;0,000000;-0,000000;40,245892;-206,656821;-1,900074;40,246117;-206,657318;-1,900079;0,054583;0,000005
272;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035669;984,981000;427,841000;1,427698;0;0,000000;-0,000000;40,263266;-206,651202;-1,898709;40,246117;-206,657318;-1,900079;1,820723;0,001370
273;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013158;1035,115000;369,750000;0,927766;0;0,000000;-0,000000;40,243294;-206,667712;-1,899426;40,246117;-206,657318;-1,900079;1,077002;0,000653
274;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030340;971,382000;385,038000;1,250846;0;0,000000;-0,000000;40,257506;-206,676220;-1,900833;40,246117;-206,657318;-1,900079;2,206801;0,000754
275;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025536;547,141000;249,643000;1,419832;0;0,000000;-0,000000;40,251960;-206,684797;-1,901337;40,246117;-206,657318;-1,900079;2,809357;0,001258
276;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,058405;841,152000;292,426000;2,184274;0;0,000000;-0,000000;40,243883;-206,639977;-1,897708;40,246117;-206,657318;-1,900079;1,748484;0,002371
277;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016470;781,983000;282,695000;1,116727;0;0,000000;-0,000000;40,240059;-206,635767;-1,899635;40,246117;-206,657318;-1,900079;2,238593;0,000445
278;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,004728;563,299000;262,414000;0,688048;0;0,000000;-0,000000;40,251413;-206,667532;-1,900171;40,246117;-206,657318;-1,900079;1,150559;0,000092
279;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044670;627,357000;353,684000;1,662441;0;0,000000;-0,000000;40,250118;-206,665987;-1,900550;40,246117;-206,657318;-1,900079;0,954798;0,000471
280;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018699;940,043000;234,791000;1,255240;0;0,000000;-0,000000;40,247499;-206,662736;-1,900951;40,246117;-206,657318;-1,900079;0,559156;0,000872
281;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027475;552,707000;257,426000;1,441406;0;0,000000;-0,000000;40,241413;-206,633103;-1,899167;40,246117;-206,657318;-1,900079;2,466727;0,000913
282;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012722;1113,398000;562,523000;1,018252;0;0,000000;-0,000000;40,247551;-206,661257;-1,899096;40,246117;-206,657318;-1,900079;0,419163;0,000984
283;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025697;701,866000;330,667000;1,450634;0;0,000000;-0,000000;40,227597;-206,622826;-1,900214;40,246117;-206,657318;-1,900079;3,914921;0,000135
284;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,007395;587,097000;252,688000;0,791233;0;0,000000;-0,000000;40,245762;-206,667434;-1,901015;40,246117;-206,657318;-1,900079;1,012229;0,000935
285;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005447;892,574000;388,645000;0,642664;0;0,000000;-0,000000;40,243743;-206,654972;-1,899988;40,246117;-206,657318;-1,900079;0,333762;0,000092
286;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037305;571,469000;306,512000;1,502333;0;0,000000;-0,000000;40,236982;-206,620047;-1,898948;40,246117;-206,657318;-1,900079;3,837459;0,001131
287;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028962;557,306000;289,532000;1,399597;0;0,000000;-0,000000;40,248403;-206,644220;-1,901234;40,246117;-206,657318;-1,900079;1,329634;0,001154
288;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019136;541,865000;262,808000;0,962593;0;0,000000;-0,000000;40,245857;-206,652470;-1,899867;40,246117;-206,657318;-1,900079;0,485502;0,000212
289;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033004;818,206000;415,178000;1,490342;0;0,000000;-0,000000;40,237686;-206,640186;-1,900559;40,246117;-206,657318;-1,900079;1,909387;0,000480
290;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014786;577,974000;301,629000;0,944063;0;0,000000;-0,000000;40,245507;-206,664818;-1,900568;40,246117;-206,657318;-1,900079;0,752411;0,000489
291;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009204;648,032000;368,769000;0,882689;0;0,000000;-0,000000;40,245532;-206,669307;-1,900895;40,246117;-206,657318;-1,900079;1,200332;0,000816
292;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038742;643,331000;333,367000;1,411773;0;0,000000;-0,000000;40,259172;-206,673288;-1,901173;40,246117;-206,657318;-1,900079;2,062730;0,001093
293;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024684;626,249000;262,532000;1,378380;0;0,000000;-0,000000;40,245183;-206,663058;-1,902442;40,246117;-206,657318;-1,900079;0,581516;0,002363
294;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009446;634,495000;299,583000;0,842472;0;0,000000;-0,000000;40,241697;-206,668522;-1,900704;40,246117;-206,657318;-1,900079;1,204382;0,000625
295;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039352;652,954000;307,884000;1,832509;0;0,000000;-0,000000;40,253564;-206,656793;-1,898265;40,246117;-206,657318;-1,900079;0,746598;0,001814
296;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,065148;521,690000;315,790000;2,126324;0;0,000000;-0,000000;40,254403;-206,644021;-1,898471;40,246117;-206,657318;-1,900079;1,566752;0,001608
297;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,072986;605,821000;345,408000;2,440116;0;0,000000;-0,000000;40,246933;-206,657468;-1,899697;40,246117;-206,657318;-1,900079;0,083014;0,000383
298;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035819;548,397000;269,974000;1,431711;0;0,000000;-0,000000;40,240722;-206,662903;-1,900845;40,246117;-206,657318;-1,900079;0,776520;0,000766
299;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,006440;1063,174000;372,990000;0,790837;0;0,000000;-0,000000;40,249557;-206,663861;-1,900028;40,246117;-206,657318;-1,900079;0,739274;0,000052
300;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,048469;838,189000;387,762000;1,706214;0;0,000000;-0,000000;40,245835;-206,655363;-1,900243;40,246117;-206,657318;-1,900079;0,197564;0,000164
301;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023730;681,339000;283,476000;1,404556;0;0,000000;-0,000000;40,266467;-206,698749;-1,900105;40,246117;-206,657318;-1,900079;4,615896;0,000025
302;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029860;534,987000;276,933000;1,332982;0;0,000000;-0,000000;40,246518;-206,654554;-1,899669;40,246117;-206,657318;-1,900079;0,279297;0,000410
303;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028657;740,163000;319,517000;1,214837;0;0,000000;-0,000000;40,246093;-206,657493;-1,900050;40,246117;-206,657318;-1,900079;0,017617;0,000030
304;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032227;580,328000;327,015000;1,474599;0;0,000000;-0,000000;40,243169;-206,658003;-1,900849;40,246117;-206,657318;-1,900079;0,302587;0,000770
305;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023029;565,091000;377,289000;1,274562;0;0,000000;-0,000000;40,248316;-206,650301;-1,898780;40,246117;-206,657318;-1,900079;0,735406;0,001299
306;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027207;908,548000;396,501000;1,232018;0;0,000000;-0,000000;40,247631;-206,650697;-1,899566;40,246117;-206,657318;-1,900079;0,679244;0,000513
307;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,064215;577,990000;310,899000;1,874134;0;0,000000;-0,000000;40,246071;-206,662522;-1,900388;40,246117;-206,657318;-1,900079;0,520385;0,000308
308;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036159;528,468000;296,940000;1,454175;0;0,000000;-0,000000;40,238660;-206,641846;-1,898726;40,246117;-206,657318;-1,900079;1,717500;0,001353
309;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024304;793,150000;316,084000;1,379291;0;0,000000;-0,000000;40,243367;-206,656311;-1,901297;40,246117;-206,657318;-1,900079;0,292812;0,001217
310;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040555;519,272000;260,155000;1,878844;0;0,000000;-0,000000;40,256606;-206,652630;-1,898075;40,246117;-206,657318;-1,900079;1,148923;0,002004
311;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027566;642,383000;288,852000;1,404146;0;0,000000;-0,000000;40,234585;-206,641987;-1,900513;40,246117;-206,657318;-1,900079;1,918410;0,000434
312;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026329;898,179000;421,570000;1,278680;0;0,000000;-0,000000;40,244432;-206,650086;-1,899800;40,246117;-206,657318;-1,900079;0,742592;0,000280
313;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,076508;977,967000;351,669000;2,192797;0;0,000000;-0,000000;40,249521;-206,665854;-1,900283;40,246117;-206,657318;-1,900079;0,918952;0,000203
314;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,047778;566,855000;278,606000;1,856143;0;0,000000;-0,000000;40,252288;-206,668737;-1,902214;40,246117;-206,657318;-1,900079;1,297945;0,002134
315;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013450;1039,522000;461,380000;1,049315;0;0,000000;-0,000000;40,241649;-206,659969;-1,900383;40,246117;-206,657318;-1,900079;0,519511;0,000304
316;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022072;598,064000;271,228000;1,377521;0;0,000000;-0,000000;40,247313;-206,663283;-1,900484;40,246117;-206,657318;-1,900079;0,608390;0,000405
317;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005503;551,268000;372,121000;0,742325;0;0,000000;-0,000000;40,261401;-206,683210;-1,898719;40,246117;-206,657318;-1,900079;3,006640;0,001361
318;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042258;729,857000;371,441000;1,800955;0;0,000000;-0,000000;40,243016;-206,663159;-1,899612;40,246117;-206,657318;-1,900079;0,661283;0,000467
319;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018772;895,303000;285,565000;0,973719;0;0,000000;-0,000000;40,246030;-206,657135;-1,900097;40,246117;-206,657318;-1,900079;0,020273;0,000018
320;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037785;989,185000;360,303000;1,323130;0;0,000000;-0,000000;40,247290;-206,658378;-1,899970;40,246117;-206,657318;-1,900079;0,158120;0,000110
321;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017252;975,128000;367,628000;0,810377;0;0,000000;-0,000000;40,247577;-206,656216;-1,899882;40,246117;-206,657318;-1,900079;0,182977;0,000198
322;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013041;971,718000;329,134000;1,040852;0;0,000000;-0,000000;40,244420;-206,648392;-1,899835;40,246117;-206,657318;-1,900079;0,908628;0,000244
323;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015604;978,199000;406,153000;1,082841;0;0,000000;-0,000000;40,239269;-206,649225;-1,899873;40,246117;-206,657318;-1,900079;1,060131;0,000206
324;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033114;742,808000;360,686000;1,489450;0;0,000000;-0,000000;40,257423;-206,679278;-1,898380;40,246117;-206,657318;-1,900079;2,469952;0,001699
325;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,064619;988,211000;357,412000;2,004567;0;0,000000;-0,000000;40,248765;-206,657945;-1,899457;40,246117;-206,657318;-1,900079;0,272124;0,000622
326;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032109;968,790000;385,877000;1,334637;0;0,000000;-0,000000;40,248673;-206,661450;-1,899904;40,246117;-206,657318;-1,900079;0,485851;0,000176
327;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016245;607,109000;272,678000;1,011372;0;0,000000;-0,000000;40,244771;-206,654464;-1,900104;40,246117;-206,657318;-1,900079;0,315492;0,000025
328;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014437;1003,890000;395,827000;0,809950;0;0,000000;-0,000000;40,250167;-206,655712;-1,900429;40,246117;-206,657318;-1,900079;0,435751;0,000349
329;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026578;568,963000;287,171000;1,379679;0;0,000000;-0,000000;40,253962;-206,641041;-1,898591;40,246117;-206,657318;-1,900079;1,806905;0,001489
330;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012890;516,665000;286,917000;1,083836;0;0,000000;-0,000000;40,244756;-206,662329;-1,900428;40,246117;-206,657318;-1,900079;0,519243;0,000348
331;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019818;595,918000;357,239000;1,160442;0;0,000000;-0,000000;40,242382;-206,652263;-1,899822;40,246117;-206,657318;-1,900079;0,628500;0,000257
332;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014864;784,149000;308,800000;1,031900;0;0,000000;-0,000000;40,245139;-206,649627;-1,900375;40,246117;-206,657318;-1,900079;0,775306;0,000295
333;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014155;693,212000;335,141000;1,099864;0;0,000000;-0,000000;40,235381;-206,636801;-1,898908;40,246117;-206,657318;-1,900079;2,315582;0,001171
334;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035908;561,399000;294,998000;1,557055;0;0,000000;-0,000000;40,236077;-206,651293;-1,901295;40,246117;-206,657318;-1,900079;1,170909;0,001216
335;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041030;562,300000;258,198000;1,478566;0;0,000000;-0,000000;40,246692;-206,665692;-1,900626;40,246117;-206,657318;-1,900079;0,839391;0,000547
336;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,006941;562,576000;293,671000;0,698513;0;0,000000;-0,000000;40,251463;-206,660280;-1,900286;40,246117;-206,657318;-1,900079;0,611202;0,000207
337;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015106;567,136000;262,599000;1,017702;0;0,000000;-0,000000;40,247176;-206,670724;-1,900742;40,246117;-206,657318;-1,900079;1,344776;0,000663
338;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021340;569,326000;290,119000;1,194762;0;0,000000;-0,000000;40,241950;-206,654522;-1,901691;40,246117;-206,657318;-1,900079;0,501771;0,001611
339;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017553;656,431000;273,996000;1,140087;0;0,000000;-0,000000;40,227918;-206,627634;-1,899546;40,246117;-206,657318;-1,900079;3,481886;0,000533
340;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031599;651,759000;303,012000;1,623058;0;0,000000;-0,000000;40,246867;-206,676924;-1,902273;40,246117;-206,657318;-1,900079;1,962067;0,002194
341;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,059275;1053,292000;410,517000;2,208123;0;0,000000;-0,000000;40,232315;-206,620816;-1,899143;40,246117;-206,657318;-1,900079;3,902443;0,000937
