Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
936;4;22-56-184-192;22-56-184-192;YES;0,017097;259,891000;237,959000;3,861170;0;7,824725;-0,004985;45,865685;-216,201301;1,567334;45,852074;-216,190353;1,570872;1,746754;0,003538
937;4;22-56-184-192;22-56-184-192;YES;0,153513;300,703000;292,670000;2,607028;0;7,695495;0,005042;45,840179;-215,424269;1,554172;45,852005;-215,492676;1,570922;6,942106;0,016749
938;4;22-56-184-192;22-56-184-192;YES;0,089072;309,889000;310,203000;4,224930;0;7,549794;0,005005;45,736520;-214,508738;1,564818;45,851887;-214,579163;1,570921;13,516370;0,006102
939;4;22-56-184-192;22-56-184-192;YES;0,194998;295,013000;340,752000;3,484198;0;7,467342;-0,005116;45,716790;-213,793682;1,546530;45,851833;-213,903946;1,570842;17,434131;0,024312
940;4;22-56-184-192;22-56-184-192;YES;0,120791;348,040000;310,462000;3,643367;0;7,375165;-0,005042;45,773034;-212,918864;1,572400;45,851776;-213,013916;1,570836;12,343114;0,001564
941;4;22-56-184-192;22-56-184-192;YES;0,034876;300,656000;296,598000;2,589695;0;7,302711;0,005085;45,795871;-212,419369;1,563198;45,851746;-212,353729;1,570886;8,620016;0,007688
942;4;22-56-184-192;22-56-184-192;YES;0,000664;356,211000;304,142000;3,620504;0;7,191049;0,005196;45,854298;-211,486305;1,570783;45,851688;-211,484467;1,570886;0,319243;0,000103
943;4;22-56-184-192;22-56-184-192;YES;0,052179;317,883000;364,565000;3,079079;0;7,069466;0,005278;45,882478;-210,665110;1,567573;45,851631;-210,629410;1,570886;4,718112;0,003313
944;4;22-56-184-192;22-56-184-192;YES;0,008624;431,925000;236,914000;2,779511;0;6,980525;-0,005125;45,828876;-209,981163;1,569558;45,851543;-209,997650;1,570857;2,802929;0,001299
945;4;22-56-184-192;22-56-184-192;YES;0,058781;260,666000;286,520000;3,274969;0;6,871194;-0,005335;45,955022;-209,190634;1,561623;45,851475;-209,167206;1,570865;10,616493;0,009243
946;4;22-56-184-192;22-56-184-192;YES;0,077648;287,613000;353,116000;2,777998;0;6,794925;0,005203;45,923036;-208,621653;1,572301;45,851460;-208,552628;1,570897;9,943702;0,001405
947;3;22-56-192;22-56-192;YES;0,030158;242,800000;268,162000;2,575941;0;6,695064;0,005242;45,910243;-207,795899;1,569650;45,851429;-207,743744;1,570865;7,860832;0,001216
948;3;22-56-192;22-56-192;YES;0,019598;303,189000;294,074000;1,760563;0;6,618605;-0,005648;45,854604;-207,146252;1,571751;45,851429;-207,144958;1,570776;0,342835;0,000976
949;3;22-56-192;22-56-192;YES;0,032658;210,335000;294,707000;2,803888;0;6,514481;-0,005525;45,778784;-206,297715;1,558027;45,851376;-206,357498;1,570797;9,403974;0,012770
950;4;22-56-190-192;22-56-190-192;YES;0,209471;476,006000;364,632000;2,601865;0;6,436646;0,005616;45,807562;-205,752277;1,581033;45,851395;-205,775070;1,570855;4,940497;0,010179
951;4;22-56-190-192;22-56-190-192;YES;0,196236;341,332000;414,251000;3,207722;0;6,335773;0,005659;45,962003;-205,134799;1,562408;45,851395;-205,009293;1,570855;16,729091;0,008448
952;5;22-42-56-190-192;22-42-56-190-192;YES;0,037653;482,417000;411,159000;2,860551;0;6,262671;-0,005699;45,855422;-204,458924;1,570004;45,851376;-204,442734;1,570798;1,668805;0,000794
953;5;22-42-56-190-192;22-42-56-190-192;YES;0,159090;353,561000;381,205000;4,808609;0;6,167344;-0,005752;45,846298;-203,707784;1,566803;45,851376;-203,697418;1,570798;1,154304;0,003995
954;5;22-42-56-190-192;22-42-56-190-192;YES;0,041851;403,083000;340,782000;3,830952;0;6,072750;-0,005808;45,834249;-202,927567;1,574817;45,851376;-202,963516;1,570797;3,982042;0,004020
955;5;22-42-56-190-192;22-42-56-190-192;YES;0,215846;446,975000;365,662000;3,857759;0;6,001928;0,005846;45,864553;-202,434741;1,570398;45,851395;-202,420517;1,570856;1,937694;0,000458
956;5;22-42-56-190-192;22-42-56-190-192;YES;0,203312;322,279000;278,416000;4,531961;0;5,905618;0,068403;45,790726;-201,694477;1,588687;45,843899;-201,706741;1,576788;5,456888;0,011899
957;5;22-42-56-190-192;22-42-56-190-192;YES;0,113765;352,940000;317,657000;3,616269;0;5,838482;0,049750;45,843702;-201,198878;1,585125;45,834270;-201,178650;1,582071;2,231871;0,003054
958;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;0,065209;699,432000;370,658000;5,535053;0;5,750448;0,035896;45,808133;-200,483027;1,591417;45,818874;-200,483917;1,587828;1,077820;0,003589
959;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;0,046359;424,411000;265,658000;4,351194;0;5,662184;0,024871;45,843884;-199,805598;1,594506;45,801575;-199,799774;1,592099;4,270805;0,002407
960;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;0,171475;404,888000;251,101000;4,144838;0;5,595942;0,030962;45,789376;-199,299766;1,595443;45,787769;-199,293686;1,594621;0,628861;0,000822
961;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;0,218184;427,012000;320,110000;4,177682;0;5,498730;0,137460;45,780196;-198,649744;1,603480;45,760918;-198,628922;1,603712;2,837647;0,000232
962;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;0,103727;698,104000;431,339000;3,733786;0;5,440354;0,130213;45,729381;-198,143820;1,614260;45,729652;-198,137924;1,616050;0,590229;0,001790
963;7;22-33-42-56-188-190-192;22-33-42-56-188-190-192;YES;0,063418;769,815000;433,842000;4,799952;0;5,427586;0,243158;45,646526;-197,471614;1,640613;45,667015;-197,491272;1,641932;2,839447;0,001319
964;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,036488;395,109000;232,958000;3,454113;0;5,744237;0,278973;45,572901;-196,822833;1,671321;45,579292;-196,826828;1,671476;0,753689;0,000156
965;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,094553;530,245000;329,105000;3,420735;0;6,128831;0,311638;45,446603;-196,316813;1,693004;45,489994;-196,298141;1,698934;4,723803;0,005929
966;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,330483;716,896000;317,174000;5,924048;0;6,769428;0,330644;45,392279;-195,579142;1,734223;45,340504;-195,535736;1,734571;6,756313;0,000348
967;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,039199;467,801000;354,100000;4,175039;0;7,214108;0,503552;45,209459;-194,940186;1,773508;45,185207;-194,922043;1,775943;3,028747;0,002436
968;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,124298;385,989000;359,358000;6,832942;0;7,823400;0,584159;44,914480;-194,058726;1,844062;44,911690;-194,057556;1,842702;0,302518;0,001360
969;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,282953;735,050000;455,565000;6,502155;0;8,292113;0,592642;44,544622;-193,173151;1,909018;44,561287;-193,146622;1,911101;3,132943;0,002083
970;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,263736;381,166000;288,148000;5,758861;0;8,280483;0,680482;44,225323;-192,456693;1,975067;44,250393;-192,465363;1,967967;2,652652;0,007100
971;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,090612;621,826000;346,557000;7,538735;0;8,030098;0,796224;43,779579;-191,544071;2,060868;43,774330;-191,608917;2,056761;6,505878;0,004107
972;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,164446;477,301000;506,455000;6,652852;0;7,861655;0,859406;43,377536;-191,001601;2,126798;43,371586;-191,017746;2,130971;1,720632;0,004174
973;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,044489;720,799000;543,532000;7,832544;0;7,824274;0,910443;42,765848;-190,312532;2,236776;42,767361;-190,296753;2,237792;1,585119;0,001016
974;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,149948;373,254000;259,521000;9,968503;0;7,920790;1,010647;42,068567;-189,685383;2,360131;42,075310;-189,649826;2,353703;3,619029;0,006429
975;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,289860;372,608000;238,069000;7,105520;0;8,036605;0,969807;41,513643;-189,209901;2,441820;41,499668;-189,215576;2,443614;1,508311;0,001794
976;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,063297;382,616000;341,751000;8,995547;0;8,027149;1,008224;40,674700;-188,732845;2,563673;40,672623;-188,712921;2,562547;2,003177;0,001125
977;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,079146;561,238000;405,724000;6,358821;0;8,011444;0,945713;39,953060;-188,415958;2,648499;40,019409;-188,402161;2,651294;6,776836;0,002796
978;6;22-33-42-188-190-192;22-33-42-188-190-192;YES;0,135630;409,166000;315,932000;8,028926;0;7,988650;0,863487;39,058311;-188,099108;2,762112;39,117176;-188,072830;2,762319;6,446440;0,000206
979;5;22-33-42-190-192;22-33-42-190-192;YES;0,173731;325,962000;242,070000;4,149013;0;7,988941;0,813056;38,157728;-187,798239;2,856069;38,187447;-187,832336;2,862196;4,523085;0,006127
980;5;22-33-42-190-192;22-33-42-190-192;YES;0,138718;396,150000;320,106000;4,631869;0;8,026441;0,712021;37,471688;-187,740101;2,934271;37,476597;-187,706223;2,930611;3,423190;0,003659
981;6;4-22-33-42-190-192;4-22-33-42-190-192;YES;0,085598;740,331000;446,058000;5,764437;0;8,073392;0,542344;36,535463;-187,596080;3,002500;36,515675;-187,591873;3,004237;2,023081;0,001737
982;6;4-22-33-42-190-192;4-22-33-42-190-192;YES;0,154055;488,563000;406,145000;5,469007;0;8,079789;0,427767;35,725938;-187,491037;3,054409;35,790157;-187,538589;3,047566;7,990798;0,006842
983;5;4-22-33-42-190;4-22-33-42-190;YES;0,207644;365,708000;454,273000;4,318686;0;8,067693;0,284512;34,821471;-187,492656;3,089980;34,821808;-187,497635;3,089570;0,499068;0,000410
984;5;4-22-33-42-190;4-22-33-42-190;YES;0,079225;329,079000;386,016000;4,546692;0;8,053246;0,182876;33,911524;-187,430859;3,111535;33,854794;-187,479843;3,117129;7,495191;0,005594
985;5;4-22-33-42-190;4-22-33-42-190;YES;0,153502;558,744000;342,458000;3,805437;0;8,054055;0,092073;32,858684;-187,444547;3,129088;32,888489;-187,475967;3,133896;4,330764;0,004808
986;5;4-22-33-42-190;4-22-33-42-190;YES;0,090563;620,559000;448,796000;3,032953;0;8,060887;0,062941;32,316729;-187,407565;3,130964;32,163284;-187,476913;3,140514;16,838752;0,009550
987;6;4-22-26-33-42-190;4-22-26-33-42-190;YES;0,019596;732,554000;373,218000;6,846484;0;8,069060;0,037179;31,196620;-187,487873;-3,138537;31,195387;-187,481644;-3,137540;0,635046;0,000997
988;6;4-22-26-33-42-190;4-22-26-33-42-190;YES;0,223145;697,672000;394,174000;4,907585;0;8,069951;0,023766;30,208019;-187,479273;-3,131527;30,226992;-187,488922;-3,134590;2,128498;0,003063
989;7;4-18-22-26-33-42-190;4-18-22-26-33-42-190;YES;0,090694;794,759000;471,878000;5,143268;0;8,067108;0,008631;29,503187;-187,488875;-3,132797;29,500858;-187,495407;-3,133232;0,693495;0,000435
990;7;4-18-22-26-33-42-190;4-18-22-26-33-42-190;YES;0,145072;787,090000;402,846000;8,037704;0;8,063363;0,003445;28,590285;-187,455942;-3,126998;28,533115;-187,504959;-3,132010;7,530633;0,005012
991;7;4-18-22-26-33-42-190;4-18-22-26-33-42-190;YES;0,325358;587,878000;445,241000;8,364236;0;8,062650;-0,016955;27,573862;-187,500287;-3,131775;27,565630;-187,513702;-3,132472;1,573975;0,000698
992;7;4-18-22-26-33-42-190;4-18-22-26-33-42-190;YES;0,044254;546,792000;409,919000;5,589278;0;8,064016;-0,008129;26,817759;-187,529716;-3,130311;26,839945;-187,518906;-3,133596;2,467934;0,003286
993;8;1-4-18-26-33-42-104-190;1-4-18-26-33-42-104-190;YES;0,221961;497,922000;327,656000;7,510825;0;8,065902;-0,004345;25,908563;-187,493793;-3,135525;25,872152;-187,525009;-3,134877;4,796037;0,000648
994;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,112612;582,338000;371,094000;8,165359;0;8,066251;-0,000923;24,908231;-187,520568;-3,132625;24,904222;-187,530487;-3,135724;1,069803;0,003099
995;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,244103;633,878000;313,019000;7,491895;0;8,065649;-0,008531;24,152508;-187,559634;-3,136011;24,178297;-187,534317;-3,136180;3,613889;0,000169
996;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,122572;594,480000;313,832000;9,143023;0;8,048124;-0,007329;23,215889;-187,536125;-3,138399;23,211052;-187,539124;-3,136565;0,569139;0,001833
997;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,303613;570,759000;311,954000;10,204266;0;7,949017;-0,013831;22,160854;-187,569209;3,137900;22,250841;-187,542725;-3,137551;9,380398;0,000349
998;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,131949;1061,070000;365,948000;8,577215;0;7,784546;-0,011741;21,295782;-187,586053;3,139349;21,307369;-187,545425;-3,138494;4,224786;0,000855
999;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,138693;596,167000;323,437000;7,044122;0;7,658506;0,000201;20,618165;-187,557283;-3,139795;20,613184;-187,547043;-3,138944;1,138726;0,000851
1000;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,182201;1044,106000;425,455000;8,687400;0;7,522617;0,002244;19,762457;-187,539041;-3,135374;19,703436;-187,548889;-3,139399;5,983717;0,004025
1001;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,136960;1037,048000;406,953000;8,554381;0;7,422490;0,003546;18,807414;-187,516537;-3,137597;18,807459;-187,550598;-3,139625;3,406105;0,002028
1002;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,048394;581,080000;380,714000;6,960910;0;7,353952;-0,008193;18,132289;-187,573456;3,140245;18,142832;-187,551788;-3,139813;2,409588;0,000432
1003;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,119401;528,937000;256,144000;7,756488;0;7,251246;-0,008868;17,348752;-187,469294;-3,140993;17,266851;-187,552811;-3,140259;11,697303;0,000734
1004;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,108682;545,115000;328,660000;8,603626;0;7,133080;-0,007885;16,448532;-187,522116;-3,139185;16,404280;-187,553574;-3,140627;5,429407;0,001442
1005;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,161549;490,584000;406,018000;5,398693;0;7,041806;0,003372;15,785408;-187,532787;-3,138814;15,766882;-187,553955;-3,140756;2,813058;0,001942
1006;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,096344;486,991000;281,236000;7,410910;0;6,926833;0,004926;14,897386;-187,572007;-3,138936;14,929445;-187,554489;-3,140904;3,653358;0,001969
1007;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,036994;473,708000;332,012000;6,641472;0;6,822184;0,004780;14,104859;-187,543089;-3,138801;14,105109;-187,554855;-3,141032;1,176938;0,002232
1008;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,049380;580,684000;333,278000;5,639152;0;6,747218;-0,006633;13,495633;-187,554406;-3,141410;13,494866;-187,555130;-3,141153;0,105405;0,000256
1009;9;1-4-18-26-33-104-183-186-190;1-4-18-26-33-104-183-186-190;YES;0,145762;1038,951000;372,843000;8,454287;0;6,646449;-0,006918;12,713090;-187,533222;-3,140597;12,691720;-187,555313;-3,141290;3,073598;0,000693
1010;9;1-4-18-26-33-104-183-186-190;1-4-18-26-33-104-183-186-190;YES;0,067935;544,523000;340,667000;8,402761;0;6,542798;-0,006704;11,899616;-187,541048;3,140831;11,900859;-187,555374;-3,141453;1,438012;0,000622
1011;9;1-4-18-26-33-104-183-186-190;1-4-18-26-33-104-183-186-190;YES;0,099827;712,662000;379,804000;5,707852;0;6,464631;0,005259;11,360308;-187,510927;-3,139424;11,315923;-187,555374;-3,141456;6,281445;0,002032
1012;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,169190;561,577000;251,238000;9,972739;0;6,362732;0,004930;10,543991;-187,554909;-3,139885;10,546826;-187,555389;-3,141512;0,287609;0,001627
1013;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,147480;555,680000;230,274000;8,222862;0;6,264720;0,004693;9,792139;-187,552173;-3,141498;9,789701;-187,555313;3,141583;0,397487;0,000085
1014;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,178562;580,453000;360,204000;6,508226;0;6,193061;-0,006741;9,256049;-187,530154;3,141055;9,229465;-187,555176;3,141435;3,650728;0,000381
1015;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,049830;662,289000;360,096000;6,632211;0;6,098385;-0,005956;8,489891;-187,555937;3,140732;8,492454;-187,554962;3,141377;0,274170;0,000645
1016;10;1-4-18-26-33-75-104-183-186-204;1-4-18-26-33-75-104-183-186-204;YES;0,073425;608,714000;272,536000;8,776903;0;6,001019;0,056290;7,766603;-187,561230;-3,137446;7,767004;-187,559738;-3,137658;0,154438;0,000212
1017;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,077680;552,891000;290,905000;6,222820;0;5,909467;0,049992;7,070252;-187,545772;-3,128294;7,052952;-187,572021;-3,130369;3,143793;0,002075
1018;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,133251;881,650000;387,852000;4,309272;0;5,842107;0,050514;6,514513;-187,598534;-3,127167;6,524576;-187,583328;-3,125864;1,823401;0,001304
1019;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,116226;533,526000;210,594000;5,075655;0;5,752498;0,037975;5,870658;-187,554831;-3,122544;5,829532;-187,600113;-3,121389;6,117029;0,001155
1020;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,138893;950,760000;399,719000;6,855370;0;5,663073;0,028994;5,115442;-187,649393;-3,117959;5,145280;-187,618164;-3,118181;4,319150;0,000222
1021;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,029909;549,674000;281,770000;3,608387;0;5,597003;0,011896;4,697132;-187,589686;-3,114719;4,639108;-187,632217;-3,116441;7,194300;0,001722
1022;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,071587;550,665000;332,121000;6,405570;0;5,511328;0,007059;3,973685;-187,657977;-3,115580;3,973345;-187,651428;-3,114613;0,655797;0,000966
1023;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,132624;544,018000;339,149000;5,887680;0;5,430923;0,003702;3,319086;-187,653700;-3,117404;3,317590;-187,670898;-3,113265;1,726369;0,004139
1024;7;18-26-75-104-183-186-204;18-26-75-104-183-186-204;YES;0,048135;908,257000;390,218000;5,170395;0;5,431193;0,095192;2,632156;-187,742024;-3,108331;2,668417;-187,694443;-3,108871;5,982326;0,000540
1025;6;26-75-104-183-186-204;26-75-104-183-186-204;YES;0,027934;655,089000;453,167000;2,439214;0;5,644714;0,139053;2,188724;-187,700297;-3,100406;2,171050;-187,724838;-3,097518;3,024303;0,002887
1026;6;26-75-104-183-186-204;26-75-104-183-186-204;YES;0,081091;432,705000;320,731000;4,237521;0;6,120179;0,276004;1,560986;-187,702309;-3,060648;1,467519;-187,792892;-3,070058;13,015957;0,009410
1027;6;26-75-104-183-186-204;26-75-104-183-186-204;YES;0,050226;416,031000;237,743000;5,424875;0;6,717295;0,434804;0,716426;-187,962070;-3,030907;0,703473;-187,909195;-3,025277;5,443857;0,005630
1028;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,113168;418,562000;315,682000;8,671419;0;7,352990;0,528191;-0,102415;-188,067653;-2,966522;-0,129269;-188,084579;-2,969538;3,174331;0,003016
1029;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,110388;426,031000;329,045000;7,407673;0;7,801297;0,626770;-0,816940;-188,306940;-2,922071;-0,791091;-188,264740;-2,918691;4,948716;0,003380
1030;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,077813;419,480000;246,810000;10,551263;0;8,241695;0,734393;-1,745473;-188,644888;-2,835067;-1,708836;-188,583374;-2,838371;7,159720;0,003304
1031;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,071469;606,094000;388,299000;10,563270;0;8,205329;0,832147;-2,655208;-189,099531;-2,742713;-2,612552;-188,992157;-2,742993;11,553664;0,000279
1032;8;26-54-75-104-138-183-186-204;26-54-75-104-138-183-186-204;YES;0,150073;694,433000;414,976000;13,528002;0;7,988945;0,855507;-3,459771;-189,494366;-2,640069;-3,454503;-189,478745;-2,641607;1,648552;0,001538
1033;8;26-54-75-104-138-183-186-204;26-54-75-104-138-183-186-204;YES;0,043102;507,339000;279,947000;9,605783;0;7,858880;0,893439;-4,030369;-189,885213;-2,560787;-4,033849;-189,893707;-2,561226;0,917983;0,000439
1034;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,035631;492,067000;272,420000;9,795603;0;7,878158;0,892815;-4,753159;-190,458315;-2,455735;-4,741267;-190,517517;-2,450983;6,038498;0,004752
1035;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,185343;482,431000;300,997000;10,830136;0;7,978198;0,942344;-5,426710;-191,174251;-2,338132;-5,382960;-191,224274;-2,340983;6,645574;0,002851
1036;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,038748;469,889000;290,180000;7,745839;0;7,993529;1,016497;-5,810527;-191,791951;-2,253500;-5,810434;-191,806076;-2,253273;1,412567;0,000227
1037;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,058051;710,791000;358,523000;10,988597;0;8,022912;0,950548;-6,293952;-192,627098;-2,131526;-6,295302;-192,638153;-2,132713;1,113710;0,001187
1038;6;75-104-138-183-186-204;75-104-138-183-186-204;YES;0,078234;732,083000;366,695000;5,749491;0;8,026116;0,878024;-6,611730;-193,273087;-2,052979;-6,605415;-193,293549;-2,053050;2,141447;0,000071
1039;6;75-104-138-183-186-204;75-104-138-183-186-204;YES;0,056665;598,530000;559,519000;7,548461;0;7,963278;0,897187;-6,937605;-194,194181;-1,949857;-6,932919;-194,196884;-1,946265;0,540997;0,003592
1040;7;75-78-104-138-183-186-204;75-78-104-138-183-186-204;YES;0,149289;449,982000;485,891000;9,090346;0;7,996186;0,784413;-7,148866;-195,161762;-1,846973;-7,170108;-195,126785;-1,847293;4,092180;0,000319
1041;7;75-78-104-138-183-186-204;75-78-104-138-183-186-204;YES;0,092964;456,938000;304,523000;7,374298;0;8,041262;0,666617;-7,275505;-195,849649;-1,779930;-7,298300;-195,838379;-1,782434;2,542858;0,002504
1042;7;75-78-104-138-183-186-204;75-78-104-138-183-186-204;YES;0,057344;769,443000;416,505000;8,875817;0;8,066054;0,557476;-7,423743;-196,798751;-1,705838;-7,413386;-196,799179;-1,708731;1,036555;0,002893
1043;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,033312;397,886000;305,119000;4,016490;0;8,076056;0,435068;-7,503053;-197,472570;-1,669609;-7,466458;-197,524292;-1,664869;6,335847;0,004740
1044;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,030995;557,118000;399,477000;5,403568;0;8,067189;0,289863;-7,474933;-198,490118;-1,627427;-7,507950;-198,492493;-1,623192;3,310173;0,004235
1045;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,076721;364,294000;260,800000;5,711011;0;8,054458;0,189725;-7,498910;-199,470992;-1,597789;-7,526550;-199,459610;-1,595957;2,989162;0,001832
1046;5;75-78-104-138-186;75-78-104-138-186;YES;0,203000;350,700000;254,613000;3,087240;0;8,054019;0,108358;-7,520222;-200,152294;-1,589517;-7,531324;-200,184464;-1,582978;3,403164;0,006539
1047;5;75-78-104-138-186;75-78-104-138-186;YES;0,059824;317,224000;311,330000;5,240782;0;8,061037;0,057137;-7,580123;-201,139566;-1,566436;-7,531857;-201,151337;-1,573176;4,968107;0,006739
1048;5;75-78-104-138-186;75-78-104-138-186;YES;0,047699;458,963000;372,520000;3,951056;0;8,066951;0,045514;-7,505690;-201,876979;-1,573697;-7,529125;-201,877151;-1,568704;2,343542;0,004993
1049;5;75-78-104-138-186;75-78-104-138-186;YES;0,131163;318,715000;301,597000;5,819789;0;8,069765;0,028950;-7,469108;-202,859726;-1,558589;-7,522814;-202,845459;-1,564974;5,556882;0,006384
1050;5;75-78-104-138-186;75-78-104-138-186;YES;0,105025;333,569000;241,643000;4,057850;0;8,068009;0,012197;-7,519985;-203,590617;-1,558207;-7,516765;-203,571640;-1,563236;1,924801;0,005028
1051;5;75-78-104-138-186;75-78-104-138-186;YES;0,045744;314,188000;252,157000;4,644172;0;8,064332;0,005877;-7,521345;-204,525485;-1,561370;-7,507607;-204,539490;-1,561675;1,961788;0,000305
1052;5;75-78-104-138-186;75-78-104-138-186;YES;0,118112;349,810000;271,351000;5,981274;0;8,062799;-0,014496;-7,479492;-205,503828;-1,575356;-7,498996;-205,507004;-1,561845;1,976142;0,013511
1053;5;75-78-104-138-186;75-78-104-138-186;YES;0,011556;546,982000;634,071000;3,240273;0;8,063634;-0,006156;-7,497046;-206,227309;-1,563642;-7,493686;-206,232635;-1,562775;0,629720;0,000867
1054;5;75-78-138-159-186;75-78-138-159-186;YES;0,036618;563,550000;350,904000;4,680496;0;8,065436;-0,003212;-7,523793;-207,202838;-1,569900;-7,487331;-207,200363;-1,563875;3,654592;0,006026
1055;5;75-78-138-159-186;75-78-138-159-186;YES;0,124515;360,518000;392,369000;4,476795;0;8,066120;-0,010107;-7,491626;-207,919779;-1,566078;-7,482933;-207,926331;-1,564500;1,088564;0,001578
1056;5;75-78-138-159-186;75-78-138-159-186;YES;0,010969;518,406000;351,086000;4,783314;0;8,065816;-0,008123;-7,470775;-208,899205;-1,564118;-7,477435;-208,894287;-1,565022;0,827885;0,000904
1057;6;75-78-138-159-166-186;75-78-138-159-166-186;YES;0,177967;480,878000;251,051000;5,511041;0;8,065182;0,002117;-7,428593;-209,663655;-1,564644;-7,473485;-209,620148;-1,565216;6,251527;0,000572
1058;5;78-138-159-166-186;78-138-159-166-186;YES;0,073629;343,049000;288,042000;4,590990;0;8,064622;-0,004331;-7,546557;-210,552591;-1,551518;-7,469003;-210,587891;-1,565964;8,521005;0,014447
1059;6;78-138-151-159-166-186;78-138-151-159-166-186;YES;0,068924;503,652000;341,600000;5,879019;0;8,064761;-0,002376;-7,490591;-211,531273;-1,567046;-7,465565;-211,555618;-1,566930;3,491381;0,000117
1060;6;78-138-151-159-166-186;78-138-151-159-166-186;YES;0,009992;486,758000;320,546000;4,472799;0;8,065060;-0,009651;-7,476506;-212,279365;-1,565380;-7,463341;-212,281418;-1,567511;1,332485;0,002131
1061;8;13-78-138-151-154-159-166-186;13-78-138-151-154-159-166-186;YES;0,122499;489,573000;313,036000;7,960513;0;8,065324;-0,007728;-7,453219;-213,254355;-1,570115;-7,460679;-213,249161;-1,567969;0,908962;0,002147
