Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1835;5;25-26-32-33-40;25-26-32-33-40;128,756000;245,109000;6,305154;0;8,064787;-0,048953;94,883957;-236,939929;3,140196;94,922623;-236,902725;3,140340;5,365813;0,000144
1836;4;25-26-32-33;25-26-32-33;140,341000;272,480000;5,456032;0;8,064779;0,050745;93,590502;-237,023086;3,140691;93,712959;-236,901474;3,140922;17,258410;0,000232
1837;4;25-26-32-33;25-26-32-33;110,389000;270,466000;4,613125;0;8,064773;-0,048958;92,451807;-236,954877;-3,141536;92,503288;-236,900543;3,140480;7,484948;-0,001056
1838;4;25-26-32-33;25-26-32-33;113,625000;362,109000;4,523463;0;8,064755;0,049124;91,293783;-236,895224;-3,141463;91,293617;-236,899521;3,141079;0,430035;-0,000385
1839;4;25-26-32-33;25-26-32-33;147,267000;268,472000;5,020198;0;8,064773;-0,048911;90,096367;-236,900483;-3,140920;90,083954;-236,898727;3,140590;1,253665;-0,000330
1840;4;25-26-32-33;25-26-32-33;100,493000;320,934000;6,406340;0;8,064772;-0,050066;88,484173;-236,931841;-3,139733;88,471062;-236,897507;3,140564;3,675205;0,000831
1841;4;25-26-32-33;25-26-32-33;149,620000;244,411000;4,651744;0;8,064761;0,050076;87,267262;-236,895094;3,140623;87,261398;-236,896484;3,141120;0,602602;0,000496
1842;4;25-26-32-33;25-26-32-33;122,190000;282,912000;4,677963;0;8,064776;-0,048972;86,057806;-236,887304;-3,140132;86,051727;-236,895782;3,140660;1,043288;0,000529
1843;4;25-26-32-33;25-26-32-33;98,524000;237,019000;4,544088;0;8,064765;0,049104;84,805580;-236,862608;-3,136554;84,842056;-236,894974;3,141239;4,876510;0,004685
1844;4;25-26-32-33;25-26-32-33;183,883000;228,132000;4,961480;0;8,064773;-0,050025;83,605931;-236,910184;-3,141314;83,632393;-236,894470;3,140719;3,077620;-0,000594
1845;5;19-25-26-32-33;19-25-26-32-33;324,983000;326,735000;6,175136;0;8,064765;0,048904;82,417610;-236,898934;3,141134;82,422722;-236,893509;3,141188;0,745354;0,000054
1846;5;19-25-26-32-33;19-25-26-32-33;178,321000;327,032000;5,909327;0;8,064777;-0,048866;81,210232;-236,892991;3,139990;81,212990;-236,892944;3,140749;0,275818;0,000759
1847;5;19-25-26-32-33;19-25-26-32-33;175,571000;373,403000;5,658383;0;8,064773;0,049023;80,046431;-236,866345;-3,138962;80,003250;-236,892197;3,141247;5,032794;0,002285
1848;5;19-25-26-32-33;19-25-26-32-33;222,532000;328,142000;7,983039;0;8,064770;0,049012;78,416082;-236,864951;3,140848;78,390259;-236,891418;3,141249;3,697809;0,000401
1849;5;19-25-26-32-33;19-25-26-32-33;212,780000;322,574000;6,154938;0;8,064768;-0,049064;77,172566;-236,894087;3,140479;77,180519;-236,890717;3,140699;0,863753;0,000219
1850;5;19-25-26-32-33;19-25-26-32-33;631,614000;343,523000;6,038598;0;8,064769;0,048862;75,937103;-236,908049;3,138924;75,970779;-236,889694;3,141130;3,835426;0,002205
1851;5;19-25-26-32-33;19-25-26-32-33;156,712000;276,619000;5,982655;0;8,064779;-0,049014;74,761053;-236,888926;3,140629;74,761040;-236,888977;3,140633;0,005298;0,000004
1852;5;19-25-26-32-33;19-25-26-32-33;199,261000;295,283000;6,321992;0;8,064772;0,049010;73,577657;-236,862565;3,139918;73,551300;-236,887939;3,141123;3,658591;0,001205
1853;6;18-19-25-26-32-33;18-19-25-26-32-33;155,655000;279,471000;8,035607;0;8,064025;-0,049035;72,343309;-236,885561;3,141316;72,341583;-236,887222;3,140633;0,239554;-0,000683
1854;6;18-19-25-26-32-33;18-19-25-26-32-33;140,106000;258,482000;6,705222;0;7,998954;0,050042;71,144700;-236,885841;3,141505;71,135445;-236,886261;3,141191;0,926467;-0,000314
1855;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;162,301000;274,248000;9,387458;0;7,802646;-0,052025;69,970292;-236,906584;-3,139693;69,950226;-236,885666;3,140733;2,898646;0,001040
1856;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;156,597000;296,436000;8,891356;0;7,587849;0,053402;68,771661;-236,914205;3,141474;68,797638;-236,884857;3,141297;3,919282;-0,000177
1857;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;189,122000;453,909000;7,213259;0;7,442951;-0,053054;67,706712;-236,843694;3,140331;67,671967;-236,884430;3,140794;5,354133;0,000463
1858;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;303,288000;420,995000;8,181611;0;7,338566;0,053626;66,585270;-236,907480;3,140083;66,563881;-236,883667;3,141329;3,200858;0,001246
1859;6;15-18-19-25-26-32;15-18-19-25-26-32;191,432000;228,992000;7,620851;0;7,209374;-0,054395;65,511392;-236,877585;-3,140217;65,472916;-236,883255;3,140785;3,889146;0,000568
1860;5;15-18-19-25-26;15-18-19-25-26;162,609000;327,863000;5,586097;0;7,051214;0,055382;64,418742;-236,892140;-3,140255;64,404030;-236,882477;3,141339;1,760159;0,001084
1861;5;15-18-19-25-26;15-18-19-25-26;116,574000;248,232000;6,880585;0;6,857533;0,056221;63,058549;-236,841465;3,140310;63,014862;-236,881760;3,141350;5,943219;0,001039
1862;5;15-18-19-25-26;15-18-19-25-26;154,097000;299,330000;5,630878;0;6,736654;-0,058134;61,944967;-236,937779;-3,141587;61,996014;-236,881302;3,140737;7,612767;-0,000850
1863;5;15-18-19-25-26;15-18-19-25-26;221,048000;326,381000;4,596163;0;6,614344;0,058294;61,001508;-236,908649;3,138389;60,995171;-236,880463;3,141260;2,889007;0,002871
1864;5;15-18-19-25-26;15-18-19-25-26;167,075000;218,519000;5,357216;0;6,481990;-0,058252;59,913546;-236,983230;3,140350;60,013542;-236,880051;3,140646;14,368429;0,000296
1865;6;14-15-18-19-25-26;14-15-18-19-25-26;191,026000;288,644000;5,356383;0;6,350339;0,077629;59,043339;-236,860202;3,141184;59,051880;-236,880997;-3,140490;2,248060;-0,000694
1866;6;14-15-18-19-25-26;14-15-18-19-25-26;250,927000;316,898000;5,681449;0;6,229464;-0,047224;58,082101;-236,848020;-3,136161;58,109116;-236,885132;-3,138789;4,590235;0,002629
1867;6;14-15-18-19-25-26;14-15-18-19-25-26;186,366000;258,440000;5,528478;0;6,113736;0,068668;57,231456;-236,842572;-3,136629;57,183979;-236,889832;-3,136685;6,698893;0,000056
1868;6;14-15-18-19-25-26;14-15-18-19-25-26;165,935000;328,420000;7,032207;0;5,956544;0,065705;55,966859;-236,895871;-3,134890;55,977669;-236,897186;-3,135521;1,088979;0,000630
1869;6;14-15-18-19-25-26;14-15-18-19-25-26;136,341000;229,137000;6,302159;0;5,838889;-0,059302;55,097951;-236,906219;-3,132456;55,093674;-236,903107;-3,135662;0,528956;0,003206
1870;6;14-15-18-19-25-26;14-15-18-19-25-26;145,581000;211,665000;5,764525;0;5,724347;0,108299;54,224176;-236,872895;-3,129985;54,227016;-236,910385;-3,133259;3,759733;0,003274
1871;6;14-15-18-19-25-26;14-15-18-19-25-26;253,932000;349,303000;5,568545;0;5,617819;-0,020782;53,398849;-236,936478;-3,128282;53,377129;-236,926987;-3,126960;2,370420;-0,001323
1872;6;14-15-18-19-25-26;14-15-18-19-25-26;194,314000;337,270000;4,746624;0;5,512362;0,092829;52,600087;-236,857581;-3,122510;52,543106;-236,946564;-3,121102;10,566318;-0,001408
1873;6;14-15-18-19-25-26;14-15-18-19-25-26;207,553000;263,725000;4,126551;0;5,442889;0,086868;51,997510;-236,959773;-3,118471;51,995869;-236,960815;-3,118524;0,194425;0,000052
1874;6;14-15-18-19-25-26;14-15-18-19-25-26;253,435000;361,779000;9,440847;0;5,524612;0,415007;50,967889;-237,006329;-3,069865;50,917187;-237,056107;-3,068183;7,105258;-0,001682
1875;6;14-15-18-19-25-26;14-15-18-19-25-26;250,581000;286,699000;9,742706;0;6,148505;0,253560;50,071627;-237,170662;-3,022482;50,051273;-237,193573;-3,019445;3,064643;-0,003037
1876;6;14-15-18-19-25-26;14-15-18-19-25-26;168,373000;359,290000;9,864214;0;6,931943;0,407507;49,077542;-237,384321;-2,975038;49,083462;-237,378723;-2,975158;0,814736;0,000120
1877;6;14-15-18-19-25-26;14-15-18-19-25-26;203,409000;244,235000;12,633974;0;7,694652;0,480877;48,009681;-237,671365;-2,908559;48,015240;-237,658737;-2,908226;1,379739;-0,000333
1878;6;14-15-18-19-25-26;14-15-18-19-25-26;218,287000;325,266000;16,474593;0;8,175739;0,793084;46,896930;-238,022264;-2,809505;46,890293;-238,069138;-2,811198;4,734081;0,001693
1879;6;14-15-18-19-25-26;14-15-18-19-25-26;144,098000;245,420000;20,489301;0;8,126359;0,922607;45,757301;-238,699852;-2,686063;45,787483;-238,624374;-2,688015;8,128911;0,001953
1880;4;14-15-18-19;14-15-18-19;116,810000;277,611000;12,706815;0;7,886613;0,993261;44,805421;-239,326986;-2,544121;44,803398;-239,313080;-2,543457;1,405236;-0,000664
1881;4;14-15-18-19;14-15-18-19;154,422000;249,493000;14,106468;0;7,818223;0,982033;43,957368;-240,183324;-2,388724;43,959560;-240,128876;-2,390543;5,449232;0,001819
1882;4;14-15-18-19;14-15-18-19;186,186000;282,735000;13,931464;0;7,982626;1,096854;43,242212;-241,047712;-2,233559;43,247612;-241,081192;-2,234113;3,391251;0,000555
1883;4;14-15-18-19;14-15-18-19;142,880000;285,304000;13,763856;0;8,077327;0,944121;42,695664;-242,145056;-2,085128;42,674305;-242,147995;-2,081794;2,156013;-0,003334
1884;5;14-15-16-18-19;14-15-16-18-19;171,016000;447,873000;26,290205;0;7,911994;0,976014;42,218372;-243,670120;-1,870487;42,184170;-243,664444;-1,871545;3,466973;0,001058
1885;3;15-16-19;15-16-19;143,442000;221,339000;6,914245;0;8,060363;0,727235;42,055995;-244,940913;-1,746816;41,990463;-244,849701;-1,746607;11,231208;-0,000209
1886;3;15-16-19;15-16-19;113,546000;238,583000;5,582790;0;8,120128;0,373096;41,885818;-246,075780;-1,669206;41,881382;-246,061569;-1,667726;1,488672;-0,001480
1887;3;15-16-19;15-16-19;91,975000;345,492000;4,004478;0;8,060446;0,300118;41,835802;-247,282993;-1,618272;41,827049;-247,274200;-1,618414;1,240654;0,000142
1888;3;15-16-19;15-16-19;112,663000;345,583000;2,955242;0;8,029164;0,086371;41,801416;-248,472194;-1,591037;41,804314;-248,479874;-1,591592;0,820847;0,000555
1889;3;15-16-19;15-16-19;80,380000;269,746000;3,923234;0;8,053476;0,123256;41,780823;-249,686116;-1,574989;41,798290;-249,685715;-1,576302;1,747173;0,001313
1890;3;15-16-19;15-16-19;144,805000;308,549000;3,387006;0;8,082638;-0,008570;41,806306;-250,868094;-1,573867;41,801872;-250,896454;-1,568706;2,870396;-0,005161
1891;4;15-16-19-20;15-16-19-20;180,735000;215,130000;6,528773;0;8,068611;-0,047264;41,811590;-252,512584;-1,566253;41,810947;-252,512161;-1,565468;0,076895;-0,000785
1892;4;15-16-19-20;15-16-19-20;100,826000;247,318000;5,230502;0;8,054956;0,049053;41,840591;-253,741953;-1,565091;41,817390;-253,721115;-1,564961;3,118426;-0,000129
1893;4;15-16-19-20;15-16-19-20;179,720000;349,223000;4,387706;0;8,059933;-0,050422;41,840816;-254,988140;-1,572232;41,824234;-254,929550;-1,565501;6,089151;-0,006730
1894;4;15-16-19-20;15-16-19-20;100,210000;240,634000;5,097504;0;8,069137;0,048914;41,913646;-256,170795;-1,569240;41,830711;-256,139313;-1,565051;8,870880;-0,004189
1895;4;15-16-19-20;15-16-19-20;150,704000;277,198000;5,249586;0;8,068609;-0,057953;41,922499;-257,403814;-1,569496;41,835873;-257,349792;-1,566730;10,209101;-0,002766
1896;4;15-16-19-20;15-16-19-20;189,211000;359,975000;6,373659;0;8,062240;-0,053952;41,849693;-258,981796;-1,567302;41,840950;-258,962769;-1,567925;2,094048;0,000623
1897;4;15-16-19-20;15-16-19-20;122,917000;348,131000;4,701288;0;8,062895;0,048305;41,771739;-260,129381;-1,565050;41,843983;-260,172150;-1,567865;8,395425;0,002816
1898;4;15-16-19-20;15-16-19-20;116,683000;243,940000;4,439429;0;8,065679;-0,054037;41,777905;-261,319096;-1,571370;41,846947;-261,381805;-1,568726;9,326958;-0,002644
1899;4;15-16-19-20;15-16-19-20;107,902000;263,477000;5,174632;0;8,066113;0,046124;41,851401;-262,578852;-1,570747;41,848789;-262,591766;-1,568807;1,317547;-0,001940
1900;4;15-16-19-20;15-16-19-20;136,691000;196,187000;5,269087;0;8,064585;-0,051340;41,892300;-263,835168;-1,570892;41,850502;-263,801544;-1,569714;5,364382;-0,001177
1901;4;15-16-19-20;15-16-19-20;177,945000;285,357000;5,077438;0;8,063962;0,047686;41,949729;-265,012661;-1,565279;41,851711;-265,011200;-1,569414;9,802843;0,004135
1902;4;15-16-19-20;15-16-19-20;186,802000;327,973000;6,377197;0;8,064919;0,048927;41,856691;-266,618989;-1,568998;41,853237;-266,624084;-1,569584;0,615576;0,000586
1903;4;15-16-19-20;15-16-19-20;174,275000;384,069000;5,197778;0;8,065183;-0,051211;41,848303;-267,798862;-1,573515;41,854267;-267,833771;-1,570283;3,541421;-0,003232
1904;4;15-16-19-20;15-16-19-20;152,286000;279,995000;4,810625;0;8,064792;0,048743;41,879440;-269,069210;-1,570228;41,854828;-269,043427;-1,569936;3,564508;-0,000292
1905;4;15-16-19-20;15-16-19-20;99,606000;201,400000;5,292217;0;8,064536;-0,050813;41,864233;-270,303258;-1,568468;41,855663;-270,253113;-1,570498;5,087263;0,002030
1906;4;15-16-19-20;15-16-19-20;163,317000;313,159000;4,623130;0;8,064692;0,048816;41,865830;-271,465485;-1,567417;41,856014;-271,462769;-1,570115;1,018461;0,002698
1907;4;15-16-19-20;15-16-19-20;105,343000;330,125000;5,987017;0;8,064895;0,048819;41,793419;-273,005597;-1,562063;41,856461;-273,075653;-1,570270;9,424475;0,008206
1908;4;15-16-19-20;15-16-19-20;142,858000;317,330000;5,724671;0;8,064802;-0,050113;41,911999;-274,355726;-1,574789;41,856819;-274,285339;-1,570864;8,943777;-0,003926
1909;4;15-16-19-20;15-16-19-20;98,962000;192,178000;5,268686;0;8,064706;0,048834;41,837145;-275,501726;-1,572776;41,856750;-275,494995;-1,570462;2,072830;-0,002315
1910;5;15-16-19-20-21;15-16-19-20-21;215,509000;347,229000;6,015078;0;8,064743;-0,048813;41,860672;-276,707827;-1,568726;41,857109;-276,704651;-1,570881;0,477301;0,002155
1911;5;15-16-19-20-21;15-16-19-20-21;134,762000;291,009000;6,360004;0;8,042222;0,049531;41,832820;-277,852122;-1,568548;41,857159;-277,913544;-1,570378;6,606802;0,001830
1912;5;15-16-19-20-21;15-16-19-20-21;205,028000;380,972000;8,034808;0;7,888760;-0,050727;41,842515;-279,102397;-1,572360;41,857548;-279,109344;-1,570878;1,656025;-0,001481
1913;4;16-19-20-21;16-19-20-21;162,842000;231,683000;6,449157;0;7,596783;-0,052466;41,857156;-280,675851;-1,573443;41,857845;-280,655762;-1,570884;2,010150;-0,002559
1914;4;16-19-20-21;16-19-20-21;142,128000;248,785000;4,319935;0;7,448439;0,053059;41,874826;-281,797593;-1,569209;41,857891;-281,782440;-1,570358;2,272444;0,001149
1915;4;16-19-20-21;16-19-20-21;105,906000;314,085000;4,625683;0;7,344375;-0,053575;41,827121;-282,865810;-1,570198;41,858284;-282,891327;-1,570890;4,027710;0,000692
1916;4;16-19-20-21;16-19-20-21;125,309000;273,640000;4,541916;0;7,217174;0,055376;41,854537;-283,979407;-1,570301;41,858337;-283,983368;-1,570317;0,548887;0,000016
1917;3;16-20-21;16-20-21;79,117000;268,743000;4,177526;0;7,059318;-0,055355;41,860560;-285,064679;-1,571634;41,858696;-285,053436;-1,570895;1,139624;-0,000738
1918;3;16-20-21;16-20-21;93,127000;314,272000;3,008706;0;6,908454;0,056058;41,831478;-286,056551;-1,571725;41,858692;-286,099976;-1,570339;5,124739;-0,001386
1919;3;16-20-21;16-20-21;147,447000;296,259000;3,227550;0;6,782033;-0,057596;41,851738;-287,093371;-1,568754;41,858906;-287,125885;-1,571008;3,329463;0,002254
1920;3;16-20-21;16-20-21;81,500000;203,093000;4,597167;0;6,620981;-0,057532;41,983895;-288,591640;-1,568895;41,858879;-288,465576;-1,571090;17,754185;0,002196
1921;3;16-20-21;16-20-21;145,110000;317,096000;2,441380;0;6,488854;0,058192;41,864403;-289,442005;-1,571433;41,858685;-289,448242;-1,570513;0,846180;-0,000920
1922;3;16-20-21;16-20-21;160,787000;297,114000;3,307996;0;6,357076;-0,059587;41,898040;-290,379007;-1,576635;41,858910;-290,410919;-1,571080;5,049358;-0,005555
1923;3;16-20-21;16-20-21;145,422000;359,948000;2,575837;0;6,235300;0,056911;41,853729;-291,350698;-1,572332;41,858608;-291,354614;-1,570587;0,625690;-0,001746
1924;3;16-20-21;16-20-21;108,816000;270,846000;2,674225;0;6,119625;-0,063206;41,857804;-292,281900;-1,571508;41,858105;-292,280670;-1,571628;0,126582;0,000120
1925;3;16-20-21;16-20-21;85,977000;287,501000;3,236331;0;5,962684;-0,062962;41,760436;-293,396682;-1,576868;41,856777;-293,488098;-1,572075;13,281014;-0,004793
1926;3;16-20-21;16-20-21;142,860000;360,786000;3,209641;0;5,844809;0,061015;41,980684;-294,431717;-1,565620;41,855503;-294,373016;-1,571612;13,826070;0,005992
1927;3;16-20-21;16-20-21;85,538000;217,480000;2,447489;0;5,732002;-0,062519;41,896408;-295,280540;-1,572405;41,854702;-295,240692;-1,572263;5,768208;-0,000143
1928;3;16-20-21;16-20-21;91,513000;355,664000;2,506001;0;5,623654;0,061221;41,837692;-296,094538;-1,570938;41,853333;-296,091766;-1,571774;1,588436;0,000836
1929;3;16-20-21;16-20-21;87,072000;242,141000;3,694574;0;5,468303;-0,109503;41,945565;-297,342149;-1,595387;41,816170;-297,198517;-1,597462;19,332125;0,002075
1930;3;16-20-21;16-20-21;142,900000;330,985000;2,693715;0;5,360321;-0,450436;41,753556;-298,011198;-1,633431;41,747154;-298,007751;-1,634334;0,727048;0,000903
1931;3;16-20-21;16-20-21;110,146000;262,931000;4,273181;0;5,678973;-0,499254;41,604546;-298,738467;-1,692408;41,600945;-298,822571;-1,700638;8,418129;0,008231
1932;3;16-20-21;16-20-21;145,945000;309,199000;7,143500;0;6,258765;-0,865765;41,384960;-299,756631;-1,803920;41,337578;-299,683960;-1,804131;8,675291;0,000210
1933;3;16-20-21;16-20-21;154,130000;366,133000;8,705271;0;6,775335;-1,216906;40,941405;-300,603992;-1,950592;40,901367;-300,581451;-1,953336;4,594711;0,002744
1934;3;16-20-21;16-20-21;100,463000;408,763000;13,073058;0;7,213589;-1,589538;40,259694;-301,476088;-2,174325;40,230221;-301,400116;-2,175228;8,148873;0,000902
1935;3;16-20-21;16-20-21;132,435000;374,693000;19,646286;0;7,887247;-1,807024;39,012119;-302,351673;-2,519945;38,967339;-302,251099;-2,523956;11,009319;0,004011
1936;3;16-20-21;16-20-21;560,061000;237,015000;14,742473;0;8,162857;-1,519182;37,782097;-302,740177;-2,779014;37,810371;-302,636353;-2,779944;10,760560;0,000930
1937;3;16-20-21;16-20-21;143,874000;291,569000;11,290827;0;8,105270;-1,034939;36,463178;-302,969712;-2,969035;36,598209;-302,833374;-2,966983;19,188913;-0,002053
1938;3;16-20-21;16-20-21;148,614000;335,767000;6,043978;0;7,950725;-0,528229;35,362921;-302,793883;-3,086134;35,396461;-302,903473;-3,078398;11,460806;-0,007736
1939;4;11-16-20-21;11-16-20-21;165,617000;375,075000;4,938385;0;7,969142;-0,290465;34,219584;-302,858000;-3,140369;34,205112;-302,899628;-3,141099;4,407101;0,000730
1940;4;11-16-20-21;11-16-20-21;180,948000;295,192000;7,664795;0;8,121897;-0,123977;32,310800;-303,145780;3,117042;32,593575;-302,861877;3,115996;40,070216;-0,001046
1941;4;11-16-20-21;11-16-20-21;269,164000;295,177000;4,074392;0;8,106871;0,011592;31,344997;-302,737111;3,103176;31,375751;-302,820984;3,108622;8,933312;0,005446
1942;4;11-16-20-21;11-16-20-21;180,789000;357,850000;5,817834;0;8,043249;-0,070206;30,129846;-302,940924;3,113835;30,165945;-302,775818;3,104032;16,900646;-0,009803
1943;4;11-16-20-21;11-16-20-21;358,142000;311,283000;4,063505;0;8,031863;0,102371;29,056278;-302,791205;3,110966;28,961966;-302,730316;3,104465;11,225936;-0,006501
1944;4;11-16-20-21;11-16-20-21;120,160000;282,234000;6,859779;0;8,077904;0,092031;27,355334;-302,699275;3,115496;27,351252;-302,687561;3,115091;1,240523;-0,000405
1945;4;11-16-20-21;11-16-20-21;107,632000;276,842000;4,726522;0;8,081425;-0,025509;26,214743;-302,609900;3,120760;26,139046;-302,661621;3,119357;9,167923;-0,001403
1946;4;11-16-20-21;11-16-20-21;176,698000;348,229000;6,216179;0;8,061349;0,063042;24,933931;-302,629007;3,122381;24,928652;-302,638245;3,122502;1,063915;0,000121
1947;5;10-11-16-20-21;10-11-16-20-21;170,515000;264,880000;5,589771;0;8,053962;-0,014720;23,759378;-302,566104;3,124589;23,720472;-302,619629;3,125676;6,617097;0,001087
1948;6;4-10-11-16-20-21;4-10-11-16-20-21;176,112000;448,789000;7,392266;0;8,063742;0,072292;22,532548;-302,569272;3,132595;22,511759;-302,606354;3,130441;4,251150;-0,002154
1949;6;4-10-11-16-20-21;4-10-11-16-20-21;140,833000;328,768000;10,709089;0;8,070342;0,059861;20,897318;-302,584403;3,133807;20,897997;-302,592682;3,133489;0,830651;-0,000318
1950;5;4-10-11-16-21;4-10-11-16-21;170,839000;334,308000;6,201337;0;8,064759;-0,044041;19,748678;-302,671620;3,128528;19,687887;-302,584167;3,134107;10,650529;0,005579
1951;5;4-10-11-16-21;4-10-11-16-21;142,674000;400,287000;6,664364;0;8,061357;0,063857;18,474069;-302,573347;3,136446;18,478544;-302,577179;3,136112;0,589177;-0,000334
1952;5;4-10-11-16-21;4-10-11-16-21;137,467000;244,369000;6,072450;0;8,063989;-0,040596;17,328482;-302,500267;3,138380;17,269176;-302,572754;3,137339;9,365629;-0,001041
1953;5;4-10-11-16-21;4-10-11-16-21;126,017000;353,849000;6,834365;0;8,066411;0,054664;16,057612;-302,474398;-3,138289;16,059355;-302,569061;3,138853;9,467886;0,000564
1954;4;4-10-11-16;4-10-11-16;162,486000;308,781000;5,551741;0;8,065042;0,052109;14,449313;-302,651154;3,133242;14,446155;-302,565155;3,139472;8,605697;0,006230
1955;4;4-10-11-16;4-10-11-16;328,526000;673,335000;5,432610;0;7,780670;-0,049248;13,364812;-302,450378;3,140705;13,252128;-302,563538;3,139727;15,969583;-0,000978
1956;4;3-4-10-11;3-4-10-11;139,467000;248,231000;4,939103;0;7,316433;0,057266;12,410811;-302,207161;-3,135746;12,123716;-302,562317;3,140843;45,668255;0,005098
1957;4;3-4-10-11;3-4-10-11;104,045000;291,454000;5,895251;0;7,066807;-0,054373;11,007228;-302,603266;3,139947;11,050875;-302,561737;3,140556;6,024653;0,000609
1958;4;3-4-10-11;3-4-10-11;110,763000;368,611000;4,365054;0;7,245678;0,051802;9,995605;-302,386190;-3,130676;9,980898;-302,560974;3,141270;17,540177;0,010594
1959;4;3-4-10-11;3-4-10-11;114,986000;307,683000;4,731563;0;7,253608;-0,056793;8,803006;-302,302662;3,133421;8,513276;-302,539429;3,126083;37,416822;-0,007338
1960;4;3-4-10-11;3-4-10-11;131,269000;278,474000;4,892410;0;6,899162;-0,130827;7,396478;-302,553253;3,111044;7,454197;-302,504578;3,111714;7,550393;0,000669
1961;4;3-4-10-11;3-4-10-11;191,191000;385,383000;4,703414;0;6,659047;0,013945;6,278871;-302,584949;3,098580;6,442839;-302,463562;3,103889;20,401033;0,005309
1962;4;3-4-10-11;3-4-10-11;97,445000;226,647000;4,618116;0;6,871546;0,029613;5,122039;-302,305967;3,104232;5,097867;-302,402496;3,097557;9,951025;-0,006675
1963;4;3-4-10-11;3-4-10-11;97,501000;211,894000;4,632353;0;6,992706;-0,193872;4,090112;-302,304459;3,092055;4,054975;-302,348785;3,090855;5,656405;-0,001200
1964;4;3-4-10-11;3-4-10-11;163,954000;235,562000;3,314899;0;7,215557;-0,286882;3,123133;-302,153675;3,056877;2,997001;-302,252411;3,060197;16,018190;0,003319
1965;4;3-4-10-11;3-4-10-11;110,581000;268,374000;5,091296;0;7,754516;-0,632435;1,912546;-302,042504;2,984831;1,891309;-302,055389;2,984427;2,484013;-0,000403
1966;4;3-4-10-11;3-4-10-11;105,251000;258,695000;7,814199;0;8,251334;-0,792346;0,663408;-301,731490;2,876823;0,727627;-301,717133;2,878827;6,580377;0,002003
1967;4;3-4-10-11;3-4-10-11;107,041000;255,352000;10,488374;0;8,028290;-1,145786;-0,391756;-301,215604;2,733689;-0,395749;-301,213654;2,733326;0,444378;-0,000363
1968;4;3-4-10-11;3-4-10-11;147,282000;261,515000;11,377266;0;7,711119;-1,179120;-1,239016;-300,528192;2,562445;-1,377129;-300,551971;2,564004;14,014515;0,001559
1969;4;3-4-10-11;3-4-10-11;102,928000;234,308000;17,680506;0;7,780978;-1,346656;-2,407176;-299,413755;2,307284;-2,416871;-299,411041;2,305940;1,006721;-0,001344
1970;4;3-4-10-11;3-4-10-11;176,950000;338,616000;14,474193;0;7,939644;-1,493199;-2,985863;-298,283233;2,099431;-2,971918;-298,360168;2,090255;7,818935;-0,009176
1971;4;3-4-10-11;3-4-10-11;179,754000;323,162000;14,626716;0;8,039577;-1,227204;-3,365214;-297,230216;1,879132;-3,315162;-297,203888;1,884309;5,655460;0,005177
1972;4;3-4-10-11;3-4-10-11;102,983000;264,595000;11,453876;0;8,080670;-0,858281;-3,468926;-296,018812;1,731984;-3,494884;-296,002777;1,732400;3,051135;0,000416
1973;4;3-4-10-11;3-4-10-11;97,863000;293,886000;8,319559;0;8,035379;-0,440379;-3,563151;-294,726499;1,651973;-3,570858;-294,795319;1,639600;6,925023;-0,012372
1974;4;3-4-10-11;3-4-10-11;135,674000;215,324000;6,137835;0;8,022582;-0,267344;-3,583676;-293,568463;1,590070;-3,588975;-293,591919;1,588832;2,404703;-0,001237
1975;4;3-4-10-11;3-4-10-11;177,643000;255,599000;5,131704;0;8,063689;-0,059174;-3,560335;-292,408897;1,566734;-3,582720;-292,385376;1,566784;3,247012;0,000050
1976;4;3-4-10-11;3-4-10-11;128,233000;218,407000;4,678517;0;8,085468;-0,106971;-3,524956;-291,219554;1,552725;-3,562950;-291,173676;1,554652;5,956828;0,001927
1977;4;3-4-10-11;3-4-10-11;179,427000;368,261000;5,019310;0;8,071181;0,018429;-3,618447;-289,935095;1,542909;-3,535581;-289,961975;1,548906;8,711693;0,005997
1978;4;3-4-10-11;3-4-10-11;124,027000;213,233000;5,065523;0;8,053097;-0,018030;-3,518368;-288,729142;1,553507;-3,509383;-288,753265;1,548875;2,574212;-0,004632
1979;4;3-4-10-11;3-4-10-11;571,788000;295,384000;4,575368;0;8,058095;0,074004;-3,508996;-287,538626;1,554253;-3,489250;-287,545319;1,553712;2,084890;-0,000542
1980;4;3-4-10-11;3-4-10-11;246,900000;311,555000;4,567073;0;8,069931;-0,035677;-3,469207;-286,338727;1,555963;-3,472100;-286,335663;1,555953;0,421353;-0,000010
1981;4;3-4-10-11;3-4-10-11;108,435000;240,729000;5,020888;0;8,069771;0,057271;-3,493401;-285,066930;1,560185;-3,456255;-285,125183;1,557980;6,908864;-0,002205
