Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2098;1;-1;2-8-9;YES;-1,000000;258,221000;-1,000000;0;8,064807;-0,050054;-7,518459;-219,629615;-1,580059;-7,450186;-219,569611;-1,569985;9,089431;0,010074
2099;1;-1;2-8-9;YES;-1,000000;261,644000;-1,000000;0;8,064760;-0,050647;-7,444840;-220,468422;-1,563150;-7,449320;-220,537338;-1,570116;6,906220;0,006967
2100;1;-1;2-8-9;YES;-1,000000;379,462000;-1,000000;0;8,064745;0,048394;-7,471631;-221,243796;-1,570018;-7,448915;-221,263138;-1,569721;2,983543;0,000297
2101;1;-1;2-8-9;YES;-1,000000;296,654000;-1,000000;0;8,064741;-0,050524;-7,582910;-221,865197;-1,569435;-7,448238;-221,988937;-1,570295;18,288915;0,000860
2102;1;-1;2-8-9;YES;-1,000000;419,008000;-1,000000;0;8,064757;0,048492;-7,311421;-222,792979;-1,559040;-7,447949;-222,714737;-1,569886;15,735857;0,010846
2103;1;-1;2-8-9;YES;-1,000000;361,487000;-1,000000;0;8,064776;0,048601;-7,451416;-223,696711;-1,571132;-7,447428;-223,682480;-1,569985;1,477913;0,001147
2104;1;-1;2-8-9;YES;-1,000000;297,673000;-1,000000;0;8,064789;-0,049093;-7,420160;-224,417811;-1,567435;-7,446865;-224,408279;-1,570492;2,835497;0,003057
2105;1;-1;2-8-9;YES;-1,000000;352,340000;-1,000000;0;8,064779;0,049126;-7,513647;-225,099661;-1,571845;-7,446590;-225,134079;-1,569974;7,537407;0,001870
2106;1;-1;2-8-9;YES;-1,000000;360,348000;-1,000000;0;8,064772;0,049027;-7,528199;-226,175237;-1,578691;-7,446026;-226,101807;-1,569968;11,020197;0,008723
2107;1;-1;2-8-9;YES;-1,000000;274,753000;-1,000000;0;8,064762;-0,050272;-7,464308;-226,812123;-1,570291;-7,445568;-226,827606;-1,570564;2,430907;0,000273
2108;1;-1;2-8-9;YES;-1,000000;311,069000;-1,000000;0;8,064759;0,049306;-7,457307;-227,567197;-1,572005;-7,445443;-227,553406;-1,570127;1,819190;0,001879
2109;1;-1;2-8-9;YES;-1,000000;290,032000;-1,000000;0;8,064756;0,048663;-7,422075;-228,537076;-1,569842;-7,445124;-228,521149;-1,570200;2,801660;0,000358
2110;1;-1;2-8-9;YES;-1,000000;304,057000;-1,000000;0;8,064768;-0,049213;-7,423990;-229,239582;-1,571952;-7,444757;-229,246948;-1,570736;2,203458;0,001216
2111;1;-1;2-8-9;YES;-1,000000;295,092000;-1,000000;0;8,064772;0,049100;-7,441466;-229,948733;-1,565631;-7,444664;-229,972748;-1,570224;2,422713;0,004593
2112;1;-1;2-8-9;YES;-1,000000;369,127000;-1,000000;0;8,064776;0,048941;-7,271255;-231,092662;-1,567881;-7,444391;-230,940491;-1,570253;23,050411;0,002372
2113;1;-1;2-8-9;YES;-1,000000;336,659000;-1,000000;0;8,064780;-0,049017;-7,452548;-231,684679;-1,578060;-7,444010;-231,666290;-1,570745;2,027371;0,007315
2114;1;-1;2-8-9;YES;-1,000000;331,321000;-1,000000;0;8,064774;-0,048780;-7,416936;-232,639285;-1,569243;-7,443694;-232,634018;-1,570719;2,727191;0,001476
2115;1;-1;2-8-9;YES;-1,000000;674,576000;-1,000000;0;8,064760;0,049060;-7,353581;-233,448229;-1,570920;-7,443615;-233,359818;-1,570219;12,618522;0,000700
2116;1;-1;2-8-9;YES;-1,000000;360,605000;-1,000000;0;8,064765;-0,049127;-7,399880;-234,117473;-1,567590;-7,443249;-234,085617;-1,570738;5,381126;0,003148
2117;1;-1;2-8-9;YES;-1,000000;297,800000;-1,000000;0;8,064765;0,048759;-7,502875;-234,751758;-1,570561;-7,443229;-234,811417;-1,570279;8,436110;0,000281
2118;1;-1;2-8-9;YES;-1,000000;369,415000;-1,000000;0;8,064765;0,049113;-7,481585;-235,757420;-1,568991;-7,442937;-235,779160;-1,570259;4,434299;0,001268
2119;1;-1;2-8-9;YES;-1,000000;495,085000;-1,000000;0;8,064778;-0,048979;-7,541182;-236,475415;-1,574383;-7,442555;-236,504959;-1,570745;10,295615;0,003638
2120;1;-1;2-8-9;YES;-1,000000;322,117000;-1,000000;0;8,064774;0,049016;-7,378539;-237,140991;-1,580409;-7,442506;-237,230759;-1,570253;11,022654;0,010156
2121;1;-1;2-8-9;YES;-1,000000;405,449000;-1,000000;0;8,064765;0,049427;-7,554767;-238,241804;-1,559117;-7,442282;-238,198486;-1,570298;12,053729;0,011181
2122;1;-1;2-8-9;YES;-1,000000;303,884000;-1,000000;0;8,064756;-0,049900;-7,418665;-238,986027;-1,564170;-7,441997;-238,924286;-1,570841;6,600292;0,006670
2123;1;-1;2-8-9;YES;-1,000000;298,297000;-1,000000;0;8,064760;0,048891;-7,379457;-239,693135;-1,573057;-7,442045;-239,650085;-1,570377;7,596385;0,002680
2124;1;-1;2-8-9;YES;-1,000000;331,769000;-1,000000;0;8,064767;0,049131;-7,492623;-240,570964;-1,571217;-7,441839;-240,617828;-1,570351;6,910320;0,000866
2125;1;-1;2-8-9;YES;-1,000000;464,401000;-1,000000;0;8,064783;-0,048975;-7,328230;-241,379457;-1,558810;-7,441524;-241,343628;-1,570835;11,882445;0,012026
2126;1;-1;2-3-8-9;YES;-1,000000;895,707000;-1,000000;0;8,064783;-0,048998;-7,440935;-242,288543;-1,568202;-7,441323;-242,311356;-1,570834;2,281591;0,002632
2127;1;-1;2-3-8-9-10;YES;-1,000000;301,021000;-1,000000;0;8,064773;0,049012;-7,470367;-243,022698;-1,569842;-7,441338;-243,037155;-1,570343;3,243067;0,000502
2128;1;-1;2-3-8-9-10;YES;-1,000000;374,253000;-1,000000;0;8,064775;-0,049002;-7,430870;-243,791288;-1,568624;-7,441021;-243,762970;-1,570833;3,008250;0,002209
2129;1;-1;2-3-9-10;YES;-1,000000;320,442000;-1,000000;0;8,064762;-0,049777;-7,430536;-244,713586;-1,571989;-7,440827;-244,730698;-1,570845;1,996771;0,001144
2130;1;-1;3-9-10;YES;-1,000000;278,995000;-1,000000;0;8,064741;0,051058;-7,390591;-245,506550;-1,570247;-7,440717;-245,456497;-1,570245;7,083740;0,000002
2131;1;-1;3-9-10;YES;-1,000000;365,393000;-1,000000;0;8,064742;0,050925;-7,465334;-246,436438;-1,569050;-7,440215;-246,424240;-1,570077;2,792468;0,001027
2132;1;-1;3-9-10;YES;-1,000000;410,733000;-1,000000;0;8,064774;-0,048346;-7,562329;-247,048346;-1,569113;-7,439596;-247,150040;-1,570464;15,938969;0,001351
2133;1;-1;3-9-10;YES;-1,000000;344,238000;-1,000000;0;8,064763;0,050367;-7,404687;-247,918993;-1,568104;-7,439242;-247,875839;-1,569879;5,528397;0,001776
2134;1;-1;3-9-10;YES;-1,000000;333,463000;-1,000000;0;8,064776;0,050147;-7,437931;-248,845728;-1,569390;-7,438519;-248,843567;-1,569812;0,223992;0,000422
2135;1;-1;3-9-10;YES;-1,000000;275,435000;-1,000000;0;8,064775;-0,048772;-7,379018;-249,618351;-1,571546;-7,437797;-249,569366;-1,570274;7,651420;0,001272
2136;1;-1;3-9-10;YES;-1,000000;262,495000;-1,000000;0;8,064753;0,050727;-7,512205;-250,338458;-1,564748;-7,437281;-250,295166;-1,569678;8,653164;0,004929
2137;1;-1;3-9-10;YES;-1,000000;295,991000;-1,000000;0;8,064758;0,049433;-7,348674;-251,376482;-1,550129;-7,436262;-251,262909;-1,569541;14,342443;0,019412
2138;1;-1;3-9-10;YES;-1,000000;1093,547000;-1,000000;0;8,064777;-0,048591;-7,346062;-252,087446;-1,562767;-7,435310;-251,988708;-1,569975;13,309558;0,007208
2139;1;-1;3-9-10;YES;-1,000000;641,230000;-1,000000;0;8,064766;0,050122;-7,452630;-252,695199;-1,570493;-7,434665;-252,714508;-1,569445;2,637420;0,001048
2140;1;-1;3-9-10;YES;-1,000000;417,707000;-1,000000;0;8,064755;0,049169;-7,578292;-253,723305;-1,563380;-7,433568;-253,682236;-1,569415;15,043801;0,006035
2141;1;-1;3-9-10;YES;-1,000000;373,552000;-1,000000;0;8,064773;-0,049987;-7,337824;-254,504424;-1,569611;-7,432598;-254,408035;-1,569920;13,517704;0,000308
2142;1;-1;3-9-10;YES;-1,000000;993,647000;-1,000000;0;8,064761;0,049759;-7,427590;-255,134740;-1,565214;-7,431923;-255,133835;-1,569408;0,442692;0,004194
2143;1;-1;3-9-10;YES;-1,000000;272,037000;-1,000000;0;8,064754;0,050742;-7,590256;-256,097904;-1,563288;-7,430685;-256,101562;-1,569301;15,961294;0,006013
2144;1;-1;3-9-10;YES;-1,000000;351,716000;-1,000000;0;8,064772;-0,048457;-7,285449;-256,939585;-1,571445;-7,429516;-256,827362;-1,569703;18,261789;0,001742
2145;1;-1;3-9-10;YES;-1,000000;352,782000;-1,000000;0;8,064757;0,050045;-7,301283;-257,405959;-1,581090;-7,428618;-257,553192;-1,569130;19,465851;0,011961
2146;1;-1;3-9-10;YES;-1,000000;370,196000;-1,000000;0;8,064765;0,049238;-7,479032;-258,472897;-1,570702;-7,427164;-258,520905;-1,569062;7,067627;0,001640
2147;1;-1;3-9-10;YES;-1,000000;422,957000;-1,000000;0;8,064781;-0,048950;-7,593205;-259,132188;-1,565166;-7,425914;-259,246704;-1,569542;20,273202;0,004377
2148;1;-1;3-9-10;YES;-1,000000;391,044000;-1,000000;0;8,064771;0,049158;-7,395974;-260,002378;-1,568952;-7,424951;-259,972504;-1,569019;4,161852;0,000067
2149;1;-1;3-9-10;YES;-1,000000;442,518000;-1,000000;0;8,064780;-0,048969;-7,340279;-260,668902;-1,574272;-7,423669;-260,698303;-1,569501;8,842116;0,004771
2150;1;-1;3-9-10;YES;-1,000000;278,824000;-1,000000;0;8,064773;-0,049718;-7,369408;-261,647251;-1,576916;-7,422196;-261,666046;-1,569515;5,603375;0,007401
2151;1;-1;3-4-9-10;YES;-1,000000;374,425000;-1,000000;0;8,064755;0,049788;-7,281282;-262,360952;-1,577557;-7,421217;-262,391846;-1,568996;14,330532;0,008561
2152;1;-1;3-4-9-10;YES;-1,000000;413,598000;-1,000000;0;8,064770;-0,048909;-7,399022;-262,966268;-1,580077;-7,419900;-263,117645;-1,569465;15,281053;0,010612
2153;1;-1;3-4-9-10;YES;-1,000000;313,271000;-1,000000;0;8,064767;-0,049902;-7,441406;-264,067532;-1,569013;-7,418445;-264,085388;-1,569519;2,908698;0,000507
2154;1;-1;3-4-9-10;YES;-1,000000;1738,411000;-1,000000;0;8,064768;-0,049203;-7,599786;-264,386707;-1,569613;-7,417729;-264,569244;-1,569541;25,780704;0,000072
2155;1;-1;3-4-9-10;YES;-1,000000;284,282000;-1,000000;0;8,064778;-0,049028;-7,579578;-265,591245;-1,556968;-7,416286;-265,536987;-1,569550;17,207005;0,012582
2156;1;-1;3-4-9-10;YES;-1,000000;361,708000;-1,000000;0;8,064768;0,049141;-7,393034;-266,284075;-1,569145;-7,415327;-266,262787;-1,569029;3,082525;0,000116
2157;1;-1;3-4-9-10;YES;-1,000000;361,283000;-1,000000;0;8,064772;-0,049108;-7,391622;-267,003020;-1,570140;-7,414093;-266,988586;-1,569545;2,670696;0,000596
2158;1;-1;3-4-9-10;YES;-1,000000;367,220000;-1,000000;0;8,064759;0,048900;-7,462622;-267,735363;-1,564646;-7,413165;-267,714386;-1,569054;5,372166;0,004408
2159;1;-1;3-4-9-10;YES;-1,000000;341,559000;-1,000000;0;8,064754;0,048964;-7,386940;-268,683901;-1,574329;-7,411695;-268,682129;-1,569041;2,481867;0,005289
2160;1;-1;3-4-9-10;YES;-1,000000;525,118000;-1,000000;0;8,064762;0,048993;-7,342911;-269,186733;-1,572527;-7,410966;-269,165985;-1,569042;7,114758;0,003485
2161;1;-1;3-4-9-10;YES;-1,000000;378,519000;-1,000000;0;8,064779;-0,049005;-7,459628;-269,923871;-1,563531;-7,409708;-269,891785;-1,569532;5,934241;0,006001
2162;1;-1;3-4-9-10;YES;-1,000000;728,850000;-1,000000;0;8,064774;0,049732;-7,456532;-270,611300;-1,567208;-7,408762;-270,617584;-1,569027;4,818135;0,001818
2163;1;-1;3-4-9-10;YES;-1,000000;266,001000;-1,000000;0;8,064780;-0,048696;-7,368189;-271,383432;-1,570697;-7,407438;-271,343384;-1,569471;5,607406;0,001226
2164;1;-1;3-4-9-10;YES;-1,000000;764,321000;-1,000000;0;8,064765;-0,049874;-7,246239;-272,353443;-1,563646;-7,405978;-272,311127;-1,569516;16,524865;0,005870
2165;1;-1;3-4-9-10;YES;-1,000000;405,590000;-1,000000;0;8,064751;0,049810;-7,367351;-273,044348;-1,571348;-7,404991;-273,036926;-1,568991;3,836477;0,002357
2166;1;-1;3-4-9-10;YES;-1,000000;299,683000;-1,000000;0;8,064768;-0,048585;-7,395653;-273,764578;-1,570230;-7,403625;-273,762726;-1,569422;0,818375;0,000808
2167;1;-1;3-4-9-10;YES;-1,000000;361,043000;-1,000000;0;8,064760;0,048922;-7,391596;-274,504981;-1,573888;-7,402601;-274,488525;-1,568919;1,979643;0,004969
2168;1;-1;3-4-9-10;YES;-1,000000;387,772000;-1,000000;0;8,064769;0,049135;-7,410098;-275,447278;-1,568882;-7,400990;-275,456268;-1,568892;1,279742;0,000010
2169;1;-1;3-4-9-10-11;YES;-1,000000;373,445000;-1,000000;0;8,064783;-0,048750;-7,408595;-276,171412;-1,569450;-7,399587;-276,182068;-1,569350;1,395375;0,000100
2170;1;-1;3-4-9-10-11;YES;-1,000000;364,321000;-1,000000;0;8,064775;-0,049994;-7,396075;-277,151539;-1,569065;-7,397934;-277,149811;-1,569337;0,253867;0,000273
2171;1;-1;3-4-9-10-11;YES;-1,000000;324,564000;-1,000000;0;8,064763;0,048927;-7,381052;-277,899293;-1,566976;-7,396892;-277,875610;-1,568869;2,849186;0,001893
2172;1;-1;3-4-9-10-11;YES;-1,000000;444,592000;-1,000000;0;8,064766;-0,049877;-7,396561;-278,602281;-1,568121;-7,395566;-278,601410;-1,569409;0,132271;0,001288
2173;1;-1;3-4-10-11;YES;-1,000000;396,761000;-1,000000;0;8,064769;-0,048957;-7,419027;-279,567894;-1,573554;-7,393949;-279,569122;-1,569388;2,510823;0,004167
2174;1;-1;3-4-10-11;YES;-1,000000;420,311000;-1,000000;0;8,064770;0,049020;-7,403024;-280,287530;-1,569310;-7,392912;-280,294922;-1,568896;1,252583;0,000414
2175;1;-1;3-4-10-11;YES;-1,000000;383,338000;-1,000000;0;8,064775;0,048788;-7,386469;-281,262096;-1,566928;-7,391339;-281,262665;-1,568921;0,490304;0,001993
2176;1;-1;3-4-10-11;YES;-1,000000;327,803000;-1,000000;0;8,064777;-0,048826;-7,404832;-281,994574;-1,571861;-7,389970;-281,988464;-1,569394;1,606898;0,002467
2177;1;-1;3-4-10-11;YES;-1,000000;293,960000;-1,000000;0;8,064770;-0,049115;-7,351659;-282,995208;-1,568289;-7,388406;-282,956207;-1,569416;5,358548;0,001127
2178;1;-1;3-4-10-11;YES;-1,000000;338,500000;-1,000000;0;8,064765;0,048762;-7,399394;-283,677515;-1,568171;-7,387425;-283,682007;-1,568957;1,278426;0,000786
2179;1;-1;3-4-10-11;YES;-1,000000;444,301000;-1,000000;0;8,064761;0,049114;-7,400577;-284,652485;-1,570494;-7,385854;-284,649750;-1,568937;1,497515;0,001557
2180;1;-1;3-4-10-11;YES;-1,000000;331,842000;-1,000000;0;8,064773;-0,049683;-7,403448;-285,361414;-1,569137;-7,384494;-285,375549;-1,569406;2,364404;0,000269
2181;1;-1;3-4-10-11;YES;-1,000000;449,391000;-1,000000;0;8,064765;0,048747;-7,465344;-286,040357;-1,564480;-7,383522;-286,101349;-1,568955;10,205361;0,004475
2182;1;-1;3-4-10-11;YES;-1,000000;258,453000;-1,000000;0;8,064764;0,049112;-7,417298;-287,070190;-1,566205;-7,381950;-287,069061;-1,568935;3,536600;0,002730
2183;1;-1;3-4-10-11;YES;-1,000000;346,884000;-1,000000;0;8,064772;-0,049836;-7,372441;-287,802569;-1,569386;-7,380665;-287,794891;-1,569467;1,125094;0,000081
2184;1;-1;3-4-10-11;YES;-1,000000;246,121000;-1,000000;0;8,064773;-0,049707;-7,402555;-288,776995;-1,572062;-7,379140;-288,762604;-1,569474;2,748354;0,002588
2185;1;-1;3-4-10-11;YES;-1,000000;305,424000;-1,000000;0;8,064768;0,048934;-7,393933;-289,475241;-1,568304;-7,378189;-289,488403;-1,569002;2,052087;0,000698
2186;1;-1;3-4-10-11;YES;-1,000000;310,717000;-1,000000;0;8,022287;0,005101;-7,372340;-290,199547;-1,572614;-7,374181;-290,213165;-1,567096;1,374260;0,005518
2187;1;-1;3-4-10-11;YES;-1,000000;405,271000;-1,000000;0;7,786470;0,009543;-7,364297;-291,171303;-1,558701;-7,360813;-291,161163;-1,559491;1,072130;0,000790
2188;1;-1;3-4-10-11;YES;-1,000000;289,908000;-1,000000;0;7,591213;0,100200;-7,448212;-291,809109;-1,564521;-7,347849;-291,851776;-1,554159;10,905583;0,010362
2189;1;-1;3-4-10-11;YES;-1,000000;252,899000;-1,000000;0;7,465663;0,083794;-7,347253;-292,734053;-1,551888;-7,327816;-292,752258;-1,549619;2,663151;0,002269
2190;1;-1;3-4-10-11;YES;-1,000000;394,743000;-1,000000;0;7,509655;-0,029027;-7,401369;-293,358175;-1,549292;-7,311129;-293,425446;-1,547826;11,255537;0,001466
2191;1;-1;3-4-10-11;YES;-1,000000;368,228000;-1,000000;0;7,646471;-0,035539;-7,276381;-294,350333;-1,546529;-7,287390;-294,335297;-1,545676;1,863589;0,000854
2192;1;-1;3-4-10-11;YES;-1,000000;308,823000;-1,000000;0;7,700818;0,122624;-7,249280;-295,030515;-1,540418;-7,267592;-295,026520;-1,542942;1,874286;0,002524
2193;1;-1;3-4-10-11;YES;-1,000000;330,932000;-1,000000;0;7,701457;0,088943;-7,226337;-295,713587;-1,533609;-7,235331;-295,719147;-1,532561;1,057416;0,001048
2194;1;-1;3-4-10-11;YES;-1,000000;275,766000;-1,000000;0;7,648338;0,221782;-7,127366;-296,677834;-1,508244;-7,169610;-296,637787;-1,507864;5,820945;0,000380
2195;1;-1;3-4-10-11;YES;-1,000000;305,511000;-1,000000;0;7,612867;0,440236;-7,084623;-297,335388;-1,477559;-7,093480;-297,320312;-1,478196;1,748493;0,000637
2196;1;-1;3-4-10-11;YES;-1,000000;424,275000;-1,000000;0;7,729831;0,435539;-7,021304;-298,003110;-1,441849;-6,985995;-298,002502;-1,440436;3,531422;0,001413
2197;1;-1;3-4-10-11;YES;-1,000000;373,340000;-1,000000;0;8,036093;0,618834;-6,777580;-298,932433;-1,371495;-6,775962;-298,927734;-1,371928;0,496891;0,000432
2198;1;-1;3-4-10-11;YES;-1,000000;336,422000;-1,000000;0;8,167175;0,761794;-6,481502;-299,640369;-1,305459;-6,562228;-299,628723;-1,310327;8,156185;0,004868
2199;1;-1;3-4-10-11;YES;-1,000000;333,809000;-1,000000;0;8,163566;0,693024;-6,308846;-300,325856;-1,242431;-6,300745;-300,317230;-1,243621;1,183361;0,001190
2200;1;-1;3-4-10-11;YES;-1,000000;296,751000;-1,000000;0;7,991311;0,804333;-6,017685;-301,145327;-1,150468;-5,882798;-301,192505;-1,148163;14,289897;0,002305
2201;1;-1;3-4-10-11;YES;-1,000000;417,505000;-1,000000;0;7,922782;0,867436;-5,515702;-301,800103;-1,070453;-5,516299;-301,807892;-1,071615;0,781125;0,001162
2202;1;-1;3-4-10-11;YES;-1,000000;365,981000;-1,000000;0;7,936112;0,854457;-4,971052;-302,593387;-0,967534;-4,958219;-302,578461;-0,970619;1,968416;0,003086
2203;1;-1;3-4-10-11;YES;-1,000000;390,157000;-1,000000;0;7,991401;0,778173;-4,502296;-303,122473;-0,896425;-4,487663;-303,120544;-0,896043;1,475954;0,000382
2204;1;-1;3-4-10-11;YES;-1,000000;289,873000;-1,000000;0;8,049400;0,757979;-3,844598;-303,785466;-0,792959;-3,794800;-303,789764;-0,795546;4,998322;0,002587
2205;1;-1;3-4-10-11;YES;-1,000000;274,802000;-1,000000;0;8,026060;0,877236;-3,399577;-304,249108;-0,714383;-3,232667;-304,246674;-0,720115;16,692696;0,005732
2206;1;-1;3-4-10-11;YES;-1,000000;326,491000;-1,000000;0;8,004143;0,803389;-2,626860;-304,656224;-0,647243;-2,639300;-304,660156;-0,646038;1,304616;0,001205
2207;1;-1;3-4-10-11;YES;-1,000000;332,249000;-1,000000;0;8,026261;0,676513;-1,776147;-305,133675;-0,549566;-1,807470;-305,144318;-0,551416;3,308092;0,001851
2208;1;-1;3-4-10-11;YES;-1,000000;283,756000;-1,000000;0;8,005729;0,767499;-1,152391;-305,451120;-0,485974;-1,159112;-305,463898;-0,487659;1,443737;0,001685
2209;1;-1;3-4-10-11;YES;-1,000000;307,024000;-1,000000;0;7,983566;0,729788;-0,478468;-305,741861;-0,429066;-0,491718;-305,736267;-0,421388;1,438277;0,007678
2210;1;-1;3-4-10-11;YES;-1,000000;258,871000;-1,000000;0;8,005512;0,755812;0,123590;-305,979188;-0,346433;0,192251;-305,962708;-0,353830;7,061139;0,007397
2211;1;-1;3-4-10-11;YES;-1,000000;286,191000;-1,000000;0;8,035569;0,707949;1,151936;-306,189073;-0,265383;1,126380;-306,198639;-0,269022;2,728723;0,003639
2212;1;-1;3-4-10-11;YES;-1,000000;274,647000;-1,000000;0;8,040428;0,617549;1,874235;-306,303214;-0,210176;1,839189;-306,330322;-0,211279;4,430619;0,001102
2213;1;-1;3-4-10-11;YES;-1,000000;371,917000;-1,000000;0;8,049688;0,621562;2,587840;-306,436210;-0,161838;2,558049;-306,422760;-0,155022;3,268585;0,006816
2214;1;-1;3-4-10-11;YES;-1,000000;257,486000;-1,000000;0;8,072000;0,397227;3,262423;-306,480293;-0,106731;3,281373;-306,487457;-0,110408;2,025891;0,003677
2215;1;-1;3-4-10-11;YES;-1,000000;243,699000;-1,000000;0;8,071327;0,249973;4,305627;-306,491377;-0,068362;4,248548;-306,543365;-0,067063;7,720676;0,001298
2216;1;-1;3-4-10-11;YES;-1,000000;304,262000;-1,000000;0;8,060294;0,267572;4,931867;-306,665712;-0,053463;4,974048;-306,568939;-0,043940;10,556596;0,009522
2217;1;-1;3-4-10-11;YES;-1,000000;290,572000;-1,000000;0;8,057850;0,104672;5,724919;-306,583892;-0,030986;5,699227;-306,584381;-0,028188;2,569611;0,002798
2218;1;-1;3-4-10-11;YES;-1,000000;308,939000;-1,000000;0;8,056197;0,156043;6,432546;-306,594700;-0,017328;6,424268;-306,593384;-0,016357;0,838175;0,000971
2219;1;-1;3-4-10-11;YES;-1,000000;248,089000;-1,000000;0;8,062138;0,114136;7,279470;-306,712871;-0,004124;7,391448;-306,598236;-0,006519;16,025112;0,002394
2220;1;-1;4-10-11;YES;-1,000000;301,296000;-1,000000;0;8,066970;-0,004711;8,132927;-306,655073;-0,008596;8,117311;-306,598236;-0,002264;5,894339;0,006331
2221;1;-1;4-10-11;YES;-1,000000;234,675000;-1,000000;0;8,067922;0,080289;8,963305;-306,724420;-0,019112;8,843403;-306,596619;0,001509;17,524149;0,017603
2222;1;-1;4-10-11;YES;-1,000000;263,572000;-1,000000;0;8,067294;-0,027863;9,569250;-306,597000;0,003017;9,569495;-306,593262;0,003295;0,374643;0,000278
2223;1;-1;4-10-11;YES;-1,000000;450,582000;-1,000000;0;8,064466;-0,047161;10,499440;-306,671491;0,000751;10,537360;-306,588470;0,004544;9,127069;0,003793
2224;1;-1;4-10-11;YES;-1,000000;340,746000;-1,000000;0;8,063257;0,048380;11,284295;-306,501197;0,009779;11,263084;-306,585236;0,005064;8,667377;0,004715
2225;1;-1;4-10-11;YES;-1,000000;342,317000;-1,000000;0;8,063353;-0,050643;12,035510;-306,376534;0,016018;11,988766;-306,581757;0,004456;21,047913;0,011562
2226;1;-1;4-10-11;YES;-1,000000;279,622000;-1,000000;0;8,064549;-0,050768;13,044873;-306,411032;0,009552;12,956432;-306,577423;0,004274;18,843493;0,005278
2227;1;-1;4-10-11;YES;-1,000000;359,465000;-1,000000;0;8,065324;0,047639;13,557382;-306,629589;-0,000738;13,682280;-306,574432;0,004633;13,653461;0,003895
2228;1;-1;4-10-11;YES;-1,000000;231,216000;-1,000000;0;8,065508;-0,049357;14,523765;-306,399986;0,020844;14,408165;-306,571136;0,004066;20,653239;0,016779
2229;1;-1;4-10-11-21;YES;-1,000000;367,828000;-1,000000;0;8,065003;-0,055106;15,292367;-306,720311;-0,003690;15,375994;-306,567444;0,003650;17,424613;0,000039
2230;1;-1;4-10-11-21;YES;-1,000000;272,232000;-1,000000;0;8,064643;0,044199;16,156766;-306,391939;0,013586;16,101820;-306,565308;0,003647;18,186777;0,009939
2231;1;-1;4-10-11-21;YES;-1,000000;305,046000;-1,000000;0;8,057880;-0,053668;16,762963;-306,629266;0,001912;16,827454;-306,563110;0,002741;9,238872;0,000829
2232;1;-1;4-10-11-21;YES;-1,000000;264,684000;-1,000000;0;8,010805;0,047218;17,519289;-306,624308;0,001401;17,550692;-306,561401;0,002931;7,030928;0,001530
2233;1;-1;4-10-11-16-21;YES;-1,000000;334,334000;-1,000000;0;7,872455;0,049928;18,693900;-306,456650;0,007426;18,503641;-306,559082;0,002709;21,608070;0,004717
2234;1;-1;4-11-16-21;YES;-1,000000;262,841000;-1,000000;0;7,742552;-0,053193;19,204274;-306,604339;0,006458;19,205664;-306,557312;0,002069;4,704785;0,004389
2235;1;-1;4-11-16-21;YES;-1,000000;294,337000;-1,000000;0;7,621007;0,050990;19,904574;-306,557366;0,004729;19,896257;-306,556000;0,002479;0,842848;0,002250
2236;1;-1;4-11-16-21;YES;-1,000000;311,063000;-1,000000;0;7,522115;-0,055501;20,547164;-306,575517;0,001505;20,577017;-306,554535;0,001744;3,648897;0,000240
2237;1;-1;4-11-16-21;YES;-1,000000;361,576000;-1,000000;0;7,421380;-0,055361;21,474313;-306,557492;0,001239;21,472891;-306,553070;0,001495;0,464512;0,000256
2238;1;-1;4-11-16-21;YES;-1,000000;401,600000;-1,000000;0;7,353243;0,052815;22,142524;-306,525638;0,002922;22,137434;-306,552185;0,001907;2,703090;0,001015
2239;1;-1;11-16-20-21;YES;-1,000000;350,528000;-1,000000;0;7,278696;-0,055952;22,827445;-306,546475;0,001883;22,795572;-306,551117;0,001234;3,220904;0,000649
2240;1;-1;11-16-20-21;YES;-1,000000;302,738000;-1,000000;0;7,164349;-0,055088;23,634673;-306,603263;0,001749;23,661726;-306,549927;0,001117;5,980533;0,000631
2241;1;-1;11-16-20-21;YES;-1,000000;334,077000;-1,000000;0;7,072867;0,054879;24,311031;-306,544912;0,002046;24,301945;-306,549225;0,001619;1,005738;0,000427
2242;1;-1;11-16-20-21;YES;-1,000000;257,495000;-1,000000;0;6,983408;-0,056607;25,030919;-306,426731;-0,003487;24,933994;-306,548279;0,000988;15,546186;0,002500
2243;1;-1;11-16-20-21;YES;-1,000000;321,348000;-1,000000;0;6,899744;0,055771;25,645688;-306,486350;0,002186;25,558268;-306,547760;0,001495;10,683394;0,000690
2244;1;-1;11-16-20-21;YES;-1,000000;710,624000;-1,000000;0;6,796673;0,055992;26,310343;-306,619387;0,001515;26,379467;-306,546997;0,001364;10,009198;0,000151
2245;1;-1;11-16-20-21;YES;-1,000000;634,223000;-1,000000;0;6,722040;-0,057070;26,956242;-306,614842;0,002212;26,987431;-306,546112;0,000772;7,547514;0,001440
