Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2655;4;15-16-19-20;15-16-19-20;YES;191,810000;264,722000;2,563122;0;8,064069;-0,000061;45,871566;-266,889251;1,563139;45,856655;-266,748322;1,571176;14,171578;0,008037
2656;4;15-16-19-20;15-16-19-20;YES;115,733000;314,013000;3,840159;0;7,992554;-0,001212;45,810001;-265,986102;1,579780;45,856499;-266,025696;1,571079;6,107169;0,008701
2657;4;15-16-19-20;15-16-19-20;YES;179,745000;278,928000;3,190790;0;7,907026;-0,000181;45,840473;-265,299417;1,573254;45,856327;-265,310425;1,571040;1,930124;0,002213
2658;4;15-16-19-20;15-16-19-20;YES;110,302000;223,703000;2,502581;0;7,759989;-0,000042;45,913953;-264,641866;1,572720;45,856148;-264,606079;1,571032;6,798650;0,001689
2659;4;15-16-19-20;15-16-19-20;YES;138,073000;205,612000;2,792897;0;7,654232;-0,000011;45,803711;-263,883712;1,572507;45,855972;-263,913116;1,571030;5,996537;0,001477
2660;4;15-16-19-20;15-16-19-20;YES;103,381000;279,658000;2,793585;0;7,532411;-0,000005;45,847686;-263,225674;1,573109;45,855793;-263,230530;1,571030;0,944982;0,002080
2661;4;15-16-19-20;15-16-19-20;YES;141,690000;273,968000;2,703623;0;7,470645;-0,000164;45,971805;-262,629601;1,563264;45,855659;-262,555878;1,571007;13,756778;0,007743
2662;4;15-16-19-20;15-16-19-20;YES;180,067000;350,698000;4,160350;0;7,378998;-0,000954;45,906750;-261,699716;1,572421;45,855576;-261,666534;1,570923;6,099029;0,001498
2663;4;15-16-19-20;15-16-19-20;YES;122,887000;313,548000;3,362168;0;7,286611;-0,000132;45,749920;-260,899335;1,568975;45,855526;-261,006958;1,570894;15,078212;0,001919
2664;4;15-16-19-20;15-16-19-20;YES;97,420000;238,492000;2,485169;0;7,222460;-0,000028;45,849488;-260,411534;1,568027;45,855476;-260,354279;1,570889;5,756813;0,002862
2665;4;15-16-19-20;15-16-19-20;YES;140,066000;239,880000;2,736000;0;7,112514;-0,000008;45,858917;-259,712265;1,568602;45,855434;-259,709717;1,570887;0,431549;0,002284
2666;4;15-16-19-20;15-16-19-20;YES;98,296000;225,145000;3,489852;0;6,991831;-0,000004;45,858088;-258,854734;1,579356;45,855373;-258,862946;1,570887;0,864835;0,008470
2667;4;15-16-19-20;15-16-19-20;YES;124,989000;244,044000;2,800352;0;6,927358;-0,000710;45,941661;-258,323183;1,570886;45,855347;-258,236938;1,570872;12,201783;0,000015
2668;4;15-16-19-20;15-16-19-20;YES;105,547000;223,200000;2,593453;0;6,828901;-0,000164;45,899986;-257,670508;1,572850;45,855350;-257,618439;1,570828;6,858246;0,002022
2669;4;15-16-19-20;15-16-19-20;YES;153,062000;383,342000;3,007529;0;6,773818;-0,000032;45,918216;-257,064223;1,571204;45,855350;-257,006592;1,570821;8,528469;0,000383
2670;4;15-16-19-20;15-16-19-20;YES;176,782000;411,772000;3,095598;0;6,678459;-0,000008;45,781409;-256,385449;1,565942;45,855350;-256,401703;1,570820;7,570707;0,004878
2671;4;15-16-19-20;15-16-19-20;YES;118,604000;293,977000;4,276748;0;6,575592;-0,000003;45,797667;-255,566570;1,557661;45,855350;-255,605713;1,570820;6,971092;0,013160
2672;4;15-16-19-20;15-16-19-20;YES;111,418000;252,660000;2,346398;0;6,517897;-0,000002;45,836321;-255,013767;1,569929;45,855350;-255,016769;1,570820;1,926461;0,000892
2673;4;15-16-19-20;15-16-19-20;YES;112,602000;368,629000;2,737929;0;6,419364;-0,000003;45,850882;-254,435199;1,570572;45,855350;-254,435135;1,570820;0,446910;0,000248
2674;4;15-16-19-20;15-16-19-20;YES;212,134000;231,963000;2,852155;0;6,364585;0,000803;45,785656;-253,779275;1,573274;45,855301;-253,860138;1,570854;10,672010;0,002420
2675;4;15-16-19-20;15-16-19-20;YES;96,717000;216,825000;3,297504;0;6,267085;0,000051;45,899138;-253,133366;1,565969;45,855232;-253,104019;1,570879;5,281044;0,004910
2676;5;15-16-19-20-26;15-16-19-20-26;YES;114,969000;199,917000;2,943132;0;6,174283;0,000007;45,844249;-252,531072;1,569836;45,855190;-252,544647;1,570881;1,743492;0,001045
2677;5;15-16-19-20-26;15-16-19-20-26;YES;117,886000;220,188000;3,034482;0;6,124641;-0,000121;45,843391;-251,982541;1,569713;45,855183;-251,991440;1,570852;1,477258;0,001139
2678;5;15-16-19-20-26;15-16-19-20-26;YES;128,013000;298,306000;2,813384;0;6,032088;-0,000023;45,848219;-251,413164;1,572645;45,855156;-251,444839;1,570847;3,242594;0,001799
2679;5;15-16-19-20-26;15-16-19-20-26;YES;193,406000;266,033000;2,635853;0;5,983057;-0,000005;45,883870;-250,937053;1,572282;45,855110;-250,904434;1,570847;4,348624;0,001435
2680;4;15-16-19-26;15-16-19-26;YES;146,408000;256,375000;3,198270;0;5,901858;-0,064176;45,808664;-250,105497;1,571816;45,862476;-250,193512;1,564959;10,316200;0,006857
2681;4;15-16-19-26;15-16-19-26;YES;177,298000;278,629000;2,049027;0;5,832993;-0,054667;45,877064;-249,685411;1,562909;45,872051;-249,665833;1,559613;2,021026;0,003295
2682;4;15-16-19-26;15-16-19-26;YES;177,465000;309,703000;2,754401;0;5,800376;-0,046698;45,872708;-249,136944;1,557688;45,883430;-249,142517;1,555095;1,208387;0,002593
2683;4;15-16-19-26;15-16-19-26;YES;169,353000;236,596000;3,147345;0;5,710231;-0,035514;45,895872;-248,630068;1,548157;45,895996;-248,625046;1,551483;0,502326;0,003326
2684;4;15-16-19-26;15-16-19-26;YES;178,776000;305,023000;3,447148;0;5,607345;-0,026342;45,901819;-247,932370;1,547813;45,914047;-247,945328;1,547764;1,781657;0,000048
2685;4;15-16-19-26;15-16-19-26;YES;180,518000;334,431000;2,115725;0;5,547009;-0,116141;45,929295;-247,436111;1,541664;45,931877;-247,443863;1,542350;0,817049;0,000686
2686;4;15-16-19-26;15-16-19-26;YES;101,871000;178,879000;2,621092;0;5,459096;-0,133885;45,963402;-246,954928;1,530880;45,960361;-246,949890;1,530464;0,588472;0,000416
2687;4;15-16-19-26;15-16-19-26;YES;176,903000;347,180000;1,995870;0;5,408423;-0,282063;46,038120;-246,505263;1,514272;45,999416;-246,461914;1,514268;5,811247;0,000003
2688;4;15-16-19-26;15-16-19-26;YES;136,579000;180,713000;3,091813;0;5,559773;-0,378776;46,001277;-245,718337;1,477908;46,091747;-245,813843;1,471995;13,155307;0,005913
2689;4;15-16-19-26;15-16-19-26;YES;171,469000;325,666000;3,669129;0;5,812599;-0,523609;46,142170;-245,278617;1,431271;46,194828;-245,310699;1,429985;6,166156;0,001285
2690;5;15-16-18-19-26;15-16-18-19-26;YES;117,068000;249,919000;6,180734;0;6,207540;-0,642838;46,343743;-244,794924;1,374598;46,337212;-244,784500;1,377482;1,230108;0,002884
2691;5;15-16-18-19-26;15-16-18-19-26;YES;136,119000;218,800000;6,486279;0;6,635849;-0,678960;46,519004;-244,233091;1,318883;46,521397;-244,230743;1,319702;0,335195;0,000819
2692;5;15-16-18-19-26;15-16-18-19-26;YES;133,604000;476,954000;8,573613;0;7,051656;-0,931242;46,768418;-243,597382;1,244365;46,765175;-243,657013;1,246203;5,971875;0,001838
2693;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;229,564000;207,646000;20,118420;0;7,489671;-1,260104;47,216686;-242,917948;1,116578;47,203831;-242,891617;1,117397;2,930161;0,000819
2694;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;247,682000;261,610000;19,232287;0;7,761381;-1,479359;47,581698;-242,224384;0,987666;47,636360;-242,348038;0,992488;13,519700;0,004822
2695;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;224,121000;250,523000;21,177058;0;7,883111;-1,672664;48,145955;-241,825050;0,855437;48,157318;-241,859192;0,849041;3,598348;0,006396
2696;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;224,613000;371,560000;24,555824;0;7,874690;-1,684035;48,728393;-241,441756;0,694856;48,747124;-241,453018;0,695837;2,185541;0,000981
2697;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;157,144000;238,540000;23,570308;0;7,851809;-1,650402;49,386317;-241,132274;0,546159;49,386517;-241,134201;0,546078;0,193737;0,000081
2698;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;135,863000;273,410000;29,276026;0;7,913660;-1,429069;50,311890;-240,848379;0,358416;50,291382;-240,845627;0,361055;2,069252;0,002639
2699;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;148,577000;265,001000;16,537555;0;8,011795;-1,145974;50,958509;-240,638769;0,256653;50,999371;-240,709717;0,247031;8,187333;0,009622
2700;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;137,963000;258,487000;15,596488;0;8,075950;-0,947390;51,784687;-240,610750;0,158481;51,721786;-240,629837;0,154304;6,573254;0,004177
2701;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;169,832000;383,767000;11,491596;0;8,096400;-0,605740;52,452793;-240,572094;0,087402;52,450230;-240,586884;0,087929;1,501000;0,000527
2702;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;185,345000;351,288000;10,355796;0;8,054292;-0,369733;53,416583;-240,560868;0,032313;53,420643;-240,567047;0,031460;0,739319;0,000853
2703;5;15-18-19-25-26;15-18-19-25-26;YES;152,591000;303,860000;5,471270;0;8,042031;-0,267307;54,165763;-240,554466;0,003302;54,144897;-240,572571;0,003663;2,762570;0,000361
2704;5;15-18-19-25-26;15-18-19-25-26;YES;159,199000;329,556000;4,850634;0;8,020347;-0,186828;54,898165;-240,661630;-0,023489;54,867279;-240,590164;-0,016058;7,785406;0,007430
2705;5;15-18-19-25-26;15-18-19-25-26;YES;115,361000;252,433000;3,378302;0;8,053892;-0,060140;55,610575;-240,587244;-0,030697;55,590393;-240,612762;-0,026958;3,253481;0,003739
2706;5;15-18-19-25-26;15-18-19-25-26;YES;121,759000;241,554000;3,322961;0;8,057622;-0,011793;56,208778;-240,725653;-0,028022;56,315166;-240,633896;-0,029500;14,049151;0,001478
2707;5;15-18-19-25-26;15-18-19-25-26;YES;133,423000;310,983000;6,692373;0;8,071984;0,001739;57,354822;-240,602414;-0,030196;57,283852;-240,662216;-0,029792;9,280680;0,000404
2708;5;15-18-19-25-26;15-18-19-25-26;YES;147,469000;277,639000;4,356575;0;8,085908;0,003445;58,044568;-240,702390;-0,032867;58,010784;-240,683411;-0,029533;3,875050;0,003334
2709;5;15-18-19-25-26;15-18-19-25-26;YES;191,625000;212,140000;3,465406;0;8,059669;0,002855;58,744673;-240,716367;-0,030004;58,736912;-240,704544;-0,029257;1,414258;0,000747
2710;5;15-18-19-25-26;15-18-19-25-26;YES;118,158000;215,579000;3,803974;0;8,069054;0,002348;59,526428;-240,648004;-0,030164;59,462410;-240,725525;-0,029036;10,053695;0,001128
2711;5;15-18-19-25-26;15-18-19-25-26;YES;140,557000;217,214000;4,796094;0;8,066048;0,032812;60,427390;-240,683330;-0,030889;60,429035;-240,752716;-0,028209;6,940594;0,002680
2712;5;15-18-19-25-26;15-18-19-25-26;YES;205,265000;338,087000;3,607639;0;8,052507;0,042840;61,171504;-240,762841;-0,022298;61,154106;-240,768707;-0,024516;1,836046;0,002218
2713;5;15-18-19-25-26;15-18-19-25-26;YES;133,584000;243,080000;4,266092;0;8,074447;0,036875;61,905184;-240,859933;-0,025244;61,879814;-240,782410;-0,020915;8,156934;0,004329
2714;5;15-18-19-25-26;15-18-19-25-26;YES;192,357000;344,140000;2,659972;0;8,060081;0,026752;62,543223;-240,891288;-0,020777;62,605717;-240,794540;-0,018123;11,517599;0,002654
2715;5;15-18-19-25-26;15-18-19-25-26;YES;113,120000;229,797000;5,194480;0;8,059259;0,016856;63,651602;-240,731681;-0,016642;63,573841;-240,809021;-0,015569;10,967371;0,001072
2716;5;15-18-19-25-26;15-18-19-25-26;YES;137,600000;273,788000;4,328850;0;8,074149;0,012173;64,370508;-240,724128;-0,012935;64,299858;-240,819000;-0,014303;11,828846;0,001368
2717;5;15-18-19-25-26;15-18-19-25-26;YES;127,968000;339,748000;4,165326;0;8,055295;0,008412;65,003505;-240,716883;-0,009258;65,025528;-240,828445;-0,013409;11,371572;0,004151
2718;6;15-18-19-25-26-33;15-18-19-25-26-33;YES;157,219000;265,340000;4,693388;0;8,071843;0,022585;65,741933;-240,853380;-0,013793;65,751274;-240,836105;-0,011616;1,963862;0,002177
2719;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;191,270000;318,462000;7,556903;0;8,073068;0,017532;66,679125;-240,875614;-0,006701;66,718910;-240,844376;-0,009215;5,058349;0,002513
2720;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;151,033000;253,594000;5,488277;0;8,057008;0,012488;67,454655;-240,850683;-0,007108;67,444664;-240,849625;-0,007899;1,004704;0,000792
2721;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;246,905000;388,106000;4,060988;0;8,074583;0,009010;68,174415;-240,871915;-0,007562;68,170654;-240,854355;-0,006958;1,795810;0,000604
2722;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;181,936000;322,296000;4,463971;0;8,057257;0,006134;68,903561;-240,872889;-0,003989;68,896484;-240,858719;-0,006302;1,583901;0,002313
2723;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;133,082000;314,895000;5,202024;0;8,056572;0,003782;69,830668;-240,919270;-0,008178;69,864326;-240,864120;-0,005710;6,460937;0,002468
2724;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;240,061000;320,121000;5,127211;0;8,073338;0,008607;70,644890;-240,816244;-0,006570;70,590248;-240,867691;-0,005171;7,505060;0,001399
2725;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;131,596000;304,275000;3,972310;0;8,056211;0,008073;71,343112;-240,836056;-0,005265;71,315987;-240,870575;-0,004409;4,390215;0,000856
2726;5;19-25-26-32-33;19-25-26-32-33;YES;205,901000;309,629000;2,982730;0;8,073558;0,006158;72,015604;-240,873592;-0,007821;72,041901;-240,873093;-0,003772;2,630160;0,004049
2727;5;19-25-26-32-33;19-25-26-32-33;YES;112,366000;267,239000;4,383304;0;8,073854;0,004141;73,003285;-240,964046;0,000523;73,009720;-240,876007;-0,003183;8,827402;0,002659
2728;5;19-25-26-32-33;19-25-26-32-33;YES;214,452000;338,728000;4,194627;0;8,056791;0,002524;73,844847;-240,747734;-0,004973;73,735504;-240,878036;-0,002881;17,010159;0,002092
2729;5;19-25-26-32-33;19-25-26-32-33;YES;168,898000;290,882000;3,556373;0;8,073841;0,002095;74,473953;-240,868167;-0,001414;74,461472;-240,879974;-0,002706;1,718094;0,001291
2730;5;19-25-26-32-33;19-25-26-32-33;YES;117,356000;226,324000;4,969542;0;8,073688;0,003517;75,479007;-240,834044;-0,003086;75,429283;-240,882263;-0,002427;6,926440;0,000658
2731;5;19-25-26-32-33;19-25-26-32-33;YES;205,370000;365,035000;3,441691;0;8,056507;0,003290;76,150250;-240,894279;-0,001309;76,155060;-240,883667;-0,002112;1,165134;0,000803
2732;5;19-25-26-32-33;19-25-26-32-33;YES;197,823000;341,174000;3,273776;0;8,073647;0,002742;76,877775;-240,888764;-0,003077;76,881004;-240,884918;-0,001846;0,502185;0,001231
2733;5;19-25-26-32-33;19-25-26-32-33;YES;135,648000;333,956000;4,652850;0;8,073718;0,001279;77,857297;-240,907362;0,000513;77,848816;-240,886444;-0,001649;2,257222;0,001136
2734;5;19-25-26-32-33;19-25-26-32-33;YES;199,243000;317,038000;3,946543;0;8,056634;0,001538;78,605264;-240,842879;-0,001025;78,574600;-240,887512;-0,001529;5,415162;0,000504
2735;5;19-25-26-32-33;19-25-26-32-33;YES;198,026000;248,267000;3,495124;0;8,073760;0,001486;79,322061;-240,866771;-0,001253;79,300552;-240,888535;-0,001434;3,059837;0,000181
2736;5;19-25-26-32-33;19-25-26-32-33;YES;205,563000;242,551000;4,019421;0;8,056618;0,000216;80,050042;-240,874473;-0,003675;80,026329;-240,889572;-0,001388;2,811189;0,002287
2737;5;19-25-26-32-33;19-25-26-32-33;YES;133,348000;293,675000;4,636539;0;8,056587;0,001678;81,005303;-240,880036;-0,001384;80,994156;-240,890671;-0,001212;1,540602;0,000172
2738;5;19-25-26-32-33;19-25-26-32-33;YES;116,634000;219,530000;3,716575;0;8,073704;0,000400;81,732867;-240,882048;-0,002229;81,720093;-240,891434;-0,001125;1,585132;0,001104
2739;5;19-25-26-32-33;19-25-26-32-33;YES;119,433000;286,515000;3,961466;0;8,056584;0,000085;82,487695;-240,868155;0,002975;82,445877;-240,892319;-0,001108;4,829726;0,001867
2740;5;19-25-26-32-33;19-25-26-32-33;YES;175,326000;273,080000;4,396451;0;8,056598;0,000822;83,415370;-240,888282;-0,001682;83,413689;-240,893280;-0,001037;0,527384;0,000646
2741;4;25-26-32-33;25-26-32-33;YES;113,181000;257,990000;3,293933;0;8,073732;0,000503;84,150766;-240,897724;-0,002828;84,139648;-240,893921;-0,000942;1,175040;0,001887
2742;4;25-26-32-33;25-26-32-33;YES;167,499000;413,583000;2,716406;0;8,056608;0,000787;84,856501;-240,885990;-0,001666;84,865440;-240,894608;-0,000906;1,241718;0,000760
2743;4;25-26-32-33;25-26-32-33;YES;138,834000;317,082000;3,341048;0;8,073725;0,000089;85,626622;-240,892810;0,003099;85,591393;-240,895264;-0,000885;3,531439;0,002214
2744;4;25-26-32-33;25-26-32-33;YES;136,627000;330,920000;3,691626;0;8,073718;0,000012;86,560440;-240,899953;-0,000586;86,559219;-240,896210;-0,000881;0,393703;0,000296
2745;4;25-26-32-33;25-26-32-33;YES;104,505000;191,542000;2,755817;0;8,056594;0,000002;87,264938;-240,884957;0,002067;87,284996;-240,896912;-0,000881;2,335011;0,001186
2746;4;25-26-32-33;25-26-32-33;YES;111,581000;242,289000;3,340923;0;8,073718;0,000001;88,028944;-240,851292;-0,006360;88,010933;-240,897614;-0,000881;4,969967;0,005479
2747;4;25-26-32-33;25-26-32-33;YES;143,374000;297,344000;2,883235;0;8,056596;0,001225;88,707735;-240,900195;0,002471;88,736725;-240,898224;-0,000832;2,905719;0,001639
2748;4;25-26-32-33;25-26-32-33;YES;120,594000;282,403000;3,861535;0;8,056600;0,001031;89,731180;-240,945531;0,003117;89,704559;-240,898941;-0,000751;5,365874;0,002365
2749;4;25-26-32-33;25-26-32-33;YES;131,114000;391,611000;2,653021;0;8,073724;0,000140;90,453139;-240,935650;0,002502;90,430519;-240,899490;-0,000720;4,265232;0,001782
2750;4;25-26-32-33;25-26-32-33;YES;108,403000;224,631000;2,819350;0;8,056599;0,000029;91,141291;-240,893810;-0,001969;91,156303;-240,900009;-0,000715;1,624234;0,001255
2751;4;25-26-32-33;25-26-32-33;YES;171,859000;269,977000;3,684437;0;8,056597;0,000004;92,113890;-240,914053;-0,000172;92,124138;-240,900711;-0,000713;1,682332;0,000541
2752;4;25-26-32-33;25-26-32-33;YES;173,292000;260,583000;3,619817;0;8,073721;0,000343;92,947060;-240,806181;-0,001575;92,850098;-240,901154;-0,000654;13,572551;0,000920
2753;5;25-26-32-33-40;25-26-32-33-40;YES;146,235000;241,727000;3,078147;0;8,056598;0,000072;93,593447;-240,883526;-0,000893;93,575890;-240,901672;-0,000640;2,524969;0,000253
2754;5;25-26-32-33-40;25-26-32-33-40;YES;164,798000;277,173000;3,361491;0;8,073722;0,000938;94,292273;-240,907717;-0,001156;94,301842;-240,902039;-0,000587;1,112652;0,000570
2755;5;25-26-32-33-40;25-26-32-33-40;YES;122,381000;244,229000;4,652829;0;8,073722;0,000077;95,265884;-240,906936;0,001642;95,269676;-240,902527;-0,000556;0,581527;0,001086
2756;5;25-26-32-33-40;25-26-32-33-40;YES;168,756000;504,160000;4,570702;0;8,056600;0,000016;95,943158;-240,960607;-0,001217;95,995468;-240,902878;-0,000552;7,790404;0,000665
2757;5;25-26-32-33-40;25-26-32-33-40;YES;166,594000;260,319000;4,936263;0;8,073723;0,000004;96,717614;-240,905828;-0,003144;96,721420;-240,903244;-0,000552;0,460027;0,002592
2758;5;25-26-32-33-40;25-26-32-33-40;YES;121,007000;298,794000;4,574342;0;8,073722;0,000001;97,688746;-240,909641;-0,000873;97,689255;-240,903702;-0,000552;0,596056;0,000322
2759;5;25-26-32-33-40;25-26-32-33-40;YES;177,179000;236,938000;4,500312;0;8,056596;-0,000000;98,479702;-240,885255;-0,018744;98,415047;-240,904053;-0,000552;6,733299;0,018193
2760;5;25-26-32-33-40;25-26-32-33-40;YES;206,491000;211,348000;4,196987;0;8,073720;0,000001;99,125923;-240,913989;0,001282;99,141006;-240,904404;-0,000552;1,787133;0,000730
2761;5;25-26-32-33-40;25-26-32-33-40;YES;152,865000;250,824000;3,705685;0;8,056598;-0,000000;99,866530;-240,913028;-0,004750;99,866798;-240,904755;-0,000552;0,827809;0,004199
2762;5;25-26-32-33-40;25-26-32-33-40;YES;208,196000;362,228000;5,897293;0;8,056601;-0,000000;100,847506;-240,872335;0,001480;100,834625;-240,905228;-0,000552;3,532532;0,000928
2763;5;25-26-32-33-40;25-26-32-33-40;YES;198,311000;290,702000;3,804326;0;8,073724;0,000000;101,563224;-240,897828;-0,002609;101,560585;-240,905579;-0,000552;0,818731;0,002058
2764;5;25-26-32-33-40;25-26-32-33-40;YES;210,431000;413,789000;3,282573;0;8,056599;-0,000000;102,251344;-240,936122;0,002989;102,286377;-240,905930;-0,000552;4,624759;0,002438
2765;5;25-26-32-33-40;25-26-32-33-40;YES;113,947000;216,474000;4,437338;0;8,056598;-0,000000;103,174961;-240,984387;-0,000422;103,254204;-240,906403;-0,000552;11,117944;0,000129
2766;5;25-26-32-33-40;25-26-32-33-40;YES;121,711000;198,164000;3,104628;0;8,073722;0,000000;103,869631;-240,996497;0,001750;103,980164;-240,906754;-0,000552;14,237742;0,001198
2767;5;25-26-32-33-40;25-26-32-33-40;YES;115,987000;270,038000;3,791385;0;8,056598;-0,000000;104,625048;-240,996281;-0,001431;104,705956;-240,907104;-0,000552;12,040902;0,000880
2768;5;25-26-32-33-40;25-26-32-33-40;YES;181,146000;324,499000;4,762287;0;8,056070;-0,000000;105,646540;-240,961627;-0,003480;105,673775;-240,907578;-0,000552;6,052321;0,002928
2769;5;25-26-32-33-40;25-26-32-33-40;YES;122,021000;268,821000;4,347942;0;8,051113;0,000000;106,418836;-240,864315;0,004730;106,398872;-240,907928;-0,000552;4,796539;0,004178
2770;5;25-26-32-33-40;25-26-32-33-40;YES;200,954000;349,838000;4,054072;0;7,960314;-0,000002;107,110159;-240,917920;-0,000494;107,119316;-240,908279;-0,000552;1,329632;0,000058
2771;5;25-26-32-33-40;25-26-32-33-40;YES;207,425000;290,944000;5,130063;0;7,800648;-0,000003;108,053869;-240,924193;-0,000230;108,065674;-240,908737;-0,000552;1,944847;0,000322
2772;5;25-26-32-33-40;25-26-32-33-40;YES;129,242000;313,769000;3,196407;0;7,690959;-0,000003;108,795481;-240,901683;-0,001865;108,762154;-240,909103;-0,000552;3,414384;0,001313
2773;5;25-26-32-33-40;25-26-32-33-40;YES;119,038000;229,242000;3,733380;0;7,561623;-0,000003;109,467866;-240,911690;-0,002668;109,447670;-240,909454;-0,000552;2,031984;0,002116
2774;5;25-26-32-33-40;25-26-32-33-40;YES;112,893000;203,240000;5,547677;0;7,450195;-0,000003;110,420881;-240,929255;-0,008914;110,348610;-240,909912;-0,000553;7,481457;0,008362
2775;5;25-26-32-33-40;25-26-32-33-40;YES;115,046000;222,248000;3,270086;0;7,400186;-0,000001;111,039814;-240,900464;-0,001441;111,016609;-240,910263;-0,000553;2,518889;0,000888
2776;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;240,084000;306,989000;4,804833;0;7,310401;-0,000002;111,722853;-240,868840;-0,000898;111,678207;-240,910614;-0,000553;6,114148;0,000345
2777;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;131,768000;273,169000;5,776205;0;7,200988;-0,000003;112,549080;-240,967285;-0,005055;112,549675;-240,911087;-0,000553;5,620090;0,004502
2778;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;239,847000;294,558000;4,825644;0;7,129948;-0,000002;113,192508;-240,962708;-0,003264;113,194229;-240,911438;-0,000554;5,129929;0,002711
2779;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;136,888000;344,398000;3,518895;0;7,019217;-0,000003;113,822622;-240,900714;-0,000976;113,830360;-240,911789;-0,000554;1,351089;0,000422
2780;5;26-32-33-39-40;26-32-33-39-40;YES;131,642000;238,367000;4,114057;0;6,905495;-0,000003;114,644172;-240,969061;-0,003160;114,666367;-240,912262;-0,000554;6,098144;0,002606
2781;4;32-33-39-40;32-33-39-40;YES;120,619000;251,324000;2,201007;0;6,852707;-0,000242;115,121181;-240,867213;0,000429;115,079437;-240,912476;-0,000580;6,157318;0,000151
2782;4;32-33-39-40;32-33-39-40;YES;99,650000;316,253000;3,370520;0;6,751875;-0,000343;115,861754;-240,921114;0,001908;115,896378;-240,913055;-0,000651;3,554878;0,001257
2783;4;32-33-39-40;32-33-39-40;YES;138,890000;229,129000;2,307591;0;6,697004;-0,000065;116,493232;-240,945636;0,002706;116,501305;-240,913406;-0,000665;3,322488;0,002041
2784;4;32-33-39-40;32-33-39-40;YES;121,649000;342,047000;2,779174;0;6,599745;-0,000015;117,124441;-240,876937;-0,002381;117,099197;-240,913757;-0,000667;4,464246;0,001714
2785;4;32-33-39-40;32-33-39-40;YES;138,426000;241,838000;3,004218;0;6,542144;-0,000004;117,660733;-240,946544;-0,001325;117,690300;-240,914108;-0,000668;4,388933;0,000657
2786;4;32-33-39-40;32-33-39-40;YES;98,374000;196,121000;3,359375;0;6,438445;-0,000002;118,446775;-240,944261;-0,001805;118,467361;-240,914581;-0,000668;3,612021;0,001137
2787;4;32-33-39-40;32-33-39-40;YES;122,354000;263,814000;2,493762;0;6,341785;-0,000002;118,994231;-240,961802;-0,001290;119,041969;-240,914932;-0,000669;6,690069;0,000621
2788;4;32-33-39-40;32-33-39-40;YES;163,995000;345,809000;2,149381;0;6,289431;-0,000676;119,573724;-240,956344;-0,001642;119,610092;-240,915314;-0,000683;5,482775;0,000959
2789;4;32-33-39-40;32-33-39-40;YES;95,820000;226,924000;2,978811;0;6,193935;-0,000040;120,307956;-240,966266;-0,000081;120,357330;-240,915771;-0,000702;7,062217;0,000621
2790;4;32-33-39-40;32-33-39-40;YES;136,243000;339,948000;2,503305;0;6,101464;-0,000009;120,927039;-240,901399;0,003266;120,910156;-240,916122;-0,000704;2,240079;0,002562
2791;4;32-33-39-40;32-33-39-40;YES;181,426000;308,781000;2,810149;0;6,052046;-0,000002;121,474120;-240,873587;0,002384;121,456825;-240,916473;-0,000704;4,624179;0,001679
2792;4;32-33-39-40;32-33-39-40;YES;95,955000;195,019000;2,355567;0;5,957970;0,000111;122,075127;-241,089248;-0,006506;122,175644;-240,916946;-0,000686;19,947826;0,005820
2793;4;32-33-39-40;32-33-39-40;YES;121,237000;315,565000;3,237573;0;5,866419;0,000079;122,771410;-240,851072;-0,000376;122,707283;-240,917313;-0,000661;9,219643;0,000285
2794;4;32-33-39-40;32-33-39-40;YES;166,037000;309,897000;1,977058;0;5,820024;0,000012;123,261747;-240,894058;0,001102;123,232925;-240,917664;-0,000658;3,725479;0,000444
2795;5;32-33-39-40-43;32-33-39-40-43;YES;141,922000;308,847000;3,521705;0;5,730724;-0,000000;123,987407;-240,852669;-0,000063;123,924164;-240,918137;-0,000658;9,102634;0,000595
