Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2353;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,077527;525,999000;328,122000;5,541740;0;6,377993;0,306831;132,287177;-233,336320;-1,467796;132,356247;-233,404449;-1,465545;9,701735;0,002250
2354;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,056397;794,226000;457,708000;7,286947;0;6,840543;0,476286;132,443714;-233,993885;-1,425322;132,465500;-233,992233;-1,429195;2,184888;0,003873
2355;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,194753;733,174000;333,005000;10,096608;0;7,450293;0,567707;132,621692;-234,804124;-1,368951;132,672668;-234,829315;-1,366992;5,686157;0,001959
2356;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,171525;755,465000;390,933000;13,171950;0;7,975437;0,725139;132,950592;-235,697669;-1,283127;132,971146;-235,710861;-1,283417;2,442354;0,000290
2357;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,096530;631,019000;277,714000;9,716137;0;8,204341;0,786653;133,285981;-236,407800;-1,215878;133,254837;-236,386826;-1,216308;3,754832;0,000430
2358;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,110718;863,481000;405,282000;15,010398;0;8,127285;0,914899;133,651800;-237,238865;-1,114696;133,711624;-237,260468;-1,116094;6,360519;0,001398
2359;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,080831;806,864000;395,788000;13,490060;0;7,915187;0,991393;134,281527;-238,051217;-1,000141;134,254791;-238,056503;-1,001126;2,725359;0,000986
2360;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,124056;822,087000;438,108000;13,476955;0;7,799344;1,069990;134,890209;-238,746655;-0,875366;134,883133;-238,759430;-0,876153;1,460390;0,000788
2361;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,145381;488,392000;521,114000;10,272302;0;7,834193;1,118636;135,394365;-239,237351;-0,778704;135,414474;-239,222580;-0,775365;2,495146;0,003339
2362;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,055032;428,717000;293,179000;14,136853;0;7,969099;1,120192;136,214170;-239,763535;-0,645211;136,199692;-239,766785;-0,645424;1,483868;0,000214
2363;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,130771;427,460000;394,994000;14,447404;0;8,010013;1,100197;137,091853;-240,204684;-0,514818;137,056747;-240,208466;-0,513627;3,530907;0,001191
2364;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,075942;370,464000;289,631000;8,851229;0;7,978687;1,083250;137,656642;-240,476578;-0,414296;137,731537;-240,466324;-0,416030;7,559390;0,001734
2365;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,233508;522,864000;435,187000;9,758644;0;8,005320;0,912168;138,585510;-240,761114;-0,299207;138,659439;-240,717361;-0,296160;8,590572;0,003047
2366;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,086876;372,841000;287,406000;7,130298;0;8,026917;0,785828;139,449143;-240,799541;-0,216477;139,370331;-240,847946;-0,219792;9,249010;0,003314
2367;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,110631;386,367000;330,091000;7,005795;0;8,057202;0,598666;140,323925;-240,990965;-0,135425;140,330246;-240,961151;-0,137773;3,047691;0,002347
2368;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,083561;705,306000;448,092000;5,747200;0;8,069078;0,412551;141,273808;-241,051945;-0,078658;141,296738;-241,022964;-0,078096;3,695489;0,000562
2369;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,056817;363,274000;311,220000;3,495669;0;8,064367;0,311044;142,008549;-241,064613;-0,045132;142,022614;-241,046387;-0,046373;2,302179;0,001242
2370;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,044565;696,585000;396,159000;5,388454;0;8,056586;0,207048;142,992165;-241,061062;-0,017203;142,989914;-241,056442;-0,016865;0,513868;0,000338
2371;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,135899;356,930000;279,306000;5,154813;0;8,058049;0,091766;143,934778;-241,110929;-0,005395;143,956848;-241,055420;-0,001764;5,973583;0,003631
2372;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,079015;728,090000;409,763000;4,788054;0;8,061967;0,049719;144,674290;-241,052059;0,007565;144,682236;-241,050797;0,004220;0,804506;0,003345
2373;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,069440;360,892000;324,138000;6,431729;0;8,067035;0,026588;145,666732;-241,023851;0,009034;145,649994;-241,041183;0,009058;2,409483;0,000024
2374;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,022671;376,968000;294,882000;5,997513;0;8,068091;0,014182;146,602260;-241,038013;0,009719;146,618073;-241,029099;0,011907;1,815257;0,002188
2375;5;35-37-74-191-197;35-37-74-191-197;YES;0,215545;337,632000;265,720000;4,770609;0;8,066568;0,017603;147,453975;-240,906934;0,013470;147,344070;-241,019012;0,013333;15,697291;0,000137
2376;5;35-37-74-191-197;35-37-74-191-197;YES;0,183618;325,365000;301,350000;4,458239;0;8,064002;-0,011972;148,284656;-241,035313;0,012888;148,311798;-241,006760;0,012832;3,939521;0,000056
2377;4;35-37-74-197;35-37-74-197;YES;0,030320;300,861000;286,242000;3,361818;0;8,063491;-0,021731;149,136764;-240,942654;0,019764;149,037506;-240,999344;0,011206;11,430627;0,008558
2378;3;35-74-197;35-74-197;YES;0,003119;243,155000;247,750000;2,898692;0;8,064436;-0,016891;150,048838;-240,945599;0,009202;150,005142;-240,990677;0,009455;6,278007;0,000254
2379;3;35-74-197;35-74-197;YES;0,083550;262,886000;382,752000;3,011361;0;8,065576;-0,012309;150,877415;-241,039619;-0,004282;150,972931;-240,982910;0,008292;11,108143;0,004010
2380;4;17-35-74-197;17-35-74-197;YES;0,013345;267,631000;330,511000;3,505162;0;8,065840;-0,001048;151,693843;-240,995799;0,008960;151,698822;-240,977493;0,007752;1,897041;0,001208
2381;4;17-35-74-197;17-35-74-197;YES;0,065583;468,218000;407,437000;3,426074;0;8,065435;0,001168;152,591833;-241,062242;0,005514;152,666672;-240,970627;0,007236;11,829729;0,001723
2382;4;17-35-74-197;17-35-74-197;YES;0,031554;491,079000;421,759000;3,943474;0;8,064845;-0,008353;153,617058;-240,983267;0,000982;153,634460;-240,965378;0,005853;2,495740;0,004870
2383;5;17-35-74-196-197;17-35-74-196-197;YES;0,049963;355,363000;304,797000;3,481089;0;8,064742;-0,015086;154,365124;-241,000701;0,008184;154,360260;-240,962326;0,004755;3,868159;0,003429
2384;5;17-35-74-196-197;17-35-74-196-197;YES;0,026439;345,905000;296,892000;5,272394;0;8,064967;-0,011398;155,359047;-240,914475;0,000800;155,327988;-240,958939;0,003744;5,423732;0,002944
2385;5;17-35-74-196-197;17-35-74-196-197;YES;0,039550;337,798000;287,228000;4,449712;0;8,065215;-0,008790;156,279418;-240,912678;-0,001625;156,295837;-240,956024;0,003102;4,635218;0,001477
2386;4;17-35-196-197;17-35-196-197;YES;0,227988;354,091000;446,302000;3,080234;0;8,065270;0,001369;156,975466;-241,006379;0,008738;157,021729;-240,954117;0,002833;6,979710;0,005905
2387;4;17-35-196-197;17-35-196-197;YES;0,040464;343,754000;353,683000;4,071028;0;8,065165;-0,000314;157,976710;-240,970783;0,000962;157,989578;-240,951767;0,002492;2,296086;0,001529
2388;4;17-35-196-197;17-35-196-197;YES;0,049810;264,694000;308,860000;3,418459;0;8,065053;-0,000741;158,960199;-241,044615;0,008734;158,957428;-240,950211;0,001838;9,444517;0,006896
2389;4;17-35-196-197;17-35-196-197;YES;0,082160;358,287000;315,078000;2,745722;0;8,065029;-0,008492;159,661744;-240,982581;0,003431;159,683319;-240,949326;0,001391;3,964085;0,002040
2390;4;17-35-196-197;17-35-196-197;YES;0,061541;467,242000;437,645000;4,705795;0;8,065077;-0,006793;160,681306;-240,883930;0,008223;160,651169;-240,948425;0,001019;7,118925;0,007204
2391;4;17-35-196-197;17-35-196-197;YES;0,023122;379,114000;379,106000;4,014258;0;8,065128;-0,006081;161,658343;-240,900033;-0,000469;161,619019;-240,947632;0,000850;6,174178;0,000381
2392;4;17-35-196-197;17-35-196-197;YES;0,107716;472,325000;409,562000;3,669945;0;8,065142;0,003130;162,344723;-240,798938;-0,013057;162,344910;-240,947189;0,000761;14,825187;0,012296
2393;4;17-35-196-197;17-35-196-197;YES;0,051704;274,421000;278,984000;3,478506;0;8,060553;0,002552;163,226960;-240,996201;-0,008755;163,312637;-240,946777;0,000532;9,891099;0,008223
2394;4;17-35-196-197;17-35-196-197;YES;0,075732;251,834000;238,261000;4,146233;0;7,991111;0,002905;164,164121;-241,067437;0,003388;164,276321;-240,946533;0,000311;16,494507;0,003077
2395;4;17-35-196-197;17-35-196-197;YES;0,026131;438,263000;252,131000;4,627809;0;7,840027;0,004170;165,230865;-240,941596;0,000322;165,225937;-240,946472;0,000123;0,693280;0,000199
2396;5;17-35-96-196-197;17-35-96-196-197;YES;0,148551;701,785000;509,107000;4,789682;0;7,709860;-0,006258;165,963825;-240,948427;0,005761;165,924973;-240,946503;-0,000031;3,890024;0,005730
2397;5;17-35-96-196-197;17-35-96-196-197;YES;0,074453;860,838000;522,102000;4,396450;0;7,560512;-0,006509;166,806920;-240,940018;-0,005779;166,840012;-240,946671;-0,000183;3,375401;0,005596
2398;6;17-35-96-196-197-199;17-35-96-196-197-199;YES;0,028322;358,621000;258,270000;6,289501;0;7,451600;-0,005118;167,754981;-240,920507;-0,002073;167,739853;-240,946884;-0,000234;3,040731;0,001838
2399;6;17-35-96-196-197-199;17-35-96-196-197-199;YES;0,186378;426,626000;278,959000;5,122285;0;7,383265;0,004992;168,378575;-240,955051;-0,002618;168,407043;-240,947083;-0,000189;2,956290;0,002429
2400;6;17-35-96-196-197-199;17-35-96-196-197-199;YES;0,115558;603,982000;285,129000;5,364225;0;7,285932;0,005102;169,281652;-240,941457;-0,003877;169,286819;-240,947311;-0,000190;0,780847;0,003687
2401;6;17-35-96-196-197-199;17-35-96-196-197-199;YES;0,186963;434,582000;418,167000;5,363009;0;7,201544;-0,005861;169,969818;-240,917189;-0,000001;169,938400;-240,947479;-0,000257;4,364152;0,000255
2402;6;17-35-96-196-197-199;17-35-96-196-197-199;YES;0,059193;375,185000;382,076000;5,748476;0;7,080114;-0,006322;170,790336;-240,965763;0,003998;170,794724;-240,947723;-0,000326;1,856552;0,003672
2403;5;17-35-96-196-199;17-35-96-196-199;YES;0,021271;346,109000;263,260000;3,878686;0;6,961954;-0,005393;171,637828;-240,954037;0,000489;171,636536;-240,947968;-0,000357;0,620511;0,000132
2404;6;17-35-59-96-196-199;17-35-59-96-196-199;YES;0,200883;458,221000;302,976000;4,517941;0;6,880333;0,005145;172,262709;-240,933836;-0,002619;172,259003;-240,948212;-0,000330;1,484610;0,002288
2405;7;17-35-59-96-196-199-201;17-35-59-96-196-199-201;YES;0,223751;437,660000;349,244000;6,455736;0;6,778756;0,005311;173,073009;-240,935661;-0,002244;173,077988;-240,948532;-0,000369;1,380065;0,001874
2406;7;17-35-59-96-196-199-201;17-35-59-96-196-199-201;YES;0,047868;425,964000;309,262000;5,102584;0;6,703935;-0,006213;173,763027;-240,868801;0,001063;173,684311;-240,948837;-0,000468;11,225874;0,000595
2407;7;17-35-59-96-196-199-201;17-35-59-96-196-199-201;YES;0,159036;457,304000;288,513000;6,549153;0;6,601863;-0,006443;174,478307;-240,952133;-0,002140;174,482208;-240,949295;-0,000557;0,482410;0,001583
2408;8;17-35-59-72-96-196-199-201;17-35-59-72-96-196-199-201;YES;0,103764;471,151000;245,068000;6,152744;0;6,497557;-0,005643;175,278147;-240,939978;0,000050;175,267654;-240,949738;-0,000587;1,432978;0,000536
2409;8;17-35-59-72-96-196-199-201;17-35-59-72-96-196-199-201;YES;0,047423;489,699000;239,279000;5,095440;0;6,420002;0,004979;175,850788;-240,950598;-0,002005;175,848526;-240,950119;-0,000547;0,231199;0,001458
2410;8;17-35-59-72-96-196-199-201;17-35-59-72-96-196-199-201;YES;0,103488;558,689000;404,609000;7,179194;0;6,319787;0,005012;176,653696;-240,865353;-0,004863;176,612381;-240,950562;-0,000577;9,469646;0,004286
2411;8;17-35-59-72-96-196-199-201;17-35-59-72-96-196-199-201;YES;0,096173;557,374000;247,314000;6,744370;0;6,223194;0,005456;177,377823;-240,933883;-0,003549;177,364456;-240,951050;-0,000644;2,175670;0,002905
2412;9;17-32-35-59-72-96-196-199-201;17-32-35-59-72-96-196-199-201;YES;0,219890;1003,889000;419,715000;7,404588;0;6,144114;0,094120;177,894754;-240,968310;0,007647;177,920700;-240,947479;0,002846;3,327344;0,004801
2413;9;17-32-35-59-72-96-196-199-201;17-32-35-59-72-96-196-199-201;YES;0,201236;536,765000;262,750000;7,623470;0;6,050790;0,120795;178,671961;-240,919712;0,018570;178,651535;-240,925995;0,017898;2,137049;0,000672
2414;9;17-32-35-59-72-96-196-199-201;17-32-35-59-72-96-196-199-201;YES;0,087074;553,168000;262,084000;7,450488;0;5,965395;0,090092;179,387261;-240,879959;0,031639;179,371552;-240,895874;0,031117;2,236233;0,000522
2415;10;17-32-35-59-72-95-96-196-199-201;17-32-35-59-72-95-96-196-199-201;YES;0,086449;1086,175000;421,460000;7,322694;0;5,875379;0,062057;180,078211;-240,866200;0,041876;180,080841;-240,861206;0,040702;0,564436;0,001174
2416;10;17-32-35-59-72-95-96-196-199-201;17-32-35-59-72-95-96-196-199-201;YES;0,105360;592,225000;390,425000;7,595325;0;5,804732;0,058198;180,601495;-240,836660;0,046842;180,605392;-240,833450;0,046044;0,504865;0,000798
2417;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,062765;539,026000;265,326000;6,749623;0;5,711396;0,042939;181,291355;-240,806349;0,051721;181,294785;-240,794861;0,051242;1,198919;0,000478
2418;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,173971;531,515000;265,505000;7,705118;0;5,623222;0,032374;181,975222;-240,768931;0,056029;181,973206;-240,755188;0,054931;1,389016;0,001098
2419;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,108224;527,216000;399,520000;6,851378;0;5,540515;0,025064;182,668647;-240,696207;0,056144;182,641357;-240,714935;0,057576;3,309770;0,001432
2420;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,056257;543,006000;341,329000;4,595195;0;5,459937;0,271152;183,158763;-240,643048;0,072093;183,134384;-240,672287;0,069909;3,806888;0,002184
2421;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,060684;580,106000;256,477000;8,667888;0;5,633663;0,412985;183,724744;-240,640182;0,116395;183,788544;-240,564560;0,116933;9,893953;0,000539
2422;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,047243;921,528000;413,471000;10,638428;0;6,133063;0,352843;184,484487;-240,413363;0,163719;184,481277;-240,417130;0,163535;0,494874;0,000184
2423;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,147751;1015,839000;377,661000;10,656106;0;6,762672;0,297051;185,217422;-240,224059;0,199902;185,236694;-240,236023;0,202182;2,268382;0,002280
2424;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,096050;534,820000;224,908000;10,292384;0;7,433907;0,222569;186,048149;-240,057692;0,235018;186,065109;-240,020874;0,232938;4,053623;0,002080
2425;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,027593;530,810000;325,707000;7,522977;0;7,923560;0,192508;186,725908;-239,848678;0,251101;186,734680;-239,837433;0,251308;1,426174;0,000207
2426;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,201283;595,233000;323,874000;10,331453;0;8,307805;0,142915;187,701738;-239,546664;0,273079;187,677521;-239,568283;0,270453;3,246307;0,002626
2427;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,184838;631,543000;338,973000;9,943559;0;8,236937;0,334013;188,653138;-239,226044;0,295738;188,628662;-239,272385;0,296072;5,240778;0,000334
2428;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,115702;645,273000;295,646000;11,774958;0;7,940566;0,653127;189,572619;-238,951091;0,348448;189,531418;-238,917969;0,357717;5,286379;0,009269
2429;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,101226;511,003000;311,686000;17,323181;0;7,755225;0,904852;190,350287;-238,514572;0,453476;190,364761;-238,482300;0,453111;3,536908;0,000365
2430;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,176018;561,472000;327,104000;13,723816;0;7,763621;1,072503;190,941456;-238,094776;0,541047;190,945480;-238,089493;0,541210;0,664102;0,000163
2431;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,123429;544,113000;381,528000;20,182024;0;7,946948;1,137258;191,662963;-237,423857;0,674171;191,658981;-237,465485;0,673805;4,181783;0,000366
2432;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,062999;686,987000;413,407000;22,208030;0;7,941508;1,286425;192,290861;-236,725155;0,818427;192,282867;-236,736069;0,819473;1,352806;0,001046
2433;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,125681;517,915000;298,993000;23,612427;0;7,988153;1,167868;192,790600;-235,915756;0,967068;192,792313;-235,923080;0,968293;0,752230;0,001224
2434;9;17-32-59-72-95-96-196-199-201;17-32-59-72-95-96-196-199-201;YES;0,074766;993,951000;362,750000;17,436890;0;7,955814;1,144964;193,104992;-235,286853;1,073344;193,100677;-235,272949;1,073460;1,455760;0,000115
2435;8;17-59-72-95-96-196-199-201;17-32-59-72-96-196-199-201;NO;0,090012;535,152000;870,416000;16,356888;0;7,940277;1,080396;189,113241;-235,567517;1,489429;193,409805;-234,367645;1,206708;446,095896;0,282721
2436;8;17-59-72-95-96-196-199-201;17-32-59-72-96-196-199-201;NO;0,084679;940,401000;2041,635000;35,489155;0;7,998640;0,929778;186,289659;-222,065358;-3,059549;193,612885;-233,429855;1,325799;1351,966834;1,733750
2437;7;17-59-72-139-141-199-201;17-59-72-96-196-199-201;NO;0,056818;577,388000;995,224000;73,837426;0;8,063486;0,737569;192,450191;-218,627172;-1,331385;193,709579;-232,711609;1,399857;1414,062992;0,068472
2438;7;43-59-72-139-141-185-199;17-59-72-96-196-199-201;NO;0,103864;444,022000;1438,527000;46,453097;0;8,092719;0,503365;191,120251;-222,595765;1,135277;193,787796;-231,743652;1,472758;952,888485;0,337481
2439;7;17-35-43-72-89-196-199;17-59-72-96-196-199-201;NO;0,096377;894,010000;1344,653000;60,604322;0;8,076172;0,376861;163,447779;-238,689191;-1,860555;193,818771;-231,016281;1,511325;3132,524138;0,349230
2440;7;17-35-59-72-89-196-199;17-59-72-96-196-199-201;NO;0,203517;490,196000;813,033000;64,821956;0;8,049761;0,221753;170,477448;-237,645702;-2,627104;193,834930;-230,048935;1,546531;2456,181687;1,080573
2441;6;17-35-96-196-199-201;17-59-72-196-199-201;NO;0,185998;449,136000;2134,066000;50,086139;0;8,044415;0,119576;183,469765;-233,792433;0,149819;193,837280;-229,083466;1,565058;1138,682364;1,415238
2442;6;59-72-96-196-199-201;17-59-72-196-199-201;NO;0,064891;2842,509000;495,238000;37,000000;1;8,054269;0,071111;180,546180;-221,287159;-3,117778;193,833221;-228,358994;1,573220;1505,178780;1,544558
2443;6;17-59-72-141-199-201;17-59-72-196-199-201;NO;0,029646;767,196000;3038,390000;51,746290;0;8,069789;0,040453;192,461795;-231,633276;-0,747403;193,822952;-227,391479;1,580104;445,483826;0,832701
2444;6;43-59-72-89-141-199;17-59-72-196-199-201;NO;0,443426;511,500000;1203,834000;54,045014;0;8,074299;0,035536;201,695096;-228,202325;0,606325;193,812820;-226,664978;1,583447;803,079750;0,977122
2445;7;59-72-81-89-141-196-199;17-59-72-141-196-199-201;NO;0,024529;602,557000;922,233000;85,130737;0;8,070210;0,023738;219,624712;-207,667722;1,370308;193,797226;-225,696381;1,586326;3149,748464;0,216018
2446;6;43-59-72-185-199-201;43-59-72-141-196-199;NO;0,052677;2431,404000;975,983000;32,000000;1;8,062800;-0,009875;195,747337;-218,021246;2,422476;193,781418;-224,728577;1,586949;698,950067;0,835526
2447;7;14-43-59-72-185-199-201;43-59-72-139-141-196-199;NO;0,110289;647,991000;904,236000;63,869462;0;8,060560;-0,024646;198,176722;-234,988359;2,721601;193,771851;-224,003113;1,585207;1183,547757;1,136394
2448;7;59-72-89-119-196-199-201;43-59-72-139-141-196-199;NO;0,055450;540,669000;577,996000;76,165540;0;8,062607;-0,019984;169,528589;-208,258261;2,991357;193,760620;-223,035797;1,583063;2838,251030;1,408294
2449;7;7-65-72-89-178-185-194;43-59-72-136-139-141-199;NO;0,028584;742,758000;1027,588000;77,028782;0;8,065351;-0,006687;188,600884;-211,485329;-2,951579;193,752991;-222,310074;1,581938;1198,829849;1,369641
2450;7;43-59-72-123-129-185-199;43-59-72-136-139-141-199;NO;0,135239;5524,802000;712,434000;50,000000;1;8,067161;-0,002587;192,917569;-220,027237;1,770388;193,743515;-221,342117;1,580880;155,277105;0,189508
2451;7;43-59-72-129-136-139-199;43-59-72-136-139-141-199;NO;0,050769;510,685000;626,629000;22,657952;0;8,066680;-0,009610;194,085980;-219,886076;1,623347;193,736755;-220,616165;1,580304;80,931305;0,043043
2452;8;43-59-72-129-136-139-141-199;43-59-72-129-136-139-141-199;YES;0,157673;518,291000;295,223000;6,318146;0;8,064948;-0,018981;193,697709;-219,656139;1,575221;193,728622;-219,648300;1,579331;3,189131;0,004109
2453;8;43-59-72-129-136-139-141-199;43-59-72-129-136-139-141-199;YES;0,125750;510,011000;338,923000;7,912161;0;8,064114;-0,017853;193,742474;-218,714271;1,575490;193,722580;-218,680557;1,577593;3,914595;0,002103
2454;9;43-59-72-123-129-136-139-141-199;43-59-72-123-129-136-139-141-199;YES;0,056991;568,619000;339,575000;7,102891;0;8,064377;-0,005489;193,749939;-217,984597;1,576719;193,718765;-217,954758;1,576610;4,315337;0,000109
2455;9;43-59-72-123-129-136-139-141-199;43-59-72-123-129-136-139-141-199;YES;0,048510;1028,420000;380,785000;9,736980;0;8,055085;-0,001551;193,689475;-216,982208;1,573175;193,714279;-216,987259;1,575675;2,531330;0,002500
2456;10;43-59-72-123-129-132-136-139-141-199;43-59-72-123-129-132-136-139-141-199;YES;0,126198;615,635000;296,490000;9,310942;0;7,970675;0,000650;193,698496;-216,009290;1,576060;193,710281;-216,025253;1,575083;1,984237;0,000977
2457;10;43-59-72-123-129-132-136-139-141-199;43-59-72-123-129-132-136-139-141-199;YES;0,063401;1082,689000;357,615000;6,363433;0;7,855037;-0,007764;193,702322;-215,306829;1,575137;193,707535;-215,313477;1,574738;0,844772;0,000398
2458;12;43-59-68-72-123-129-132-134-136-139-141-199;43-59-68-72-123-129-132-134-136-139-141-199;YES;0,068158;879,813000;265,092000;10,977577;0;7,682930;-0,011344;193,751724;-214,434640;1,573174;193,704697;-214,382156;1,574033;7,047067;0,000859
2459;13;43-59-68-72-123-129-132-134-136-139-141-185-199;43-59-68-72-123-129-132-134-136-139-141-185-199;YES;0,076583;862,876000;338,336000;9,721073;0;7,571810;-0,000086;193,698926;-213,688611;1,573711;193,703049;-213,696457;1,573577;0,886293;0,000135
2460;13;43-59-68-72-123-129-132-134-136-139-141-185-199;43-59-68-72-123-129-132-134-136-139-141-185-199;YES;0,108387;1006,991000;317,623000;12,349859;0;7,459760;0,001792;193,735144;-212,785255;1,574488;193,701111;-212,795425;1,573114;3,552065;0,001373
2461;14;43-59-68-72-123-129-132-133-134-136-139-141-185-199;43-59-68-72-123-129-132-133-134-136-139-141-185-199;YES;0,111103;1058,943000;283,594000;11,614260;0;7,368168;0,003078;193,672254;-211,879858;1,572761;193,699371;-211,906281;1,572817;3,786155;0,000055
2462;14;43-59-68-72-123-129-132-133-134-136-139-141-185-199;43-59-68-72-123-129-132-133-134-136-139-141-185-199;YES;0,180992;961,052000;435,385000;9,460509;0;7,294908;-0,006563;193,652731;-211,218664;1,568418;193,698196;-211,246719;1,572630;5,342427;0,004211
2463;15;43-59-68-72-123-128-129-132-133-134-136-139-141-185-199;43-59-68-72-123-128-129-132-133-134-136-139-141-185-199;YES;0,116538;938,743000;290,147000;13,660928;0;7,182032;-0,006624;193,706781;-210,384080;1,574094;193,696747;-210,378555;1,572494;1,145451;0,001600
2464;14;43-68-72-123-128-129-132-133-134-136-139-141-185-199;43-68-72-123-128-129-132-133-134-136-139-141-185-199;YES;0,169499;923,292000;309,862000;12,406242;0;7,060229;-0,007509;193,702479;-209,533431;1,572087;193,695541;-209,524597;1,572284;1,123186;0,000197
2465;14;43-68-72-123-128-129-132-133-134-136-139-141-185-199;43-68-72-123-128-129-132-133-134-136-139-141-185-199;YES;0,171237;832,182000;366,188000;9,247017;0;6,971764;0,003736;193,663464;-208,880000;1,571315;193,694794;-208,893661;1,572150;3,417858;0,000835
2466;15;43-68-72-123-128-129-130-132-133-134-136-139-141-185-199;43-68-72-123-128-129-130-132-133-134-136-139-141-185-199;YES;0,042113;1647,173000;616,745000;13,016269;0;6,863247;0,003547;193,690621;-208,062338;1,571805;193,693985;-208,064240;1,571942;0,386440;0,000137
2467;16;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185-199;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185-199;YES;0,106516;1845,447000;437,112000;11,337594;0;6,787308;-0,006928;193,697120;-207,454124;1,571709;193,693390;-207,450348;1,571753;0,530769;0,000044
2468;16;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185-199;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185-199;YES;0,102887;1087,913000;443,342000;14,428924;0;6,687411;-0,006369;193,700678;-206,643114;1,574616;193,692688;-206,642334;1,571649;0,802849;0,002967
2469;17;43-62-68-72-123-128-129-130-131-132-133-134-136-139-141-185-199;43-62-68-72-123-128-129-130-131-132-133-134-136-139-141-185-199;YES;0,051112;1511,947000;327,539000;9,779146;0;6,610768;0,004756;193,700930;-206,049901;1,572079;193,692184;-206,044250;1,571664;1,041239;0,000415
2470;17;43-62-68-72-123-128-129-130-131-132-133-134-136-139-141-185-199;43-62-68-72-123-128-129-130-131-132-133-134-136-139-141-185-199;YES;0,105431;1413,141000;258,058000;12,853289;0;6,506541;0,005343;193,688435;-205,254492;1,571604;193,691559;-205,257736;1,571620;0,450377;0,000016
2471;19;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;YES;0,082920;1093,458000;259,082000;15,577741;0;6,403294;0,004624;193,690509;-204,485186;1,572034;193,691010;-204,483688;1,571538;0,157899;0,000496
2472;19;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;YES;0,081897;1473,942000;323,467000;11,137051;0;6,328244;-0,005890;193,698699;-203,918196;1,572128;193,690628;-203,911163;1,571426;1,070502;0,000703
